a,b,c,d,e
0.6914599091111667,-4.823887071187077,-1.218050171033374,-0.41778359092437944,3.8105685351401384
1.1037008105397497,-2.733738641739118,0.6114546982844579,-1.868040451007778,8.283403698090329
0.31109857969145777,-3.7268657845052595,-2.0196180420532968,-1.4144958843586282,5.179924009622346
0.4789268079432277,-4.029399588810298,1.0600828691508117,0.9931798121164347,4.911468477139939
-2.190293539939402,-6.570720005952168,-4.166557571758919,-0.497044989702355,1.2928608166988718
-0.905830245760958,-5.7151155536509695,-2.6474039529826605,-0.2656706425819053,3.8903376580558193
-0.4072949404138623,-5.693315337095761,-1.7888919955269085,-0.7114807478635762,4.414632470072174
0.5357948219461336,-3.5793272795672024,0.3746968508360491,-1.5318425298476543,7.553176924506502
-2.1991157567824207,-6.068177144150068,-3.6783313467314884,0.47125780415308716,0.24434317669513606
-0.1889357035441851,-5.938950246925048,-2.776713262685602,-1.8551517371698885,5.788879364888003
0.7897587295057411,-3.593005090799864,0.4040322526327289,1.1016383338691282,5.545733373704299
2.038136953286192,-2.3125913918060728,1.5988088066100827,-0.9385219932888533,7.1235421123910685
0.5612705611847701,-5.079171937053854,-3.468672450923518,0.6703620203923542,7.574062291406019
-0.4930481247014775,-5.925755267678115,-2.3286026142467717,-0.6463647610413893,3.903231543929075
-0.3810585382489008,-4.625066400836945,-0.45102542239661036,-0.41228224804014313,3.7674396439996434
2.294506018606842,-2.5488365545403497,-1.6063114969331513,0.755029736706961,7.72021936700065
-0.900054332965019,-6.682102928003813,-6.226057588827031,3.347259492426968,1.424003132661657
-0.37373994360567103,-4.707216871841776,-0.6433712836772485,1.2175544292501663,2.37237618259344
0.36465315060056,-5.376688848824727,-4.683684615531458,-0.1102200316087325,6.020332240398495
-0.6776924374477974,-7.263678697535989,-4.068129800714681,2.2123713701591026,3.120260868486885
-0.879453019786741,-6.577122202822381,-5.015759291259457,0.8817041810616157,3.6979500062881554
0.3575587417769611,-5.095464379652606,-3.2402086486221493,0.6489370329972298,4.803442040653299
0.20713375767440378,-6.404319440467021,-3.779258712304704,4.4614132246321825,2.909315297581931
1.774771445024047,-4.904114007134449,-0.3263716720640495,0.10294322391793832,7.753749178204488
-1.083839622836006,-5.363872281736311,-2.7169848372202154,0.5365485218044646,2.8108896119641216
-0.004171815615342664,-4.704656967320576,-1.118432091145884,-1.3148898855200155,4.614111434884774
-0.04911903933134915,-4.8321890267392,0.13136087895169712,-0.2135123942340743,2.762187918135613
1.567361857418077,-2.624964178437974,0.6245468587265111,0.29159374633234514,9.015570130942649
0.06748698813722104,-4.823499409120349,-2.7301813611831722,1.7063212560207608,4.409696330141707
0.726894075260342,-3.8574328301379226,-1.3919223894866877,1.0932671053953666,3.39531560795035
-0.10030654480682887,-4.948056709526898,-1.904791057399316,0.2730396213849619,3.3182082379207944
-1.1574472408081993,-5.363415311847958,-3.015701197759673,0.8952917926027932,1.7000948653364616
1.8034384617586279,-3.229372112518405,-1.6678313493212582,0.38414361712073086,9.180976258832525
-1.6842753263579673,-5.53403695172498,-2.3975955252687244,0.35054278282257373,2.1835679180493095
0.3731579492310446,-6.661536268838845,-5.590683745785055,1.5512740335259645,3.5759064069786124
0.19387747710327205,-4.829385788789935,-2.3154889799518936,-0.09616606171247055,4.377497743194583
-0.33158194119571,-4.195602992800264,-1.8555083678659123,1.7951088942849025,3.558515721102189
0.3336981015489049,-3.792646875319157,-0.014541983467744268,1.0925514375364271,2.7775558144207997
0.6552905521072878,-3.238710956005387,0.3348878586907169,0.41326308892450325,5.053682146351978
-1.3465811833901866,-5.344065066227182,-2.305516483090614,0.437264724476212,1.8987190211442846
-1.4890909189542605,-6.602166805891899,-2.628308948197266,0.18477279577184247,1.7499793786659021
1.550015809542123,-3.7827472518856653,-0.8285902231788964,3.5899713285185375,5.2793548561174335
0.849414686363401,-3.6308940541418853,-2.2504461527690314,0.7455470155703451,5.119792046997944
0.04291468099847176,-4.075896375363451,-0.8400866082545944,-0.5540145809319719,5.661814639930164
-0.35934863253585253,-4.623917269413566,0.15254003556354112,-0.7229902580380424,3.2759864587202148
2.36607960901164,-2.336800328997473,-0.2958994741716957,-0.17285437972028375,8.10187089760156
0.19456183364779014,-3.3056954878788014,0.6573967561520819,-1.0800979781676707,3.4305933064240435
-0.16336234778109804,-6.298458278686523,-4.233174649613694,1.7455844565734604,4.208847199724821
0.29533763342676633,-4.449641878133216,-2.4123350312645364,0.5148200386834632,3.873110527168442
1.8834346815045002,-1.8356660803018334,1.0152313420362438,-1.2855863070737679,7.206858805530047
-0.4556908969136663,-5.592243918303953,-2.825637732400526,0.530682529455873,0.7732388927167007
1.4107394301102836,-3.308054048095646,-0.16324058738151792,-0.2631515770801992,6.660588982742347
-0.380089972109003,-7.182436000079159,-5.599190151684118,2.480057464000107,2.900366998388999
-1.2412753647340078,-4.299658372788048,-2.1734016327389045,0.9970659014241186,3.7623180186929464
-1.0624504036661464,-7.026508564809955,-5.061158440582884,1.3006034810232985,2.81175500621662
0.508774149764312,-3.8704160686508144,-0.4138711030560702,-1.6643827734735457,4.78658711962904
-1.1664094737795516,-5.587598894290677,-3.4317664361039464,0.7795035310689529,2.7448206992291184
0.9817201418926419,-3.864525668007233,-0.41734184536131735,1.232246051495631,5.452795889948576
-0.8866956282659619,-6.994753806044934,-4.114778549709994,1.4592072620575685,2.755510308606488
0.8281845870546302,-6.0802011963739035,-4.602518777423574,0.7348001203544151,5.705518542631584
0.09019702117990704,-5.491102788699386,-2.6798124902117086,1.144694892142589,3.348684107847277
-2.108810798412961,-7.097082574116032,-6.251971881543966,0.458253942151585,1.5299728093333458
-0.9326830231032831,-6.663957644292201,-3.070208112904346,0.013384110238113478,2.480375577101497
2.0960635427113052,-2.4526606062090845,0.6732675235268131,-0.7821554619458533,6.88162742876813
-2.1187627551759,-5.982869748691832,-1.6839048329188824,-0.9275894862367486,0.5573356015249163
0.635186820294512,-3.513756812306148,-1.2629072728745554,0.21291736143352188,5.8447896907263
1.1685909102208334,-4.096064971387471,-0.6990658044415438,-0.2247557894047207,6.125177992330501
0.21479833854575237,-2.210223718350643,0.2075808262413958,0.11243634358398583,5.389494307519694
-0.6261906658513405,-5.823690429942623,-4.015842603253646,0.621363251321714,1.813008071083185
-0.0057465866492687,-5.788051925517281,-3.179429634260041,0.9170877947916759,3.9838265825548387
0.22723934434071735,-5.519504418135369,-3.207414901392015,1.8191620922256972,5.931668988551754
-0.35640684103710296,-5.923973417489168,-3.2702211230351907,1.275706935830305,3.7425605625417084
1.9309454166098983,-4.28701082208965,-2.6903176571252567,0.9905075000653293,8.49360433171498
0.6837552286904686,-4.240344355469006,-0.41922997554823604,-1.350983268168186,6.286203477259455
-0.08947034656855166,-5.198749579776422,-3.257794114401043,2.104709014070437,3.803944313817962
-0.6400141910879154,-5.056814329639104,-2.8106755802126564,0.34665228839626305,2.8190453837254736
-1.1074903745751576,-6.159239624291219,-2.8104133080921345,0.6589050500137136,2.21822189283248
-0.9782713846679173,-6.23142264298694,-2.19606099898411,-0.936690109306433,2.8008730260418875
0.8577532564213768,-4.356432473654413,-1.3828683265485324,1.2100069999453202,3.82306765174049
0.46986388122599015,-4.253181921117519,-1.2234278225556692,1.0980901349908503,4.163252254794686
-0.5717971089993171,-7.806859442759917,-5.499094129702718,2.0987242731104847,3.3049783139891757
-1.2063119221129543,-6.366371528215659,-3.9049969508112587,2.7538174995158675,0.2087267312730734
0.39629256724661155,-4.883480390405533,-0.4434548329346406,1.0704012904485134,6.104211650561046
-0.5905217046236114,-8.011553728487126,-4.930915633159499,1.588216508621994,2.70087240806558
0.26274593171208344,-5.270104853839707,-2.281676684397923,1.1439975707134944,5.257778996322113
-0.47575879719182934,-4.85732253212049,-2.4490398442711867,1.7627374244949228,3.6048067018671093
0.6659331403452996,-6.318318609958244,-3.235284446181207,0.45341046213973435,4.42985015312402
-0.18877292827354977,-6.301872987759726,-3.2971572531436237,-1.126956296686341,3.2734733695633285
0.6195155255802256,-5.540876111438377,-2.2368425816802695,0.08217222403492541,6.65014099982861
0.8700590687059452,-3.9617289743567152,-1.6456282723148274,0.3106731484826628,4.767647566546692
-0.3498880106481805,-4.245325868961232,-0.43608718979033734,0.25447467214716873,3.4930790316336786
-0.4686290501164739,-4.355245594417571,-0.8310029768889822,-0.7489211586654925,4.700377463282702
-0.8980426854370613,-5.719688304689995,-3.0130944946829974,-0.3004559110680014,2.3686957143555163
-0.09118537353999447,-4.258446529564508,-0.9839295890887432,1.0791961953006535,3.667771719430284
-1.2240162007402255,-6.378889498229561,-4.013186346072658,0.9790614349321989,0.9875056269161362
-2.014866599817774,-6.865808190179528,-2.374994385885291,-1.0681214121324178,2.7460553447036142
-0.198025340901164,-4.752961405094084,-0.4035485562154679,0.9519856352376599,4.5221745074192645
