a,b,c,d,e,f,g,h
0,-3.4805954134873947,-3.7770352080931566,3.4955117830125912,1,2,14.555334981830878,6.667272461234544
0,-5.887376706556479,-2.985291006784675,4.466387062974578,0,0,0.6177214327940784,4.690692368156691
2,-1.2224238152796225,-1.2778576972130735,0.4999745041081938,0,0,1.315516904257887,4.626605989109902
2,-3.3162272241235886,-3.8076968468932333,1.2113487659072326,0,0,2.2822573023777446,4.10742926320498
0,-5.201914017575809,-2.569012954446937,0.5401527978705143,1,1,4.750539423588631,4.279329688756469
0,-5.231976908575468,-1.6190845060696488,1.9835185275202383,2,2,15.838468179622101,5.6056247429842365
2,-4.537603214811507,-1.6859955884617668,1.269623004418515,0,0,1.6825900830568945,6.443070819649402
2,-2.1391367145319604,-3.114717340104576,2.7701110194564786,0,0,1.3681115905966308,4.814750073123505
2,-2.8431924002429856,-1.440960456996805,1.641871477178314,0,0,0.49689729434637364,4.365772020382874
0,-6.364959451779392,-1.8903096426223105,2.71422573339728,2,2,14.811126122653368,5.971275903326427
0,-6.0568266557221735,-2.6865828792415045,1.5949206178764197,2,1,5.022641272441776,5.173981042391585
1,-3.703001199253665,-3.7155949706256894,2.327444010766314,1,1,5.740238453465205,5.300576196667443
2,-3.25074052113378,-1.9316664540530626,1.7327174594030044,1,1,3.3478940060688474,4.717116172820887
2,-2.8952722631003573,-0.6101643893944779,0.6143161834450069,1,1,3.666954743899897,4.957053626424742
0,-4.109383481788079,-2.486114299483986,1.762864242535385,0,0,2.2838672938031745,4.886797418685364
0,-5.953306835035606,-0.3748062898154916,-1.7435647383727502,1,2,16.247402372493063,6.822257469168347
1,-4.188353350749006,-2.306393958235815,1.064248739623775,1,1,4.191767594860565,5.866761973660475
2,-2.730752112770196,-3.0514093959501314,2.4053636449919176,1,1,4.980386991858691,6.010588183666569
0,-4.3840385393013594,-0.6312584082063526,0.1247274831974109,1,1,4.866175251172594,4.8844888166336675
2,-4.827373499848083,-1.6189528788284064,0.2026494662619076,1,1,5.303070420449796,3.9941536555004085
0,-6.281790153721824,-1.9706838857930093,2.448779638689916,0,0,2.183282764064128,4.874548882299158
2,-3.661115734114322,0.34904028025182043,-0.38884993143827773,1,1,7.162225375334623,4.75778740806442
2,-1.5632632513446012,-3.556444096667259,0.29847111325807774,2,2,15.157811362238546,6.186404658299678
2,-4.470992019711794,-0.47290318074026017,1.6521300920649944,1,1,3.5379369663084357,5.3390476081418345
1,-4.529297550003175,-1.7485184469147708,1.8453171036595455,2,2,13.713070005320516,6.870529660335202
1,-2.5127730501962278,-2.9852511173183425,1.4595361669736533,2,2,14.128458719259886,8.129782760838554
0,-4.5094969071286,-0.5201981676992367,1.4711019296640462,0,0,2.4565778384944776,4.719084472999648
0,-4.286904039491028,-3.143399834697724,2.9549732300216194,0,0,1.0455917740258656,4.8933524407305695
1,-2.4456462843224918,-3.1850843944073732,1.7784676168708788,2,2,14.474346437291992,5.853424399469875
0,-4.759653635109709,-2.1082826691001166,-0.773315196621599,0,0,2.4582828939001247,5.835659002733077
2,-4.192351995438161,-3.4083162017261506,1.907363194132276,1,1,4.152730509794474,5.6228775646768145
0,-5.476810836084722,-0.7015550836176077,1.4644568110762441,1,1,4.722689440728742,6.760488189906385
1,-4.903366289039636,-2.578556521031455,1.4556254558929729,1,1,5.063676359429831,4.935668678657502
0,-2.9304848202136133,-2.811502101615729,1.2147195549766368,1,1,5.148568060774449,4.7188153139928115
1,-2.777718179440139,-1.6385357374919973,-1.015596339065823,2,2,15.390645231844779,6.096399343520333
0,-6.094577836675487,-2.4222567774097548,3.7291467498907807,0,0,0.19129781161564896,5.693339773240834
1,-4.604039462352369,0.8788248662897582,0.0607153740054415,0,0,0.48821201630413613,3.4561779538755513
0,-4.329758134477508,-1.436009758090648,0.4340619999777655,1,1,5.053236112573287,4.817289640479973
1,-3.9865263809431846,-2.7136206336762205,1.927843685867306,0,0,1.4955542966180375,5.22508701885554
2,-4.511776909312995,-1.3721827170956002,0.0978078507174811,0,0,1.7939728521209848,5.5553592929533915
1,-4.29385395861978,-2.205306469528345,1.1563529741785528,2,2,13.140743815391962,7.270155471143115
2,-3.814818245215678,-1.8424610206366376,2.377498084278872,1,1,5.022860814073377,6.856767665212355
2,-4.018320566520495,-1.8262930907856527,-0.621429109783495,1,1,4.499489529352691,5.316042321229226
2,-1.9721754478879365,-2.816036889025278,1.262045562788198,2,2,15.557724634223364,6.2842068888177804
0,-4.025757382471411,-1.1868225021443455,0.6224714775212125,1,1,5.728375486443735,6.172240884729759
