c,d,e,f,g,h,i,j,a,b
-0.23281057427703272,-0.1495624146620718,0.9360006523065493,0.4378786193574484,1.1951969892464072,-0.9858359101067204,1.6230493121668137,0.009483530186439673,-2.5514862909382154,5.889147235929714
0.9876791079327726,0.17865174538938397,-0.5738682836654223,1.0292890358103133,-0.8137116432482474,1.6589528604089763,-1.4010283169880415,0.017704217529011055,0.25057321786330666,5.743255875531602
-1.374699632896569,2.199958909251671,-1.793943490957336,-0.8555506313396607,0.4383458935460428,-0.0026602515190222763,0.17570581575830418,0.8316441222919179,-5.477794358346153,2.113435678100835
0.6296747482810737,-0.02340953447001463,-0.6484353897728063,-0.3334136613155277,-1.253699228790704,-0.04395267473345534,2.323733497526953,0.3376608986228415,-3.2421190413460144,0.10396318548699468
1.7628130876462922,-0.43764477951390823,1.1505771046639424,-0.42271450992959003,0.8031924156307534,-1.3143757871561637,1.1308731354408998,0.5295013071423977,-4.824532249726886,6.819398551316516
0.1811188643813018,-1.029588264448083,0.5809635913324663,1.3611639476307578,-0.1573679319674467,-0.061504768719099184,-0.28799939887318504,0.19346303999736497,-1.0160149881218712,7.224760456558582
-1.5740690767767986,-1.0086940658878674,-0.07078189346966902,0.6011051068435568,1.5818595031264733,0.7775942242368767,0.4124701018877645,-0.635599114879811,-3.1694131360298616,4.032897929683878
0.3737719148067307,-1.9941499416715993,-1.2836666208536753,-0.2739508690915633,0.17932006650906054,0.39201173042232773,-0.8717561618509203,0.9343710615359228,-3.1619892414801734,4.7280331544770275
-1.0755446271438989,-1.26690871812757,-0.31104670797625944,0.354402725614838,-0.7413701551209642,3.1019922288340873,-0.5247945116412037,-0.7358131405892075,-5.611798368076894,13.247691363786304
-0.4328099584029045,-0.02497215779544482,-0.36251566272394725,0.618143773899297,-0.7841304567233468,-0.6157179208907387,-0.3507975353095545,-0.6943149536954697,-2.867466509028331,4.382660265972422
-0.05556024939405331,0.6787473038597694,-1.5353990557680324,-1.1513065637730402,-2.2778384269803973,1.1215808438564043,0.031287650642163496,1.3976082256564855,-7.897094423462493,6.373693059310926
0.7305696968608102,-0.5199012135071941,0.48942437197965105,1.131658256093259,-0.15127785460115836,0.9232845976115267,-0.49828259909026174,2.63473364630026,-5.154691484326267,5.826075211589877
1.1261489192298755,-0.9235887654058224,0.5507588652255201,0.018111590596630603,-0.3267281686525551,-1.7291688821801208,-0.6915856699295528,-0.002846612489586374,-1.7875976015112898,9.183743726814226
0.23952630197167224,-0.9704590896129163,0.027359207851559125,-0.8221992744489293,-0.6412191897822126,1.0257166514491074,0.733182639028448,-0.7029352355665949,-1.2727993288724215,8.33330252507145
0.04291468099847176,0.48580976710885637,0.9026940706736526,0.20463990235497248,1.2481877903734624,-2.271267928360841,1.3948134997611048,0.5361365272365857,-5.288950537512016,10.609318512683899
2.247947084571326,0.22818270040486363,0.248879489516893,0.07934094330423012,0.7363181500880481,-0.8940134241473697,-0.6747611523899242,-0.8041210639794165,-3.679683767320064,3.7043534487551635
-0.6530231214295674,-0.38792973456185786,-0.0068356752747296004,0.08523801871519841,-0.7464976523117978,0.8206520035611273,0.8622932534113236,0.5914047428471796,-3.657780255289725,6.062917356435421
0.8599913664544507,0.20448038686977554,0.1249490958302553,-1.8632019661283405,-1.4861054022086926,-0.5774306016030986,-1.847317344711239,1.3943884481791002,-1.8698088293445934,6.687424566127297
0.06748698813722104,-0.6566819520628231,0.312701348132706,-0.19406137035432874,1.1856416011475321,-0.7913937036667409,0.23790836504001153,-0.5621508774206575,-5.249337579005649,5.451776746935951
-0.23163881435307443,0.45869345745119267,-0.429576967435903,0.84849313793074,1.1667823508161814,-0.7107870203241156,0.16289678120053397,0.1406812598058689,-3.226835856339048,4.321766832077124
0.5940319289602417,-0.0697325906803021,-2.463255430853242,1.0292862628334376,-1.2454610364216765,2.7002520240938592,0.35844268109278965,-0.6712717439733942,-6.566285051697271,11.975737754467191
0.7899016046970383,1.9802268637181293,-1.0165617686324495,1.037266546465076,0.7200970873832543,2.26310839673068,1.2069045246572765,0.1834909583098052,-3.2667971167621244,9.917721395117615
-0.218468165740855,0.22297099017039643,0.42637268151040636,0.7167131421528041,0.18471629096295963,-0.4306723877740287,-0.5992497503145188,0.7322282283926802,-3.3147114224419783,6.65033124431099
-0.12922402664750016,-0.2768950022186916,0.10171846157116013,-1.5575333760641543,2.588472941635097,-1.3027610443987443,0.0304371338565702,-2.432609550681512,-5.086717289829502,6.330504224447402
0.2725573204870592,0.07037436932672503,-0.6714430215259178,-0.9406267711177392,-0.20408332525936748,-0.8555070954513164,0.32701655952603004,-0.11655281535627265,-3.7142532516619045,6.186872824198471
-1.2452923148119632,-1.4132526691454796,0.6708922556037291,-0.4139313889538668,-0.5478803468364845,-0.1749966143816475,-1.5773867650747808,-1.3242218141319786,-4.257779705108034,3.230902030741689
