d,e,a,c,b
0.6454834303173056,0.0076804144424083365,-3.0904864762617095,-0.705483203651809,0.5275346939775128
1.2790349547846536,-0.8038567160937959,-0.828866611782877,0.9064374049281062,-0.9941600720021865
0.6786699768057454,-0.20623435670830373,-2.0388064719009886,-1.054555265759201,2.0749749200717638
-0.5116182885285732,0.28901747220937557,-1.8898065258349932,2.121358894316595,-3.061310094615745
-0.36438565800285966,-0.7266663590803486,-1.3047178678221931,4.0733363863856225,-5.448163191151705
1.7020223824172347,-1.242853543785796,-1.9637293162407694,-0.8340723957095911,0.990753294593649
0.08036958361824385,-3.078631135984937,2.8777953380582852,6.008596402983886,-11.85975123301026
1.2740064530975634,-0.5130202367049538,-0.0005488600669700805,-1.2745384080932056,2.2398896775028723
0.43223486400619143,0.6492519572267247,-2.7148949648486864,-2.093159886982493,3.00691975987508
-2.5713039557202544,0.1821796301799404,-3.4315710828659727,6.384856642996384,-8.607463023198346
-0.012974015102935551,-0.414124561933587,-2.152764290018078,1.797873081477859,-3.7858583119487186
0.5462622861174998,1.2710205050011696,-3.692102925529248,-3.460842200285275,6.834508535160764
1.9262373283365497,-0.5965524101476343,-1.867216368859028,-2.6962535355899826,3.112245438793407
0.10465105597857555,-0.20043859287254437,-2.339479563786524,1.2049075487134786,-2.0909419799337794
-1.2653410882988532,1.5919668117919912,-5.069827086040725,3.4083335494421023,-4.934298527146036
-0.587099894638308,-0.018374290215906502,-1.7940628133497771,2.7221813726860247,-3.614994017707156
-1.5740690767767986,-1.0086940658878674,-2.0191401006960166,6.009498867810239,-7.986928887112876
-0.198025340901164,1.5994128488786157,-4.047807092866861,-0.5012024048199708,3.2018591673654617
-1.4890909189542605,1.2238578576946333,-5.307660458913437,2.937909123569384,-2.644163657395315
1.4766461616933961,1.6411136942980993,-3.391090584010466,-5.28466339542473,6.854217908410622
-0.9820485950387943,1.354921064002318,-6.441342228973654,1.172859141038101,0.1330245851617715
-0.18877292827354977,0.25471573461610225,-4.121074470344728,1.202554403161434,-2.9395255299673817
-0.42491000101477067,0.37971045066856357,-3.255122584002829,0.7876816168157321,-2.340403766500155
-1.1424062960027457,-0.46826079319145764,-2.9189841503518283,3.0396324095816896,-4.224019437723577
-0.09297751691161404,-0.09535676488552752,-1.862219646421316,3.262941142708436,-4.3896160992527875
1.286063779924522,-0.5741324701000811,1.5589000047059538,-2.6436347065778887,2.1992192929261902
-0.6645877244240975,0.04826989135413445,-1.9745221951128837,2.8323898804332557,-4.599416937160402
-0.18613078356401136,-1.3604513247985537,-1.0146310461654842,3.0619400697999555,-5.062309629359135
-1.106232163985182,-0.9515607962811633,-3.7537947742341555,3.646788614596277,-3.2726284962973886
-2.2346942180698903,-0.23774476512525336,-2.9327179209115957,5.9672177679691965,-8.356926119170218
-0.731969709347371,-0.21938882702103904,-2.9218675538063206,4.09831435393612,-6.518557960866916
1.384740099119372,0.5804203329738514,-3.1194690985697844,-2.1305330412485093,4.258261841033669
0.236195148434114,0.3227668329436953,-2.901645939758889,-0.249986549982826,-0.04268018050907496
1.567361857418077,0.49951103716448514,0.041961798640623105,-0.05310855140876303,0.47196495600155763
0.49876892868751366,0.34782146874260494,-3.7335403553915754,0.5396991789516129,-2.2475837393481584
-0.29374478872514825,0.862149639605797,-2.56696261771251,1.2178456398009392,-2.662925035524907
-1.6257824825588338,1.1925681636102046,-6.331171859046325,2.236466948887168,-2.696032054446205
-1.2893619498023041,-1.1577022641138497,-2.1808588087485146,4.096675900332474,-5.756052965712746
-1.1063040766640437,-1.7217709605257452,-0.0156853161487005,5.442331177103668,-9.421832171590507
-1.2125718372322847,0.46899864093553634,-3.922277201327738,2.012009378588864,-1.854820665974649
-1.303200469868726,-0.34503445820383094,-2.682018050157542,2.8670432721765122,-2.947031619466146
-1.5311267907454247,2.705401434424669,-6.562399607250326,1.1390839854450108,0.11889663678052698
0.9164147568112588,0.2400110355464427,-3.8157213920515605,-2.241680416460049,5.299105355464208
1.2374940854038339,-0.38945017543594085,-0.40581296363694996,-1.1777691945986468,0.8370356013414975
1.502022992364492,0.32940327901105027,-3.055558563298722,-1.1549497506961957,2.715341520920089
-1.1896467622111373,-1.2437317315029055,-0.9668900171722866,6.582999858348899,-9.879397002257262
0.6398231803993638,1.0773525962076553,-3.4836888759568696,-3.2920554612027133,5.866453695326002
-0.2837488869932348,1.6066115198270658,-5.1452324644480925,-0.5477377407376117,3.206053438361406
-0.0365934639412912,0.4950704562689309,-2.3806305206523257,-0.6901167172343964,0.7052997802541019
-0.21308960943986335,-1.0019871567936218,-1.2870119307484105,2.9609817946419748,-5.065002741495039
-0.5738005789054437,0.7408455025500555,-4.11095157384894,1.4243998066478725,-2.4933493919270693
-0.12083756329563476,-0.453715492641663,-2.783887863950733,1.6319482731154829,-4.174476973852033
-0.9782713846679173,1.2853616440028304,-5.1784522144057545,-1.1932268144938538,1.7113720583269523
-0.5389755085619476,0.2190879459075099,-2.187813609712555,2.1341916310564253,-3.8359114200272693
0.21567309460173548,0.6478519407596267,-4.006890265688758,0.5134974382163486,-0.34226986761698985
-2.228136065383277,-0.4409376937993466,-3.2257559321209484,5.448500924372462,-10.17076326626949
