a,c,b,d,e,f,g,h,i,j
1.1896220052876432,0.6450166893150603,-1.568228409159377,5.043087594526073,5.309697868450847,0.11457576633523303,3.690224544715744,1.2162452845253653,1.7521623855072224,5.999230843737503
1.1091698114921316,-0.3293915374126943,-2.6194909329422558,3.958084970928977,7.052875786120727,-0.25077156029983594,2.80528678238384,2.8945919425116573,-0.8070467760844324,7.329591035022386
-0.04658727033933937,0.5722424201872743,-0.8773605056630587,4.886101131019748,5.439251830457454,-1.226796775164893,1.1642566977047277,1.8875053910974326,2.600068441452114,4.521878832535233
0.4080361768812668,1.950943482686692,-2.6872598080038372,4.000046162766886,5.561288824899646,1.5703197774052702,4.276109210231288,1.342522732172951,3.2027794166215147,6.787261912333657
-0.5775388873556505,1.411316985876712,-0.11829486332233752,3.3127090920544227,6.023887953560863,-1.212290907142223,0.4503126397058581,1.337348570696076,1.0437902982738287,5.564405779275457
0.4539655793086961,-0.7619915238269903,-4.103966005633269,4.380105120249829,8.025201334578218,1.7873542984444257,4.349245044749819,0.17641956091375466,-0.2909555379892417,7.487744933390135
-1.0206230195133374,-0.8315227726663764,-1.809079733207878,3.2324915581977773,4.945335681089952,1.3945085375131008,4.6007079581977,2.0474542674511484,2.879708167664665,5.725186969320053
-1.4571558198556664,1.1589495823768998,0.6373610661831799,2.240574830475201,5.991236571873998,-0.706280931470543,5.095052963386262,0.04012053188182918,5.238177195473346,5.539419499563242
1.3249556793816308,1.0018339695494078,-1.1550778923898515,2.9883807838616487,5.624226600416855,0.08457326066001847,2.5401586513838392,3.1418885307159625,1.2270821130266567,4.867573968985845
0.06757906948889146,-1.12295704910713,-2.761115311255751,4.046922936696202,7.87794531689835,2.0484272507991506,3.7633788609930816,2.3061212445059405,0.2982241555863625,5.378296084476963
-0.7498133382845175,0.6876524845090128,-0.4628355587824256,2.055069075193379,4.978727682608222,0.02300833073846109,-0.36825779275843784,1.6075163554364624,2.112571216281017,7.026791611652511
0.3043667290302598,-0.1900716729007449,-1.2403700549664356,3.0394563830590275,6.146193780515285,0.3791922868708766,1.5016075372747728,0.916938034498631,1.2453137237357796,4.186331985274964
-0.5267153919462082,0.78212823909474,-2.2773258895331008,4.162116254666821,6.020159849266123,1.441950541676908,1.9280586091050693,1.8229866371338788,2.118082607183611,6.037555897436071
-0.5817213492022466,1.0338094413989762,0.4617644476280065,3.613337989760004,8.326871631316145,0.016227366184099368,3.2404748057214148,0.4613862582358876,4.702653582544548,4.496796436792364
-0.317438554837682,1.8783791319931293,-1.508720456547611,4.023157420420556,6.596728186217693,2.035969595494188,3.427482438908539,1.8602808894248672,3.0545974830766403,5.12594820261107
-0.9500220549105812,1.4008818603129667,-2.307158849117644,3.8536065418696728,7.405716785175084,1.5157654969378298,2.239376758647293,3.2313636828013625,1.8663303804784537,7.391877881909604
-0.6858526761766428,0.05183209899284673,-0.9130153398423654,3.6166544646609715,5.518137461409229,0.2483079385270056,3.3860023177027108,2.342496901491028,1.8249446487636904,3.9672745446386637
0.3415086855368029,0.3632630792475308,-3.2279367502693432,3.7313533762157487,6.804295593577628,0.7061666906869083,1.8804203807388857,2.873383305772497,0.9248345403413383,6.418977053634373
0.4869724807855818,0.7770729589908982,-1.4411948988720296,2.556516849860765,6.222337661921595,-0.7926763788221547,2.776746210121135,1.1956897688290509,0.9943106403505311,3.8919281047189616
-1.6209135183081516,2.032337024710338,-0.3330158839990499,3.2119374554325835,5.595810118206692,0.8435325131441845,0.7200857236787128,0.2894851058188388,2.2016244033395176,4.759226778883101
0.2830685880099896,-0.17144983148779322,-2.3215681654472915,5.078862703794243,7.228730065394671,2.5227317202506203,2.9742283246192276,1.4452121218021616,3.5594828751121312,6.924926011285376
0.7454989065249826,0.7925074116726066,0.6465616838518784,4.483711570968618,4.48528122981955,1.176660083466801,3.1242129955543914,2.58175389147374,3.458181394496806,3.435991952937565
0.6985663453715051,-0.8898039893484101,-3.058485297060403,2.107625004616972,5.832349283805311,2.592555866368359,2.9327975397543034,0.4430183278129376,0.9814045136969942,6.610013170720782
1.099191555547813,-0.22742063075565644,-3.8948148226870183,4.705883273381794,6.042490817965256,2.807680947404735,5.222686736554062,0.958160023797906,1.9752756817200676,8.87229999064855
0.08362107741055723,-1.8213503419246384,-3.4186686731792593,6.193708215665653,7.54813487015262,2.106399677067943,4.315273466853007,3.0372218840686958,0.400166974995416,6.34686943208251
-0.7978827636184951,-0.3481697908366748,-1.1873132945674931,2.6411699609842794,5.029576248337685,-0.04945802706286562,2.375707640492988,3.9388836053725935,0.8553486434937038,4.487824626321224
-1.8807984279740577,0.9121523959767788,0.9338152986283828,2.063523497445325,4.895246054280147,1.6447923789058017,1.8745114436141246,2.579821768652285,5.50013185745122,5.147476287952547
-1.3683342975511175,-0.48801990156193453,-0.9163002388091982,4.886579875603023,8.804189142883974,1.4140943187246398,1.442694388746373,0.808740825670062,2.1080182560199416,4.507640433925611
-0.7072645299514636,0.7861992686529143,-0.8335672608558147,0.7258562307987635,6.312911093169534,0.8173606961954311,2.9621434175262715,0.8384857550999203,-0.0037878450893016335,5.142159785834466
0.4480993639362036,-0.19649842039810733,-1.2306545868249108,3.823042978519669,4.8328154324065355,2.2525763375192676,1.5440503187363555,2.402962221111719,2.625125608013253,5.549257670578391
0.6655852363134291,-0.0022502445041573905,-2.7890204210283684,3.4413578397691245,5.068521844136157,1.1276918670131366,3.5543585624028906,3.5101119906738623,0.38228023036126557,6.494180396256546
-1.127953023505669,-0.050474072781421825,-1.1070866970321445,3.3416728858695643,5.568392933902479,0.18809293987377207,1.390795747554866,1.3401046816077955,0.5379282777027106,5.1701619727768
-1.495060830227205,1.2318751342893033,-0.2804271527647654,5.887046834128894,6.239256489771241,-1.687646231649473,2.1080451231699424,3.23215910820368,0.569356271091406,3.7593198257794813
-0.24576150001290142,-1.0320322451615775,-2.140841123397444,4.520464412028786,6.324324474250082,0.6736901447402834,3.2508250222192445,1.5457690170540679,2.5908873513116486,5.770811221440345
0.6402136593287587,0.2677741974925111,-3.8167797681232085,2.863789159063605,5.53963073203672,1.3030942175490923,4.031847536336969,1.1973600572581358,2.06867099816783,6.924293154588285
-0.7123370644127087,0.47969053059753036,-1.831274389590544,5.305397859976571,5.539871531406779,-0.2763095441739676,4.458853038396041,2.6191617703269627,2.3440682590627095,6.732229359326956
0.11039572561221853,-0.4708216577755361,-1.7689756358923638,4.869982454984706,6.058664681925255,1.4037393867814787,1.6653146443267524,2.529750287122839,1.0479936719390355,5.343070029201054
0.9274384815581808,1.1049404889577255,-0.8482381287556484,4.414614945034164,5.558437019052999,0.035503763339845285,2.7013529914118823,0.44110987604574037,1.3009057574811995,6.053564088037089
0.08398100331445427,3.0595312289968235,-2.2161241588034377,4.173452542437364,5.508986662881154,2.5064721375088554,1.8374196280662967,1.7219848499699615,1.8187442769026694,4.779178096768606
-0.5778941080776558,-0.3644284180642414,-1.960604683193287,3.58137923095243,8.425704567757107,0.6525341622619916,4.020143108545826,1.050870356287136,-0.9564679974611177,6.121241657229519
-0.1091451515613345,-0.9170489464607607,-2.590833349592244,4.793212042091829,6.197412175753726,1.2533376312789863,1.3966250489157543,4.490327323830762,1.145679648760904,7.0719078369183554
2.008755386185139,0.47125045784589364,-1.4146520583468245,4.344442132691876,6.0987312347376115,0.059614352001639004,2.477913204286169,1.2484419197827015,2.8889975938482433,6.8709890119355075
-0.022247794849210738,0.1655154620167624,-2.1413262548296967,5.545519570954411,5.20710344273615,1.5029931819123354,3.5736668550369624,1.39181743226421,0.9571567291525256,7.315350888586472
-0.23817374397466523,-2.377290491729981,-1.0230665740867164,3.2699761844940527,4.493309174115453,-0.6654488064332802,3.296441704603669,1.186920131635906,1.5616981675539412,5.523851432600944
0.4801434033916108,1.2352473883102724,0.10665965364760543,4.1278033163469035,5.578929898922295,-0.4433205660756061,1.645843439470655,2.40331306401229,2.33347630354964,3.0655296644794032
1.477393664974669,-0.7576117245422473,-2.446156422765572,4.71183457431089,7.877108464446124,2.2015300096327706,4.1567039324328166,1.5618484252702645,1.662697935088508,5.989306056865104
1.412513069961006,-1.183759097060195,-4.763422191048573,3.47574871624876,7.618984481396862,2.324044762133448,4.1841044993607035,3.598850684014569,1.8327426102544833,6.09763355417248
0.25044630026076065,1.0090998037340055,-0.6773106285730954,4.295829220663781,5.967210163989678,-0.6128221407503012,3.207789571432783,0.7584142991283342,1.549426725973523,5.660609562449845
-0.4657681648580778,-0.6992520981640467,-1.775161299547868,3.394918265875287,6.017686506384607,1.795153526225759,3.1582142528454384,1.3255908556569007,2.4668203828839936,5.118009518447261
0.6439387932768579,0.604791582550568,0.4138638144695219,3.297675252858194,4.75938686316094,-2.1283371642760747,0.48625019204075803,0.21566557527110286,4.320649724584523,3.3057787799746827
-0.06695317289820084,1.469937230941231,-0.28933469090043096,3.2239789054430474,5.682672272905959,-0.20134657820510093,4.071726377362053,0.12282142979409072,3.036746401543664,3.608986936844035
