a,c,b,d,e,f
-0.25251733430296475,-2.214187371043003,-4.0347631798285954,5.115919005983679,-9.271884081846677,-4.38053597455449
-1.495060830227205,-1.18147906792882,-5.956419071022847,5.614230788415666,-11.216633929779109,-6.224964860814257
-0.6883722822307594,1.3120252622199142,-3.799356774536304,4.441753378133582,-8.718969442056977,-1.873815402165285
0.3043667290302598,0.4277963982471327,-3.9312113946621605,5.297605140220708,-7.569427243677572,-3.2307436735859096
0.2377356023322779,-0.27167438368729224,-3.5196141939191508,5.65018982303829,-7.721099012311589,-3.2545801874169973
-1.4422991355594112,-1.0846106224362382,-6.4429236414096405,5.850415422491614,-10.6076375810716,-4.737383076929354
1.0493396105434072,-0.5815939342816051,-3.9097945986383316,2.9298521716599164,-8.760084344745145,-3.626487852694252
-0.07972956385680847,0.09543903848773612,-5.135455671150104,2.9700864460870697,-8.66816452450791,-6.1728986202767455
0.829519042024073,0.6517481414030399,-3.1462079128674945,6.016211127651445,-7.661431629068837,-2.61545536433259
0.19779008194185213,-0.8521588059655938,-2.8610123277875563,4.342175539499064,-8.48786468771091,-4.004259297643023
-0.2937789201521298,0.5502024960264408,-4.822775354980082,4.82591621597313,-9.43404717905981,-2.820660206985469
0.28911939868998415,-1.2417555288783926,-3.384342306553097,5.398100877945104,-7.254928850028571,-2.4651416982624914
0.5211672557321126,-0.5806514027455847,-4.468293699161858,3.1466985662853744,-9.310619377354591,-3.7320229285728446
-1.6022595410589253,-0.317438554837682,-8.705739561176138,7.557756626675402,-12.990923238313046,-8.874327418623627
-0.4791031709119801,0.6402136593287587,-4.890848261781231,5.031577780320007,-10.359807282827074,-6.124770665010894
-0.4070782363503251,1.1250439217080253,-5.2305763387892314,4.542136704598918,-10.740795409031364,-5.208853476797426
0.3330703726182551,1.7853183942247275,-5.222210894181769,4.615565069022282,-10.557969418619985,-4.0980177799644135
1.2125188368316004,0.7517964658354561,-2.293619689759115,3.2335317404462867,-7.674631444566489,-1.786234715628789
-0.17417273380495787,1.2728827687546636,-6.262886837892681,5.349787340137329,-10.030992498192086,-7.193140121135049
-1.287422581274031,0.06798662605108885,-7.166374310635504,5.6468865106127115,-11.95333014707071,-6.525833315717464
0.524187842812771,-1.0865678595905903,-3.044994053239262,3.8201804267887693,-7.193992093414002,-2.809070023231124
