d,e,f,g,h,a,c,b
-0.4555278450034305,-0.547004720844995,-0.9925328074971896,1.9763887368311992,0.5092649929249059,-2.864858524991482,1.46302543250861,-5.984056905805221
-0.3256981100737287,-0.17123274409232622,0.39203039805752304,-1.1967001175845153,-0.19767388268190214,-3.3151370657520314,-2.1137365233343655,-7.586425860116962
-0.1034201135746335,-0.8312858359510763,0.5229953282473283,0.001047186082536809,-0.4664553546461,-3.8844671176277106,-0.5012308444772857,-7.699739821970602
0.9243577571874341,2.031400164778503,-0.33256318147836006,2.397376589597702,0.35948739471317603,-3.4298250537850867,0.528842186625721,-7.686325363844727
-1.034308051674399,-1.6680345998890966,0.09759326085181382,-2.4999307240823962,2.187926996869377,-7.735879182286482,-1.2118611212523407,-14.16592354668508
-0.7194802332847904,1.008668355954839,-1.3076668983849393,2.8000859359143266,-0.7535073194282543,-6.478191680146196,2.1338627025288455,-10.030871609174635
-0.2992647038852564,-0.3936374712970443,0.25032329319046315,-0.14397210922113055,-0.0023413881869583275,-6.580796387512107,-1.206525304685343,-13.002251064300312
-0.33488502998577485,1.7223599419956492,1.0635089284515264,-0.8705319727294154,-0.9537740393650874,-2.334871656436237,-7.105787277142171,-10.184845736151276
0.5595403706161663,0.6155852878612882,0.36714437688620544,-0.9371492065131337,-1.1499746326954394,-1.556163010966141,-6.353216170969498,-7.0442856948416015
-0.8658311156932432,-0.6027193630302223,0.5887356228811461,-0.23388051091793519,1.5215594095022018,-6.82160041454332,-0.8311747532893417,-12.575660989633608
-0.26307342445635284,-0.6696814280722031,0.01192953319656672,0.14795846542479205,-0.8140102948787449,-6.260061948299641,-1.4538318895236966,-11.0285238781203
0.3683566127006584,0.651540620643959,-0.1996318246776329,0.38301315045168366,0.2383550932785717,-4.654264356374624,-2.714812590830769,-11.260476942181851
-1.29188226823169,0.8256709533036595,0.9914360933175131,-2.1236374590429308,-0.38271223262295445,-4.40198543703098,-7.206704064887787,-13.289447530776785
0.1399243120391134,0.1133705380252234,2.489254169023358,-0.6095578522636356,-0.18236095930279028,-0.44683911080039695,-4.472973674542663,-7.5806024433551915
