a,b,c,d,e,f,g,h
2,0,3.8245395320597226,2.2112349559647946,-0.47706151146840714,0,3.8189336420058257,10.288802449743566
0,2,0.7898964239446561,2.1529289310065822,-2.0653465748352207,2,2.6104516134893974,5.291581115308703
1,0,3.5321565573863154,1.3900151429411944,-2.389760608331711,0,4.665382647090928,8.597385883652203
2,0,4.345549384188909,3.6926953664848066,-3.1932968044463017,0,2.7559780521207062,8.133249011881837
1,1,1.9322377079341453,1.7526616528750396,0.4524654902575751,1,3.832512961909489,9.569374769382788
1,0,4.533280962866739,3.175306163180827,-1.2448268011529287,0,2.4545270163984423,4.977936225066595
1,2,2.4489046880294736,5.279389040413814,-2.654360273119419,2,6.140941402231894,10.09401373111918
2,2,2.3987935667021203,3.7415186899803663,-0.8485605236352725,2,7.839552442281558,14.410547511719802
2,0,3.295270840244253,5.130477019535505,-1.2962743018933527,0,3.304169051382452,8.510929266432022
2,2,0.9104627993048502,0.4039884076331606,-0.8012286177157952,2,5.308525844357078,11.56519432424958
2,2,2.2400679043113123,1.7713827769623283,-0.7171254426616791,2,5.895564567010396,12.947867485829608
2,2,2.919914952906065,4.243921241701848,-2.1860358499543544,2,6.098697410657242,11.334416766748639
2,2,1.0762978609347629,3.1187193811360863,-0.48212699603165265,2,5.659470066830744,10.836947671564404
2,2,0.5427701544487361,2.858060960644631,-0.4171426425114474,2,5.315423216789094,11.154454894290568
2,2,0.6411918617393837,1.8009439193607728,-0.6164401288290844,2,5.773508501167685,11.523117496056617
0,2,-0.21115872303044592,2.191663289056393,-3.004246588776022,2,5.569447146087766,6.602948804741877
0,0,4.133501326677544,4.9261863251227735,-1.968742200656652,0,3.547621885191647,5.950183400724321
2,2,0.7892048669835741,2.591248975421118,-0.19192904569970815,2,4.568512041079847,12.119598525319278
2,1,2.3324825408311805,2.8223197903532697,-2.112650254838896,0,3.0408878885399107,9.34157790519128
2,0,4.845969163781714,3.9449728560775794,-1.9025153193455584,0,2.5688142399797336,7.285479580412362
0,2,2.326859279049913,4.527728987371389,1.420868400903782,2,4.037150512514776,6.295349854911455
2,2,0.8880617185789103,1.045773089070414,-2.079174908601196,2,5.330155518143977,10.214230738004048
2,0,2.9459295303671684,2.6628428956391472,-0.3103657264799342,0,4.369778669460092,8.75219447334747
1,0,3.353753056832414,3.926497072946132,-0.15443330115822929,0,3.060462481586457,6.196359047273168
0,2,0.891262508751874,2.4509899622283813,-1.6410571310398052,2,4.077004864372228,7.472969433588929
1,1,1.7944543418288013,3.5525582990255,-1.5749612894570235,2,5.278785606228888,9.554763251247135
2,2,0.8293061934981844,2.720031818099627,-1.497405994937683,2,5.419119993404337,11.29229655437834
1,0,2.891341267328121,2.1527818753759647,0.19860022286453827,0,1.8173944298638278,6.906860343864031
1,0,3.455304857139087,4.498431420541207,-1.3060772095167095,0,3.0154841585606107,7.475598357143768
1,2,0.8209505175646064,1.882366664971011,1.0376563683926237,2,5.624399385347545,9.182620202374544
1,2,0.9843490768259712,0.9720532945662398,-0.43030937371863376,2,5.406612150543593,8.453366515809675
0,1,2.0723045397853657,3.103351754410744,-0.5499897421823263,0,3.353797627432279,5.890432053252465
1,2,0.9528292306913562,0.9686388111980369,0.5014246915982776,2,6.617636743437323,11.310673572202598
2,0,4.446714671624407,4.585590357110941,-2.32017763485032,0,3.436575923743792,10.605439336322865
1,2,-0.38065369419104345,0.7855654113589708,-0.29306244343406085,2,5.229189120912797,8.692443167470893
0,2,-0.2343092115176022,-0.8188845422417588,1.0601403921491779,2,4.930179984225633,8.68693734758471
2,0,4.587034894504577,4.432080403027094,-1.2502087202777052,0,3.7519598192834414,9.88998938807925
