d,e,f,a,c,b
-0.39988904221631655,-1.5715144640630865,-0.061206888725379854,5.607151412954522,-0.1784566210198859,11.478524002136268
0.25987811431618657,-0.013897934468781875,-0.5870435611940474,7.277246983926194,-1.5028441869104763,14.811609762287135
-2.7728996599739193,0.48123808973857846,0.6270603844999787,0.3867720795273444,-2.8921860530649885,5.579491603313134
-1.010840939789875,0.8184104045500066,-0.30350525421141594,1.3168987193629653,-2.627789990002789,5.0538384590087535
-0.5482145906788486,-0.2849604656098076,1.0954015540203175,5.512138211343564,-3.0539414200052493,12.827642955799604
-1.9473343190393224,-2.4837824075347164,0.11696288912591962,6.06263116492522,-1.4570549305191882,11.52513249692774
0.0009992657127509451,0.6405982360360298,-0.8312963175090032,2.086241265027216,-1.9325046971662179,4.533908666360074
1.5847369280933918,0.602233037085565,-0.6693100176156167,3.332094041305177,-1.5845088963079335,8.94664497130781
0.34881457395232324,-0.3535457168186838,-0.4997938497695658,4.121927316863705,1.0183326601574123,10.009898393200421
-1.7063388642650443,-0.08800766210188173,1.6098484043881074,4.133564748862401,-3.881567282430482,9.7431174367501
0.38657690269731915,-1.2785808967554435,-0.42509023569902854,5.947649624169126,-0.7210968740814523,13.238802377215828
1.1685909102208334,-0.4646558816083048,0.6469991669459273,6.099784766011374,-2.7470770783251055,12.009231553365044
-0.16090882508470317,0.5231194453293639,0.6001700747059278,2.877687726282873,-2.083097685370088,8.109442833519175
0.6391165565584743,0.4452363175216908,1.5143386497988096,4.4155004724047995,-4.0649344736463275,9.694540997632915
0.43113261764955124,1.559009582039146,0.9761897090062078,2.824451710939008,-4.565844077633783,8.679208656460947
-0.5067242258509396,0.7403736986383002,-2.4034131559522325,-0.5256322020355635,1.8754090057728716,1.9798592965891668
-0.577661120492356,-0.9685763554176708,-0.8267751294827664,5.273536018357076,-0.7220759947390483,10.767099892102156
-0.8862967688644503,0.716330110780437,-0.7011428861966634,2.558761808885769,-1.681887366931818,5.021373645317687
-0.32589846888601637,-0.752495269073528,-0.3852059576107282,5.332399814222188,-0.5662994443431297,10.827707080404078
0.8844480662718696,1.7376171046046782,-0.1507539000934042,1.104302148078084,-3.1883393683444243,4.171062818848167
0.5357948219461336,0.6848778984866641,1.2040241304032515,3.749525733572444,-2.280770560119355,8.67420986725014
0.2917528213242217,-0.135074250262522,0.8327644600919787,7.035616593291629,-1.4524278085161566,14.75303786275856
0.3231218010481889,0.7919454417431442,0.11420906725439187,3.966895427535714,-1.8295775292243044,7.685589496512556
-0.35032952435190357,0.8341671739080755,-0.4057399321365583,1.5004794205118939,-0.7606282214626848,4.2501267268056235
0.5491673552086828,-0.4864472138598899,-0.22475061857646883,5.366943928024149,-0.4263561303545857,11.208407662105472
-0.5559180623876544,1.0480252814442397,0.42891379191033197,2.911548187262158,-1.541761148622084,8.721870044008913
0.11002511064358497,2.0503224086044876,-0.8639489369414628,2.215399458516633,-0.7710026137226048,6.543348829334492
-0.5256240257921971,-1.0815514868778011,1.0325687810415498,7.11427897667729,-1.8246061331736605,14.923557207527303
-0.38874862859558923,-0.06626589356011209,0.09628714633178043,5.260754524045118,-1.2646239609981724,10.979498694055437
0.6914599091111667,-0.715346980298244,0.8558369001537026,6.001498061263604,-4.734910299650924,12.387748122646016
-0.3341724146117992,-0.31302722349810824,-1.000287565281958,3.644869006421332,-0.31136819444931485,9.985913531067428
-0.6776924374477974,-1.7859862600881915,0.4455488968213078,7.9261231465967095,-1.4927098530684442,14.407997775048669
