a,b,c,d,e
-2.577487688921853,-0.624165949997151,5.753974713172671,5.688948619798136,9.77897742310507
-0.09356537768020058,1.3026669787614307,2.619415416788203,2.1885430892721613,6.034988251641576
-1.4668414816024806,-1.638064542354624,5.816674682012972,5.619076466558697,9.915796521392451
-0.09485322611128769,0.07033077869534166,5.68440233281498,5.7278621037820425,8.214140241588556
0.11188960544837966,2.590644042636296,0.6255273547778996,3.4009351235366667,5.019083681243586
1.0404535558430947,2.356403087621339,-1.7806525332732703,-0.2020591148561824,2.92870512986661
-1.6378026337302924,-1.0876294064041214,5.6325199650609905,6.368827341801175,10.615519055012877
0.0012385934618038342,-0.19042485501533768,5.192223116676607,4.60924552941966,10.122583721538017
-0.07834279576565117,0.7316833812913571,2.288919645369409,3.06863947076271,7.2048516576819726
-0.1718979056225706,0.9511544356437831,2.657201639122183,4.135585941884598,7.846705413969822
0.3449761149938994,2.7530963473805983,0.4536475819663891,1.0015156553045534,3.9146128689216275
-0.07167652346318404,2.557364446507935,1.4327934719749742,3.2823542355979383,5.996474774994828
1.1423733392224547,2.387295117595581,-0.027112511992227084,0.2181428890091064,3.591691261687626
0.4452762811664093,0.01720589291796326,7.075535022565494,6.820900370898787,10.780851406252529
1.4355520863218778,2.6391372776502795,0.3328833307252512,2.5714299751856236,6.022248205628685
1.1306482560501852,2.3942106924430973,-0.2574048060454688,1.5990924439557443,4.5567962675640485
0.02356307089108479,2.4073638560331125,-1.3105970347680724,0.46865232362954273,4.744173804768688
-1.6589266491069445,0.19983681378795326,4.271212769060384,3.4958578352970795,7.26970754272824
0.04650019138074256,2.067517401881474,1.345422872740004,2.0868627136671436,5.214886851125254
0.8324341776621095,0.6808193710517161,1.309450818087881,2.532511776222428,6.246353104135737
-0.1845571422144183,1.9565670872457877,2.177296183301963,2.021989595249166,5.297303468199983
-0.6549590948094878,-0.7984862918251702,4.990088259407034,4.377303537938835,8.604123910909417
-0.05092350430334893,1.239838317834713,3.6581564045804456,3.602119848105097,7.910090656227901
1.7027142204097745,3.1189348683720435,-1.0212750709427325,1.14060668569865,3.5503199202273437
-0.4381576392377391,-0.10089293014185097,2.747593256743316,3.1124580253807,7.118169065995365
2.397816333318896,3.3161999541566947,-1.2664350429980207,-0.22794011508424872,1.1039927189548413
0.40511884006524296,0.3323481555789016,1.638588327552499,4.214609346032352,6.926241664470764
0.34680910115688646,2.5339502906444764,-0.4222324537020252,0.9117894498215615,5.396283470035605
1.3192440527933194,4.571119511841074,-2.976830360875187,-1.7836363203788523,1.4728209088189832
-0.30111600859624676,1.2529093081095448,0.8903759958377262,0.7483068013661238,5.178072426383261
0.7899095660645026,1.4455580299129402,2.5000121573970855,1.949255830476579,5.163827423866325
-0.8773788065405665,0.1334668520189771,3.5794600693144054,4.374748680414361,6.570473578609203
0.8964575345835084,2.0764066010253286,1.1408096899675513,2.1701835907333944,6.221749907791819
0.012493973749857567,-0.15985273113387966,4.3437721532207245,2.8571963364271364,6.200027506392791
2.0648931814747438,3.5252092783658893,-0.7380303837783704,-0.034565588130347824,2.483638590203119
0.14147490763868945,1.5394121111996872,2.191239768269833,0.01328716903728333,3.223580587207699
0.577428258719286,1.396314385010685,1.1198028673218605,2.6701898650218796,6.133500260835158
-1.4675967738325866,1.2225493237827616,0.38817266076051204,2.388185358229784,7.440790136730014
-1.575725644623667,-1.780459081759217,6.262382285580159,6.484121777280899,11.12064299758232
0.2658409765437863,2.195655090581423,0.29956825596273795,1.8771344764972586,6.410169451375843
-0.8943189118772529,0.8787691741369845,3.161727107989971,3.819298561810716,9.363825273123005
-0.5612730760795095,0.9001949788698691,1.9024789147189318,2.728177605828795,7.700821402871547
-1.0369495367704082,0.7590095546788477,2.930155400082533,4.819446516574915,8.206179342243143
0.19992741489757251,1.9884933905073896,-0.7255460908679219,0.8292400714510173,6.720531927302536
0.16643843847733944,2.2708930296129415,0.3801259493076959,0.5779496853122676,3.473845919115729
2.0768743306375,2.802408076265027,-1.419297985479147,0.37371852658562366,3.4081986216180997
1.3263142104130332,1.714052154156563,1.080582378183415,3.0436379985804787,4.293529425224558
-0.3521336448370998,1.6629520630216663,1.7187162730691452,0.6753049521414345,4.2683988530615675
1.4426675342562667,2.735506724828916,0.04054176050789676,1.2225371390622335,3.589223269431327
-1.1758876432630463,0.05997121567321917,2.9990509748810883,4.067426291677942,8.520772241106796
0.5986386740925441,2.0294381246858233,0.6936288692320862,1.2089390528039328,5.332792263697244
-0.569415171739158,-0.2574259271310114,4.204299356287047,5.754987017957984,10.469349568275483
-0.7892060489209883,-0.6226302837045367,4.175867143281131,2.970380360097458,6.927350451622208
3.038773719309797,5.810826694134785,-1.732399125847397,-0.22351191938183337,3.645693664747553
-1.5076376160132665,-0.15634373034924443,3.779876107673359,3.787477220348561,8.63123720181272
1.3806278789104673,3.4746385874642938,-2.6892302698083856,-0.8493513404585487,4.355519752889727
-0.7148639014483964,-0.041936020194177415,3.440320642695749,4.5271321074237765,6.832070258693323
0.8065783324070095,0.9571031360692932,2.4424410556332212,3.507010103595459,6.71926279269682
-0.6506984793220562,1.065891274829336,1.725439958350616,2.1840750288579462,4.891277158212718
0.12019041881714124,0.3541298880020449,2.9142091045964587,3.3797164581613397,7.786498274880863
-1.076211919235771,-0.8652591668658561,4.285667817299521,5.997781800891731,8.994065083882385
-0.3750717028716306,1.201774640598451,1.6694318322081638,1.512235309555689,5.058215210060892
-0.8110319457188361,-0.5914784191108399,4.848874582039402,4.122861301500216,6.72599609896357
0.8755204229656405,0.3793694535104002,2.9423798630506903,3.925005349349648,9.4453514957122
-0.6093881964267575,-0.011581342898734026,2.2232602201071936,2.4588106862046994,5.863489116665193
2.0277357793609334,2.805487342697542,0.9854557716979,2.8339258643964094,4.316730901349297
-0.23862946832459603,1.7671340115135192,3.074524421887534,2.2340889541128215,6.997338719607741
0.9142980825966336,2.959148850471895,1.2896794622540448,2.0236741432490675,5.351252139345677
0.6566578237573374,0.721824000340306,3.265840007642721,3.6892204737298,8.64537523028407
0.03938451146231541,2.0686275754344705,-1.5382117041021064,0.08856593792182058,5.122654159548768
1.1581982152662909,1.9099905301024938,-0.9128042516894601,1.2187801339318853,4.430591814668692
0.03823360490341719,1.5169401951994754,2.6517705939037217,3.900565763822729,6.668324419112414
-0.1843503704467315,-0.08369702068751927,3.380750270433291,4.153477571020977,6.837769294937655
0.573884026545378,2.2758659047465843,-0.5975997148654921,1.2715996450091696,4.681119249435246
1.0170348945045773,1.9623205224334224,1.221886715496657,2.759499387286068,6.852364463121371
0.3395394296435383,1.2378236357675618,2.5820494127981153,3.5606404487149264,6.931816258114819
-0.08531131351001182,0.4205374172260184,2.399771240505562,2.4315327290893727,5.364272353369683
1.9192825329190168,4.672221097715969,-3.082993849901043,-0.6649094061767891,3.424424663398706
-0.6017051834556724,0.9925527729330624,3.134411101587117,4.41480624703937,7.566774079353625
-1.5086908444431941,-0.6379009240065792,3.1602984263513516,3.408689265457582,6.928983317259916
0.08212521919694614,0.8598845638369538,2.8255091745379746,2.380935030715151,7.498893115861547
-0.7088451504681756,0.3848333567518137,3.8281909450540743,4.0091607446721005,8.25768936199766
1.0096591175303045,1.9234181492139324,1.0380336243358896,1.216972369896474,4.584369470394595
-1.7709293595047448,-2.106192997564501,5.104226268338174,3.8168053193958498,7.299235279406611
-0.9865073799721803,-1.4547004267648478,6.375097164105397,6.149535277511342,10.193201781574864
0.2457505399347673,1.1731864054314476,3.434172147651957,2.9649160129979917,5.7843608040382914
-0.3209318186396737,1.2340319834994176,0.7131493642753184,2.4462380948728337,7.397973814694577
1.9902482228876155,3.485121567951129,-0.8868974977293691,0.7611274446225462,5.85447431610627
-0.08305844110614566,-0.3669681251549479,4.1255300338512395,4.393028496694863,8.744425785699745
-0.7366705892376818,-0.0254787274982978,3.7800939796485125,3.8677569684976296,8.337614200308835
0.3993213659425807,0.5958832608204508,2.38405938221364,4.227111394746986,7.85804947832498
-1.467392761673113,-0.3645370124220305,3.9313938266046096,3.4675409256968877,6.817354870740385
-0.1355283534230859,2.000734323078212,-1.213484781800732,1.0555044449617088,3.5720859938519185
-0.0806616478507674,1.8786928295067533,1.5752101008657113,2.761796799181414,8.279816020134977
1.1851285480226073,1.8511400991309548,2.504871544314261,2.6337177420480624,5.693039797062571
-1.1486306491402622,-0.47741736267063817,3.328372006028756,4.4360209646113935,7.2585192165085655
1.37680978297112,3.45630896281541,-0.07416726907184601,2.7447868019509705,6.009180039109185
-0.013913429633545254,1.085127145135538,1.1004526438579134,2.2610409221127177,5.877020105206974
-2.2409651862843534,-0.13133038142130116,3.564577899811418,2.9892911348903963,8.782474867784973
0.5817534663925181,1.5736446670312991,1.4733430545400457,2.60283177161373,4.998084479712695
0.34399901004831485,1.8109743794650948,0.3625511282808277,0.10581057404241556,3.6362926183504074
-0.7769690093009538,0.20197810337600886,1.339170833592639,2.1652331950197015,5.168802931346608
