d,e,f,g,h,i,j,a,c,b
0.7138201364823995,2.9142446484154196,-0.007567296631150636,1.1915936141825663,-2.8123469935060212,-0.10721116895223676,0.08153027923148934,3.9847515316025195,0.348403622350159,-6.46233988707176
1.1478126607335635,-1.6873476944133516,-1.6219251268302093,-0.3349320372736072,0.30071454181772833,-2.2099444596162092,-1.1412152455608227,7.810244620543133,-1.4785176275316378,-8.584558731635834
-0.30708321833457675,-0.6283711081194786,-0.3800380621921959,-0.2527223125730585,1.6235871779728863,0.16414736007642475,0.06446892610267248,1.5515897692118068,0.8163963398374341,-4.170996451776349
-0.45769943095682564,1.4736113922530956,-0.08670470084212364,-0.27809629298790933,-1.3243822080768883,0.9924766135830533,-0.057554662465918886,0.5830372181561396,2.7421601748289803,-5.9842726501182915
0.15704856744534462,1.030195403152731,0.12736247565648562,0.23914928463346072,-1.7333010446480788,-1.3040162572279212,1.2870922599469117,3.3990473187190866,4.0355669972309975,-11.20813512616918
-1.5356420699261193,-1.0757359586452324,0.8085477496020183,0.3210460091648358,-0.4456795560532098,0.4545318718688109,-1.4601335298517806,6.43190860326171,-4.425250377400074,-4.02924883346528
1.6473939976033294,1.2935099684593703,1.056385586030883,1.0991839937853107,0.536301432208273,-0.020094548375796818,0.189836394352477,3.182612920903606,2.3009064578499983,-8.333259813234871
-1.1394290010915746,-0.26082845840458313,0.843174310022669,-0.30030825823631324,-1.3781013415340242,0.3416908859581642,-0.6163570532651123,5.296750816499328,-2.923786802755302,-5.2402795353891785
-1.4768578168457318,0.2900403964835352,2.60362629875041,-0.32891987033337716,-1.0777363580472634,-0.7077387794799367,1.7215769172969146,3.9302735925697507,7.28159431899444,-16.052970820015773
2.076980529053753,-0.39524414500347166,-0.8275842407346614,0.7212253727997919,0.40613725470544,-1.0296025948847793,0.3316965787145939,3.273922053881714,0.2906242438258664,-4.884886537698389
-0.44065242156974244,0.57740257751925,-0.6845560241798007,0.3282739620810305,-1.10598494933922,2.534992746099831,-0.14028378774059883,-0.12841558940012454,-1.392058799445644,-0.2147951945681773
0.48074665890590895,0.653244883281227,-0.6293444843345044,0.15407999214886864,-0.44131449389568267,-1.436239418312854,1.8120338910787854,2.392975928842107,5.392418693976305,-13.805338968607293
0.3619218539288437,-1.3906854299752562,-0.9716187730129598,0.06397771136885474,-0.037160784933883036,0.7277861503101892,1.2391720620880293,1.3833177772001526,1.0595311765553204,-6.032509171694238
0.09212665843410921,-0.21722615821867644,-1.8611936845055561,0.007994029548813363,1.156341296899023,0.9429557561096632,-0.035978696191495935,-0.32134639695386547,-0.011931863178551771,-2.1582924622608886
-1.4966386899033264,1.9229461940665773,0.17964668078005355,0.9112280051906476,-0.3566114765593062,3.179864488823514,-1.396872909282786,-3.8763020355070603,-2.124703909505014,6.731505895204054
0.46508020950030626,0.13234650640267256,-0.3071270730857854,-1.0366228991646005,0.60552520522431,0.4257145945849076,0.39798455756288165,0.9652601215258243,2.1580513804287498,-4.789188934660734
-1.8314060842151236,0.3227974640932481,-0.12208388797139179,1.003476290877664,-0.47852849475776627,-0.600696627769337,-0.04074635781719302,0.8979031875192449,1.993348272227727,-5.834976833698338
-2.320356012386145,-0.4657681648580778,0.49527294606859795,-0.6992520981640467,0.7161957397126754,0.24872226031901956,-0.2893349882529842,0.3346789619551428,3.3922042849708833,-7.267670718057744
-0.42477372779309125,0.8730566000927434,-1.9097629057462808,1.350170051262012,-0.5929258703203995,-0.8960888077757798,1.8206325972057207,-2.4849525372516523,3.933779925206667,-2.9500999114793665
0.45442033821436295,0.7958386552197739,0.2769586752193653,1.304513697115551,-0.4637449377975369,0.9082614092673243,-1.1546019132717495,3.5125473167323467,-2.906959091006242,-3.791374241988241
-0.35801668807442916,-0.9114436231372903,1.133789272564012,0.3752574781667358,0.7275336936257992,-0.6266315595125326,1.4860388935151474,1.0783520057605527,4.801706046941972,-7.663833235052013
-0.9151561158459262,-1.737714595137132,0.3932297769848273,-1.0620462588465547,1.079123779324209,-0.6118048834597958,-0.32515940300375434,3.740843120131334,2.036208954295544,-9.175371839538576
-0.28436383804009513,-0.013415786924808768,0.3277464699519495,1.0955224114958095,1.7856207486213058,0.47367189081680144,0.16372225505801816,0.20071979011132957,2.6174976194754374,-5.4283571926072245
-0.5595722860494895,1.9975141778047627,0.9052594014939547,0.5458788377391453,-0.9170825522103063,0.17111389853127063,-0.6477276430783137,1.8638872505815036,1.559071199182941,-6.198087723090801
0.8381265678943811,0.037227836421576635,0.8463040623077297,1.0656851747200478,0.20165754263448052,0.46135011198570613,-2.0846057526540664,5.892576954405019,-3.489104771971863,-4.2173410823719175
-1.1719715929007948,0.10144743065004946,1.1408127893613809,1.2357828929941415,-0.2783664403010984,-0.059854397695851456,-0.3783380345239026,4.593246887413086,1.7686335620527533,-10.006115419127708
-0.012319292929311235,0.7298287890155296,-1.3221959660874487,-1.1231779820879617,0.9369689955892015,-0.5021251289404789,-0.8758399540230916,1.779326306745472,1.8219966728342123,-7.467592513834476
-1.8807984279740577,-1.466185982469542,0.9121523959767788,0.3951731428154863,0.9727923614357405,-0.29415243484556425,-1.304232265593243,6.473575940193508,-2.460320044212664,-4.4042086063358195
0.8035850193786016,0.8244270623849798,2.106884733278146,0.3808292528376731,0.1706519417500514,-0.684583688827855,0.9646793941636173,5.003720053971931,5.275026003143327,-15.88325773764299
-0.8222500172903203,1.328631066849436,-0.3877879555492906,-0.2831633288865059,-0.17916599321341334,1.814675348928969,-1.0042345261302041,0.3835738273923075,-1.001051437643066,0.5099436062119457
2.4204150122474024,-2.107192347329688,1.5217004527369589,-0.18123103454670117,0.7495505389261462,-0.513451987049109,-0.5592364333949937,7.745514743617206,-2.6119357720971617,-7.870087534269495
0.8403081374573955,1.3035650678080875,-0.7981533577548339,-1.2935048593383758,1.4687637446545818,-0.2600765394549993,1.3050104888464247,0.4075333505219918,4.801085573449065,-8.687539361610765
0.9243577571874341,-0.4304583334619581,2.031400164778503,-0.6180544067852075,-0.33256318147836006,0.12103793966357433,2.397376589597702,2.4733201811380985,6.036285769079026,-13.427507083214323
0.5300647056014667,0.5755465099998948,-0.6442082503864482,-1.8582426621125354,-1.0140691928852794,-1.7630855942339292,-1.0280092978965083,5.702509237230946,-0.8042983190453574,-8.311002243966424
-0.520588412855411,0.32084964632460716,1.2378836879187305,-0.4275544813295202,-0.3596616786673072,-0.18822252129193043,-0.2353799928129901,4.0351511897750205,1.8766917918100758,-7.658159616385099
0.7508689887312598,-1.5628843453398495,0.011716417719365251,0.7788297171210313,0.11646841505142191,-0.840485162328919,-0.5030025127187545,7.034961838404608,-2.1891645688337498,-7.815872169126273
0.39699130449884,0.21066687772462028,-0.46380044135143456,0.45990026630777037,-1.3059823727876074,0.17062708361908155,-0.09480855938998854,2.0930237938153926,-2.944086451686683,0.3918428981127524
2.1284697324351645,-0.2546081697660301,1.3011583486520308,0.5547965217253135,0.5332520212137634,1.616281753563726,0.072573080591019,3.9825133975176867,-1.8951772574154133,-2.7499541796577645
-0.11863832610988256,0.3662095977839374,0.6030068534266765,0.6271096001491656,-2.0999019857251224,-1.7407964313462736,-2.607365529068484,10.012075556545206,-5.421055198881878,-6.824157360381844
1.9510125601262995,-0.10522413425087113,0.5411308382180404,1.9408669391818687,-1.3442363970167315,1.7577664666808224,-0.32187271018994457,5.232522590428431,-6.251835067783206,2.585022577515601
-0.9556251674013979,0.10225665964741577,0.8889831804046482,-0.17701358607643694,-0.002999643470539514,0.8306235475398316,0.27388393825968216,2.4464049202287272,2.433241687022531,-8.837490553469944
1.6111161484996208,-0.4555278450034305,0.6241842724695326,-0.547004720844995,-0.4584082745531576,-0.9925328074971896,0.037722896682238334,8.94535665002984,-1.9640158967691757,-9.433728182570036
0.044212378104198057,1.1091698114921316,0.010802084856015158,-0.3293915374126943,-1.3190301836685123,0.5359928049252244,-1.762118012472544,4.298690968353526,-1.2521417134604944,-5.023565638299594
-0.18924434093640552,-0.664626000063131,0.07011315873321637,1.9822603001455896,0.33314253207511,-0.0057675461827832435,0.6086824129137884,0.927482505014052,-1.1106135193766962,-1.4385715292647725
-0.7252260645357532,-0.3632606475688056,-0.9439535247220022,0.546667032616485,-1.3279325139934413,-1.4802126611248094,-0.636569327379835,4.616907131306839,-0.7586940373330231,-5.216678355718343
1.1712470934673194,-0.022247794849210738,1.1402532809442802,0.1655154620167624,-1.4956602508753674,-0.6548956413099721,0.10268977095446595,8.149429879623192,-2.308701711234753,-9.911703999959315
-0.3937411722245721,-0.49165561496548443,-0.697557206596308,1.0518548605275198,1.5470894861316096,0.004956697009070176,-1.3815791735290779,1.7955136499658622,-1.3546982105300613,-1.4070334822775301
-1.0967855784546396,-0.4121493784569676,-1.582167016126918,-0.8438099785247232,0.21534379328874922,3.2412590769767857,-0.8530899972351577,-3.4303205782207877,-3.310124704957689,6.780429998824246
-0.31790654862846257,-1.0937370617166706,-0.7219945397367117,0.32308325793790066,-0.3374764031266163,-0.2424967920780333,1.4039560535500122,1.079722459348153,1.5831439393555027,-3.357490340700394
-0.2254314492280993,0.03237010072703053,1.1425892227901149,-1.5948752640156,0.7850609182499858,0.05261207591138063,-1.0260820009313156,5.4200977145851335,2.805282648101564,-12.282178511442394
-1.4471124724230873,1.2262929556489497,0.7846887161316864,-1.1337710254197284,-1.7646160523842684,-0.252757690534425,1.017021806418191,2.468626848959525,4.095750246833786,-11.770750805711593
0.13824143205868192,1.8623175613948801,-1.1598392857669653,0.6010918374142937,0.2502976726648389,0.6207548206407568,-0.2532287026174467,-0.3409805018536477,1.0722537466126723,-2.672518468720641
2.129247112028298,1.0448728124544275,0.4922969119380367,0.48512255886958094,0.22213224254945177,1.0549560947192937,1.5511771328922608,0.27931467836907475,3.7849849173217938,-7.327216537750457
-0.0258628479538564,0.3573194227106268,-1.916597467518211,0.7722114773525048,0.21211370113122407,0.8992310718111097,0.9038256886095176,-2.0180803718842664,1.0799210741440568,0.8620430221083693
-1.1563476602653329,-0.1530258762062131,0.9679988045538644,2.054545094620777,0.8011783722817295,0.49036859940188254,-0.44679740613887026,2.7507429923390276,0.11711284611050082,-6.338399928051799
-1.287422581274031,0.06798662605108885,-0.6205186206486616,0.33695667606019053,-0.026955836435207322,0.14054099491804029,1.2553824609077604,-0.7180344997050858,2.694515934699037,-5.069491938075554
