a,b,c
-0.30187914508096503,0.2859872100819351,6.183631015305395
-0.23862946832459603,-0.8213806388017593,5.7446273422204905
0.13814679802068475,0.8869175325251496,1.7848502583822061
0.2595548491854571,1.1347012247443686,2.2764789918702073
0.05020472995399551,0.61778149921129,2.534863369531258
-0.6601754676547078,-0.6613823073126092,3.245773366868731
1.44626145805794,0.7273348089509957,2.50730287489973
-0.5557250529893901,-0.14507858342148394,3.1382702136816456
1.4334769986666853,2.542217594382279,0.3488806797110027
0.19322599563013346,1.9333206854766856,0.8530415809008198
-0.2934244583555165,2.4299066882908154,-0.5042841888580739
-1.1488314581383416,0.42039103345540973,2.9617125060394907
0.21125444805077526,0.15463725659833616,3.513222687784833
-0.0372002556074223,0.2432010871739445,4.303416164548669
1.7125427255248502,2.0195835370635224,2.33679530861811
1.5179273709545666,1.2682013581466693,0.7768621471636221
0.4960965649559546,3.3553790978749714,-0.9443937630193209
-0.8442973679012001,-0.08932363984640893,4.37134498071952
1.3926742792773905,1.5015658402516223,0.44087978801734473
0.3806171622450881,2.228581387507422,2.2950057838109874
0.6893948661623601,1.4448377239479417,3.076328351720192
1.0196599552803205,1.4474576175635288,2.084002307759815
0.5512027784714484,2.2452299899577106,0.07764750147966243
-1.2028806546228916,-1.9054678277134771,6.576172294180235
-0.13708977548553933,0.6477041911681334,3.1938771396377263
1.4233233428417964,3.7401331258129162,-0.8242787523983848
-0.08109498301775706,0.4946739771970688,2.9268167584720937
1.3782057065163151,2.8616403088730866,-1.6016011176106175
-0.8219563961086083,1.5607111381476584,1.4518369213261386
-1.116676546831622,-0.32597354710639365,2.4983532269334194
-0.27132871972820255,1.403023070240185,1.080201299686517
0.06129581175194248,0.8582997405725729,2.4791942536835356
-0.29251659629470006,0.469479895921599,3.095184535481606
-2.124747214898431,-1.4893446765839602,4.763822042164304
0.8676246535660463,0.8120926740300802,2.40714102783066
-0.23704053610622555,0.5775992987307392,3.9092879772554214
0.3408624994283628,1.187297121748162,1.8870453095846373
-0.5134158320667563,0.3553704018766599,1.1052617609337367
-0.6141202976787171,1.2959412835444084,1.8458796769467871
-0.41079079849695527,-0.5950299058698116,4.647490792095381
0.2776186708645915,0.8668698911775008,2.8747849912660617
-0.22765096832752574,1.6505809945462981,1.3079229179430827
-0.8157773668828674,0.08289200363328542,3.9883033646254678
-0.07489529234490973,0.6127216096315444,3.8591583987358655
1.4688828394236928,1.8157529037337006,-1.1205952195904887
1.5620499437158495,2.968341622234231,-0.9501994911832238
0.047075311563334124,0.5538496327403526,3.2133707196601717
1.2762603509575077,1.4270543020365194,3.5111549643701725
0.6981572815966861,1.3052675752979255,3.03905504108777
0.12194563854470022,0.7993567501590018,2.0816676347252345
0.18823796669907203,0.575480652158302,3.0306601960303157
