a,c,b,d,e
1,0,-4.436341655628499,1,-2.1607776923477378
2,0,-8.25376718860302,1,-0.02731046359074729
1,0,-5.6480516829187275,1,-0.5204726592691129
1,0,-5.302326035856051,0,-1.201132007118695
0,0,-4.981645619252934,1,-1.7841440231424859
2,0,-6.557343182709654,1,-1.204027106542946
2,2,-8.069435054144316,1,-2.8057715770129237
0,0,-5.9358617763918,0,-2.215973555385309
0,0,-4.64796841653753,1,-1.9694936981146114
2,0,-7.526459548402944,1,-3.533879049455198
1,2,-7.725347087814127,1,-3.2480963236366094
2,2,-7.62545862008305,1,-1.0280120103318116
1,0,-5.135695984522319,1,-1.5678044420162456
0,1,-4.153792176758797,1,-0.6399268655394579
2,0,-8.213121206561524,1,-0.5485201732304577
0,0,-5.384505137160983,1,-0.7132330207298341
0,1,-5.277103402130099,1,-0.15477412640110266
0,0,-5.7247896496736015,1,-0.1762846964696423
1,0,-3.9773782562483024,0,-2.867720849075262
2,0,-6.760044010484581,1,-0.4650436878739612
0,2,-6.731324887950209,1,-1.7156902072269697
1,1,-6.248346746505043,1,-0.4302077544707339
1,2,-8.389922224435034,1,-0.09896411932049842
0,0,-5.1857051074805085,1,-0.18427862292943065
0,1,-7.143901922660898,1,-1.9141065399116677
1,1,-8.675077423424938,1,-0.9116888414524997
2,1,-8.201734602804812,1,-0.4672094498513839
2,1,-10.374763714754357,1,-0.15887859445549912
0,1,-6.566542125432851,1,-2.0563897750637534
0,1,-6.449304552762701,1,-1.0442661842233685
0,0,-4.119882687502402,1,-0.5941587967824995
2,2,-9.294462197066345,1,0.10794736132183558
0,2,-5.480813607486414,1,-1.0805024901032958
2,0,-7.051883520987376,1,-2.7722041389080734
1,0,-7.245095930905425,1,-2.171781433959069
1,1,-5.755311405131653,1,-1.957459419771992
2,2,-9.17550636420618,1,-0.7317780678816409
2,1,-8.622889937967054,1,-1.1751643775912584
0,0,-4.756302891685788,0,-2.9883963407820913
0,1,-6.109028207325695,1,-2.2480287865959534
2,0,-5.641729006349547,1,-1.827975340796843
1,0,-4.962647211440182,1,-2.989655691302702
1,0,-5.17943030313919,1,-1.5102058129255171
1,2,-7.673803947795287,1,-0.5314663636773481
1,1,-6.935133067853557,1,-2.228342047650204
1,2,-6.74798987075218,1,0.274090589277322
1,2,-9.395033007779833,1,-1.6751570034194383
2,1,-10.021044733679803,1,-2.0616545167593445
0,2,-7.272995269407216,1,-1.798893067816477
2,0,-8.575391258416655,1,-1.1487373162854688
0,1,-5.99098008119967,1,-1.1432861203936833
2,0,-7.831897627770755,1,-4.845204316890271
0,2,-5.923829976819161,1,-4.078201647094394
1,1,-7.995308912136702,2,-0.3977271067269952
1,0,-6.290342474269376,1,-0.8736158206083401
0,2,-7.283360766475774,1,-2.8306902641000735
2,1,-8.168649716048154,1,-2.637297110744556
1,1,-8.220145562474434,2,-0.18125122633170943
2,0,-6.870598589346687,1,-0.32081624750509263
2,0,-7.008835001336096,1,0.781196664221919
1,0,-6.673771213584788,0,-0.555699784756223
1,1,-6.868494508191139,1,-2.029728444599814
1,0,-5.556593980531317,1,-1.264302510825785
0,1,-5.9086410373800415,1,-1.767049274155873
0,1,-6.184262782533672,1,-0.7674833459998258
1,0,-6.233930027387347,1,0.6276543509912418
1,0,-7.121254219445133,1,-1.7730976084951489
0,0,-4.514763682478309,1,-0.28780711272344583
2,0,-7.266056722444834,1,-0.4946874081802255
2,0,-9.990538821593951,1,-1.688893430482918
1,2,-7.69639915047605,0,-2.2380280742498093
2,1,-8.340486014287904,1,-1.5283367491643962
2,2,-9.666605290533479,1,-3.269047180242277
2,1,-8.328065251885516,1,-0.7568214621681176
2,2,-8.011698073580803,1,-0.4783739359315702
0,2,-6.302148796890025,1,-3.03264533504296
1,1,-4.788018465510562,1,-2.097944639027726
2,2,-9.264215881456565,1,-2.1312485402160055
