a,c,b,d,e,f,g
-1.225880103101535,0.17421232707916048,5.387260948327137,1.2079030018929373,7.908011665554473,-0.9393679009207606,7.641947784842534
1.0341354600003758,0.09828009150551074,4.886537509378661,-0.6655291715131231,9.585082667289612,-1.9748937762341583,5.847876762609353
-1.3555250416058353,1.165534522499248,8.409598815531053,3.393047766597632,10.396346228632854,-4.1831869332120455,13.921823067568216
0.021150742032654803,1.4152891323832528,6.652728237580713,3.13054972692912,9.892334189269157,-2.3417444997310004,12.48852583932173
0.4311140899882478,-0.008578949102427645,5.365198371210209,1.5458649409580603,7.864579623013714,-0.06003267535344747,6.295150828910346
0.7312358941629121,-0.47079860943787327,3.2577665448185704,-0.3171793058101784,4.830737481224831,-4.345076035071279,5.68063104768661
-1.7063388642650443,-0.08800766210188173,6.429519583905865,0.5083137310793964,10.078594939656673,-0.9807396282602958,9.444314954226462
0.10367688514977508,0.7954324773487698,6.928819589719143,3.955087796464534,9.131876058254415,-2.7017128416082787,10.780517900555608
-2.305578677547338,0.5462622861174998,5.821358096287609,2.292378601288779,9.128741021097118,-1.7995696240713677,9.52079603170552
1.021744879874816,0.1811188643813018,5.728622266732288,-0.1009659977157944,8.181822943985715,-1.2521955340218658,9.225338405704937
-0.4730895348819523,-1.6228982899286994,0.8978207828749327,-5.407466689162086,2.9671651444204072,0.6204903568917367,1.0404048010219626
0.2206639941814508,0.8962380643979281,5.773487787652922,2.4783379068527625,9.031153442399736,-3.3684966107664436,7.2927135044514415
0.8899444416950228,0.4157851627110948,5.860507397813948,1.2956504138723421,8.787709531516038,-1.8952944625845853,7.702872147701888
-1.1376820161697374,-1.4068962217393544,1.940065913776175,-1.5172651358763578,5.9189019045598545,0.14211822595926615,2.462401311323431
1.384740099119372,0.15197463829410413,4.8762249975591745,1.7041527502094826,6.811436091371011,-2.2800077606624014,8.12049305069045
1.2374940854038339,0.3269744253508643,4.268750367973936,0.1894525305612108,7.688413773647767,-1.7281347935834357,6.518649435381503
-0.4795576036610387,0.30183204390463675,4.283277820857877,-0.7869817958988666,6.497919314340433,-1.443606771117246,4.868761321433458
-0.7038170368802097,-1.5649594517793928,2.116132657163833,-2.995957888688658,4.95440772045059,0.6959958645411591,3.2688632963522335
0.41969565090661903,-1.0342423856891094,2.4785726166837776,-1.562841219278225,3.8237837321914747,-2.093883026743577,4.6089614083837365
0.32397225317556144,-0.027605553846186123,5.799633481780502,1.6225691053871034,7.949370015805049,-1.86551082954834,8.415785856436957
0.07825626046412644,0.033018805433939945,5.895812818623276,0.3193222973861898,9.21929866115741,-1.5437704861669785,8.117978960468196
0.7261242308715109,3.0128842807759733,9.477696083307347,3.87676679912453,13.540962418732244,-2.418295022182214,14.340157809363342
0.35253229335396485,0.41875316850976524,4.306659564286963,1.1521430259230003,7.348456948900333,-0.8723894933592818,6.523970609215511
-0.08879907801137794,-0.5329470817497847,2.2168178028828027,-1.551006161683536,5.1870803911566306,-1.2970716489331346,3.753873457601374
0.5454650814609122,1.3157829289194831,7.5980210493189855,1.1110200158741352,10.259393470606167,-2.2656151568807004,12.292086442120365
-0.22607606380716505,-0.7844509949208494,0.6194755531742686,-5.236780124202107,4.281224688646517,0.04545734636123691,1.305901771672899
0.1884105024955541,0.5033683752471484,5.131388926578823,0.6814462940906629,8.918051585369707,-3.4185998559847963,7.404718607823765
0.3737719148067307,-0.40727670123034215,1.602809935511395,-2.2851376082762713,3.06914331465772,-0.9247914842760154,2.242460729661327
-1.4233707200733683,0.7672686287206427,7.282727890735092,1.8452004829846347,9.29119551358898,-3.082941857624988,11.851610817148066
0.9306540575935757,0.5859825996641558,5.295726285453918,-0.23481302230299317,8.096808429873285,-2.6214908614437733,9.377130088104867
0.024860582209951868,0.35773127831167434,5.607567063774281,1.1692972813137321,9.060872596514276,-2.3184359440129403,9.482102861839575
0.7054611526121046,-1.1213089638781124,0.7301347055298881,-5.008112300345984,3.3640948264580084,0.33447505293576013,1.8339126768254184
-1.6122818589151047,0.2550363057751589,6.050021686161011,0.19561851957838727,9.736032441913869,-0.07909518787996794,9.462064706748622
0.10541406143187686,-0.8708519714308374,2.8125018532032287,-1.5660930247929796,6.0085046644911255,-0.6134173563101002,7.681373802638335
0.7419676151813785,1.8987884088173301,7.820852042539945,3.409054003415548,10.464677563821144,-1.7518521678446013,12.451998501485392
