c,d,e,f,g,h,i,j,a,b
-0.6366455810258583,-0.56842194037226,0.7041734927870585,0.06392203601589347,0.37669588148018274,-1.3895405100131446,0.3704140829230909,-0.26084550495065384,-5.1059513517958575,8.457318676641856
0.6686262705936624,-1.0573238309124473,-1.8031699705795026,-0.6551429890880173,-0.22580126685067087,0.2516797600756613,1.0521582931859692,0.6439968052381301,-4.5798413314102495,3.6475297504022524
-1.2914136526460958,0.7743040154776809,0.15347168647579756,0.7898701383881347,0.5119843471730667,-1.3143098476461879,-0.8349800903297483,-1.0521760190303868,-4.558139614722979,5.885556985552269
0.8897148119970517,0.5474992806513871,0.702750780266613,-0.39366416352719474,0.3068197316126485,0.7227440928718117,-0.6561186570382008,0.00743771869019156,-3.6602358065245477,6.859309288565618
-0.3164345384837742,0.06326512104372092,-0.8263954972201267,0.8276308256329366,1.2966963804279132,-1.879890846461513,-1.5012080476810172,-0.42643243800101244,-3.8277024289094124,7.465768453282396
0.9811378317472554,-0.1894423264718992,-1.057093227163839,-0.06726088890084685,-0.5127805798882004,1.1929881704965193,1.4533586841091177,0.19027294373055076,-3.849360681137557,4.844606138194668
-0.26381399495587887,0.5060439056438859,-1.0980027402390153,-1.746132630979097,1.159331460762994,0.6419399234561332,0.46454966926623215,-1.3823235879420968,-4.2656556148468265,4.103626466103189
0.26274593171208344,-0.7328507855517911,0.23842816944178463,0.4138610317061592,0.6799071304553255,-0.4563385637995652,0.28723863896909185,0.6215062029038343,-3.069648452612757,3.9281616301078865
0.511050629185058,-0.29334274074015937,0.23539278688324372,0.1826045085049905,0.7511100128213513,-2.025028332012251,-0.3735791816652827,-0.7576392592445398,-5.763816982848784,10.40441037417116
-1.509280162547058,-1.0415000499761917,0.9855449356098389,2.45234995296642,0.4323139005851281,0.3480664445521193,-2.2149253852257074,-0.21757638809913327,-1.8343085263697037,6.752994668496399
1.598248936722595,-0.09776323973417243,-0.6915002773734338,0.975964171266004,-0.8948537795081818,0.5860434783112782,-1.0142045472408778,1.2796386742936323,-0.7392727747970769,2.464800067433203
-0.4730895348819523,-1.6228982899286994,-0.7613910681675269,-1.505287472037019,-0.6806556384545256,0.9077930074117152,-0.3691738280916819,-0.6765572465128085,-2.45991023775787,4.922128656792368
1.4480451944715218,0.9369707153210407,-0.9987441533609506,-1.088492086620777,-0.15257842010717543,-0.02466483055545489,-0.2760817720303481,-1.558659629995631,-3.6909103491002524,4.012006640768833
-0.18690954925715858,-0.731969709347371,0.19808128346239942,-0.21938882702103904,0.5495164288121344,-0.4137348358530371,-0.7217600295450388,1.4228394129499222,-3.822306678231133,3.850414408310933
1.288071003656983,-0.753034932758659,0.6653882656213002,0.045569985353839264,-0.246101663012646,-1.9253681604130248,0.2734235038575817,0.2920639986557172,-4.821593538239325,9.25553908293055
-0.08980287039667242,0.256060840399875,0.09595089598587075,-1.5700469360735634,-0.47297098959752115,0.29216164410501344,-1.1872572675291717,0.5728035933527,-2.8015250172410324,5.795111079933992
2.0207140473929583,-1.134884558500952,-0.4925552630355046,-0.46537808135994296,-1.9648832727840015,-0.36938953744138237,0.20515912214588103,0.4590409313689861,-3.769418745404733,1.9161062910613202
2.007027234381187,-0.855522128682403,1.150585762950804,1.4331464441384412,-0.053895761473770405,-0.02059467964628622,1.5866156104570253,-1.0182644863669328,-0.5540013236224045,6.244120350071797
-1.0158219762259706,-0.6776584035460068,-1.0628644736037571,-1.9751800245442293,2.3403791796067606,0.26875165577561666,-0.46648399008989133,1.14350390503222,-4.169693783124976,3.8305979080350845
-2.3246750285921083,1.148932474189925,0.8934737202049278,1.0090735874734544,-1.897338309956359,-0.2914672703898455,0.33063656787765866,-1.2863581679104645,-5.537530055401432,2.758441087107287
-1.8607540822853883,0.040731970196373084,-0.5284356544928542,1.5217257170084955,0.5730927500319002,0.26121334214635267,1.0661192258321461,-0.20333589825791246,-3.6631697333115527,3.727951861006919
-1.5122406232230736,0.10507018536306287,-0.19729477597097014,0.0779044476604168,0.007998634928769925,-0.5394056650275231,0.9661010328874017,-0.1131598562109959,-3.426602863616357,5.12314964355426
-0.46167113887090205,-1.6762840669132817,0.870130160060125,-0.7069701929977706,1.2178514441125428,-1.5994946544171222,1.152329733059272,-0.33554372319056475,-3.3161403372519525,7.923143144759102
-0.8862967688644503,0.716330110780437,-0.7011428861966634,0.2317661036131081,-1.0168894466278273,-1.854497310884107,0.5359842697680066,-1.2328954712381697,-5.0928473724913434,7.469543187136582
-0.3617354257846716,1.0151142390364665,-0.28135364126454276,-1.0771453809553575,0.4892864005471719,-1.1273106672869757,-0.6474724138606709,-2.2842399740201533,-3.0276850954695873,6.833016241605228
0.10765611478628605,-0.4288300171263385,-0.562033095226453,1.3837127931077544,1.3806144844543198,1.0869247348682214,-1.7916084149700553,-0.649393729568502,-2.333786882877562,6.033242056564067
-0.602477043062195,0.5325255540253179,1.3547840169072707,-1.1331591353493857,-0.7111254203397706,-0.8517030070094335,0.7326558685687711,1.2510185065250041,-6.2094105872733465,5.427257050092732
-1.41847651241114,1.8725799662432685,0.6902275035652133,0.7302752469259715,-0.0534228288420767,-0.5010995513733413,-1.2432398744507733,-0.14246386679011436,-2.7094126042163347,5.748668431575847
0.36465315060056,-0.9413419994252873,-2.056995766706732,-1.6089991085787991,0.8936585841569087,-0.791439277538179,-0.3796613280216344,-0.47050771119305357,-4.766558720059296,7.481923031614811
-1.3226014280487055,-0.3189542424938515,-0.3058657814169024,1.3723230266308502,0.11741924092756277,-0.7888555694674343,-1.565310562524126,2.1131506579775032,-3.414051070641201,4.601574868101717
-0.08659043329209744,-0.07173783163340065,0.9329706984295583,1.4820130239263596,0.4759497244109634,0.9759426224476603,-0.33866043128801604,2.1264204272929943,-4.7784418517044704,8.4539640179395
-1.879404818766328,-0.6361608993220238,0.9742048592254663,0.40635345282826524,0.10201428351081603,-0.17994915591200722,-2.002666184490457,-1.7944372730955223,-5.423512194451536,3.5784354241714174
-1.857847382726279,-0.20526300633199038,1.8892689022234783,0.8641067121377407,1.2104445257653393,-0.8435161044424181,0.029409377484961072,0.6491441742679249,-7.943418944567015,3.587341116063114
-1.083839622836006,0.5199673410996943,-0.10311255548390402,-0.3328866261060044,0.15884786157603545,-0.9280334154633854,-0.49802242792679224,0.5991710735237616,-2.482844442813886,6.347174575775256
-0.07539493340177854,0.4679868821596149,-0.14421667264551716,0.6621002281987487,-2.139949010799472,-0.9529747976616196,0.26962307108197964,-1.6925120794624964,-4.204864804701694,3.849804996539651
-0.7147330443015798,0.0893523653676166,-0.16523885124004858,-1.0401406818499066,0.0028370971701581465,-1.1166909187229033,-0.9072167888162156,-0.7974951951414185,-4.162068221425718,6.933206717444684
-0.5085630109098325,-0.1982756930945741,-0.42836789730991714,-1.0956753813376439,-0.19537034397209865,0.8365812989434155,-1.4098234428572671,0.3015370832403586,-3.2927514095541124,4.407971395511702
0.5362255120998601,0.8480469752187334,1.2236013370083363,-1.4189155941539977,-0.6451803272123757,1.6832240033111074,1.7356762645758017,0.16889499218852852,-4.538151991678228,9.346292432136591
0.38675324594033383,0.33488574131098253,-0.061247395961127986,-0.33254443569846315,-0.34518899398057923,1.2933107961053372,-0.2077278895707804,-0.7607803680198902,-2.6052908399763144,7.0343521817779235
-0.2477521316251737,2.0592042318553694,1.21242418108717,-0.2311528520815615,2.037771410620449,-1.601481739319192,-0.16319505401806705,1.0308510592929863,-5.450122483148162,4.878333235446254
-0.6515166675759476,0.23737043169597674,0.4819526696774003,1.7281121193462117,0.09046594410479229,-0.793302637275245,-2.208542535666347,0.41071599155587185,-2.0157186219320904,6.893413325217135
-0.8545726205787063,1.0507390071281655,-1.5904354018717295,0.27146330662910134,0.003237508346390027,-1.4098382285128248,-1.1952152434112333,-0.49254919275061537,-6.14802707990763,7.268579985924374
-1.2634988835876904,-0.6768771296544601,-0.677765835762959,-0.3743920419027975,-1.3976838598262642,1.3432532145942282,-0.86406549137783,0.8848189732147836,-5.001497037202815,6.468231051393241
-0.7194187818493606,-0.06322519940526575,0.8548171579259356,1.3484181728349314,-0.11756605906966931,1.1915370090088813,-0.2905567090708826,-0.8902871342677494,-3.3382431196440185,8.21510360343221
-1.2606549549434172,0.019138849122699156,0.666809736439131,-0.09346601271939885,-1.0912788570321044,-0.09497714185172863,-1.1413911255891571,0.37062678616939515,-4.708805983586928,4.271628322947878
1.8834346815045002,1.0808992381936662,0.10089742233807723,-0.9607122776221699,-0.6686653996248872,2.047421670182365,0.034034083700784847,0.8032830185372543,0.13063202034324162,10.73280925335738
0.516596132736983,-0.2253823970152319,0.9885207025530106,0.6301031707703385,1.3645800107696653,0.5992093201039455,0.02208112653618289,-0.25742709777243655,-3.994872368227376,5.278589185000893
2.9395444609609154,0.08136333231973684,0.20930736119082008,0.855695877636159,0.2519766635856179,-1.7178070786383703,-0.0830711767609424,-0.6114625909858807,-3.8309869728103094,6.675261038791131
-0.5256240257921971,-1.0815514868778011,1.0325687810415498,0.3711051414047551,1.3493851130297434,0.9397671154277915,0.0456436009904042,-0.6582273467795337,-7.391292280511564,6.936180087578645
0.49510012329116837,-0.9569804652255717,0.4516441101768607,1.1861696145460798,0.27264663370002173,0.4704753491511682,1.8243994467192741,0.5061233851461195,-2.2523657719463452,5.271890399279618
0.35885497175971715,-0.12565299502624294,-0.05245472982889882,0.5097438978205969,-0.8803474881974191,0.15285466763124977,-1.2663543227232705,-0.39089603373779386,-2.560476455459196,3.2600887087211476
-0.00848715829661494,0.24776951404623454,0.5843574664249034,-0.2015601705700671,0.9828438731634802,1.920560472124291,1.4062719795457501,1.3722188981467611,-4.54653533000757,9.821136077356812
0.7312358941629121,-0.47079860943787327,-0.11340484490837621,1.225054149371251,-1.1770290635937404,-3.3025907407293364,0.5659375723214538,0.5338985606891163,-3.1241707493552537,15.700116846634549
2.442351512956595,-0.5464520722899925,-0.053877948964185664,-0.8060534999607071,-0.7546798259637282,-0.32441222549140514,0.7068082386237666,-0.2367003994439345,-1.8034745076832572,3.647758174925648
1.5847369280933918,0.602233037085565,-0.6693100176156167,-0.68955543660365,-1.2484624752843965,0.8264550843141425,0.4194806187834008,-0.9051035481736263,-1.6001292925891628,5.24328400949935
-1.0980838502524712,0.18891083892495056,-0.08215199236035425,-0.10757448896274589,1.6057454302575367,-0.9854186439151603,-1.1863113400875687,-1.5011288948311543,-5.660076792122502,3.735781286876526
0.6719740243022455,-0.45002180435599776,0.19517432458203443,-1.8149926920202388,0.2896205812348718,-0.7241633645043397,-0.736333335490614,0.2815760435891529,-2.6495583577518844,8.728309061356343
0.8705107298823132,-0.7553158997673116,0.14329290706795011,-0.16102187797287942,-0.1966952732568066,-0.9241716767464387,0.22961130659726922,0.5538193855025842,-3.7731556809752123,6.593649600561358
0.6271851009227474,0.23034264208536676,-0.1817300042395947,-0.7727394536827135,2.3026525659913935,0.47314263516921606,0.08221110516191237,0.36240786564561855,-3.63531045349131,4.547393975543487
-0.4094008287292764,0.8609465328382567,-0.24107560346194887,-1.2856318335029362,-0.5970600713841684,0.32499978931930684,-1.5897143377818415,-0.2586183255514493,-2.799596707003512,3.693612605038422
0.29149711678012713,0.22786334076060907,-0.7101138271393166,0.6535855552357432,-0.13023666833065686,1.0065524447244643,-1.0996211690910915,-2.224601580094999,-2.916859089888433,4.615716748066172
0.55174965196101,-0.5495489414166147,-0.11228221952470849,-0.22408005811578724,-0.7566083203317834,-0.10989241924056739,-1.4649023525778646,0.5264513844132739,-3.084598826309695,3.247527963762503
-0.5374815442954671,-1.512081014810771,0.44298840177297444,-0.4654514650825705,0.8305591227567983,-0.5029080814914638,-2.020638462534025,-0.009268698897377982,-1.6753591928770835,4.382458268737833
-0.05441165846795849,-0.6338786469579957,0.6050972480015175,-1.4859869256791542,0.30714120486048113,0.9461684966433926,-0.95645240483179,1.0209773762224337,-4.985316845782142,7.127671503690021
1.8824148875418243,1.1130853859211922,-1.8929722125712956,1.3083964305211315,-0.6880479936572541,1.0594135205219335,-0.6450119504401494,0.012258310425076666,-3.0299801481803255,6.11548198830524
-0.6239627042306389,0.10396820128847173,-0.6416653868888194,-0.18089689207805293,-0.8180968047820418,1.3867778036792229,-0.09491850143658846,1.986174970580754,-6.858856215864385,3.0539475297171395
-0.6366562809208537,0.43336680610150263,-0.4281105355148482,1.2215236739585058,0.2467285712483483,-0.24762040256461773,0.5000672317672592,0.2888744629370475,-3.1629605998510533,4.991588743885267
-0.16486441852812828,0.19363848139395815,-1.0570574647233035,-0.5138521988908414,-0.6708230899850641,1.0512384002979682,-0.70251611773665,1.0619534440054565,-5.128056597451348,2.1944601420376433
1.1090986359776396,0.0004152687717538776,-0.634057600908402,-0.6120918336796217,0.9069471215123427,-1.9034902115056402,0.8609504267063267,-1.2190115708528155,-4.556468728370329,7.142571853248912
-1.2086704953591816,0.7340179136500198,-0.06050660531980387,0.6418906096962378,-0.757599024688183,-0.7911463799496942,0.0165045580438062,-2.2424648343271794,-6.368493559055644,5.416770659118228
0.4439689561183711,-0.7415277213707485,-1.3461306309488172,1.1682469248821947,-0.18532994239141543,0.19216531404400444,-0.3246839201500596,0.4756858788070432,-3.5583856447532307,3.3671977938962194
1.097299054781602,1.308265924155607,-0.29041774794327224,0.5763815763294748,1.1494427696347118,2.5168393106539657,0.09291730405719335,0.466054423866794,-2.5055501264901965,11.765125553503497
0.37664238732476,-1.1296374498573918,1.5636658812053286,0.6024962341285993,0.8198972996992595,-0.5345947400057184,1.363916878205367,0.9484717836443356,-3.4894345619731824,5.171056456568521
0.11002511064358497,2.0503224086044876,-0.8639489369414628,1.2593110430370271,-0.0547318607401671,-0.07581751028261423,0.33980263030341834,-2.44381573958044,-2.095551200293207,5.437838871701793
0.22723934434071735,-0.946743762476087,-0.43791048325664556,0.7927893237802526,1.6188434665267946,-0.12240029410258348,-1.6019263715886924,1.1034797784502508,-1.2105519490456274,1.9728750095260605
0.26194831708127286,1.1386723660323335,1.0758861766427659,-0.1219626653994019,0.8319268161735736,0.48119641236674554,-1.3025184400893066,0.1180596698350377,-3.1733781915676462,6.253131176490009
0.3080847036193516,-2.629372900334953,0.1689331277246653,-0.4010827533725569,0.19036992211767476,-0.20798010379292176,0.13346956727191664,-1.415211275301911,-5.605211206337196,3.6886651832470085
0.6632556833256636,0.08036958361824385,0.8089464769442887,-3.078631135984937,-1.0375467111970933,1.0018315471116421,0.6947709394810454,1.0815761449683434,-4.219442365360884,6.597171504698827
-1.3094491342557666,0.5190281128112105,0.4306643964171362,1.1020447794121224,-1.6666988353917676,-2.3285025565545547,1.7084365817061027,0.5018019798465314,-4.677792703942173,10.482470570260073
-0.07236749992454078,-0.5127334673341813,-1.1796841067429482,0.717329426456234,-0.0740720414036628,1.075279999874477,-0.059918414963286704,0.7597976765528129,-5.538619739689634,5.814488870798531
-0.26466035739621024,0.17296365012558418,0.10856206923435519,-1.482494089017122,3.0094887584528083,0.8140284593502005,-1.2310702431154372,-1.3644439478268384,-4.630438186663076,5.5631018743752865
0.8469467508553772,-0.587099894638308,0.061824583457778574,-0.018374290215906502,-2.179925611730165,0.8990790876859576,0.9043153690080252,0.6049182895107007,-4.6704001555495145,5.229698645397205
0.3577642351124069,-1.1461767692012084,0.4629136589344677,0.46590146836352087,0.5193565199255153,-0.9179575353817679,0.8325712728110919,-0.2107175247404398,-2.3086859842061784,8.259897487525054
-0.5740797723921159,-0.9758617763917996,-0.5901079082405571,1.060651566240704,1.1021125705319954,0.6724143129531155,-0.002160247175410773,0.20286819142723844,-3.5243459584636465,5.349827701119542
0.2206639941814508,0.8962380643979281,-0.23029727071107825,1.5048501191998402,0.5076656547468151,-1.5209805187175085,-1.7716623221636458,-0.09938207588651377,-1.4183443251338406,6.3731124634428085
0.3731579492310446,-2.2346942180698903,-1.6791474769462102,-0.23774476512525336,-1.0490566229210783,0.46711267154069247,-2.269517342679363,0.2915677832717222,-3.418662745443373,3.478183426608994
-0.14671339489278015,-0.1780181209179191,-1.8558778745395663,0.7404731199242399,0.8757949016357005,-1.025878563712641,2.0728416436821804,-1.0348816429877539,-4.6821378324141385,4.127968315772383
1.1010713024625505,0.7919560599567189,-0.8037106952153474,-1.1770026125042221,0.568504991675766,0.8906843719735581,0.5250216124344086,0.5553614479321126,-3.2790258271008135,5.462915515931854
0.9164147568112588,-2.3427200976715357,0.2400110355464427,0.11516103734613894,-1.6883193853632665,1.5624239359842396,-1.0331642999860589,1.2153519362080298,-2.1438619587183068,6.689864297658188
0.1843298530189374,-0.2401426231381013,0.08538033876508426,0.04003724401584811,-1.9679949937270849,1.554351808945216,0.18170619709673652,0.120307114537865,-4.409245439812088,6.963417727534121
-0.2889729771287878,0.02223348124345395,-0.8780418093667657,0.1051820156935119,-0.04541191806673817,-0.37258817046672454,-0.9486764325887743,2.468784204760481,-6.210369772993207,1.6371715917477618
-0.9003161812767706,0.7961845982546223,1.019427734106972,1.8229461416375838,1.4494805833821383,1.0993114620616362,-0.5826014653615756,-2.037905399555954,-5.874540136314402,6.2275156768841695
0.8525441171095299,-0.19782445778954202,-0.6085645705481857,1.9443608605496887,1.301324081841067,-0.4542592288747072,0.5105022008692874,0.9770691198445911,-2.150853659482907,4.947896560045058
-1.2092202357160868,-0.7069877630664487,0.1644695698882179,-0.19993163445049655,1.0358339154365532,0.6608684727371178,-0.746280830422002,0.5157070183482836,-4.527972770179182,4.582266123378108
-0.14219884196820579,-0.7912207865487701,0.6353827423312675,-0.2461802161398605,0.7541011624603002,-0.5631515427224665,-0.31032063390500586,0.06720273490284243,-2.508067286881859,5.279139492227091
1.8591938074130026,0.7090004249455948,-1.2508441214847117,0.2790106512444105,-0.021375051022312554,-0.6954630322152497,-1.7305228332148577,0.8457457063493596,-3.369325831409564,3.3671449119355294
1.247215502700072,-0.42758370586275496,0.8814547119945321,2.0850976179461327,2.0559055905943455,0.5394333481860786,0.6432065919745448,1.0326918664901892,-1.1470975318311054,6.434740016795507
-0.17487161139742652,-3.070754597686894,1.6360227558117433,0.4372722018543618,1.6338865933599542,-0.7405630706964015,-1.1167930108263042,1.6282401544439618,-3.25331478360373,3.7783638149353926
-1.23390873278405,-2.5512854775902754,-1.9763408600954535,0.3038255153373713,-0.12139823370565214,-0.1257476762695294,0.2650108997561429,-0.8791906754757458,-5.475545861594373,3.7910525809483087
1.054259827427831,0.8173388962354986,0.46598601779858007,0.3697216097421635,-0.37525414841770927,0.05926307688428485,-0.09308605388368833,0.771317720785365,-2.3782014765978454,4.3652234611254075
0.8807365714224208,2.0691877697387766,0.205933583732507,-0.48249000105585627,-0.7149707847645768,0.43559537378469376,-0.20729503832191715,-0.19110482122305109,-1.8694995889521673,5.147491467890133
-1.222921465772533,0.20736855584699487,-1.763324895598777,0.41270220676727626,-0.6061618520161257,-1.4165857103691477,-1.693994875806844,0.21298360638925434,-5.240333962964185,7.005907812384963
0.2481641245507761,0.48394587678091905,-0.5694753615836812,-1.0813532298126585,1.037306639698481,-1.6517062813341363,0.5797150434937383,-0.04081498034342066,-1.2393078773114723,8.27349693218529
-0.22607606380716505,-0.7844509949208494,-2.480751725799215,-1.0562556773763754,0.9117491354722477,0.24368952337700286,0.3333251531892971,0.16706210819293096,-3.409810150193248,4.741289569565999
-0.293395594640803,2.0610128798006513,-0.21274065157556726,1.8815927637082563,1.2740605715531308,0.7316541343454199,-1.9606043511987383,-0.7991794515788667,-1.101170095751883,6.524899515268263
-2.0335286972851616,-0.1621151643807124,-1.1288020267234096,-0.4255667786256495,0.039827196453412865,0.7615858483696908,0.4901684765563165,0.04924624920991306,-5.5641561412541245,4.587793908563022
0.7261242308715109,3.0128842807759733,-0.20052595332699594,-0.8009292841828167,1.313266335424897,0.6145677244761368,-0.5398250414291922,1.259758607901357,-0.2960491100999434,5.425277639036608
-0.6005617651606207,-0.1184416464373537,-0.7766573040242576,-0.030267641531958236,-0.7274369973014376,0.40241682800476813,0.2563264134618211,2.176117449180718,-6.551908770119743,0.5765287159647985
0.781920494082445,-0.6697330909965117,0.4492019868138223,-0.828621894046165,1.1944228710557663,0.7548017135286221,0.07742773900814452,0.27040765244803183,-3.1135410476024856,6.017495082087897
0.23043542036620523,-0.8323125035225357,1.017703993793627,0.35615782156978226,0.3861831522675975,0.21628877024310444,-0.35798692014235717,-0.8326181332468345,-3.751385567426448,3.781561891423169
0.9636933961213732,0.22201632741449753,0.47633066494340914,-0.8269756933234568,-1.3334007893998712,1.348185270601016,2.203802651741405,-1.0933343728870661,-3.7358525142200856,5.8563401772241335
-0.4930481247014775,-0.6327071429766378,0.8471526534313433,-1.3915175976003562,-0.04305597621243565,-0.13635351183789512,-2.1011110107937445,1.159148078849828,-1.9791879562902177,4.466852535981313
0.12196828466499483,-0.27648702907142514,2.3362680387252044,-0.3862362003783978,0.453495754597838,2.1486021086617915,-0.5513784210909423,0.31408318356372905,-6.8053849310785575,10.47585474527012
0.528129532182301,0.7262754413598643,0.37001337066147844,0.8650483512446067,1.4400379475671687,0.39184246219145696,-0.1113018349751239,-2.042901399463743,-4.598524657738587,2.994613095736172
0.02624358907410097,-0.7905883322918046,-0.11973840571855533,-0.3362276386841416,1.265936291067288,-0.08021917363312431,0.1471736057126276,-0.8408425612007657,-4.201188128356914,4.313563843541637
-0.17594198455757956,-0.46301751294554455,-1.7088042530152308,-1.4000726061525315,0.08278297992668816,-0.9437060503575768,0.055697492214291426,0.5989138360808813,-5.373462619066174,7.388423670110989
0.10678128737554075,-1.9990680268536838,-0.8167803466028907,1.2494475701867405,0.7314020949330493,-0.8199120439627204,0.171662514736227,-0.49492684611560434,-3.2496880391699774,3.927209362699604
0.9266637747403811,1.32637285738414,0.2700341338353834,-0.9318770484739141,0.0489063520669003,0.1477795263246605,-0.2354485044260579,1.5682209442402868,-3.352671421885329,4.015644253775847
-1.7676436507262105,1.3948119400574261,-0.07363769524149899,-0.6065886516073614,0.38520817753997827,0.6281677726176296,-0.7082806422627113,-1.214097111590801,-4.989595277194282,3.5595758758436205
-0.47977295765214445,1.6900255574708927,0.9284957439094285,1.2938567200229052,0.5280633700830494,2.625760207344431,-0.5850419395597509,0.18849028050635958,-2.8282346042164885,14.545232483697133
0.177383732670357,-0.8595895062451869,-1.2208984737946948,0.4714974491176265,0.7081795401690417,0.6959967903754575,-2.1216636232012522,1.1594302249413182,-2.6500368067640023,3.2290300121354147
-1.7168595187413649,-0.8947927674440004,-0.1635513153177284,0.6766005568313278,-0.3566552134769093,-0.4675210815883109,-0.05355778963530868,0.7117384168760966,-5.475767873724983,3.5084857305959374
-0.44631585578423233,-0.014394635809115205,-0.7946674886460435,1.5909719762325205,-0.8482995571975254,-2.0641423144492452,-0.14376942040556173,-0.01958124405717327,-4.503278407787326,9.448686213155897
0.7031777003281438,-0.3201073852361196,-1.0414109940729612,0.32089992541021034,-0.3483777679262983,0.6225363304422366,-0.22369149907189714,-1.378883177939884,-3.1943728033932084,3.404478519268282
-2.1991157567824207,0.9309386126323519,-0.3601542025814203,-0.7058082268009892,-0.6769551658690056,-0.22982719063141663,-0.9057097965721176,-0.24466044243526752,-3.1337852536410353,4.046007548067185
0.8844480662718696,1.7376171046046782,-0.1507539000934042,-1.4697904709910554,-1.3696460230924867,0.04569365055234708,-0.3413150410342514,0.4026266569950821,-1.3035252319035784,5.044992053512687
-0.2535962008033127,0.5345335209916396,0.577149407771274,-0.9721899170204685,0.857549559279733,0.24034678035143428,0.28007203795133473,0.7729614611617174,-1.6266036963754174,5.7339367249526125
