c,d,e,a,b
2,2,2,-4.308147666955499,2
2,2,0,-1.0535179046043974,2
0,0,2,4.270277911169679,2
0,0,0,6.196368976249538,2
0,2,1,3.2663498373133697,2
1,1,0,3.554432717960149,2
1,2,1,1.7971166705581008,2
1,2,1,2.7167429290969065,1
0,1,2,3.7988712918284815,0
0,1,1,3.8277453903709717,0
1,2,2,1.6995467636250088,1
1,2,0,1.7633408334253593,0
1,2,0,0.5073452180283107,0
0,1,0,3.6669004192873436,2
1,1,1,2.8782359084403164,2
1,0,0,2.9559231486789197,0
2,0,2,0.5697299895897545,2
0,1,2,3.8190153904655832,1
0,1,2,2.8439965312781332,0
1,1,0,1.2836539260248647,0
0,0,0,5.148034498180676,0
0,2,1,3.155807960926167,2
0,0,1,6.00255671556547,2
2,2,0,0.9221552345339659,1
1,0,2,1.9418214900130848,0
0,1,2,3.217500856155869,2
1,2,0,0.7625076572836493,1
2,0,0,1.9120245159561136,1
1,1,0,3.0390284654831348,2
2,0,0,0.6125528462351655,2
0,0,2,3.947052355232584,2
2,0,1,2.69652541965252,1
0,0,1,6.499477598874009,1
0,0,1,5.875751565488015,2
1,2,0,2.393314886837706,1
0,0,1,4.486205275601321,2
0,2,1,3.4246793540553186,2
0,0,1,4.402173638883583,2
0,2,2,4.044914116388459,1
1,1,2,0.4094650236395707,2
2,2,0,-0.01945473410786966,1
2,2,0,1.1055098794695526,0
1,2,2,2.5874811719187996,2
0,0,2,3.4656829274569763,0
1,0,2,4.330870544726703,2
0,2,2,0.3952345618291382,0
1,1,2,1.2521657196402325,0
0,0,1,6.276599354409068,0
1,2,1,2.2313402527908566,2
2,0,0,0.8612302372691278,0
2,0,1,1.002468729941936,2
0,0,1,3.9721741145002536,2
0,0,2,4.737817507358994,2
1,2,1,1.7614086405413494,2
1,2,2,2.2439218696075205,0
0,2,1,3.973124569577564,0
1,2,1,2.3729084103629074,0
0,0,0,5.387404572139989,2
2,1,1,0.3638591221060472,1
1,2,1,1.8768602364131701,2
0,1,0,5.044241155238323,2
1,2,2,0.11842240375624269,2
2,2,0,-1.325314122649716,0
0,0,1,4.487293375350822,2
1,0,0,4.834411549469005,2
1,0,2,3.051047643886918,0
1,2,0,3.185064290358326,2
2,2,2,-1.548604133189344,2
2,0,2,0.7802025580516907,2
0,0,2,5.82805029238201,1
2,1,1,1.8793023523791341,2
0,1,1,3.3709678763678013,2
0,0,0,5.097507774608756,2
1,2,2,2.128757150613648,1
0,1,0,4.270885709853105,2
