d,e,f,g,h,i,j,a,c,b
2,2,1,1,1,0,2,2,9.848847853482333,-17.058362472601083
1,1,1,1,2,1,2,0,8.163239969445403,-15.130281282737673
2,0,0,2,1,1,0,2,-1.1638994103767297,-3.1940172682340284
0,0,2,2,1,1,0,1,0.8900946089132873,-4.614416130531402
0,0,0,1,0,1,0,1,0.010860903859192694,-2.5290596989872323
2,1,1,0,2,1,0,2,6.543781452622391,-12.957020487397699
0,0,0,0,2,2,0,1,0.20546763168641125,-4.070511175274189
1,2,2,0,2,1,1,0,8.810785134252642,-14.084494420075695
0,1,0,0,0,1,1,0,2.317445729616587,-4.851564316083595
2,2,2,0,0,2,0,0,1.2980902800187235,-4.7303749789408505
2,1,1,2,0,0,1,1,2.272177107526833,-6.090073269757759
0,2,2,2,2,2,2,1,8.875878837739146,-16.12579534829033
1,0,0,1,1,0,2,0,3.3462409029398046,-5.691525163543786
0,1,0,2,1,1,0,1,-0.32273817029862695,-2.327153652815367
0,0,2,0,1,2,1,1,3.399375152933635,-6.572149070906038
1,2,1,2,0,0,0,0,1.4544592812594717,-2.6905439590964644
1,0,0,1,0,1,1,2,0.29363457683855626,-6.3142868627794595
1,0,2,0,1,1,2,0,7.086943143212298,-10.716667314008703
0,2,1,2,2,2,1,0,5.709833787126638,-9.010780854705503
1,0,1,0,1,1,1,0,2.528808973852994,-4.961397395898608
1,1,1,1,1,1,2,0,3.625822957789694,-5.87545890202311
1,1,1,1,0,1,1,1,2.0636244978842075,-6.515599670248924
0,0,2,0,0,2,0,1,-1.749748115707397,-1.6474846295873162
0,1,1,0,2,1,0,0,3.1257777925423964,-4.557866632528478
1,2,0,0,1,2,1,0,5.269751219623289,-8.549871024229818
2,2,2,2,2,0,1,0,6.185272656226003,-9.084125452941738
2,0,0,2,1,0,0,0,-0.9914212071730377,-1.11216809993992
1,0,0,1,2,0,1,2,3.53012774091444,-7.920151911959197
0,2,1,0,1,0,2,1,9.39601456721538,-15.024132685621904
2,2,0,1,0,2,2,0,4.332622523078705,-7.707108065599982
0,1,1,0,1,1,0,1,4.130075549472231,-7.463520079889909
0,1,2,0,0,0,2,1,5.929645624151588,-11.847070898903707
0,2,2,1,0,2,2,2,5.0610024349397,-12.094786914906297
1,1,2,0,0,1,1,2,5.810350929874458,-11.617661663779765
1,0,1,1,0,0,2,2,5.498719623322578,-12.70217353283142
2,1,2,2,1,1,1,0,3.9818046992119287,-7.313263513038224
2,2,2,0,0,2,2,2,4.810610094535431,-11.990400282342172
1,1,0,0,1,2,0,0,1.488450130777911,-3.645333004553244
1,0,0,2,0,2,0,0,-4.664943044578727,5.878148663930612
2,0,2,1,1,2,2,0,3.4198616517606206,-7.811205005492966
2,0,1,2,2,2,1,2,4.106667758731369,-9.475433866496427
2,2,2,2,0,2,1,0,4.046288306532487,-7.021836707914508
0,1,1,1,2,0,1,0,6.468845306696945,-12.136671965312088
1,2,2,1,1,0,1,2,5.665331672691438,-13.5941148679204
0,1,2,2,0,0,0,1,3.9845450946207768,-7.6574938582949414
2,0,1,2,0,2,0,0,-4.438399892953347,4.280205198627808
2,0,1,2,1,2,0,0,-1.7207189790767627,0.04877858429004944
0,2,0,0,2,2,1,0,6.6095522862568465,-9.556852022373969
1,2,1,0,1,1,1,2,4.231389493427591,-9.831243466631038
1,2,1,2,0,0,2,2,7.195064665771124,-12.08659983409925
1,0,2,0,0,2,0,2,-0.23447780774652693,-2.9017928316574872
1,1,2,2,1,0,1,2,3.8679920670942853,-11.87531651157743
2,2,2,0,0,1,1,2,5.041157414797035,-8.61608854026194
1,1,0,2,2,1,0,2,2.0563830201167543,-8.116733133351662
2,2,0,2,2,2,0,2,2.88521840222618,-8.461087285863742
1,1,2,0,2,0,0,0,3.8680474825621003,-6.1922198722829656
0,0,0,0,1,1,0,0,1.0496057610804697,-2.261205442945162
1,2,0,2,1,2,0,1,1.1201255164202604,-4.733240840267297
0,1,1,1,0,2,1,0,3.6821280198349067,-7.215238540216474
1,2,2,0,2,2,0,1,4.64112483719973,-10.268841441484707
1,0,2,1,2,2,0,2,2.599346253772349,-7.809017541448171
2,2,2,2,2,1,1,0,7.465914274577269,-12.3202999077103
2,2,0,1,2,1,1,0,4.979122911670853,-8.79993831997015
1,0,0,2,0,0,1,2,-0.9541123357187786,-0.5758749760549384
2,2,2,1,2,0,0,0,5.831375253976228,-9.50609139456429
2,2,1,0,2,0,2,2,10.406144262261055,-16.19810377413507
0,2,1,1,1,2,2,1,6.759078589355139,-11.39515507879864
0,1,2,0,2,2,0,2,5.2241137485533,-10.793990912665514
2,2,1,1,0,1,2,0,5.601136884037714,-10.03801098368979
2,0,2,2,1,0,0,0,-0.16933646432497385,-3.013432464866024
1,2,0,0,2,0,0,0,5.851808548683552,-10.54964354379797
