c,d,e,f,g,h,i,j,a,b
2,2,1,1,1,0,2,0,-4.546843354962993,0
0,1,2,2,2,1,0,2,-0.9528713061430949,2
2,1,1,1,1,1,2,0,-0.22480436684323904,0
1,2,1,0,2,2,2,0,1.4007066962431591,0
2,0,1,2,2,0,1,0,0.44222846243002545,1
0,0,0,2,2,0,2,2,5.706279043309477,0
1,2,2,0,2,2,1,0,0.15727524484339384,2
1,1,0,2,0,2,2,0,4.024685932024435,2
0,1,2,0,0,1,2,2,-3.5761042499471865,0
2,2,1,0,1,1,1,0,-3.3318253790330017,2
0,2,2,2,1,2,0,2,0.9689019963291317,2
2,0,0,0,1,0,1,2,-1.7705982047434978,2
0,0,1,1,1,2,1,1,4.8610009606777655,2
1,0,0,2,0,2,0,1,2.9903636887967577,2
0,0,1,2,0,1,1,1,0.650885802824311,2
2,0,0,2,2,2,1,1,6.683177849972078,2
1,0,2,2,2,2,0,0,4.822808350329479,0
0,2,2,2,0,2,2,1,0.7210793744472375,2
2,1,2,1,0,2,0,2,-4.337374626532501,2
1,2,0,0,0,0,0,2,-7.35371455815935,0
0,1,2,1,2,2,0,2,3.0915951130556456,2
0,1,2,0,1,0,1,2,-3.6272681511758873,2
0,1,0,2,2,1,0,0,6.028523000119072,0
0,1,2,1,0,0,0,2,-5.7637926232552195,0
2,0,2,0,1,2,0,0,1.1969668480665199,2
2,1,0,1,1,0,0,2,-4.591171858786316,2
0,1,2,0,2,1,1,0,4.397387311255161,2
2,2,2,0,0,2,1,1,-5.008833331001152,0
0,0,2,1,2,1,0,0,3.925145167590925,0
2,2,0,1,2,0,2,2,-5.267025166406383,2
2,1,1,0,1,2,0,0,-0.5923265163047615,2
0,0,1,2,1,1,1,2,1.224180389903933,0
2,2,2,0,2,2,0,0,1.5725500701709558,2
2,2,1,1,1,0,1,0,-5.2980086934799635,0
1,2,1,1,2,1,0,2,-2.9341516622499073,2
1,0,2,1,2,2,1,0,5.563660406329472,2
2,2,2,1,1,2,0,0,-0.4218569147690443,0
2,1,2,0,0,0,0,0,-5.979856098175095,0
2,0,0,1,1,1,2,0,1.6683240428134,0
2,1,1,0,1,2,1,1,-0.20263143210704848,2
1,2,1,2,2,0,1,2,-1.4047833638521237,0
1,0,2,1,2,1,0,1,-0.301285761328018,2
1,1,2,0,0,0,2,0,-5.156289209929058,2
0,0,0,1,0,1,2,2,1.0072115478779038,2
0,1,0,1,2,0,2,0,3.329387585179951,0
0,1,1,1,0,1,1,1,-1.3052322434433088,2
