a,b,c,d,e,f,g,h,i,j
-0.520588412855411,4.035790865409906,0.5136745533286367,0.5861200719991164,-1.2135416066681908,-0.8517641279601211,0.23285587922688883,-3.710898500382342,4.549703411455544,7.710916897000665
-0.6883722822307594,5.067234609955296,1.7432286277230105,2.183136379967879,0.5835237124472067,2.5590650848182257,2.9960931787042515,-1.1061269593898466,1.3527606749047048,0.47062885121212966
0.6374709026511215,2.4775792302218624,-1.2367806495688716,-2.072501158873441,-3.14616418993938,-3.7507498043657046,-1.0195826302164284,-4.496521524322127,4.909762357439221,6.8011794650618915
-0.14752868024035293,3.3714442052099036,0.18278002129227144,0.8483921715249232,1.3630846869361695,1.7792548291811356,2.2586311220169906,-0.9998839829737257,1.3125846644518981,-0.9574898013560889
-0.9265759414055249,1.7149272683271843,-1.9766106644285173,-1.106904738789387,-3.5241509699212434,-2.892763133496166,-1.7835928468523332,-6.251763063400738,6.939343420338453,12.098044018287846
-0.02798245653021798,1.9706313009407357,-2.3929601968521967,-1.5965771767354422,-4.135501742325984,-2.4272790735300274,-0.9860548898406708,-4.157004324318462,4.273071542898555,6.427336759776096
-0.6221677002542582,0.8221603673639555,-6.1728751305347105,-6.993298277379121,-9.521606070433814,-9.12515639260385,-5.666981922118643,-11.288426019820495,12.714025204961402,16.891896667606886
0.0389132069014598,3.137648677102182,-2.265912447848466,-1.8158178389351787,-3.681903409166244,-2.7215347064947064,0.11857141592216425,-4.680837028932507,5.361392875783496,5.616509182629838
-0.35801668807442916,2.7644803820005723,-0.8617303454354155,0.013527132731320335,-0.6989391736428803,-0.7755707331554128,2.0304681603597348,-3.345839194170379,4.613098260571717,8.028667333567604
-1.8309058258475304,2.3939541497455488,-2.263573483151294,-1.6564184103119706,-2.718455784277897,-1.149644541071154,1.70882077295737,-1.4683947896782583,1.6184700971425219,1.4642240925623673
0.5154104029008109,3.4113666371008877,-1.8924161672518354,-0.42417057488054133,-1.1215656156452494,1.118257004795766,3.3216086425545583,-0.3542006808877845,0.8338731104878793,-2.304276577547899
0.8579758812571538,4.829211745424817,0.5999056834495499,3.1766170093085737,1.6426182350797889,1.5156278874676248,1.6826125055349945,-2.332960174253631,3.4802737686684617,0.5456692390466089
-0.5944003521987352,4.123186680847214,0.91307724697634,2.4773894332235225,-0.3843379138139402,-0.012689348324842531,-1.3652769305442436,-4.746086436311211,6.022653066361194,8.745711286587872
