a,b,c,d,e
0,0.7994326772116882,1.2236906319318481,0,-1.2546324076351896
1,3.6984829169051725,0.32343322974625965,2,-0.0017956248763579818
2,4.711187222379071,-2.8747896464861564,0,-0.11541889570684101
2,3.599869668096841,-1.362081349715354,0,-1.0642911845832421
0,0.7005394617800326,3.96706018939955,1,0.19572071731061869
0,2.6406811008165265,0.4070439112232221,0,1.5617979799832646
2,2.701596212658672,-0.17561847753747326,2,-0.7048544423940765
0,-0.17631289235206915,4.533706117726005,2,-0.27464520593349495
0,2.9811254963634912,0.43042396553195217,0,1.0083722698558173
1,0.9285301704052975,0.9140158935692608,2,0.42414468749051437
1,1.5428918348926095,1.9409155054248428,2,-1.0538131801634023
0,0.8892862952754154,2.593498781453731,2,-1.9421059641593217
1,1.5079749254694959,1.368802396502834,2,-0.9023872659342244
2,3.0228292306913565,-1.3886894040261575,2,0.14044827551759054
0,1.5768463434700817,1.1630850333314624,2,-1.5430612913121076
2,1.42047699521464,2.6083954952107886,2,-0.9421368412108572
1,2.4416343436730417,-1.1475491123040995,0,0.08206849321983037
1,1.7300899338073419,0.028432271389597696,2,1.1551645129348764
1,1.8609448632137138,1.299025929653392,1,-0.10061048083166005
1,1.3501260037358005,2.344119909868758,0,-1.718881468165034
2,3.3238968994876155,-1.3975431904143203,2,-0.1451342674846512
2,2.5305851799423915,-0.5669119920284426,2,-1.1864080380846733
0,0.6190681813603263,3.349221757302651,0,-1.1909074580004677
0,2.115794387687662,0.6938890414275105,0,-1.1430590887343466
2,2.6086529623690455,0.45191371802533126,2,-0.6161320168778515
1,2.4090786799650012,0.2719112752868246,1,0.14995879263904505
0,-0.860671792239555,3.7122136513711013,2,0.6494735554621343
0,1.7353854747321757,0.38619296542681736,0,-0.6936041617499749
0,0.91922900201704,1.8083381066693653,0,1.071369552737317
1,1.1576508776069505,0.7100908427430559,2,-1.6793325760684445
0,-0.051403811976695746,2.9529927636370767,2,-0.7387316716768346
1,2.4812660609143773,2.4059669490298883,1,0.7089525631864418
0,1.6814810535131897,1.9760467055037374,2,-1.877721375169149
1,2.0431268687181268,0.4740408336452879,0,-2.5600259596317083
0,0.42156841759808117,5.9516366059997985,2,-1.2593462163128786
1,1.7416241506662935,3.2493657109108,2,0.10529871922972966
1,2.5608621488999437,0.6085704429303875,0,2.0315531808012275
1,3.053094793806061,0.3920272731680774,0,-0.374500604479416
1,0.12776149256141167,2.4191442568447465,0,-0.6137423940891767
1,-0.2617829269630185,5.143840474552366,2,-0.5581687244001321
2,2.8532519611580778,-1.0678286640998342,0,0.17785856290677615
2,2.666807930765246,2.0009611162145626,2,-0.9331088273030097
2,2.420352696654856,0.2793041455720029,2,0.26367338788069294
0,0.6214449981715334,2.7068189987094047,2,-0.36460215547800573
2,1.1043177623581142,3.3077216368693003,0,0.6793299365450984
0,1.0698391762410082,1.0673067611899671,2,-1.0769781826398932
1,0.26927386471427184,2.8011329973866737,2,-1.186244482119542
2,1.9868541455092357,0.7887541394100626,0,-0.6191019704485456
1,2.386492771366608,1.2916058015464928,2,-0.5591246903954052
2,2.2213898970700994,1.841052665251139,2,-1.116190272869387
0,0.5895637683004946,3.6923735192402845,2,1.1912738153239981
0,-0.2478080589798246,5.37057565510918,2,-1.1972977985872022
0,0.3316410395272643,2.3487208194454916,2,-0.7713488976468729
1,1.8169614760023922,-0.2407000027838504,2,1.1024293503612832
0,2.5248689794527905,0.2765131993614577,2,-1.8431735223720525
1,1.3564403025227911,2.894656008505767,2,0.22363848001023612
2,2.057916864063378,-0.08293797899268385,2,1.8469871358962775
2,2.6858990687921045,1.48270619208509,0,-0.43359417370457887
2,3.827117416714055,-2.430598415924872,0,0.09522156751598265
2,3.945488494009776,-2.4654570768918136,1,0.02000297720342259
1,2.3957736826344305,-0.2893487941571119,0,-0.5853038729090816
2,2.657656058510431,-0.9227099739800616,2,-0.9492357553349817
0,0.8997855212691875,3.1101396654091005,1,-2.4828075394493117
1,1.5279225162374945,1.4178039211905973,2,-0.8529794294882174
0,1.8196439417393395,2.4592961223883396,2,-0.5336138028457276
2,3.7363689762495373,-1.1807796103971409,2,-3.420567337340003
1,1.6774111116143016,-0.5583338941213394,0,-0.10434600649556713
1,1.854862319536631,-0.33677702061683545,2,-0.5759173749074251
0,1.0502668924485636,2.1532261429215516,1,0.6580338780398339
0,0.9394898152249354,3.327561919022049,2,-1.1173520290586916
2,4.050011390569948,-0.8271515037505455,2,-1.1199856472962546
0,1.448139004424851,1.9642624504439565,2,0.5651724801780773
0,2.4081202323866986,0.9193653372081535,0,-0.4905741278915828
1,1.2276011014906425,0.5071427729691007,1,-0.9037174067153926
0,-0.34446998383948735,5.776211091764527,0,0.28595416956837183
1,0.1150029514551556,5.035082198488206,2,-0.09135437848664074
0,1.1437762139004484,1.6663504426414555,2,-2.5453684999166413
2,2.099483586734059,0.6043829024352985,2,-1.8744429218513574
0,0.8749470431647105,2.0516102187280474,2,1.1160482609875724
0,0.4106464695679062,2.9499592375137818,2,-0.29836015669165905
1,1.602784380333079,-0.18878316964382158,0,0.9520332112994329
0,1.408070091470579,1.974753774726045,1,-2.407401975643608
0,-1.0168616531877421,6.752031962771982,2,-0.32765219262121403
2,2.687616901976454,-0.4033255446058578,0,0.05831425901872618
1,2.5692224915937514,1.2503095223527687,2,-2.1603351120096237
1,-0.296785733352392,5.581365200288856,0,1.336860214938386
2,4.236786381778948,-2.0848997003200145,0,0.17025262883484513
2,3.8479642252623343,-2.5773008160776607,2,-0.09430907987283244
1,1.646583847225143,-0.5703227031525797,2,-0.054137091559619877
0,1.261404721622407,2.7435175289846883,1,0.3528841171397187
1,1.6547987352170612,0.970881619859206,0,-0.18988366201925014
1,1.321556577932831,0.8053148718841392,2,-0.8537195620656737
0,-1.027647307451861,5.480289457217722,0,1.106406551787397
2,3.2095428689560976,-0.6439434276066693,2,-0.15605486093153986
1,3.117711604894189,0.49142590603127934,2,-0.452370551477148
2,3.217308248983576,-1.155091300342095,0,0.2009585206538699
1,1.8903648784726603,0.48106458244227557,2,-0.5921170858330967
1,2.5434503664702466,-1.199775439512071,2,-0.10518069748384762
0,0.02609564238422024,3.94318926457518,2,-0.1258714938965897
0,0.5202388408689378,4.547749124372923,1,-0.570223648069808
0,1.270066311177249,1.5513120200086123,0,-0.3177520133919283
1,1.2312882943238197,3.8673437841631237,0,-0.190471891887645
1,1.0269196013893718,1.9661430312819426,2,-1.423498312713401
2,1.403386274605279,2.115940881288413,0,2.290900198946652
1,2.6221630900164064,0.48804015950702123,1,-1.0436080185736827
0,1.1857244481511375,1.9861168049113525,2,-0.8602217115864801
0,0.07631973473910292,3.9183571935279833,2,-2.667536812481142
0,2.1526509393856577,0.6702994953971118,2,-1.2339510317338043
0,1.375566133890794,1.4759479010209469,2,-0.7764663407270418
2,2.3392844669533894,0.18630852732845762,0,0.1548144862126228
1,1.3028973912459778,3.578389099012692,2,0.0134828964311271
1,2.2941302088936344,0.3866866944364118,2,-0.07491901385551014
1,2.0260742009282966,1.6115178050324395,1,-0.21758011773895602
1,2.2795394296435383,0.4509059761052465,2,-0.016888678915676136
1,1.413039731493035,1.9615919899684324,0,0.27341047880124825
0,0.6266357809035401,1.1265917146749482,1,-1.0034638478570255
2,1.1890287454489974,2.806192086098455,2,-1.4855046231522935
0,1.6812352639290207,-0.1488590281236195,1,-1.2796542841929608
2,2.9183836208377985,-0.7293829930175102,2,-1.1987712345556538
2,3.5916437839709423,-0.17549426691330328,1,0.4198652868725584
0,2.2304659892734855,0.1817270271561382,2,-1.0440278744674647
