d,e,f,g,a,c,b
-0.626773871190574,0.7531883075120901,-1.4313765251378379,0.6901607615099785,-2.778211565637217,-4.793383743965252,3.3341607738328047
0.3978745954057583,-0.4478706970758608,1.6852064185973137,0.364843922127314,0.8773666337551279,4.6404252324672335,9.060439287213123
-0.14219884196820579,-0.7912207865487701,0.6353827423312675,-0.2461802161398605,-0.5961998743200247,0.26821570545488327,5.6822463196127355
0.7081195970686851,-1.5841272711120253,-2.0592457819523275,0.1165922592101624,-4.011428880731607,-1.5004397948575823,12.698358402999197
-1.217832924329929,-0.21376931701781585,-0.6230910610295947,-0.33521608592084107,-4.335935610344617,-0.9836518010572592,12.37006216653039
-0.34349389678150366,-0.9389298664169798,-0.358027125111702,0.20656870925045778,-5.070047269357824,-1.5923302291086114,13.26917222397407
0.7897587295057411,0.4172361796943948,1.2470373434325928,1.2309286547116014,1.9022075290718334,-1.8538160922960223,-2.7499601724137905
2.0207140473929583,-1.134884558500952,-0.4925552630355046,-0.46537808135994296,-3.6462471353734403,0.2534026606245149,12.216822042028388
0.11668923401725127,-0.9239507899882786,-1.7370985546688065,-0.477530586409735,-4.250635189800098,-2.4029416054165567,8.428833021077589
-1.6842753263579673,0.9502383746329868,0.3864414264562556,-0.41668778526341815,0.20843296719695315,-2.6972245212778403,0.6451454462468157
-1.0980838502524712,0.18891083892495056,-0.08215199236035425,-0.10757448896274589,0.3083446124649549,-3.434796919656965,-1.983809514305082
-1.0584455163394633,-0.35142536932862833,0.5375583628967243,-1.3289177630554347,-3.2421632997934235,-0.38386518733908137,11.286698383984572
-1.3855865214164456,-0.4971436914748793,1.4886703411883646,0.9290510995037652,-0.7739070425701393,1.8686422888184553,9.4138980014519
-0.6126388121699317,-0.18558931765804804,-1.0282243306584953,1.2883359789060493,-0.9634294283595599,-2.5805861706924835,1.6757020170681087
-0.780031091976544,-0.059826812628119674,2.318609157081245,1.7832197394911224,0.9950595220987444,1.4156940732781869,4.924647237309332
-0.9476772296827833,0.21006898788504266,-0.3077110124912227,-1.5818851673330927,-2.0146624278630547,-3.322189081597976,5.028393867559882
0.8807365714224208,2.0691877697387766,0.205933583732507,-0.48249000105585627,1.9678688100064978,-4.271822970693203,-5.420636292570608
-0.879453019786741,-0.8976691830356405,-1.1886370884370756,-0.7233387921414105,-3.0504681052656712,-3.53041339153345,5.720687762606561
1.2234406270079534,-0.9100755232914595,0.409494525326261,1.0997176044068944,0.6712516518716564,1.1885437752900483,4.515558280866046
-1.892726090744174,0.9681375962294987,-0.2501382510591992,0.516741244658637,-0.44940143067994365,-6.926216175921807,-2.665330561721741
1.9033862872737035,-1.3371803160551599,-0.509248190468633,-0.22860523653449288,-2.1301127470091616,0.2536209513688271,9.141780558247582
-2.1991157567824207,0.9309386126323519,-0.3601542025814203,-0.7058082268009892,-2.037256654293716,-4.764115498649019,1.1465024557532635
-1.2412753647340078,1.7416169919459585,-0.6237432599508561,0.3015773789476692,1.7619666905647442,-7.20877938175286,-10.980533608418366
0.6296747482810737,-0.6546479617609451,-0.02340953447001463,-0.42854184346863067,-2.0440070198246776,-0.84957211840278,7.0167978780935805
-1.5919462680806649,-1.2233901018159852,-0.48977677443747497,0.30366781976988866,-3.5302579787475303,0.7976886673831523,14.330647784995497
-0.10151807138455109,-0.8254682159741884,-0.3654692810516476,0.10172460096780311,-1.652167846238994,1.2673802462558936,9.471576150988202
0.25987811431618657,-0.013897934468781875,-0.5870435611940474,3.1427341401217648,-1.6610130924154243,-2.5048934139412427,4.463819291201125
-0.5212129178074569,0.7254537938855685,1.5086447897250856,0.4955705774508547,2.3109039260579523,0.5822504645009001,1.6833983611579808
-0.29374478872514825,0.572087764846225,0.862149639605797,0.7404756795226974,1.9824665242486343,-4.26259252447934,-4.3596506544664315
0.09019702117990704,-0.7812998098792936,0.061290298487677856,0.28715489527484234,-2.6262831768295474,-0.7654121363291545,7.016990401624215
0.3577642351124069,-1.1461767692012084,0.4629136589344677,0.46590146836352087,-1.0404846135730437,0.3574942170530675,7.8253480007073595
0.8161022301164726,0.5001433396920477,-0.7944359197664238,1.0500244550135298,-0.9514557799677261,-3.775890865293017,1.3130554320687067
1.0341354600003758,0.09828009150551074,0.5792325363538029,-0.752066680891784,2.3676402384976587,-0.7821104825240368,-3.1177639507479586
-0.2477521316251737,2.0592042318553694,1.21242418108717,-0.2311528520815615,5.085478218134125,-5.248403057224427,-12.86778605317661
-0.5835057700671765,-0.18890149999279804,-0.10403183419577909,-0.39676433193074345,-4.8730387728473294,-1.9016439554609235,12.121836043295211
1.4902573795519576,1.9537723303217083,-1.0255920919718071,1.835159231579186,3.211595706313962,-8.317230728779831,-14.139493169144373
1.048702408202802,0.23952630197167224,0.7000912058359603,-0.9704590896129163,0.3092608285955065,-0.3759111961041909,3.7535123115692124
1.9368980230737098,1.0818997676532265,-0.8042813899039749,0.8226932058865557,0.5546700369566204,-5.669274102009796,-3.7640732036326137
0.36465315060056,-0.9413419994252873,-2.056995766706732,-1.6089991085787991,-3.3434936592847,-3.2593153212292756,6.29038043370255
0.23353053831582618,-0.6345708355897239,-0.4575881160083054,-1.5153941544786622,-2.5248442086752747,-1.8891030272803844,6.622187466479907
0.15182494000866575,0.7208502342824036,-1.641952343672847,-0.9666117618747402,0.25482715489142493,-5.218313390617547,-3.11898173798824
1.8009671141578782,-1.0199147705833032,0.21462164758191035,-1.2457601166156513,-0.8677426867548648,2.2226051525425667,8.747838030113863
0.26875660583177413,-2.4244724758590834,1.2677779819691142,-0.0473304555823248,-3.718599670871447,4.718424116487127,19.517931396534376
0.7332177803273593,0.14433619818014168,-0.5478391076185921,0.9607082447858741,0.3320253063401332,-2.5001024874250883,0.26665691503563393
1.0938323900260782,-0.33178727742726066,-0.6785355752887892,-0.9533099462897406,-2.1514011981890278,-1.3955018818529763,7.294516828412909
0.7882662526884918,-0.8170990119409387,0.19062214127898433,-1.5119207930024827,-1.9669944335518807,0.8849121091245449,8.78742962920764
-1.1017592933715903,0.7883429650580916,-1.140103173989658,0.38844522599553755,-2.281524237205124,-7.1370410577978864,-1.0041578670070068
-2.2882827318596215,0.2566145297404632,0.9311040726589958,1.3012921596469182,-1.3419421505711693,-4.5592350478457115,0.6025085643481767
0.46277507692170955,-1.7903180171894546,-1.9735845317013265,0.6178327946133549,-4.528320908551381,-2.438288541068994,9.743694617335404
-1.2265107247776208,-0.209276447354302,2.2029545982700767,0.16727291111861536,0.39052852641887625,-0.37278721414800153,1.8935342215515596
1.1293766978437971,-1.286850143941733,0.7316336009366499,-1.0930570432168414,-0.7955155852831441,4.716011654248868,13.38287138838925
0.4076736652094989,-0.411406955668337,0.756705921960194,-0.29412825445351753,0.07983984690564933,-0.8634988930986787,3.3804839329298098
0.7580033195494729,-1.6257824825588338,-1.1087181869319942,1.1925681636102046,-4.111970263728388,-1.5447261095028548,10.278323814687875
-0.13190171258855415,0.21242542614008122,0.2446489053793189,0.8012350595591731,-0.4879312824836625,-4.363816739261918,-1.1651324892582282
-0.577661120492356,-0.9685763554176708,-0.8267751294827664,0.5936883392669743,-4.12332077000517,-2.0295910539321986,11.00711428321729
1.457572316750053,0.935917945479029,-1.4978307999908629,0.7596894745451416,-0.33123952553240876,-3.87072405573951,1.6029056030241688
0.671797021075242,0.02407322846407,1.4723723625849996,1.4457830606890418,1.3790182624347918,0.2412378427246073,0.41530338155186053
1.4013156674932132,0.5110509879343542,0.4534473509709183,-0.08759108579726885,2.038557514081068,-1.3210186192676523,-2.5239782938237108
1.3608434184154983,1.0854475473825163,0.6666103808876106,2.237720997034524,1.774993970028139,-3.094923124879963,-4.355841520815297
-1.7063388642650443,-0.08800766210188173,1.6098484043881074,-1.1212058528264688,0.3602239459572666,1.6580692874684693,5.325119332581298
0.16963615178700292,0.6576456284528881,-1.0894494555918894,0.19955707142113302,-1.0597662223780895,-4.260531521934612,-0.7482113141698381
-0.7324563000493662,-0.5270269802086646,-0.5762952099066406,0.26389579430874577,-3.881099803561508,-0.4684582692668797,11.377865713476702
0.5192105717488484,0.06504174083674949,-1.2566499614527016,0.14431507098796492,-1.5935537460213538,-4.876191908558491,0.5610886728222648
-2.761763646265384,0.61304184566186,-2.5107154787878314,-0.7408665463798572,-4.189756776008952,-9.960716959713945,0.2671879812011091
0.2932725340864974,-1.979904021672826,-1.0793342702399924,0.48871300570441417,-4.064955589377775,1.1887571893173479,12.060231914386843
0.26274593171208344,-0.7328507855517911,0.23842816944178463,0.4138610317061592,-0.6129102620733053,-0.311150060118318,5.530748376714508
0.6632556833256636,0.08036958361824385,0.8089464769442887,-3.078631135984937,-1.1023483961308826,1.3368946670256245,9.132228564304787
-1.572285650916123,0.9835206767646028,0.4717132983881833,-0.7366697169739841,-0.5831407002465525,-3.616588753102826,0.7326960022320747
1.145038437907148,1.4847362664265116,-0.9143671362247046,-1.1109364235855137,1.6356276761843402,-5.9512266707145365,-6.669969284480703
1.550015809542123,-0.5327630614277886,0.20415702870676886,3.3248224571012908,-0.24916388232995546,-0.08853149618172101,4.532153203470568
-0.22140759497397527,0.20369710831421164,-1.2184900779020682,-0.15611472192392278,-2.9154239343714017,-5.584514503992989,2.709619938827659
-2.2340016090159867,-1.154079350081331,0.8923170183212584,1.1244378572377574,-3.003782179385024,0.9481610811653733,12.18828416807831
-1.4834137084873917,-1.6699663520761647,0.9639939692633289,-1.060088847107076,-4.887187472005543,2.521489730264575,18.253370585982243
0.4238476368216276,-0.6462461858397228,-1.2132229674109738,2.1703014481125504,-2.7855671353333005,-3.1314002530537097,6.614215878967904
0.2917528213242217,-0.135074250262522,0.8327644600919787,1.2828542872339261,1.8976224224628289,0.5391349140001469,0.967107945770207
0.55174965196101,-0.5495489414166147,-0.11228221952470849,-0.22408005811578724,-2.1056486463052764,-0.5971913346439955,6.348073665337189
0.4445315705222947,-0.9026524235613068,-0.039255284077827815,-0.8418192651366369,-2.1587390261417223,0.7079748623031432,10.32563231574364
0.7124330203201977,1.0354027343273773,-0.5276649833131765,0.3477683218525754,0.9223199126706856,-4.345460344777232,-4.409503249513941
0.49510012329116837,-0.9569804652255717,0.4516441101768607,1.1861696145460798,-0.8134412496112979,1.2838783024445388,9.618248829249772
-1.0862697314845238,0.9001459946954998,-1.6184802813157018,0.8826577934378068,-1.7028365100625507,-5.354762976464374,0.37736638973115644
1.0283377898533,0.9473527885598177,-1.2464912755511592,-0.238994600783457,0.25929901944864253,-5.240874695443333,-4.10209308298743
-0.993663820846721,0.6972874103322145,0.16374055957312422,-0.9151041268038234,1.0161008949073769,-3.70873016872337,-1.3408047732953696
-0.5328625860015204,-2.037213067756645,2.241773511352305,-1.4832384662611549,-3.2450482282901456,5.647222748690098,18.91876824183663
-2.1187627551759,0.9358930064840678,1.5489649157729497,-1.466439032770791,-0.4522236470447579,-2.746332174280269,2.2555144002248824
-0.9705825890509873,0.11530225826529525,1.8130349300576114,0.8392705631048331,2.15215786855845,-0.1158471392806324,0.6295770539012087
-0.5203630365332101,0.2813065680964333,1.3434231554554625,-0.9391533598439117,0.18266615633307448,-0.5762999377604341,3.6478325148432664
1.1684384710939804,-0.7200600173355178,-0.1268992333567454,-1.0619311320853733,-1.5964157471597833,-0.7275986525625575,5.528290043844357
0.15247986536770342,-0.38235314572028756,-0.43670813474343595,1.1006228730638237,-0.8294893929455903,-0.569503016675192,3.953825265338688
0.42343310643330717,0.8081745378477735,-2.450966725239376,-1.3892800285938842,-3.986935455340385,-5.0302975529458145,7.157851893295223
-0.5846183575036382,-0.44434160958269003,0.5577948301915119,-0.7641544089355871,-2.223628163295888,0.03734179737711788,11.595330547447258
-0.27595105006837256,-0.21353873755246996,-1.1882010903946918,0.14539503007011934,-2.554329583903109,-3.41078993728714,4.913814494121786
0.9850627727538989,-0.17866236136777758,-0.2884873006721457,0.11222830408179642,-0.2815254946906675,-0.9857618783004373,2.5930649104801518
0.177383732670357,-0.8595895062451869,-1.2208984737946948,0.4714974491176265,-2.2714660801046116,-1.1551819474360299,5.266343586367238
0.8899444416950228,0.4157851627110948,0.9338190302323227,0.2351430160583938,1.4957218881694694,-0.7003131123627945,-0.9550765071313323
0.3360206914446697,-0.38939181072930323,0.5124846349669941,-0.402905871444341,0.19862552762797714,0.8347333550189282,3.913349054181443
-0.602477043062195,0.5325255540253179,1.3547840169072707,-1.1331591353493857,0.007298366873188966,-1.3963091909987537,3.2831876943115392
0.06604825287873943,0.3784550717649541,0.010865440572630947,-1.286862337343465,0.8433670547754057,-2.915951522564955,-2.1733622712843355
1.1010713024625505,0.7919560599567189,-0.8037106952153474,-1.1770026125042221,0.49007040305071425,-2.7351230379569724,0.3122661131520815
-0.4865685059134496,1.8590951251416357,-1.9294830680064765,0.6672707203880567,-1.0378157951260893,-8.443210953136091,-5.5555322531248565
0.6824882834082512,1.2540245422390512,0.44972660626370675,-0.08547006394155954,-0.0122827503029872,-4.824909551239629,-3.760142299406157
-0.42819884325254476,0.6738334095506807,0.7116814543466532,-0.10009443925258774,1.6242516925442003,-2.6480724367429813,-0.863823036547211
-0.22150115648316573,0.8511269005741636,-1.458592600543528,-0.24149088803016147,1.2671302822810926,-6.657141960666333,-8.907700549720449
-1.7168595187413649,-0.8947927674440004,-0.1635513153177284,0.6766005568313278,-3.4307244007376227,-1.4090916404196334,9.287002809258679
0.5519408255530851,-0.46601947261251575,0.420261476304033,2.310341698418549,0.5994049880162857,-0.6560272711428544,1.762435700987755
1.083582266564287,-0.44590348192179535,0.36356810215349106,-1.0953467000857704,-0.09927840424253198,0.15535655249470795,3.803310614011764
0.635186820294512,0.6510563673993394,-0.4991504605684074,-0.19121296588633588,0.3440668265997032,-3.718934647832652,-1.7812656460521157
-0.20927067915440192,-1.583657694599334,-1.2214384512631198,-1.3497210084534352,-3.3824392774148846,1.0976731583733312,12.711936973504987
-1.2086704953591816,0.7340179136500198,-0.06050660531980387,0.6418906096962378,-1.2093572137270112,-4.412765812540582,0.9037979942935032
-0.17293023319343265,1.7364249113996013,0.8024533534791909,-0.2619770762646734,1.7960859606002788,-3.3352051193154564,-2.4025862163307616
-0.5085630109098325,-0.1982756930945741,-0.42836789730991714,-1.0956753813376439,-2.2070353757862624,-0.9962109956346618,6.065221757092738
0.21258281854545,-0.264253137080082,2.069300872083304,1.0581589394342341,0.0190253131581275,0.3925567485978201,1.8321281117007127
-0.3577535202398462,0.9106704479514055,1.2086413594480747,1.2138592970862934,3.1751980024831274,-2.2644543211451738,-4.729111275747016
-0.9670376240251601,-0.7197888265019368,1.8239775391471298,1.6094408790808226,-1.3724550830261135,0.34011723437606256,8.38735460111921
2.2072121862196292,1.1152049631864027,-0.991780671617226,-0.4131941365662945,1.6302121003879444,-1.5100739355153308,-1.1847815010176515
-0.5717971089993171,-2.4350623337606,-0.44223468694280144,0.33901415160561477,-4.486030914112752,1.7776154071791306,15.56869903529555
-2.0175231004583267,0.394615799532085,-0.6744077070549473,0.4999637801332318,-3.6721196743182967,-3.4535659664042138,7.039036357880377
2.5164369153714685,1.534018089122508,-0.2509656920176402,1.0909530406752939,3.4050752282490704,-5.093333248184016,-8.530116998575412
-2.227212655983716,-0.24094875366317045,-0.11441682432678897,-0.9057151559132254,-2.65221260422375,-2.3527539013515564,4.29306450790949
-0.6943542642478197,-1.142060455566693,2.5054421378029863,-0.35190268586987333,-0.3263363677941087,5.3823123900389565,14.122150671606558
-0.7411941979169708,0.5954405701755552,-0.047814371845505556,-0.3748032247352199,-0.7965541000278313,-2.945896775005833,2.3719730706896844
-0.4826197048171694,0.9698838376409475,1.2299037190408304,0.11804523199852834,1.8625861174245744,-2.4224876669280917,-1.9614171020347733
0.3557780043899124,0.5189850738601047,0.9046782617571476,-0.2815957685391333,1.7758835077339195,-2.401720506587856,-3.6782890715749987
1.6895970698146114,1.4041936609743981,-0.9270663616763244,-0.2855180798902617,-0.3945330891273924,-6.054083853162627,-3.5207157580669772
0.9306540575935757,0.5859825996641558,0.07360053791580522,-0.7305393077569118,0.5639461368382799,-3.0059354157391365,0.3382136577545849
-0.8051860075266163,0.09434940102203743,0.4403970095742112,0.9316606595603946,-0.9188597164465504,-0.5592152886789898,7.227825930961818
2.031079517603636,0.18558295848046527,0.184048499303188,-0.2568034491788546,0.7195680480447239,1.2126148217000137,6.4971038581827685
0.3205952444740153,-0.3763549848542749,-0.6008832143595007,0.0009915201693119777,-0.7715050165408199,-1.7191629953781635,2.995364300677902
-0.04624580989987505,0.6971838226459157,1.0986966609800095,-0.22650845685922616,0.9644240720166668,0.1964297598280771,4.582294403173236
0.8684571437377585,-0.4534506986361352,0.3117894876224566,0.4391292744813853,0.057306800204329655,-1.242965627124558,1.733996182910223
1.0282176418350832,0.10562719490314373,-0.07862733394795385,-1.2632271905630705,0.12473991637065468,-0.725735313246827,4.954824975956022
-1.8693516344298902,0.17362194055935132,0.32546465481318676,0.33148499614644605,-2.9874252534533676,-2.5842306794520518,6.806654392459797
-0.3678123742382723,0.08495731775611144,0.6924837665323179,-0.2700929137185771,0.3597598326692454,-1.2415578861345182,1.6033851623740771
0.5801127995685185,-0.9727302580092136,1.1326612403360412,-0.5603880081300926,-0.5717404678662488,4.663551493321898,11.878156844598928
-0.1686600244807973,-0.3210910309031505,-0.10204320952169942,-0.8045253687192586,-2.95682258234372,-0.6005751256231739,11.062290027499435
-0.2491832915764341,-2.061694346573236,1.0107378736030004,0.5083265714776232,-2.451702199748605,2.4015718058842594,12.7943984035638
-1.6819958103427453,-1.3823059635066235,1.0545435169256827,0.22400076726724058,-2.07738232030423,2.1243064486324466,12.925521972772023
-1.0843671937600106,-1.3197602199898812,0.90079289283775,-2.0770629795219353,-2.0408939000960897,2.4077352052434233,11.33050703760459
-0.8482616818985721,-0.3051529140873097,-0.66893045364354,-1.0159876502486738,-3.9091057674949656,-0.9526788415986613,11.896142134990056
-0.18613078356401136,1.4057631944915907,-1.3604513247985537,-0.4449944331152515,-0.8360616280525437,-8.371459406093845,-5.269276344817488
-0.8866956282659619,-1.308058177778972,0.1299752563349403,0.1424781261503702,-2.86009612467138,1.0478239340320794,11.444104486856817
0.4224000307283161,-0.1284788348113786,-0.4879020916157412,1.2267176452847535,-0.6143541811707498,-2.437995577680395,2.5360679060185207
0.2783282106077907,0.8604402863951394,-0.032639361202433326,1.124754476787028,0.1867525824115166,-2.6739714583133534,0.8103475313580759
-0.03334419821331829,-0.4545076833684601,-0.48122058500652365,-0.8168781128387864,-2.616504534383165,1.027302146840182,8.726027574312813
-0.2442125687179792,-1.374699632896569,1.1522536664763006,2.199958909251671,-1.4230817602438628,0.37102789366874656,6.778974293228636
-0.7338201104836352,-0.5545394332338829,1.3835607622929573,0.28324863468705197,-0.777659846229658,-0.027045609848119767,5.5546540483616855
-0.6886655550322025,-2.7411961077757008,1.735542413963172,-1.5948365141815848,-2.9195367313112945,5.816760936768083,17.64604864931554
-0.7560202096038663,-0.012974015102935551,-0.928461985099361,-0.414124561933587,-3.2779170675301157,-3.5035234197592606,6.3131227443092355
0.15613522401563795,0.05567761868584299,-0.3254949200360987,-0.3602979318229725,-0.12191074142051073,-0.6607640611494856,4.0491581599182975
-0.07351671562569011,1.0905857040063334,0.8289555229037618,0.12664355914791234,2.0848401593132975,-1.1206716258154523,0.08667180916421269
-1.0728218474987572,-0.1810922813868478,-0.3561236898732589,1.9965197080260901,-1.0132641837456227,-2.957961398722998,2.1562905389835105
-0.5194709410727515,-0.7660344349531975,1.1262100044750383,0.051657735643596076,-1.2207051207743969,1.9070776556049558,8.566548222381696
1.858336434049549,-1.2125718372322847,-0.8157319135356186,0.46899864093553634,-2.202843195759884,-0.14919972958386785,7.939408313761926
2.1402327193891235,-0.3254048522761045,-0.6931436444903666,1.7713035889897442,-0.4200589673027868,-1.48151011327754,3.4216160776145386
-0.9782713846679173,-0.4531512583190235,1.2853616440028304,-1.6394296289813481,-1.4963167552291883,1.997383692302803,7.784209223230068
-0.2846689731543289,0.4951941299797582,0.6740916576419917,-0.6350832934323567,2.170822507190621,-0.11276205075629764,0.8236786567568448
2.2854574569225288,-0.2485911504553864,0.5157066795251369,0.6224237481207993,0.9696911094484653,0.925134962483012,5.665106502563381
0.4311140899882478,-0.008578949102427645,1.0643716369819587,0.9806665697478514,0.49184214321838327,1.6427240035833541,3.565619347375448
0.4047553694405423,0.1772327653184838,-1.5683419888663144,-0.4185526287208013,-1.914468796771786,-3.4409705976990828,2.6784702987350815
-0.6405642352059425,-0.5920499215821085,-0.935794083437044,0.45499254167031467,-2.25587685934322,-3.1865017461469476,5.665685012548378
0.8151402882011065,1.0498142464418447,0.9675898933573416,-0.2539668511937929,2.8923987945967875,-4.792712106596641,-8.5378502714194
-0.8980426854370613,-0.0216456192529335,-0.04340618999300276,-1.2646461493665606,-2.488532164006219,-2.4989351142530065,4.937932768304695
-1.2653410882988532,0.9712028635713423,1.5919668117919912,0.08596313077235765,1.6211627785177913,-2.7460505623426927,-0.3449571700983016
0.10494133628210447,-0.7854371228192988,-0.8956055316643786,-2.846752418051696,-5.2134492665386905,-1.7522117721134505,13.308512144588354
-1.1359763114796235,-0.8348576555303332,-0.2127764886747545,-0.47513687066176935,-0.9737628960318616,-0.9849177549075658,4.884770445549357
0.010502126254843615,-0.501934675385816,0.5500503936914058,-0.08644113047776163,-2.415147645861808,0.2976197318577929,8.934682302445761
-1.138835147550651,-0.0003736283247353833,0.01886122658983656,0.1442011241317729,0.29375511582942115,-3.8945617062000317,-0.4989764289371019
1.054259827427831,0.8173388962354986,0.46598601779858007,0.3697216097421635,1.1440154451185445,-2.035876429216008,-0.6566698146600177
0.7312358941629121,-0.47079860943787327,-0.11340484490837621,1.225054149371251,-2.0207893404730815,-4.161466143571429,3.399121172636725
