a,b,c,d,e,f,g,h
1.9650752648283327,-4.656447813726971,-1.4111541631280229,3.014388407495221,-3.545626289759369,-1.2064009942626601,1.055166269232225,1.186899554069824
2.4367042707008935,-2.4360727940683433,-1.3909208037404723,2.075800571965329,-5.435734728138324,-2.3091356239523404,-0.7053857959585264,0.5088796534742737
-0.6697330909965117,-4.8316039053657285,-1.0052626104983315,1.1598565024802807,-2.624332416210253,-2.1755684630009484,0.3064710545383554,0.16611014152548736
-0.14374809581162779,-3.773544392416395,-2.009690917872706,0.8974996087234595,-1.366870941125836,-1.1803454545892538,0.07141537282719629,-1.754666514822487
-1.8295069920031657,-3.2334697955062883,-1.9617627995232094,0.7959058726243642,-1.9855796642280592,-1.7547984591027457,0.5691662800495387,2.3683974093301217
0.10396820128847173,-4.80759747403381,-0.37641368628065597,2.6241819941329076,-4.492039737977495,-2.571899491061222,-0.703270171804024,-0.5326349462467233
1.4327598908836803,-4.894932770876197,-0.7106606984474027,1.5533685329189344,-4.661726736458301,-0.4577465213192351,0.6693807585633633,2.190992386770416
-0.6261906658513405,-4.9815019583240145,-3.2720061358680583,2.0019954371155366,-3.4227453425435828,-0.7449343431253277,2.142359818729955,0.5893169780835558
-0.42450513716098276,-5.891976942056601,-3.3724450290058696,3.1625563582640397,-3.6267993767492284,-1.3735444250944906,0.7312872035444916,-1.3606467632619934
-0.03334419821331829,-5.222304300864082,-2.259124386012834,-0.7210687842172725,-2.2784244592995027,-2.055856561689752,0.16727861166727842,1.0522531039299663
-1.0313485237271054,-4.3282474660434085,-1.7970343080657667,1.7016161433670822,-2.406535101534836,-3.7626779398258083,0.23673058837165462,-0.4409384351718074
1.3769301392480413,-3.937215334243362,-1.8915276094492006,1.623988638594568,-3.898760595658132,-1.2297872149827163,0.18423439904428313,0.0742171404535713
-0.6067963170641433,-3.2525426673081848,-2.7471244375837416,1.9875091197888533,-2.635618359414163,-3.042642707901053,-1.3462559080808032,0.06805164595844182
-1.6676329614904302,-3.407018849812517,-2.969320738648894,1.892589140124913,-2.5981778761702374,-2.0940427090161102,0.3545040305792077,2.7620423813567205
0.7312358941629121,-4.067172125564042,-3.041812060376577,2.7228129970449326,-2.281453230716897,-2.3446422607850597,1.169708739432676,0.3105658149852033
0.3534060194686834,-4.256909180038673,-1.0848777236466338,0.8903247572203608,-3.7556361640243274,-0.8635327569333692,-0.9426172551867115,2.951141359093777
-1.4068962217393544,-2.18741570678008,-1.418572655871738,0.4517280447222005,-1.8923824263028384,-3.9165448834743484,-0.4755732249155393,2.1643444055959917
