c,d,e,f,g,h,i,j,a,b
0.5080791051990653,-1.647777141104471,-0.2161722233219656,-0.16720683697700237,1.1129502296922626,-0.5042100953003512,0.9357146457139935,-0.5456955064146043,0.9512775456233262,-1.3483932337922295
0.27380384532351953,-0.5268531959871771,0.5723951080293523,-0.9755281790147413,-1.6947584996051934,0.32345849510937236,0.5702168440443536,1.8489228372414315,-5.0623011195729095,0.2969244717985557
1.0493396105434072,-1.2103987277827886,-0.0902897461068142,-0.8501996336058633,1.2693253180378326,1.0939453535835113,-0.09703024235522073,1.4489632861644581,-1.8722543797369693,-1.2572725767887047
0.6319814837613953,-0.44707259186786463,0.41949727230971495,0.4035223474539224,1.2837619981986996,1.8381485147660699,-1.3885034680553712,-0.6178561124619121,-5.28119884414734,-6.817122468870063
1.362642639803341,1.4662028196256818,0.7870844420982043,-0.2507189127222754,-1.1846974681300548,-0.1524752493415862,1.3345249030919577,2.133021769949211,-4.040373319100895,1.8339943378314782
1.6289369476239914,-1.711473159730459,-1.7388154625209316,0.21893884707163588,0.40421513601897335,1.0460323325513625,0.7170004347155992,-0.15727664313061587,2.927553339450122,0.3699702623298301
-1.2798409576400205,0.8257136414253099,-1.498110341648047,1.7684253285138456,-0.5054749819965015,0.6688085075182737,0.27819002936237136,-0.7773635613937209,-3.461462943667204,-0.2414047138266503
0.6255903939673367,-2.156008006059379,-0.39564355412600094,2.0518127559389576,0.6171339220735854,0.3928185262149098,-0.8914154675747775,-2.104984945837922,-1.608769603479216,-4.049251574082994
0.06798662605108885,0.33695667606019053,0.14054099491804029,0.46667679808076484,-0.4870620378310888,-2.1568948868074505,1.1442462581456216,-2.0557089287774843,0.006577175837638949,1.508192413552992
0.6904853540677682,-1.286130036708791,-0.8246225712046127,-2.5927165154022687,-0.8686115904422842,-2.510928865047139,2.276539693442772,-0.33120127739626604,4.093736224049302,8.237849262970151
1.0190436932417624,1.7767198471176207,0.002149080427685861,0.9729894374492074,0.08097807934998928,-1.4056873698179129,-0.6132049398993309,0.7357495297606192,-3.3795773825768305,2.309996285631663
-0.8222500172903203,-0.3877879555492906,-0.17916599321341334,-1.0042345261302041,-0.5261927459918712,-0.12314628929921174,-0.31577317516239334,0.5450342885346998,-4.422033303285378,3.5298849101955643
0.9595905257500736,0.12469727765134685,1.7818962258649262,0.6478608174865064,1.2789496696354639,-1.1903661362376,-2.1776876180953386,-0.2415491748556903,-6.174774237958713,-2.3744732382104226
-2.214187371043003,0.5575758428248162,-0.8457727947258943,1.3444049720902438,-0.36808710928656624,0.007824794249462879,-0.5685080445083084,1.654524037645827,-7.518394001089631,0.7061454109336444
-0.008794689485571452,0.4934319881836954,-1.085235291142143,-2.768873221464362,1.5182689127654503,1.057708703864615,-0.05208726530650062,-0.7007345804826288,-2.781287527223105,2.7622853845477215
0.6351509468144043,-0.3780392917314767,0.3497718177150592,0.8918975755070955,-1.2950396768313994,0.7946258123139927,0.2086785243654316,-0.5520056528140176,-5.061037390144249,-3.6746475611870046
