a,c,b,d,e,f,g,h
-1.176614719429302,-2.344343308418874,-3.7963975969371107,3.3565523301345097,7.745837505014434,1.3140543577622708,4.8324797848475285,2.902405461610936
0.4348842714636474,-0.043133589640907445,-1.8738498918815,4.472432000873925,5.494260030975708,-0.054391921812081634,3.3377375241026375,0.8615850644393196
-0.4425357118921839,1.0788790390297387,-2.0169615538138608,5.623592541430151,5.380293475608948,-0.17638124889420448,4.396501240045362,3.2024004796344347
1.475949048053509,-0.1091451515613345,-2.7167211965741336,3.2797388180155798,7.376980100756244,1.48211190604476,3.6042957046114887,2.547266438861192
-0.23935562747302427,-0.9886271494346061,-1.7794586546286393,2.7554632066748312,5.724282019407479,1.7822962135951363,2.7475880844540463,0.21890750932496172
-0.04658727033933937,0.23556987063989387,-1.6076874969758044,4.529200066760559,6.46952738406434,3.065534919141355,4.18514195910433,1.502965235373477
1.5882761071492624,-0.13002606149848983,-4.147846022398728,4.197962208007546,7.535130627677224,2.1214450063662667,4.56945937789487,1.7372507317443067
-0.15105187760692926,1.0155152164829295,-2.9821016230057316,3.753280185948457,7.537224458671416,2.9826697961470128,3.0753628972198044,1.6422707789908726
0.19779008194185213,-0.8521588059655938,-1.1282429853721911,3.9230140554339,5.245092031056892,-0.8466814882061346,1.814831130358787,0.030333890616246695
-1.4805365125650163,1.4011862750338961,-4.440950105188543,3.486748929891208,6.746547412751879,2.0322319938992597,4.400665122762115,2.5152391295239327
-1.2223743125399031,-1.3864422532701932,-4.50385396688312,4.422803077804997,8.309672048008377,2.156281742849212,4.598342942137662,1.3695275310542887
-0.8658311156932432,0.11834791338820451,-3.296285450955506,3.629285314383554,7.659575823013539,1.7890508390425026,3.5802821038020243,3.570066782897151
-0.6782644401551767,-1.5679304164304986,-4.769011057918451,4.629938907729597,8.285950179123244,1.6306461591709727,3.2933898554796848,1.9035385630504011
-2.310103436632644,-0.6719120236796768,-6.333293691270897,3.515007248139309,8.145502665705413,4.176316179497609,4.660604313040461,1.3816550447714304
-2.2517772906190467,-0.5318774939427574,-4.666259264694857,3.167771442480754,6.766304988561194,3.5740613681314084,4.888442395134748,3.0979575460188506
2.5976737265958323,1.7058526805445642,-4.983938448978361,4.539029573681807,7.990780410763205,1.2394251672465633,4.111725033587444,1.8374219991630367
-0.2931915866487618,-1.2863933350836971,-3.1207540608093356,5.633351040694927,6.996441022433002,2.463147969481227,4.4228136721943985,1.6317402827044276
-1.615658339320678,0.22396742837344774,-4.090709368072838,4.431034423173807,8.63861628153321,2.286432058088466,3.6664425276774333,2.1144459439434087
-0.3237917042866007,0.12862159249126584,-1.7607518345826225,4.004422906715981,5.503976455669479,1.2884760396064772,1.3647446705390025,1.8520890808809125
-0.9868570784282374,0.30197074251927114,-5.318211188636827,5.513098654395127,5.8587073578053745,3.793313056179386,3.884199800694533,2.365245740325528
0.13824143205868192,1.8623175613948801,-3.958629661280632,5.004548708695968,7.54268390925566,2.549408397277026,3.7885508270102815,2.235217213361305
-0.5227186961696804,0.2819558673941572,-2.44679402019948,2.409671893500037,8.603795991504228,0.7626187544114511,3.372917265942441,2.7754831344963735
0.3619218539288437,-1.3906854299752562,-3.723368124544053,4.4333155339794565,7.178823002016138,2.5831669062752707,5.20245553664461,2.6959546785989397
