a,b,c,d,e
2,5.711843579985981,-5.3374355533529965,0,2.593339872940361
0,1.0243787192600846,3.29811163104279,2,5.400723518917191
1,1.4700196174200029,3.746069172438729,0,5.914552100643107
0,-0.6774898906706186,4.602508259745859,0,4.025961857080312
0,0.9709565535117048,1.6789505113253176,1,4.430262904132662
1,2.4787218935565867,-0.9520720800829838,0,3.367082452103508
1,2.1455592809631474,1.83730997836609,2,6.429426691856697
2,3.245004758439642,-1.8773030792647958,2,3.21275329637825
0,1.6800803541707583,1.9703154930919884,0,2.3444657198238112
1,2.5338103667546017,1.5324632274861483,2,3.214785117774448
0,2.3586053103893585,-1.2344945470099626,2,7.250584376055858
2,2.137624504862895,-0.4842368697377861,2,3.8776334651130586
0,-0.07567865897230486,3.5861675488551845,2,5.74969027604085
1,1.103875233111541,1.1808868125422234,2,5.233642199938609
0,-0.29077678751700176,3.188244328590634,2,6.147966337347468
0,1.7352259771822767,-1.306384305412565,2,5.952072117815353
2,1.1268698748525159,2.4048839304490888,0,3.9972364338179007
1,1.19656189487787,1.573143226236124,2,6.7444292333753015
2,1.472607238326887,1.7448359775097848,1,4.039268859834868
2,1.4573119511468384,-0.4662288502750864,0,3.1321259141808233
1,1.5307992474398866,2.332476020203531,2,5.178317394004069
2,2.18064751535812,0.8071358264468846,2,4.2815675963977675
0,0.9580617185789105,1.5218659487978583,0,2.2968456725734487
0,0.5218495229044895,3.8798660669088685,0,7.121681997986247
1,0.7648855019908471,2.31085201154121,2,5.827719354275213
2,2.2033761033372152,0.014314959222591184,1,3.288123044796973
1,1.848394100076938,0.35732742163136133,2,5.369440383633825
0,1.3541058842485707,0.15023127706083605,0,5.470605259986608
0,0.32063413826407483,3.9019147634641485,0,5.0988367460823305
1,2.6731996593610123,-1.0234661867032964,2,6.960572623403888
2,3.7363689762495373,-1.1807796103971409,2,2.309432662659996
2,4.653623589051034,-4.33891711696014,2,4.85915360748312
0,-0.23001605933344105,5.474967111861642,2,6.662145529230685
0,0.8785664142663688,0.7325449599479814,0,3.3165307136525755
2,2.9207158909918243,-0.18224133010989046,2,3.5522261309569148
1,0.24992802234233524,1.4622444747326506,2,2.7132711058713643
0,1.7866329645969685,1.0469311544507864,0,4.288688788462979
0,1.2095428689560976,2.056056572393331,0,4.5539451390684595
2,2.79920138237438,1.3006533436706493,0,3.084260066498083
1,2.103713689578307,0.25262700425016044,2,8.117915182442545
1,2.7207336535655133,-1.7193021691867874,0,4.067560550561376
0,1.148336461287419,1.6476795437986258,2,5.815978916407088
0,-0.2925542401097141,3.5264341440676383,2,4.350595498121777
2,2.020204153503264,0.8514190892955789,2,3.321745268407952
0,0.8788832451381682,2.213313859028768,0,2.1014481711268544
2,3.3957736826344305,-1.6393487941571125,2,4.444696127090918
0,1.449381802626101,1.8336859108165566,2,5.758890409232894
1,0.5884567215708898,2.0444855410393754,0,2.3362630666672004
1,1.275977215451021,2.367295306638331,2,4.300356131927949
1,3.597257354346932,-2.8504125652725687,2,5.845511013340918
2,4.3364063240000315,-3.4644311612265644,2,3.3949782812863747
1,1.646583847225143,-0.5703227031525797,2,6.02586290844038
2,1.5633711014417844,0.7150906877401195,2,6.100145995627029
2,2.8546886864899883,-0.7179809960254544,2,4.427496753760686
0,1.0927675739904166,2.350898765172303,2,5.568838243894973
0,-0.4153630055245099,4.367970342895511,2,5.440382145290032
0,2.87745103658395,-0.05382760212074855,2,6.1167609282404545
2,3.9100615812231254,0.12239171820936479,1,3.6879052017099725
1,1.7847939666536727,0.18086263245380474,0,3.2419764398273827
0,0.8609448632137138,2.649025929653392,1,5.11938951916834
0,1.936218772833864,0.04573785308102085,0,3.980799811069492
2,3.3033165390534087,-0.7616891052784054,2,5.123945987759193
