a,b,c,d,e,f,g,h
-0.1381096183332893,-0.5357522836428157,3.771769614865139,2.155910005427831,4.454065500133855,6.356370078885033,-2.5994623965845483,3.0686680160593496
-1.6416800490731862,2.1113846488869745,4.78878592407332,1.008345524372402,7.244035648185679,4.776377850533061,-1.622514317555426,2.666223735086879
-1.3050752496233768,0.8059945820537818,1.399786818802692,2.5038658362008483,6.557474982567186,7.610913307564081,-1.871640345146025,3.2998572313061363
-1.4460254286366905,1.966858929054049,2.2949423412413434,2.8699431959184647,3.6679771536787626,5.1822193621267765,-3.1643859625527098,5.178050829312038
-0.46233730104569665,-0.8387028766115294,4.313812238408527,-0.03432875844041661,6.091194195335193,6.400039749034525,-3.066718518345311,4.085206287253853
0.15694280337810143,-0.032615099245503765,4.50163764980538,-0.5147359220729557,5.971593258911356,3.6165107582470544,-4.271374437387495,3.220746963283218
0.3373709580905165,-0.5742810160269779,1.4636325592605575,2.369087150528156,4.474781833482476,5.971302093445713,-3.039997571234819,3.0883265736442187
0.06925013081621036,-0.4862783229833261,5.449522472122089,0.4744602257349603,5.715730343366598,5.086292199660358,-3.1524722640788143,1.8045879295571354
0.1352804249482308,0.08211545785813523,3.6606283957696886,1.6140611733237158,5.018088961851695,4.269833951736874,-1.9014020857442444,1.0986066083616586
0.19711388846413094,-0.6171161421319442,5.2971649170717745,-1.0980171991278367,5.099852900482862,6.167115792456899,-1.8487643904196487,2.3546320984092532
-1.7705418577104026,0.9382793799930169,3.4122578846497156,1.1509729223908636,5.361737195880058,5.8090981830746875,-4.988392935836339,6.490706601891357
1.1306482560501852,-0.9739105154078784,4.860968664951815,2.0368177280491437,4.295006886135871,2.9570712788690425,-1.8743605448381055,3.4626165686510597
0.24985754536975244,-0.6824443757603825,3.3872777563675083,1.2671423024582296,4.488666799803742,5.59539404925567,-0.19569512174372017,1.9680649753606452
1.3926742792773905,-0.6088287605924452,3.200447219615416,2.42820818589989,6.279758927922741,6.5684216352927045,-0.9279481973282637,2.652009758991463
-1.2657661427087235,0.03168164540854079,3.3915937539399366,3.01733238425955,3.01288783740397,6.0743244495356565,-1.9558883794661055,3.0276561616613393
-0.5086702904919058,2.7785414561199264,4.588419358050809,0.8675066286218479,5.8323656322499104,4.393172144578763,-1.3121906015634488,3.0699213107299244
-0.8023795175822284,1.543336396782097,3.141879489058804,1.8973490264565929,7.101519617942298,6.025609380084763,-4.199296080270553,4.685378490561385
-1.6637195451880893,-0.28021248660692455,3.7134302909391352,0.5663386863620481,6.391151279571594,5.517675769397654,-1.4589358379634916,3.0689578173895184
-0.7318996529507049,-0.057440611190946976,3.3652332120205353,2.0243301532908893,2.0342345668137813,3.9256538422052665,-1.7890084782437228,3.895301487894915
-0.3046256689084946,-0.15532891668186022,3.8663342984855302,1.4400809516703994,4.614718799330979,5.817952982696154,-3.3496007420723535,5.026666001263501
1.8008883045133546,1.1940093288134077,4.041383568862727,0.9071744375423716,2.930494185062539,5.273311663838063,-1.425980304210849,4.439855196309814
0.9476079429124562,-0.12206001684588555,3.6976142566887353,3.173229309853555,4.940241477740414,5.094230874766814,-2.50513648067293,3.866233138776377
-0.25082151786790036,-1.324170642532795,4.596907294856741,2.279822755007113,4.291228276853095,4.332192462250147,-1.7425418385285392,3.3096080138100623
1.3782057065163151,0.759661022795617,1.4066176863702784,1.903980762468845,4.873809209012308,8.03241042684353,-2.867605483629272,3.0839803508562813
-0.8765198877165248,-0.4499108506198337,5.786014549585438,-0.2493678480231465,3.4788553550521937,4.37924088719801,-2.578368985816392,5.359017235232065
0.8335641378659305,-0.9557123126341446,4.343957160906116,2.1723260216767697,6.321004903458173,5.923214619287109,-3.065895245018191,3.1591207931969216
0.5644045440362916,-1.3408458264508187,3.665233695677931,1.0767668374327495,5.345252567866184,2.748202201712495,-2.0528102222085094,0.6002845838299264
-1.3687943958359574,0.5825670510458447,2.6779085839407624,2.7491735019366264,4.1132165456892125,5.20522396071507,-1.3254382966546716,2.264182722938523
-1.8045694171600342,0.3482597553186583,3.338048695848088,1.7934211002135698,5.38995502736439,5.0683838381156665,-1.5582252441873738,4.330933585546599
0.025777074075867133,-1.630121198356052,4.375216199170253,2.736674752531886,3.339306150401854,2.819272470399143,-2.638471247036009,3.5449403774576895
0.5523216949466578,0.5980870072442324,2.8709761987032385,2.5566093420896587,5.3101946034650425,3.9227422745580753,-4.289803583638796,4.133138826115076
1.7125427255248502,-0.2840967273123095,5.4374299610215,1.7052266064559785,3.886320976172195,5.161657470966018,-3.0198367019233316,4.550754453353992
1.2958707950966173,-0.7103833746815924,2.5687300428228443,2.4305202055433788,7.017826813040106,7.469758309458261,-1.2946936041137924,2.4306973995706875
1.3547612352125713,1.71343058751839,4.314560342633765,3.209327862300246,3.8174440255533164,4.039836114176448,-3.373383521102155,4.602823751571862
