a,b,c,d,e,f,g,h,i,j
0,-3.5002573215265915,-0.7371103636265981,-0.0937145674117732,-2.9505035273148454,1,1,7.0713412351134695,-2.9292277519178684,-1.3672623465699612
2,-4.404120781312487,-1.8176418842488458,1.317840829302841,-2.543656090752062,1,0,6.151062626674868,-4.790901802273011,-0.9866708462329721
2,-3.03437451729462,-3.0351907961457467,1.9279214985225606,-2.9373800979928903,1,1,3.80997444157026,-4.9205623803482785,-1.9031044292295434
0,-3.745227629814107,-1.3127290176693194,2.202143392500046,-3.506749137926028,0,0,4.3297569132655624,-4.758579032339292,-0.676279607004203
1,-4.384915775345583,-1.9401320609587418,1.6824485532671887,-2.7480398174142557,1,1,2.693654611880156,-3.4427344499392136,-1.0201640502660163
0,-5.907490374575158,-1.8808467013584655,1.9343573907108316,-3.444956230989001,1,2,4.9314748731239915,-4.0120897978801215,0.2166395607674001
0,-3.7230776394412484,-1.743474212561945,0.5642125111233289,0.3281814775014191,0,0,5.31706242516418,-3.4393189778096733,-0.8229514532889877
1,-5.283226495802769,-1.7939291180197718,1.0568271832967104,-4.398272476872314,0,0,3.4793779919927097,-3.972011338209033,-1.3712567587323523
1,-4.5423303402013175,-2.521258973316311,3.7640852855633478,-1.138928053103,2,2,4.2866993735109595,-6.6530145341436615,-3.8594834819720516
1,-5.430896076540408,-2.9774507921697877,2.1008710128058325,-1.9825394240725809,1,0,3.425656612207873,-3.305716244015123,-1.3317308348768457
0,-4.273037554024644,-1.6827739746471126,1.0695457154330508,-1.9059878452267607,0,0,3.950707137090606,-4.2262132201945795,-1.2547642781830808
1,-4.4400739511347,-0.7391627122111049,1.75477724440351,-3.532048787745797,1,2,5.992995597008624,-2.4370316962969025,-0.48536495532466306
1,-3.607274652046704,-1.7005679001788587,1.0961842474294272,-2.804501249537441,1,2,6.066878251230415,-4.147275653141715,-1.7913502450785295
1,-3.683212570046002,-1.9028184001455768,0.33715615576202707,0.4221733478478562,0,0,6.459745193812415,-3.728015491184282,-0.8385445243066103
1,-4.1828091163167045,-1.211531225864989,0.6557945277613004,-1.3479344319691315,1,1,4.532699991230176,-5.810175242584665,-2.2320647329805166
1,-5.553581132239432,-3.64389909919242,3.337116321048755,-1.4331853075123275,1,2,4.0246690516765105,-5.123704991145398,-3.300935449558785
0,-4.836593463941291,-1.0940022508847949,1.4242525570197766,-2.720022966013589,1,1,5.71326356590743,-2.007682570536882,-2.070667315994023
1,-1.8644747062326477,-2.0836156962190677,1.8461119995788235,-3.2867476003725296,1,1,5.789096738798003,-2.6625858927555175,-0.9455142369921256
1,-4.409509300889701,-3.0297494073857356,4.316979497958183,-1.9237053091876766,0,0,3.783652956399374,-3.6186749875950572,-0.3069360189731719
2,-2.6138035649776024,-3.715071321664077,2.2531328018665024,-2.5890567680115475,1,1,6.371943524118124,-4.675642529199163,-2.455798433358297
2,-3.6637021555220106,-0.3649091899497714,1.7759106410460783,-4.116072799443354,1,1,3.772100268201458,-5.155987061783404,-2.608407406827584
2,-4.097598137284372,-0.8426945462204571,1.1756799127918478,-2.0953841267243067,1,0,4.646288770243104,-4.873169661065458,-2.7611832607226527
1,-5.9623788718323985,-0.6919158690576613,0.3976845764057416,-2.104473608342438,1,1,4.361321087160816,-5.0067101078774945,-2.918344174788603
2,-4.348302992414608,-1.966481318174184,1.0483152686170651,-0.10995147512560521,0,0,5.643947832318496,-3.4993892117288334,-0.913650691261112
2,-2.217260352317596,-1.7466994087702186,0.9515940932983087,-0.8316654688311018,1,1,6.2869615991099925,-1.3502293875354017,-0.21492543699044497
1,-3.2177980335890655,-0.6798669363205896,1.6885849253902627,-4.7790917227167515,1,1,4.949648674317003,-3.86094700949977,-0.9855827393115422
1,-5.167002839160949,-2.2490356985387256,1.792574115631521,-2.9368867494451774,1,1,5.283188714250458,-2.6337235348492554,-2.1302399193573134
0,-3.771164566525427,-1.265612887953536,0.03648916715691586,-3.419098276307069,0,0,4.059524962478408,-3.872784950507543,-0.34131850055744173
0,-4.582063634691496,-0.30886728788545414,0.8457522843400629,0.3770199598176971,0,0,4.966988388861669,-3.185581885355023,-0.07237891869712243
2,-2.365139639066336,-3.7653678396798544,3.7291422965524577,-1.3266586748955862,1,2,6.205912881683906,-3.1714515771439444,-1.926122432290657
1,-5.632614749479868,-1.4873397344803299,1.4450051234262404,-2.521095770515796,1,2,3.5919696305018016,-4.59899691335377,-1.827932186422319
