a,b,c,d,e,f,g,h,i
-0.38874862859558923,-5.255014522155701,-2.4087273758239207,1.5313123147152312,2.928536892667993,-5.8613579457818314,-5.361269908998019,-23.36219770522019,39.7068644184928
-0.4686290501164739,-4.355245594417571,-0.8310029768889822,-0.7489211586654925,-0.49184670632556005,1.216574691231247,1.217078567251194,4.751882272002271,-16.58372150058189
-1.0140036793194538,-3.9821751978139446,-3.7498377185400433,1.630348770672493,1.482562784351272,-2.68613463022011,-1.5183753106652573,-6.002035980535881,23.512671989597887
-1.4824354022807713,-5.937733102597545,-3.470164557947914,1.4296439831279577,1.895735567454692,-3.5791508129767853,-4.605534354217019,-20.77168499604156,38.65106302077141
-0.46264067003757026,-3.376988942714145,-2.22543858705943,0.1818246470219198,-0.19182670342107133,1.881937115318493,2.7209112042704526,11.680344787327387,-39.548677406867846
0.35253229335396485,-4.02871453813627,-2.0707131979122533,2.3081116849679586,3.915532730013066,-6.97292594711241,-6.860410853827431,-31.089602376805562,38.3881692835576
-0.21308960943986335,-3.5803297185561824,-1.8323168753498043,-0.7916404778733692,-1.4026053524906095,3.7201770188310523,4.326558725110708,19.954677444502288,-38.14810514174663
0.10192485877776894,-5.022005168609577,-0.05182162344539121,-0.5492809082703416,-1.3545937786316804,2.467751874186599,4.752904695108588,20.062572308006352,-38.479476255007576
-0.18877292827354977,-6.301872987759726,-3.2971572531436237,-1.126956296686341,-3.068830970817519,5.451891236571589,6.0445414834831315,27.58621820286703,-39.690258947514245
-0.41954600126672625,-4.582856450827952,-2.1606348175607737,1.0383047651976351,1.124562219560642,-3.309899046285561,-2.6961099683181473,-11.627945459839713,38.47856947777186
-0.6710217253547835,-5.220994176986778,-3.0498039658668294,0.9716144294410747,0.4136804385469244,1.4656544421924105,1.04243350874748,3.2987689341626516,-13.032776307755725
-1.379486669349002,-6.7518623604173875,-3.1632218793454054,0.11516564332748302,1.146332518977116,-2.808397366314578,-2.3130252086771725,-9.034237065140799,33.70464019625589
-0.5835057700671765,-5.5724072700599745,-2.9264391042557536,0.5396961814310978,-2.4484461893454372,4.306123496034632,5.246562108964377,22.085937940163777,-37.65168116702819
-1.083839622836006,-5.363872281736311,-2.7169848372202154,0.5365485218044646,1.0012290408090447,-2.8403808834086606,-2.988403311335453,-12.639455595692294,39.84154557417788
0.5192105717488484,-4.215747687414402,-2.722397648867104,1.0154823186254383,1.615931724785443,-4.529913820112762,-4.641202487858815,-22.84344482942378,39.139517688044194
