d,e,a,c,b
1,1,1.5346682959748348,0,5.210042712818262
2,2,0.6687586971038317,2,1.5380040025463466
1,2,2.2739957787723837,0,4.600063543817899
0,2,3.9358345127657683,0,3.7861759514468822
0,0,0.09668878864226382,1,2.469444861259229
1,1,1.5699088039298443,0,4.692687753831113
1,2,0.7492951409199964,2,2.5880159917017136
0,2,2.405021520586116,2,3.0750521651724565
0,1,3.2621749895835794,1,3.927082064458215
1,0,1.4860821578906358,2,3.9596003966248947
1,0,1.1067085386645688,2,2.3500413013038797
0,1,3.181844070304045,2,3.4118684620884254
1,1,0.9326321924700995,2,2.772082477296926
2,1,-2.3288912784346927,2,0.35135996604571496
1,2,0.48492735708427004,2,3.1749198973493353
0,0,1.0353703671940957,2,3.3472631654180383
0,2,3.3824738660136835,0,5.931044564128366
0,2,3.461390429630258,2,3.8583900064452097
0,0,1.8681736491557301,1,3.1620393081449025
1,2,1.2006689015546281,0,5.809286748395867
0,1,2.7553255028718597,2,1.924843758647396
2,2,-0.6374634449987242,2,0.8293242494065255
1,1,2.509327100857818,0,4.598341909254416
2,1,-1.9377353653612905,0,3.903783811400128
2,0,-0.8671366996605903,2,1.3613871398068305
1,0,2.0035906569460074,1,3.5721128477131314
1,1,2.264489377692942,2,1.6457303235047485
0,1,2.072916298730404,0,4.610269841059038
0,2,3.1560955537697177,1,3.5918104843976986
2,0,-1.2042495875237098,2,1.8363180333008444
0,1,3.353188889526247,2,3.0395443336386054
0,2,2.598346017177585,1,4.865307816799358
1,2,0.7249026281587341,2,3.0088023091046874
0,1,1.540328431652258,0,5.7174752845948635
1,2,3.0148764273460116,2,2.3112340114085415
0,1,2.7857281335659083,2,2.239257965631426
1,0,1.7968086744798653,0,4.279774605160468
0,1,1.188999283451655,0,3.824409800185935
1,1,0.05526610530400955,0,3.2516138233630505
0,2,4.513389588372663,2,2.665782968472904
1,0,-0.8003029031411717,0,4.533022995026488
0,2,3.254062577173501,2,2.7383241373096703
1,1,-0.19552983164329518,2,1.9270938286882322
0,1,3.2494582497434696,2,4.566993116565982
1,0,0.16354881526233028,0,4.793430998254182
1,0,-1.798753370328631,2,2.196786796861573
0,1,3.4019563396952743,2,1.734424423367977
0,1,0.9870551205850109,1,3.548083974093099
1,0,-0.05851008003865027,2,0.05948867721796369
1,2,2.7990266823450622,2,3.7859097186421047
0,2,2.775196963547744,2,2.797244414693491
0,2,3.5323635477324427,2,2.745567905887472
0,2,2.3947167931213773,2,1.803834854126094
0,1,4.983020500225717,2,3.6427477249081885
1,2,0.78302459561827,2,0.9888075366341331
1,0,0.4242922640150088,2,2.875101203820467
0,0,2.4959611078949817,2,2.548101290692385
2,0,-0.8437303125462721,0,4.295803787506949
1,1,0.44624058699195535,0,4.209824267477903
2,2,-0.24048220153186228,1,1.4517493542366204
2,1,0.7214921783885386,0,4.627518321060055
0,1,3.3882847910900713,2,3.3401245277113176
2,1,-1.1623420546323011,0,2.733129484894315
0,1,1.7085919004280488,2,2.5134027067891043
0,1,2.6833744593393125,2,5.415775144551865
2,0,-3.042215322314344,1,0.9796681335489045
2,1,0.3393800358247039,0,4.437960655372019
2,0,-2.8849541091189685,2,0.10715548844028067
0,1,2.3607677025900573,1,2.7955495188614536
1,1,0.8733963076842336,2,1.1896356153565661
2,0,-1.513290042004617,2,3.1143337698094706
1,1,1.4217194065296546,2,2.4673566157390314
2,1,-2.065560134168813,0,2.4349251423279052
2,1,-2.493534411634308,1,1.8416724887413316
2,0,-4.06551235563238,0,3.595461513788016
0,1,2.77170124382752,2,1.0964707749539615
1,0,0.2763782635677501,2,1.63632755125208
1,2,1.832181404741871,2,3.0517858260282487
2,1,-1.077536257964929,2,3.000753192755015
2,1,-0.2941464005578468,2,1.4973301305332405
