a,c,b,d,e
-1.146832082167441,-0.1698744835797392,-3.5072025321696514,3.9819437673923876,7.149115399458288
2.809568970096392,0.7504235544035768,-4.5375719924040245,4.416266054256146,5.587919766627701
0.9086013598921112,1.3684693937651298,-0.9014462913333503,3.7871350806314887,4.778943755769088
0.49076670899381886,0.02444872191978665,-2.188679477318703,3.5305289349010813,7.765416908821872
0.7143964826306588,0.4602186394350634,-3.047140620628865,4.116129935780422,6.868323871647518
1.0638515327343585,-2.031619568663027,-2.448282514755194,4.096637995876753,6.954736848914194
1.461178866720329,-0.37071038447310495,-1.1030192060263975,1.5342152306556347,6.79904925279665
1.1289722927208916,0.7368365309200512,-3.2404501884488948,3.655845635220686,5.423977324617984
0.42022670947458574,-0.30620207897154783,-2.278298009743251,4.647479065577796,6.371841022425666
-0.5122427290715373,0.659484214251896,-2.21189080313739,5.5362129543827265,7.194306737280522
0.7007231568595857,0.044658280963466405,-2.92528553211842,4.098351412232241,7.357397849885392
1.8206461576468016,-2.3833887029573617,-4.950811749351054,4.797516806980435,7.026828044101456
0.2929338234972916,0.585247531358856,-0.6045423526579716,4.407569071729261,6.456113246225668
-0.959427753141868,-1.3357205093045694,-2.6692102175680867,4.640746077086394,8.449085685996215
0.37694778569537224,-1.2818512477286654,0.9870271501359209,3.434422586562074,4.424577413435045
0.4465311760299441,0.4678197829096571,-1.8194827909920512,3.327222983959447,6.074415685250417
0.07898871634000969,0.748813885982477,-2.1067162825794097,3.9595971698180996,5.7343354963366195
-0.6283711081194786,-0.2527223125730585,-1.392811820714624,4.080802967082951,6.850686905083302
0.8579758812571538,0.5306939380247327,-3.0533517518892306,3.1059414102792973,7.618119423256165
0.7297156737837084,0.4906069024558882,-2.92477623244813,5.501648659404128,7.572232293754352
-1.7769866393260751,-0.7013441497638416,-2.3403632516965622,4.9547470748917775,6.93595939666528
-1.5679304164304986,0.12940953689586895,-3.699471732012092,3.895007445228071,6.621725959614431
-0.3644382522644612,0.013236672801670204,-4.461868640602942,5.959174077725419,6.377251078895671
-0.18955551153927852,1.5444494781186728,-1.5719203352850537,3.521890879321502,5.860441933226284
-0.8931306215848627,0.7497655536581233,-4.912208261040248,4.144984595537914,5.390717456290844
-1.5628843453398495,0.7788297171210313,-4.75139299453593,5.329170804089244,7.020127192651772
-0.1474424899181674,1.021222289219133,-2.7029632150286513,3.4610415567035835,5.426045261614317
-1.3383824113238445,0.28085434872552223,-2.6745344436433975,2.7926097500194795,6.893540982691012
1.5614382018035733,0.9806732943274258,-5.879395701334088,4.78292509725353,7.728603992617734
-1.2223743125399031,-0.8332625915372465,-0.7157486277611013,4.144105119173094,5.083860951625926
-0.28436383804009513,0.3277464699519495,-0.5280297597405654,3.88011046823613,5.982707251700677
1.2284208122801512,-0.4482897736442336,-2.7418637369365504,2.337199865969053,8.012102535498624
0.09152017817320818,0.21744041530326128,-1.6676978253510963,3.638132458410167,6.597928057055991
0.8358078963143372,-0.23961715543464693,-1.4767655004425826,5.9297927615649115,6.188161456410199
0.2819558673941572,-1.734385762448901,-2.2530852299465014,5.030878695942148,7.323722737610721
-0.14098789744441861,-1.3620508308526522,-2.0616987247504532,3.492295767551618,7.463958562693223
0.4550237203475199,0.43525395717106363,-1.6480847107380163,1.8112299844034663,7.906868691605491
1.0127158178198286,0.7893665556697054,-3.7789060050950285,3.2306576794497177,7.493402628422765
3.1788536793675353,-0.5677221432527015,-1.8882223816103418,3.7286473132633904,6.355703127112369
-1.786707511368078,1.100370680697223,-2.990173046135621,4.312778795656048,7.127022014697984
0.87654360408152,-1.8855729044434706,-1.967975056569866,3.6798501961253804,6.700333709046531
1.3120252622199142,-0.060092247755131445,-1.1268646388612233,3.684942572191431,6.21213095977866
-2.4807085099845416,0.5159584767678441,-2.64949864315092,3.7450361457358,6.873758677903717
-1.4670452453909906,0.9425936208997923,-4.582654647656748,5.70766821004014,8.956356865638364
-0.555327218819016,-0.19497988611978695,-0.7287388036888365,3.115588892980385,5.976500627503477
1.1273547616424222,-0.10077791594598683,-2.125429919145415,3.7569573840437345,6.078499089693004
-2.037728507734718,-2.334177042210305,-3.431727687761627,5.318637813813781,7.864960987985648
0.6502490055783642,-0.31304228592620537,-0.7416539523497974,5.62955069812186,4.721661230681227
-0.28060044683806395,0.07967273926756446,-1.0668773117753951,3.0933668212151098,7.4442897976019555
0.18323443722190613,-0.12180522405333363,-1.1454288103428723,4.0906363329121165,7.880256836243895
1.1774118889776937,0.826407309893258,-3.164739283150822,4.845269989513427,5.7299809979466945
-0.4564711442247224,2.4718090760554694,-1.954356281783243,4.667779627165356,6.967838260801572
0.9672992358427723,1.1493768409578178,-3.29902554791573,3.332642291606162,8.291671288641961
0.08362107741055723,-1.8213503419246384,-2.6966557902995314,6.065187594862919,7.284903025010917
-0.20543755786763002,-0.5120614193191271,-0.21360312762985711,3.8158541464841464,3.621748728039508
0.42018859872493736,0.5086595430180988,-1.8078427278990206,3.6126010827753348,6.1448438286684235
0.612965380474599,-0.3573050602668157,-1.280512217336167,2.986196591835868,5.931710175677511
1.0788790390297387,1.5682064470638322,-4.249554280429344,5.931774283417138,8.332728250893117
0.02658534132609864,1.0973275072028672,-3.5666966261920314,6.01184037851581,7.979427512809758
-0.8631856623442771,0.35130967598791774,-2.9857057143684447,5.144973421122981,6.6988707278790915
-0.08485053166200977,0.7768076988651466,-0.6456602119060291,5.288397096126487,8.140526247567657
-1.686468151234102,0.4802411525117667,-2.7487045028494013,2.6444539187808838,7.726019669803803
0.35687105914950934,0.19318157981319836,-2.2242319745137955,2.647116429737748,5.1352656165023
-0.7945994551250549,0.13179842701081995,-2.7163519146796915,4.541534393060461,5.490574816017185
-1.5609583529944429,-0.6014608115590059,-2.3430379345195465,3.4712490128568656,5.535412280683495
-0.5848741349330007,0.06458965694322165,0.09907573240594925,2.1237572140168446,4.6397263036901855
-1.194365480724459,-1.2119097199812767,-1.6229939238810531,3.406960661279903,5.893533414596917
-0.08610065182104851,0.804880565862379,-3.464656168581972,4.191243191080524,6.512485692075342
-2.2497837779516074,1.2082628254805003,-3.2515026392637765,3.9221096249500844,8.343719846742706
-0.3618325370843415,-0.15513028953240038,-1.8730441917353586,5.254801279635998,7.735723698904614
-0.628066083725374,0.007207060376370152,-1.8130641262238607,4.259090163594127,8.232699673832776
0.6374709026511215,1.0456401202092658,-2.5927974627461112,5.584049470503931,6.2334772221416594
0.7138201364823995,-0.007567296631150636,-4.842633365073409,4.5892224324443225,7.428017701321872
-0.6962120515798997,-1.5819525174378992,-1.701544449895093,5.061954680922085,6.691437964013582
1.6965866829708507,1.7007927584283167,-3.3670575987695823,4.971691840763369,4.955726653386204
1.0287809197455093,0.18605284365218855,-3.129738902556691,4.25004618725288,8.553115396727154
-0.44065242156974244,-0.6845560241798007,-2.038547516304984,3.919681457698586,7.61583239315575
-1.127780764891714,0.9704979808637308,-4.532287349157606,5.3959980960244645,6.306277788156246
0.5541165013240933,-0.35469730295967755,-0.47729362775806694,3.0436231729432586,5.471134786484709
0.6409907193949733,-0.14707349950860418,-1.3536136461605093,5.387214800503625,5.005664885856408
0.6172815804922585,-0.11216390011058394,-1.8143739212781598,5.730558375219797,5.115048109993774
-0.0397062823469779,-0.31910574055297464,-1.6820414043617986,4.545114185320399,6.399984685122361
0.37305231843417824,-0.37719287478907115,-0.6275672193461931,4.200271991414191,6.20095119637433
1.030195403152731,0.23914928463346072,-4.045582431786931,4.850336287758257,7.567832624712568
0.4685527785062026,-0.24682379551158573,-0.6639288435919066,5.445361224627741,5.872105789613922
-1.1719715929007948,1.1408127893613809,-3.704434874988712,3.9881444761870735,8.782910544260588
-0.10522413425087113,1.9408669391818687,0.1969429454120426,4.3060854031587885,7.406010706161652
-1.074766013817714,-0.034679250018589874,-1.933027082985389,6.531485842104775,5.712936236677149
-0.3946051228595896,0.014072082873504806,-3.492938438378734,4.887672337019991,5.845689241621928
-0.6275875364369197,0.20470668602052994,-1.760748472914703,4.223013691547462,6.389505948362937
1.9967308916917865,0.3190948340235742,-4.90652296724657,4.37720220464062,8.03362365059944
-0.03561073619009093,0.028326745082940964,-2.428849341017055,5.598253970029632,8.629173785032815
0.2900403964835352,-0.32891987033337716,-1.9586430858986796,5.1320897477763925,7.071855294325318
0.829519042024073,-0.3545875472513581,-1.3301415837563937,3.6548046292331486,4.564536293818366
0.21938250136385634,0.23443111648209775,-2.0721224540301137,4.912737941210679,4.9785778592783325
-0.458675284939333,-0.7740858849820498,-0.3554989816885452,2.439470301074347,6.124818764167129
-0.16865175340045263,-1.1491592905386359,-0.04552590389495681,3.7734331879218286,3.3775069635827766
0.2785759145118061,-0.82189177154304,-1.0283229168509878,3.41471591123266,7.984505347539614
-1.559383235305609,0.18583457751891555,-4.123807726717795,3.924548746475138,10.578173240542926
1.3276861322676916,-0.6320858228089109,-1.4790217561394319,3.795075330675679,6.129705787190787
0.8730566000927434,1.350170051262012,-3.8216439709507823,3.5964945017402794,8.435059016309062
-1.9974666928898597,1.075722967494192,-4.963108488310985,4.677091330750795,7.302715447955334
-0.9029271780870264,1.2472114211424503,-2.756687990103984,4.751343607081581,7.950520028752519
-0.7517558478135002,-0.48498972426172404,-2.1132196483365275,4.706133090089264,7.390658463376329
0.7698568930553547,0.29610058962327057,-2.5722966708204997,4.037591386680644,6.043372628766661
1.4873982896858626,0.23511994315166507,-3.433819053060745,3.341975734347739,7.66323349486375
0.8454831084818539,0.6203723939313579,-1.5705621575362763,4.228367244794281,6.704616824722031
-0.31967121635730134,2.857438423139865,-1.3523420690777792,5.898253334341318,6.795528060880208
-0.3427861508643793,0.819343097059747,-2.689711432083576,4.2248689873303595,7.556216060339414
-0.5279176373243135,1.0915836193774722,-1.8483658684330824,3.55958577051198,7.25470599890876
-0.2937789201521298,-0.08695997560602091,-1.4886771162335592,4.101821452005625,5.323979742222619
0.248787309801083,0.09446999181963821,-3.4875085109441266,3.2274339107205803,7.562026310720491
-0.41033997334510935,-1.019584508167443,-1.2815977315953289,2.5500024423062237,6.588252491738609
-1.3976861631184037,0.6964118908227692,-2.883981281308812,4.3988275791568086,6.09968556496245
