a,c,b,d,e
0,1,-3.502652423561307,1,-0.7919077076391347
1,1,-2.8933779449946466,1,0.27278643920775847
0,1,-3.6669501905496,1,-2.232732440323832
1,2,-4.768513175557436,0,-2.37575084040495
0,0,-0.0657426208361408,1,3.4257947495860317
2,2,-7.145468215974189,1,-4.760937497025837
1,2,-3.126124221999935,0,-0.31353812989932067
0,0,-0.38259657518500007,0,1.563546708721204
0,2,-6.092539045609445,1,-2.1822145041705348
2,0,-2.5196442541317148,1,-1.1455321493865698
0,0,-0.5988811356186983,0,3.4186568993446267
2,0,-3.18366508372356,1,1.2072877610850095
1,1,-3.7168738502423975,1,-1.884097058675605
2,2,-6.069972451631996,1,-3.898782240512047
1,2,-4.061734075844393,1,-1.6021518237876657
2,2,-6.932372024871418,1,-5.107652854352977
1,2,-5.347766518756546,1,-3.475808328123312
2,0,-1.744106993515932,1,2.5548579222570176
2,0,-2.0223543715471117,0,-0.36180382713900117
1,2,-6.018845571006141,1,-3.9803216710894445
0,2,-6.3999040216728265,1,-4.729238291912819
2,1,-4.94434160958269,1,-1.6365467793911779
2,1,-3.4615454331570823,1,0.26386920723729923
2,2,-6.824023747528913,1,-2.7619510687660522
2,0,-2.9272236699429803,1,0.2697808187968196
0,2,-4.242270532154138,1,-2.8471944460598984
1,2,-4.328397808934107,1,-1.461913780573917
1,1,-1.302052915428674,0,1.3525903196857985
1,2,-3.993069860751959,0,-1.385375956955525
2,1,-4.199611480729112,1,-2.995354207851694
2,0,-1.1004818651517114,1,-0.3078071107657889
0,0,-1.3656021103785099,1,1.5665775198014305
1,0,-2.961058044948353,1,-0.533898843082191
2,1,-4.678018120917919,1,-3.7838959954574856
0,0,-1.8124592853589927,1,2.0631094876505456
2,1,-4.725382397015232,1,-0.9868616944622214
2,1,-5.257389924399152,1,-2.14325604900313
2,0,-2.2604264660127664,1,0.14373596818048273
1,1,-4.331299809879294,0,-1.520009511391616
1,1,-4.270060017335518,1,-1.6469592506922632
0,0,-2.2987296989376054,1,1.8289605234329747
0,2,-4.0622687216883255,1,-0.7944884911730901
0,0,-2.328919412481358,1,-0.6646860106845855
0,2,-4.137916871680602,1,-1.2072709661633292
1,1,-6.620754597686894,1,-2.23473184187515
0,0,-0.5835915421642935,1,1.0087061937218567
0,2,-5.562060455566693,1,-0.3066183177637063
2,1,-5.29122078654877,1,-1.9058380442175027
0,0,-0.42659398053131664,1,2.7290599251828187
2,2,-7.655095930905425,1,-5.5898123018325965
