b,a,d,e,f,h,g,c
14.157399222306454,0,35.262531327957134,-7.805676081876479,7.436600556831328,9.548540684401868,0.5841700340554418,-30.97582069783479
5.19686658250038,0,10.581155595835533,-9.283409340020462,7.338582474370637,7.648883260789466,-1.158700135350448,-11.830109605529671
10.78468200165874,3,31.981708684241745,-5.4648942141096715,8.682915214395457,10.732756645899391,-0.5802366683306568,-23.42849331795168
10.01162109024335,2,29.145392084698482,-6.082414456748033,7.678646770187341,11.99771294277571,0.016490393189620034,-23.43878266892398
11.39538403899458,2,35.387712549120295,-7.916758264315476,7.1878618079763275,11.630644752645862,-2.3720480321238786,-24.538315295860716
11.880239374307724,0,31.36151677793053,-8.126095939525172,6.465871745546482,8.067805375037064,-0.36458880131422644,-28.439580767523616
15.873065332828032,0,40.99556227949997,-6.325608859755599,5.959070715817183,10.017088159393719,0.42637268151040636,-35.805493371785076
7.968353129032544,3,25.85863882016958,-7.500661187672929,8.293560967229208,13.441678527838462,-2.059939896004603,-19.27377184991752
5.479272473681611,2,15.27769879814943,-6.015850438967653,7.521941388490546,10.432104698904505,-0.970059804182978,-12.247275265496683
7.347110968494657,0,17.748060677365473,-7.2804338517181675,6.096866665911532,8.502741346737228,2.1195304905849586,-14.241774276842953
3.8339599402419964,2,11.748189873727556,-4.481146827617968,9.101773984537914,11.818561202029633,1.2856912196723997,-6.901904436495412
5.1421613802229595,3,16.908249309689854,-5.420423060299906,10.490275246925972,13.07697471646936,-0.15261128526347417,-11.378074584761523
3.420634436597875,0,8.030066984682366,-8.175519327103528,8.756739308703004,10.181845487481008,-0.8482995571975254,-5.243658893081486
9.058744404802008,3,28.2600643704622,-5.442705313334997,8.026466128452018,13.87059023161936,-0.8037836808564357,-20.343755161999784
8.907038772940641,3,26.071843727951848,-6.028259422619437,9.427113373893995,12.888118158705325,-0.31205471683710084,-20.14757320114436
4.716048787164876,1,13.6023568415757,-8.000879512704579,8.747961629440221,9.950610462558618,-0.012722360952923784,-11.03714180322126
4.539077468249191,0,10.164033134294154,-7.673809950128497,6.019909399973444,7.294971667987749,2.3403791796067606,-12.00494573653204
6.912128591664295,2,21.67027293565701,-5.416615588447671,9.052638998770808,8.987756210936034,-0.053271428751651695,-15.924284065368841
6.505068501592529,3,21.98764634081849,-5.2925969353145765,10.691660659560394,12.365693650552346,-0.6180958638329345,-15.348931646528703
12.286834702171081,2,36.548320692564594,-6.5064583217581005,8.38519677526478,10.872708850868932,-0.23901005621258387,-28.281478494843007
3.652900299459376,1,9.144246338731705,-7.4223271428224775,7.833024576194767,10.85698838886167,0.018976686125431963,-7.891790797423919
4.684889441831352,1,11.796031246497556,-7.348181317197702,8.594955767513142,9.651491901650651,-0.04798571648918397,-12.467250132422063
10.884220175427565,3,33.332896156429356,-6.203331202683849,9.948395567839327,12.292691351595327,-0.6642842981710114,-24.14506913525579
11.454969870654281,0,30.775294766187695,-6.5583842631734495,5.626840864650614,9.073532009883719,-0.5453267642046151,-25.817418089531778
9.971592801889646,0,26.14428896938867,-8.26000951761561,5.9872605463172865,10.630149384513341,0.8320195434824402,-22.051614727985232
7.179608407418134,0,17.40156280891174,-8.479961011744608,5.594106760149878,11.494513819991962,0.8953877284147426,-14.78148703301156
6.982043099871089,1,17.6534181528817,-6.375201967370287,8.7919864994415,10.24589898047884,-1.0609501721405847,-14.861325924388158
3.8906592329726255,1,11.636749495110552,-7.782231370282113,7.666533987280601,9.972530886461637,0.45319340735235425,-8.92545786522236
13.085712362395693,1,35.94157114464058,-7.752698914955598,7.757952050729757,11.371839487996066,-1.0669505149586036,-27.442778159201087
10.953657360655576,0,27.421425510945117,-8.299881144785829,6.51957279142423,10.081585848369691,-0.6806556384545256,-24.2084626378658
9.078317234979268,3,29.252968516936644,-6.059862223354001,10.166353452828265,12.871526454919115,-1.4073784302126022,-20.942505963849534
6.264959959425372,1,16.80353606416768,-8.82883986811498,7.22828162215488,11.104921007857072,0.1477296676943902,-14.869086809674942
7.871532874793211,0,20.46235516606046,-7.896724847914102,5.120570371018651,8.521540908258967,-1.1859502872938197,-16.776862734694387
13.286013604484179,2,36.69991389886682,-6.9738670456591425,8.527167669607918,12.568685346080171,-2.1237350487486624,-30.184461695574463
9.983432615919197,1,26.35028103677835,-5.4448056133922975,8.147083728685184,11.170554372356033,-1.8302502169350943,-23.063673646463382
3.5521698573825375,1,9.79314089984163,-7.0123749278684375,10.769488758452809,10.860598366105263,-0.06721702007331183,-8.667075731418299
9.951818930184835,3,31.59149067945821,-5.620678835951308,8.151000891421202,14.575784079817037,-1.1269551658690056,-21.200093072923305
7.208768656471131,2,21.37861347133551,-7.136194689134768,8.980042718750715,10.432866023356777,-2.2245364353509505,-16.2200041533968
7.831206781715964,2,25.07462805506856,-6.521476771788283,8.60613205728591,11.40104957285568,1.1949516546339651,-16.05577608041176
11.363569605903068,1,30.532523769636665,-7.551902725241282,8.17925921391021,9.526697362724756,-0.6224476582430771,-27.03661654991623
1.5284159505285375,1,5.1098408092029635,-6.953528808782169,6.144509439088658,11.164813727057528,-0.8611254203397706,-2.7349394951807477
9.2318875613519,3,28.08118184435402,-5.250161486572784,8.279953690489162,13.146796205468068,-0.027826855328459132,-21.75739542449346
9.784288501208254,3,29.402733708221675,-7.559127563805903,8.770541207463177,12.787112671540692,-0.14855179650697453,-21.48347125569429
8.73950978367189,1,24.330209373436862,-4.851097980680122,9.586268206745391,8.751016887120624,-0.9493439342669379,-19.058255781515
8.203176994788445,2,24.250447961595064,-6.791994716428258,8.80556998535384,12.319426743717472,0.3794961314045439,-17.667767231766778
9.045754145563834,1,24.81505257018733,-7.35106394437759,7.400315287656972,9.817091918508536,-1.1949417562085232,-20.850706167941258
10.266668138343874,2,30.510640685043157,-4.696517859235301,9.561254055040605,10.36702520233838,0.5845996816247787,-22.59105649423445
16.29531866267037,3,48.17652531683601,-3.8374917317960824,9.610437585337928,11.266367628046176,0.8787187262859519,-34.127002517178084
6.422807742290093,1,17.35497360609538,-7.692758910843609,8.409251957226724,12.177661439624774,-0.4006187481964948,-13.97873201585937
8.663346936241236,2,26.622470299882274,-5.925728494795531,7.774003531914232,11.536288770243104,-0.02609704491671827,-18.13324273105379
6.95468050754611,0,16.778129037582648,-8.608661471842822,6.967306888440101,6.954424029950413,0.9876678163984989,-16.24069589310774
7.85301393442969,2,22.00405560201995,-5.736556410440766,8.413807632589117,11.635094283121873,-0.1421656588016866,-16.538508365687612
11.622381382479837,0,27.029449471539863,-7.665593334564129,7.197272201854362,7.989032448530451,-0.06172669873159061,-25.108313447509165
6.534588272345244,0,15.520278746587143,-8.99147167677743,7.054624221507044,8.404396386517242,1.4192895395959135,-14.89594776525145
10.911012672439739,0,28.50429551979218,-7.514074997051289,6.806445895460095,9.46556028789082,0.5044433925064618,-24.0626399240854
8.039524933138747,1,21.795865037170213,-6.473850260556005,8.256527960250656,10.254752514494752,-0.6089604106587841,-17.391421972500734
10.296880030230353,1,28.440899281148727,-7.811727432917634,7.712669544417675,10.072379597435383,-0.2932573265137408,-21.267434525620715
6.323613237760963,2,19.341341908218535,-5.9494806113196965,9.407424149663477,10.370834487173365,-0.07797564096238949,-13.08211252135941
6.266926239828054,1,19.14370277341468,-9.052290738604992,7.540295956773602,10.985138317988339,-2.2648609733260674,-14.519924421810533
8.266618664438589,3,27.102891692100247,-7.705253815563583,8.90576223964975,12.579186982064497,-2.241203840165162,-18.81567932069927
9.824772067344524,1,27.714813388955175,-7.231067492836341,7.61985845172767,9.913932711880848,-0.5771539764174101,-21.329546407382587
10.245414525846742,0,25.115519962019846,-8.002935231318391,6.1431200401466395,8.38873010450665,0.7844845913874119,-22.984083414271996
7.374117678475323,3,23.08278764632573,-6.907748452509214,9.678060655964062,11.808155333022462,-0.8821818488779595,-15.518473107614557
14.973806371757066,0,38.73956646869212,-6.361881947305176,9.019479108814537,9.99459446804617,1.500210770766816,-32.90652912310265
11.324658618841,3,35.18308195861931,-5.064240102590434,9.067192041635183,12.441121397487624,-2.1864027903948413,-25.54022901497279
5.172346039391262,0,12.561450521892281,-7.704109786911822,7.281507655274482,10.043027284033336,-1.4082657643036522,-13.279665655593416
10.487058343864659,1,29.548443927116402,-6.525377156424994,7.489707375885303,11.500806905699779,-1.0146929265948799,-22.467398514995303
2.8526591857254386,3,11.7655554033452,-6.960260872226136,8.890268983800995,11.437595519239775,-0.6847279011293405,-6.819527110255924
7.648740937583403,0,17.733697569706816,-8.8436087688616,8.704360860549688,8.908798226767013,-0.6484353897728063,-19.1318535374426
8.36448345485686,1,22.928729556184546,-8.51922368650907,8.691468406201079,11.210684371973558,1.412975425904257,-17.075879108895496
9.707602141133414,1,26.627766584642263,-6.407270262491768,7.73889099053451,9.158014793075266,-0.3104197521380385,-21.197944709160605
5.753619517125095,0,13.375601351384097,-8.930960912020801,5.647160092463643,10.918803847115885,0.15883282235893761,-12.92076213917845
3.959100769791389,2,13.455856576430133,-7.264021870085899,8.447909454147508,9.434771601941248,-1.9990636747405999,-9.05476561532628
9.005819639317806,3,29.81850005472481,-6.4580769153440265,9.502872828678811,12.395132062900684,-0.39142462345354695,-19.68492503758385
14.438651444382128,3,42.027936791904814,-6.068914048758637,10.06157737894767,11.333497885057925,-1.0951265449672474,-31.11323509382988
3.5923612265684515,0,9.516161657918845,-9.117136090276537,6.215252840274449,9.239780826366877,1.7090868412413174,-7.994678560110331
14.733038756694835,3,45.504580572690095,-5.608361726952607,9.946872349260763,12.757173197731957,-1.376365029538321,-32.96484800809806
11.685540425458766,2,32.149543468079145,-4.419265673749955,8.402113160207687,9.578423994560444,-0.25246234408655954,-24.48162118480841
-1.665093753487346,3,1.1553017157647727,-6.267646359028478,8.934192791569282,11.941093008869677,-2.1166988353917677,4.197574122397622
10.34952798718095,3,32.42096637938631,-5.943662374051116,10.047154895274842,11.252790449058443,-1.3432482728925197,-22.28166388519283
9.906746943737275,0,27.08041217489569,-8.570456736250181,5.922877464702923,9.563689523377002,0.5672373574326026,-21.22025572252744
8.254452005882639,0,21.3374309471993,-6.556540514464814,7.50047311992424,9.19425232373047,1.5187828421102318,-18.03864182468642
