b,a,d,e,f,h,g,c
5.321800307539359,0,14.144332732075592,-9.226670601303523,6.0442410101012,9.942536330442238,1.4082090381405934,-11.7658544471366
4.190022875017469,1,11.896041288832306,-6.312942346443735,8.172702206767276,10.682629515461132,0.9607596341847281,-9.991920263135977
9.758573901681538,3,30.330905486774434,-5.876565512706074,10.769530015197027,11.21936432570807,-1.9812499756204784,-22.500429244025064
11.126860822270181,1,29.38827573146107,-8.698644207726424,8.500845502550055,8.85037121996914,0.09874001137203675,-24.815790255594703
9.792036297591762,0,24.683834213753762,-7.972593640528374,7.480702162587275,10.621934971163457,0.7490722772173378,-21.51864306402627
8.919747932853761,2,27.713491768498223,-6.602465957395711,7.710943377078921,11.894722836720435,-0.29663982229807356,-20.144934009498737
7.271716683991619,0,19.21356667311642,-8.570124861015767,5.931378105953835,10.001647054792237,-1.9437739981571003,-17.38627612139571
5.888363007282247,3,19.935195657353074,-3.480180415211219,9.521382542419207,13.77186785789229,-0.6018500463728155,-13.684540650515492
0.2315824542285796,3,6.217092580769127,-6.752910436637337,9.544072101341918,13.97683080343382,-0.5695212704745725,-0.2997688900263583
7.6898348478007295,3,24.16593619669285,-6.818353914555542,10.131105141404754,10.330790246759324,-1.9813876451168506,-17.640781199479335
4.131067724637262,1,11.4525906373232,-8.212363670170758,8.188441935010324,9.58615020765423,-0.329200669902185,-8.37647136393626
8.36685954694122,3,28.908569702466476,-5.5919414941397445,10.255570577450854,12.496156958413714,0.9775822468284472,-18.235478119602053
10.740184758222863,3,32.681737998874354,-6.49082986970745,9.861724600967802,12.295335169444545,-0.005279929433848696,-22.386952654609296
11.483606039668242,0,28.71856801646267,-8.347098247064002,6.170884435074066,7.5827951000801335,-0.23991791896081938,-24.798349014692963
17.76319272281024,3,51.957870073976125,-4.879113074316612,9.322355220486092,13.312537506656998,0.45269407067365264,-39.47042523442844
8.625094785539298,3,27.635636233701486,-6.371586058856875,10.47731970170581,11.833890222049492,-0.22380799676998273,-19.565483223570762
2.3859576723306555,1,8.893666360518115,-6.248277935296297,6.735041315447055,9.65362100942904,-1.482839082372535,-4.97257793657986
5.203084150949153,3,18.258734592943036,-5.087184552116502,10.500475679522697,13.346016371243334,-0.8571445488273175,-10.893718725596111
8.416538920339812,0,19.86836623919301,-6.172095469167353,3.464230805807739,8.869809070817817,-1.0912788570321044,-18.15756261217801
4.417543992918045,3,15.65627373554709,-6.019154159302598,10.735964171266003,11.366724489343051,-0.33694322173431684,-7.828796855667667
10.485486495179597,3,31.142035726342876,-4.345877270852913,10.276741244658638,10.938236388433891,-1.8776155191012454,-22.121693468623334
7.201655773263274,0,16.83019509361286,-7.357680227097392,7.810024455013529,8.94996249643986,-0.14359868827392752,-16.536420138496656
4.42217072604795,0,9.5917487694757,-7.63885732986222,5.178114832666907,9.247042131557276,-0.8551842286149776,-9.453306045071256
6.325397521410214,2,18.113716883433234,-9.117143279881722,5.913247581948304,10.740518858245876,-0.07879735389398504,-14.459867033902048
8.162723706783158,0,20.19908861020527,-6.919410461181652,8.151987375481458,8.332592942462979,-0.7251725108877988,-18.421972537711067
11.150804747257894,3,33.377047335132325,-6.21944450369323,9.489740383243257,11.995587774508595,1.4378139015790012,-24.433209503554902
8.330444243944369,0,21.185788343623773,-8.059315353609533,6.399702068177027,9.20142229025886,1.3645800107696653,-17.605154332900096
6.6396296583438135,1,18.63214252268704,-6.739560356854773,9.114921064002317,9.022870924796907,-2.156584849888353,-14.032983308903797
3.277774204501889,0,7.708943549376442,-7.027135771468018,6.576277218975721,10.835548111784247,-0.656665575296177,-7.79342993336579
8.734676781019708,3,29.023697295195092,-5.381165932750267,9.498257601057762,13.448089358826941,1.2109719045500036,-19.816655922758507
9.987187510037748,3,29.97746922445978,-5.8641565961379225,9.966568709250458,11.2156721059409,0.6295980335327194,-20.811323060256083
3.7080751741520785,2,10.766372575528607,-6.55604765815583,10.19314644413844,10.831362015882528,-1.2781579497412099,-7.7496098173544015
4.567234060998615,1,11.256904915751207,-7.192325661191518,8.235949724410963,10.096647160497275,-0.3279789447407661,-8.621214912221939
5.562365845332986,0,12.957913554613066,-7.58041840110425,7.050455278713839,8.906265164146964,0.10914539434174667,-13.284609189803124
9.356591525138855,0,23.495076792004944,-7.0669770837194825,7.443164328223672,11.073928370539617,1.6824196087937826,-20.655833789313416
5.215814112185976,2,16.630733141404498,-6.32000730757688,11.397003853020864,10.70909326916839,-1.4705898915733386,-10.734993127974287
5.040773009603717,3,17.755202744724706,-7.71119981578097,8.95547463128074,10.797586336388873,-1.8369972785602133,-13.192597968187352
6.204913299719529,1,17.83022606710075,-7.295706569272147,7.152032924355138,11.404174280713173,-1.6343558299991794,-14.83416735625827
11.01407942012191,2,31.94000808121586,-7.635554116333583,12.012050436694677,12.169570815641007,-0.3674608419504072,-25.658242383454738
5.599918509480656,2,16.246246799731367,-7.384061675434371,8.741625709784094,10.955866937027322,-1.0274369973014377,-11.249801058649957
10.047314937027261,2,28.54940771786378,-7.710765976214888,9.744272478377804,10.92363230485646,-0.5292492827726641,-22.12318887944417
10.119122170776304,3,31.071890242450106,-5.533646881886974,10.001010057688353,11.485220404084943,-1.8196460230924867,-21.79117223256941
7.858357048082889,1,23.34416918160447,-7.272552211537416,8.492801971310092,9.104333068713778,-2.172453558133266,-16.39077936725698
5.63339068443418,0,13.179644549811341,-9.446780110123576,6.758504288857442,7.913106766611283,1.9486623951789048,-13.062165437470956
11.283397656270719,2,31.827667383149596,-6.1183252230602605,8.860443697598587,11.22228799891759,-0.7459013344895805,-24.38227529060018
14.367047774783751,0,38.33463385677588,-8.559937095676515,5.324068072627823,9.318269692994292,2.668933101262649,-32.290217202266874
7.829765883352358,2,22.10260985845256,-5.946027939300065,9.608113481720233,9.17380662615398,0.47168213589068425,-17.28464375308601
3.427580942549083,0,6.573319221063763,-6.981828487081479,7.642142972778369,9.305006994646938,0.5243765585650804,-9.037156440014765
8.775235588296692,1,24.811820870148274,-7.250242593636281,8.20982549671486,8.394631839586975,0.1274817527274101,-18.791088187076248
7.741745891829327,2,22.764668109928486,-5.413008986367704,6.931880384384289,12.351711625080515,-0.7390383573069864,-16.399881020377
