a,b,c,d,e,f,g,h
0,0,1.9210833862378645,3.910790764504361,-1.1153010126279255,0,2.6706710082803116,3.3295394312486977
0,2,2.047954065620928,1.603414527148507,-1.3061917282824966,2,8.497238248072087,8.347962752857825
2,0,4.262520692134869,2.668254666157587,0.31648918759274147,0,3.168584416751147,3.448908087662387
1,0,2.9230924241311564,2.1456740473696136,0.8620993485239322,0,3.7495307484225946,3.527057321246926
2,1,1.59269292909841,3.9943116422446936,-0.8228852284975352,1,2.1736392629908403,1.9328495777789385
2,0,2.7356879892049726,3.971881730441046,-0.9105820921623641,0,4.024179694780684,5.371100732378579
2,2,1.3763225293488501,2.5000745873079198,-0.03570361588062987,2,3.6661129117666325,1.843469940112511
0,2,2.019560919641597,2.8436074998270877,-0.1570911213418621,2,4.111430390214867,3.7454647000223775
0,1,1.764783163224262,2.392889513080137,-1.5944406750635598,0,2.0468038958150845,1.702703505600833
1,2,1.6652259771822764,-0.18151879241707514,0.28560369516132983,2,4.7300882425621,3.757361955030772
0,2,1.4438840265453776,2.957139537048424,-2.130179581424551,2,5.555895442563669,4.874298406581911
0,2,1.0421185211569925,1.9147015063073167,-0.7505270078675801,2,5.641969803874581,7.065912823891553
2,2,-0.1987007561277616,0.7568143474298947,-0.8979600758716529,2,6.141967359530089,3.9192784268192993
2,2,0.5654025383144707,0.3759927308796791,0.48612441652016375,2,4.099314194444605,3.852818601789295
2,2,-0.38919125781491126,1.0392192286287054,-2.903637545225408,2,3.889746834696616,2.705385286998135
2,2,0.6282597176572882,-0.06855618405680253,0.8190902025377151,2,6.788533416003613,4.570277543652254
1,0,4.595723357831129,4.420815116622529,-1.2498135099152945,0,3.7317360296138102,2.9454215578271543
2,2,2.7020529748249875,5.630674523360305,-2.134244623206288,2,5.9214847171743585,6.300642538148803
1,1,2.7562436254771434,3.2215589187740585,-1.6224660804193272,0,3.5498346751373737,2.465441133319465
2,0,3.529079142873549,3.565734852035935,-1.0015832231963588,0,3.2132070941295767,2.7395770749003665
2,2,-0.33581792641665387,0.40301421357436074,-0.6701020482671908,2,5.603701549115313,5.728239989534789
1,2,0.549068181360326,2.1748022109049225,-1.9520882318171906,2,5.799902046237357,6.511784962817412
2,0,3.9527379020606,4.011944212347467,0.02729249118493282,0,2.041032930168181,2.200835403790297
0,0,3.70601511089751,3.726831239331854,-0.6990342594973553,0,4.10344554184313,2.9233773099116176
2,2,1.1087389611047893,1.3886246477007114,-0.4674811809862428,2,3.5647302431505037,2.737211015017993
2,1,3.242897185750932,3.005312971445011,-2.024572552449248,2,4.651465248184311,5.650620530884485
1,2,0.8335779328213112,1.9727304908470344,-0.8793309614721546,2,1.7936778315109398,1.6198693182877504
0,0,2.495792903973765,2.5064778252475977,-0.8173725207019004,0,4.074597410926583,2.4801541128242217
0,1,3.223366121563636,3.088315560536095,-0.7922851533393225,0,3.9895247713585165,4.6204228205367945
2,2,0.2962510687632759,2.061593434613829,-1.0920831987399984,2,4.917432448675848,5.418806920325004
2,2,0.15886803525534876,0.8477653073171622,0.34752847934328884,2,4.451140035066135,3.719222004458155
2,1,2.4326724549110637,3.5804022601137793,-3.6597982275556196,1,4.416299458874807,5.559613528460409
1,2,-0.4422809910185679,0.7342953217573692,-1.3745663794585923,2,4.843443322123034,5.819347788830931
2,0,3.9775884778467874,4.492779121199453,-1.8199040992886792,0,2.314985114157129,1.31448087623146
2,2,0.8776360265807083,3.5013142037053573,0.02152767334522765,2,7.202337917363903,7.461560586396001
0,2,2.1269085084210966,2.662118930003878,-1.0241468928184045,2,5.570996412366664,4.354634102265461
2,0,5.575745696187022,5.1486430581982345,-2.639557401807851,0,1.5771959623574927,1.2377552274582297
1,0,3.6157885480059915,4.289133237869495,0.2203475596006721,0,2.0619605201216595,0.6911067967684636
1,0,3.7634826085727218,7.028798454756569,-1.9219972374342384,0,3.49316375794185,4.040354905196885
0,2,1.9950887446572227,4.366075761339355,-1.3413347120844188,2,5.657256989451125,4.394879690579249
0,1,2.487298065028498,2.890406074549102,-0.5677560019217704,0,2.6056243874445855,3.5324160635689807
0,2,-2.11889401023403,-1.64000824504928,0.05319451553213961,2,4.934163203204321,4.065879755834656
1,2,2.612005437515166,2.8384328341347542,-1.2049904637047422,2,3.8064282065839437,3.639970865164792
0,2,1.5193647034222113,2.6003633566006927,1.322314980922306,2,4.593959515270686,5.570649819643598
0,0,4.221643783970942,5.270591928066838,-1.0748418879508348,0,4.857261133626485,5.2317554508522806
2,2,0.3865085059408568,2.0064644413041357,-0.5286897866609888,2,4.690204524146801,4.3560580918187375
1,2,0.5149747338074231,2.660814963095043,-0.8503924101247642,2,5.275479519913213,5.284731518227077
0,1,2.4605475047306746,3.8009929511919203,-1.312896156463022,0,1.8662854418406498,0.7833933460436203
0,2,2.3381202323866983,3.4303930159247527,-1.691211683465246,2,4.194051045607576,3.1344912868100927
1,2,2.897735779360933,3.065143966682871,0.13006329600057764,2,5.9942522664909,4.1135144472356115
1,2,1.5507580669268677,2.442086560614502,-2.7327827164983747,2,5.785842201405531,6.389657094560107
1,2,0.04882041718770036,1.5571514521406593,0.4014168967741448,2,5.885578974532277,4.997665004023139
2,2,1.1809234693453596,3.018883931116318,-1.1638749017477283,2,4.104016239632157,4.6558681514188605
2,2,-0.480580895026846,0.6894351034632726,0.737455723237827,2,4.95716015906615,4.226901386352994
2,2,-0.716138801122792,1.553623617576343,0.05059544600935095,2,7.335498391802341,7.780504846534167
2,2,0.1964296307186777,1.343211213231326,-0.23853923731964535,2,6.461776621811214,7.1593016516287395
0,2,1.9312092745222182,2.0511340103537323,-0.4651306822954367,2,3.9977646967400178,2.2048568250227465
2,0,2.986095879798654,4.595642917377791,-1.450667841889893,0,3.062078198769945,3.6989217489865336
2,0,3.169996690888442,3.155755417544887,-1.6314487737985321,0,3.6971016762937685,3.4790313707016445
2,1,1.2244680204640337,1.9368468984915113,0.47160212360718956,1,4.466093474893008,3.5248620442284384
0,1,1.4524939743269445,3.561463471938894,-0.3599221167357072,0,3.5640863864802386,3.7527069939520965
0,2,2.0221624977631234,4.126737896776234,0.1544893100645377,2,2.8721631474292906,3.9643608680905613
1,0,4.071634343673042,2.6395176356623664,-0.8417626792619979,0,4.002095922788966,3.1547644705141598
0,2,0.534226524117521,1.7864235096952004,-0.389956402959827,2,4.595192745094731,5.516726926132609
2,2,-0.2682750265422751,0.5873216852511906,-1.9726345473099458,2,3.5513057823703207,2.9377999363498297
2,1,2.3343490768259714,1.93055329456624,-0.7657843737186338,2,5.406612150543593,3.746110207206394
0,1,2.0354428577855814,3.8162886584879687,-0.08703927938701206,0,2.336109305104772,1.359906721615427
1,2,1.1708255624463957,2.682943814523128,1.0611823416353188,2,7.862986068240092,6.616793033926828
2,1,2.537370133293823,3.863143142278573,-2.077630290773568,2,3.905597697097707,2.2488000430829063
0,2,1.115750539934767,1.9496187488503647,0.765607232886784,2,4.386653788165102,3.2371995100022883
2,2,0.7130272073692364,1.5123459006902262,-1.5082432771209935,2,6.616033297192709,6.240506726512437
1,2,-0.4917754128788736,1.0176655144594442,-1.1257600721530965,2,6.56611490875515,6.901790641995652
1,0,5.2102886941821485,5.156194982210128,-2.392734103963811,0,3.6129380431668086,3.2219435748623555
0,1,0.8433493037195585,2.281477193029267,-0.5160711224965013,1,6.010915881864525,5.057542152419483
2,0,4.026372341666489,5.324236086192824,-1.651484681026213,0,1.8803831314365251,1.1796370064877448
0,2,2.48612099672457,3.6041401996331612,-0.6114625469807087,2,7.196993396870554,7.530739485314817
0,2,1.3133157546879182,3.217241030952203,-1.7668015650620936,2,5.026793845363839,5.856821219187568
1,2,0.5575508038101538,0.37066973243934553,1.4914628755630797,2,5.754766788585591,5.0449667719705715
2,2,3.8954829444747614,1.7792244957847538,-1.4553152905395592,2,4.999908154252892,4.62151388345232
0,2,0.26928446695338915,1.13553452925244,-0.24262259902573116,2,4.053092568229536,4.153325535336924
2,0,3.873323662836378,4.9356721569684066,-3.372980753480153,0,2.4689477042920895,3.0098326108031683
1,1,2.8896461837682406,2.5455400298969137,-1.2680078163717634,0,2.860518968286956,3.437033344615906
2,2,0.47304659270679333,1.1835020244109051,0.09192087991821496,2,3.8752208113542106,3.928129478094383
1,0,2.6550895925447238,4.000088049840285,-1.02219782779378,0,3.1056270872471723,1.7854000199638005
0,2,1.0487079881453787,2.096309568092188,-2.1528236687749915,2,4.249116871321382,4.2334236861953025
2,0,4.038070091470579,4.342678163155438,-3.5773393327480107,0,2.3217842106286666,2.4383134549892675
1,0,2.858353741909041,2.279750625880521,-0.6915679171722322,0,2.442804424868258,1.0041391609755816
2,2,2.5631369786521,2.0986207642203314,-0.8891579507698497,2,6.200150124483025,6.03179771026738
2,2,0.9873302034880574,1.152897570747141,0.6865552358936646,2,5.770340435655877,6.12517724875691
1,1,0.23095607965781473,1.8794879020256574,0.49035669926345804,1,4.376447949514934,4.952593699264024
0,0,3.484688686489988,3.2099776981439216,-1.7259954405896853,0,2.5876951483304236,1.3609903949547433
2,2,1.936955377997225,0.7478993470462085,-1.783011977354073,2,4.840590221019772,4.13371262968979
0,0,1.6125159444338688,1.7082044368811846,-1.196437602651476,0,2.529934572696302,2.7506519363073476
0,2,-0.2916090384996748,0.18176537391511427,-0.46170228496920906,2,5.312795282246949,4.09039788835804
0,2,1.7550644452366115,2.1152358309774932,-2.9502223835736165,2,5.615372874590089,4.570307032067351
1,0,3.3539735267964317,4.139205771934415,-2.6892105395515182,0,3.973720577256988,3.293864479081894
1,2,-0.937832523571928,-1.0019907056920458,0.15281446931769457,2,4.617410956298332,5.567726724804386
2,2,1.662068888591379,0.7086924702891724,-0.02805824548467778,2,5.735824669997243,5.3362065345061245
0,2,-0.18043292443838066,1.7612337402155966,1.109934591981902,2,3.4474707676593006,4.321350375260467
2,0,2.3834149693778297,3.8798764879234744,-0.7625804724862075,0,3.068122927567589,2.737647193339066
0,1,2.211455091190471,1.9459777926903006,-1.4619125604800574,0,3.0680882060317316,2.0452795970509574
1,0,4.478785742608105,3.1500055897248704,0.23320419017371607,0,1.3298397579310797,1.58993300841792
