a,c,b,d,e,f,g,h
-0.6945822845284403,0.19321866547806604,-2.488780450496865,-2.804614233792913,5.193031891348529,-1.5158734910185325,2.6702476838610276,3.8020922663825067
1.60111866172189,-0.06268114906191319,-2.3511890623678338,-0.6230323975335775,6.789939157755425,-1.3056914239690995,1.8975395382713742,-0.08247216232442045
0.5089551950235304,0.7315524059256614,-3.6661467187865338,-4.538817033126756,7.219469975528076,-0.5920481641417271,3.234414680127248,0.7651117404116521
0.8958982213650115,-2.18536051288804,-1.7471411352442279,-0.19301661169353057,4.544989325694267,-0.4652347967084647,0.680884762476308,1.4617802904732855
0.2860506998020208,1.217811148047894,-4.381489571619882,-5.418583358406631,9.581930317633079,-1.8395965703811754,1.9655043048089864,-0.6568776825608479
-0.041330629483847144,-0.624285635369554,-2.7309960635569857,-2.1827363600615572,7.12086229181937,-1.847278769780153,1.6028085318972252,-0.6174191764517967
-0.6583917944893113,-0.5604123495870887,-3.106988535903364,-1.7519434302618966,6.5568863009576415,-0.7871434522057692,1.2670675202402353,-1.9580170265927122
0.11615751718026619,1.0774320969955926,-4.7412697200096545,-3.9221290611026705,11.925704240001448,-0.25687412964419365,1.1585648842205898,-1.3225759043213197
-0.4949012287123061,0.4244357308429497,-5.092699921915753,-3.533423279829684,10.089222175356033,-2.1344655918416002,1.5485726393504486,-2.5447862539947126
1.1306482560501852,0.32356243639291243,-3.8986717078644877,-2.3468218516164603,8.400510460996731,-1.176364535975484,0.8353437017423706,0.7148453255829057
0.14437098917419827,-0.44235401458530826,-1.5843361977487955,-0.8043152936677395,5.50819306618652,-0.3360687714245362,0.5861872658376326,1.1785465322952449
0.13532328042929267,-1.2156773386115032,-0.059114389989002314,0.5700636374073891,1.979321042812621,1.2058909035099283,1.5555805000836942,3.407248109382965
-0.44085466711783594,-0.8842631193991681,-2.7640471084080493,-4.589468802527165,7.203918469139013,-0.7777703659471153,0.8149963614339726,1.0325888815447193
0.7674957620662913,0.2703290471466393,-3.1497358289956097,-0.35272606426845243,8.358540266495304,-2.106487814132066,1.7467374843255319,-1.181113916531612
0.1529798821806386,-0.5383143470372868,-0.8585087858184675,0.6296256833876225,3.570034655955862,0.7479403260250821,-0.48690929667184485,1.361672166551751
0.21526848846326238,0.3189246971675265,-3.6112223277345707,-1.061233039694205,8.249776649774077,-2.458269139093156,1.96623528138917,-1.7016757721582267
-1.123365740826802,-0.16344312327772414,-2.482196994476187,-0.8536504371083821,5.443268243816807,-0.4770151053039152,1.4391651548954756,0.38466858518020974
0.1470750028177519,-1.0284508793941214,-2.6754315722630624,-0.8828893464805683,6.009173424622505,0.6342728923941334,2.288843777791185,0.1559654812147235
0.9425367154306211,0.8682421554568288,-3.6036174443864106,-2.1486651574249764,7.756756948760785,-1.473292664908781,0.8615491390247231,-0.5119791215024987
-1.521913935017231,0.07639212651362626,-2.812556899071622,-3.356471368126581,9.242655859307307,-0.9415713173787157,0.32272910876958305,0.8244314748964817
-1.467392761673113,0.16285574925108257,-3.472211350298937,-3.025960041491322,7.569167530959038,-0.17500333231085308,2.034170653099171,-0.19334077270029193
-0.0852942654474796,-1.4393920609281434,-1.3321058673467743,1.27975074620682,4.200249909791747,-0.06113366993185093,0.617959185870894,1.871069894818624
-0.7769690093009538,0.038947112676962714,-5.059602643274053,-4.075180740105125,9.425226798794302,-2.5279416819552156,0.3182713661422374,-2.409768179256333
-1.6097748264594778,1.7039872219603427,-6.743908749083314,-4.117567457937607,13.01860677570307,-1.9010378228532643,3.336638729370658,-2.6060692461358834
-0.0511996285651338,-0.3806244338694444,-4.40798555104451,-3.492349815637302,9.916439184990795,-2.0664099431795115,1.3657982119632355,-2.848401195410036
-1.3236239209226976,0.1343820823112659,-2.8418013894532277,-0.7136913388379764,6.577046545967419,-0.8709442160302812,0.6176019443660437,-0.6395725137441243
1.441368401046544,-0.6442741140762703,-1.0412694986911961,0.07763623067556297,5.619741558673619,0.6868347531715913,1.8543405757088465,2.9842261234747083
0.18521560751591926,0.34522448260485183,-2.0186417389273212,-0.7654187209297196,3.645996124910757,-1.8990088762399497,-0.31938747360906683,2.139297553021815
-0.6237241281875852,0.5367963975797586,-3.420982201602248,-3.729197660676415,7.006559422231728,-1.9229582306075095,0.831388116682258,-0.03996929303258295
0.13760104132019818,0.31583692681011655,-3.5253923889983096,-0.700872085676594,9.96195607457494,-2.6659256204693675,-0.3804766693899475,-0.06179773771373409
0.6292224915937514,1.1487598860043335,-5.952701505536229,-6.6529961259344494,13.827037612232118,-3.2760318302890323,1.9205262886969625,-3.9048283723865893
-2.164781087673153,-0.2509893393363297,-1.7112805398887825,-2.7293963601603566,7.178660418965749,-1.2079072901523806,-0.09154401047623828,0.47620475860242795
-0.004000676868217827,-2.077813021603023,0.15093171576587838,0.3041865165908072,3.3781353895117774,-0.4770897163950609,-0.8003329641134869,3.4302580362245685
0.7422048008451061,1.5956993390555547,-4.569006098242539,-2.801602041386653,10.62082859299263,-2.836004397890819,1.3591408317114864,0.40790460499708825
-0.3745855409070993,1.1634157490518946,-4.411333181989362,-3.9913816522983776,8.576296274751595,-0.42729642641896426,0.5813293660617261,-3.1614704350810703
-0.16605588962038773,0.623827237668388,-2.468137877059645,-1.8425273884561424,7.508923704042294,-0.024205952833038058,0.8727229759481332,-0.5159467576204968
1.1529823632192764,-1.096297553779293,-0.14083777959367505,-0.2609257388679904,4.0796530614905295,2.975053871047413,0.6847303437597239,2.1896552752808587
0.16874059571559344,-0.43715044383249707,-1.4826232463803164,1.8419858603705102,7.0359818635617195,1.0678401471156023,2.1750221104878995,1.0024656985867721
1.3547612352125713,1.4814524501173838,-5.786700541114863,-5.825681113356846,10.756380383523949,-2.549355562024458,3.1392401393520433,-2.16316470587443
1.080515555860012,0.7398532919840678,-4.363120714199533,-2.1671176353888555,7.598929884881499,-2.9190098075346818,2.6346009023954036,-2.0610256467638917
0.20869121128608628,-0.45974724344115053,-2.5517461831878268,-1.8466093124253793,7.526905416341631,-1.109827342852718,0.26246350898114235,1.0193208226359642
1.7125427255248502,1.4932330836538659,-5.92364091472922,-5.691924376751448,12.133043809524338,-2.640001111762624,0.7245171729314674,-3.8151398014637734
1.2419662104670326,-0.7710939167690413,-1.8282261675742586,-1.6221159084419177,5.0797378818222665,-0.26382500021119054,1.0195882302813755,-0.5703005000377339
0.6077737684611723,-1.8619200700226002,0.4004727884669751,1.9295665772020354,3.7237801327761426,0.24034890049012447,0.8903064905860608,2.713971837687359
0.2502306523238091,-1.1616090384996745,-2.1231486703881854,-1.5812330744871046,6.719045987271,-1.099832949864521,1.8989076091504655,1.3201142927675322
-1.4460254286366905,-0.8076703543067423,-3.0982752843285093,-3.0125375808530186,7.956567383896301,-0.932702512343381,0.7691720421429817,-0.7460779414625914
0.3245051846851056,-0.5709515987103174,-1.3069022593124173,-0.345950179979955,3.507583606116162,-0.24187736786217662,-0.4647991809095158,1.9494066499502105
1.164233390738893,-0.5084059588373657,-2.2181234785114405,-0.9581523190464116,6.0277112403111826,-0.1041735184609403,0.7870840087134455,1.461413147289134
-1.0191819807115452,-0.13507673377066168,-3.572457173710372,-1.763034671713458,8.892842134385559,-2.151341374752401,3.595665335038076,-0.2651544687677072
1.4684604673789117,0.3514336524233142,-4.077103186367122,-4.211621309470613,7.176630052994642,-1.0788815492260926,0.1425995217445628,-1.32413697729458
-0.36423103978517407,-0.34628883962489154,-4.343248168448032,-3.5733188281253763,10.075611052560365,-2.4498362375250293,0.19942823841940283,-2.717926023062123
1.4688828394236928,-2.2393287995499924,-0.7871316512632143,-0.551680812830924,4.457455485202671,0.5791249739229274,1.1433499071944793,2.9858087309886594
-0.802375495137105,-1.1684437881728778,-2.5901516567220804,-1.8246363115113637,6.0643708845409146,-0.7455023275571084,1.3817809857748973,0.6236196203340045
1.0561566956303092,-3.4558289265252418,1.2679250809286942,1.5525728652800739,3.356221315810354,3.0132590498225644,-2.57388642104499,4.047820319074672
1.7733192931459736,0.47044059547080436,-5.650486893719176,-3.2476649458092,11.759687185880455,-2.5411150163899348,1.3341781509334325,-2.246922312966614
1.2461763059001765,0.9796137398174815,-5.4255636290034115,-4.2901109878995065,10.461346620498777,-0.12223573895644568,3.0323253210502568,-3.1021167651995976
1.267286254331846,1.48971406789462,-5.789703481492673,-2.2682193105620008,11.301693338194173,-2.198149777461152,1.6607483572059512,-3.474531408157001
0.6684686435743354,-0.390446517891024,-3.90572090588491,-2.606428506748989,9.087006977144275,-1.7994356594039644,5.3978166633237255,-0.7180019317217978
-0.4553668412553206,0.610311583389541,-4.174047743965554,-2.6464048339473685,8.226764244539785,-1.5997896201325388,3.048736716947778,0.10109434378004156
1.5099059145859417,1.361308710556515,-5.163383055199838,-3.4812806759017616,10.065022171808968,-2.079254310604884,1.0350645523651885,-2.3648769744140035
-0.45013967657015375,-1.972491713405122,0.19871796355082133,2.2967990900879363,3.6093605449745536,1.535449601964959,0.41449987197322197,1.635693482704769
0.7696638184523115,0.768055689630776,-3.3948793917586526,-1.7576221105631746,9.153589030904882,-1.5903402944060903,1.5123887046069935,0.32139581621612734
-0.01657253139452805,-0.3403350026896777,-4.067284532716341,-3.612635137985863,9.362355926704913,-1.8703060759527057,0.5383003457563471,0.14366185380218943
0.0967988075795615,-0.9633932766259007,-2.2217632571593597,0.13196257599539374,6.021789497385269,-1.8611845276654904,-0.8506084521629691,-0.15564405947102689
-1.3003327469693653,-1.6857356486951187,-1.2177711604893284,0.7899694231897065,5.618720477000202,0.6726707098570024,2.237491268158736,1.1246803158041696
-0.048253133296626415,1.1240599287191788,-5.149716172738491,-4.435512477370988,10.46430423085964,-2.9776000804822984,1.037164201338511,-1.4186067567195009
1.6751707350307685,0.05610044776899276,-2.7676731621366697,-0.6979836358140095,6.679136958972696,-2.075859136000687,1.7490218413889786,-0.497528081397159
2.0240676981717676,0.7976865737465225,-4.706369211362991,-3.3580604229244364,10.010026863301707,-3.045657750940875,1.5661666655077247,-0.2322781290711471
-0.2816567027464458,-1.2615838177531316,-1.5249039059198932,-0.37040921430620966,4.5208446531539455,-0.6362489272874944,0.37710556519022354,1.6283687771073414
0.11039336438993103,-1.3056783216889105,-0.2550692076331026,1.0790269224951756,3.5838180069130017,0.7918208767016633,1.5717204486432423,4.392323048352069
-0.3971081651073905,0.4538194825298661,-3.9897948825653566,-2.5207383183220387,9.36124663455174,-3.374281613430294,2.298363921531066,-2.1777456157852653
-0.5758567948493998,1.3620795931259482,-4.823269218071437,-5.513565327015919,10.295506719419219,-1.8361481301029863,2.2008695603933206,-3.508638851696698
-0.4533465185122098,0.15769814539875737,-2.619995940524065,-0.6479039422192563,7.246347735994736,0.3653548932563444,1.66561392021018,-1.6145131467998195
0.6796677669389587,0.3289126557173911,-4.13117216906867,-2.7261801431068533,9.320552575807376,-1.0967450034158766,1.0733108797509132,-0.6884282391764833
-1.1443754267262871,0.7310013711147111,-2.9911288975663592,-2.780536155717134,7.652397674378955,-0.39826223404139205,3.0180511984941423,-1.4310994395485406
-0.8150088257601728,-0.6782073918947388,-2.15496211632518,-2.194655901796895,7.0454985778968835,0.6781794543773325,1.829905358700981,1.794652270091282
-1.3505808950268456,-0.13935246106766666,-1.9339936837793323,-1.0668335247131826,5.910632700388943,-0.35880063178442856,0.8300674348110375,1.7348039063595158
-0.5184315824019188,2.950753969757209,-7.6532298528180185,-6.608883385100299,15.090864515596131,-3.850221908757449,3.538987151222549,-2.182964329706128
1.5416517052799765,-0.20328575187148876,-1.5340054578388815,-0.3968716340804205,4.8822240864397575,0.4413059269656128,-0.2546115226621053,2.0026464048264483
-0.40576470462157715,0.08614763428737751,-4.152745752629625,-2.0099571738000552,8.951769952610336,-2.3225455374794213,1.4655014393127697,-2.4904154223692654
0.15130759644012526,0.974268614549127,-3.354459118475652,-1.5387199728544094,8.168885804660237,-2.4871678833267166,0.3060637536197549,-0.3518122566753758
-0.32722984555126355,1.3026941509860284,-4.217262219201673,-2.9918390024125783,9.492405262233806,-2.181050102713866,0.6927548812473797,-1.835746362983036
1.1055469328567098,0.964860854998171,-5.619143742000151,-2.8756267580618786,11.8988569326944,-2.4546725973120855,1.073612209646703,-2.9920854657195055
0.700402015161098,0.7216912777921947,-3.4813540243396695,-1.3406603634799585,7.362574913326453,-0.19392592050905266,0.7630284590181088,0.08496619869642741
-0.1041738033876423,0.13149911062835343,-1.9019717251455333,0.06066208025899367,7.745564555552583,0.03838357429348929,3.477363391890359,2.052914034547686
-0.836124766888459,-0.8988816227571957,-1.9595136373453066,-2.071334044666331,6.065078015718612,0.384994783008354,-0.26664642248093084,-0.15077438017225453
-0.7087117056761802,1.9595829815002805,-5.935567576925651,-5.695315519644777,12.444512386206357,-3.5915416303727987,1.515588509168862,-0.9232558571172067
0.12194563854470022,-0.4092007525601133,-1.5640533933651952,-0.8257359993611258,6.509053936999781,-1.2889026649231554,-0.5091240505838318,1.6141470346745406
0.6827901027613632,-0.1603977512458143,-2.6251842483748633,-0.9428826092703483,7.604661195618003,-0.09248027539716763,0.05424551915106601,-0.3708471124381285
-0.7096233642060475,-0.163999297786939,-2.3159515811665603,-1.9711792499935037,7.310652420906164,-2.58951463384316,0.7611796117418578,0.32136348783567736
3.038773719309797,1.8320529748249879,-2.65213882209294,-1.8756473621231213,8.041872126999827,0.1261392572884571,0.6007978598389282,0.10150997378454416
0.5362436254771437,0.09462594468528718,-3.541879899966389,-2.0820452248290153,7.727144323136717,-0.41839158692949974,1.4899635135713254,-2.841600670740384
0.48916497852975094,-1.1565503701005473,-1.3981546320802603,0.23292462375880763,6.028896885352688,-1.1876062368259863,1.6322956906320778,1.583988897970987
0.0672123059843587,-0.911601922251763,-2.267434003185004,-2.711228342313568,7.436835716387559,2.229257692587643,2.5225619714319847,0.13777743024325262
-0.2646095951774466,0.3191785280886189,-2.2995501622091803,-3.1860466929272437,6.176641059493139,-0.9257058409545842,2.3807282909798078,0.945223247536419
0.4306426301520563,0.5539605532367357,-3.9599357687483066,-2.5017642250780723,9.614363993490679,-0.12917846236538355,2.1235520523291456,-1.6548571144686686
1.390497554188144,-0.5234041902507767,-2.4429244726287074,-3.0402267435564236,8.301770742806676,1.2233480306095472,1.008113749686237,-0.10905596113408977
1.3500310203272095,-0.10510063434298848,-4.282215122298395,-3.826696185861775,9.45633697774341,-2.1208594570841144,2.607270552570867,-0.9706376321117982
1.8530679148149587,-1.978223595303275,0.27257154387353927,0.6608806935121815,5.099329626803424,2.0685460858857416,0.7228508482013727,2.750971678720589
-0.7705095984081717,-0.06489912167340307,-2.8721116281771164,-1.726396148582968,5.128394347502172,-1.102912855869463,2.1128456395716197,-0.957509075915822
-0.06111675486183177,-0.17019376003470468,-4.649796115511436,-4.296703490939859,10.514196718936423,-3.853069564159073,3.229215631798805,-3.222118282241299
-1.7522553555642268,1.6571591884737016,-3.9986078082576304,-4.7972970001130735,9.266747499404724,-1.580149974542726,0.9546067743179681,0.07757853323536557
1.4227765011031752,-1.3766506962804412,-0.4152452016342937,0.8072006934294484,6.1114969040708225,0.3818021773946094,0.23543071124903764,2.528265677708242
-0.4834914940591429,0.5620434020861274,-3.6203962764893114,-3.0201917523425097,8.583388540932505,-1.428543831252724,1.2075336242317238,-0.31250953146013327
0.6034503664702467,-1.336117444777238,-0.470993587044235,-0.828249198504259,2.9535256221084567,1.4323010015850188,-0.8236343862532816,1.2694381764791778
0.8346836351925765,-0.35043623169950533,-1.4846450302894727,1.3466287850345253,5.890306340862687,0.9659019831437563,0.6419656730259694,1.9915149707374584
0.3408624994283628,-0.0801035760553436,-2.4032683450949133,-2.7750897940778305,4.394863879367531,-0.19117682976106826,0.09093940130349831,1.0556917462537907
-0.2631227943052539,-0.45521683677573765,-2.398219577489097,-2.2151489229746093,5.8244003254253665,-0.41683629023151036,1.843141660651417,0.41620675508314253
-0.03784344261368444,-2.287816012803089,-1.7198535548953988,0.8555290921955294,5.717382832722788,-0.6602838421674594,1.0399776301598886,1.4408938575425463
-1.3050752496233768,-1.2844699838394873,0.4132376663173729,1.6391918358857447,1.6777252506534646,3.0308739941848737,1.0246959808643263,4.457917175260874
-1.5612138331664018,-0.004142743795789055,-2.803119469507168,-4.023117097989216,5.677687762637522,-0.8596179792699924,0.8432414392476788,-0.4012285869045755
-0.0692346760922025,-2.4704250884570924,0.40893461861825353,1.006113959218858,2.702919028845928,2.523941601675298,0.7861711135705359,2.5347883400622377
1.2619389086536796,-0.21624694316758578,-2.170052924968245,-0.010212250595328376,6.530033930293589,-1.0363288825421697,0.11089579886552992,0.47468237984861306
-1.7521306587230046,0.41259973164424424,-2.596215562103207,-1.159055858928716,4.951274054854705,-1.6948100186695467,0.9778714718576196,-0.26731823141860367
0.8889009476682569,-1.0703029031411717,-0.47373363515694933,0.4453838995031743,3.165653057641668,-0.340749939703632,1.8447963858946985,1.4025563481924703
-0.3569751088113709,-1.072840910942332,-1.7819055315584196,-2.2699656272912727,6.19957360239997,1.4788683657984492,2.43200304753476,0.7159277840177289
0.34171090810810867,0.8994331446033206,-4.047189206784631,-3.8126931738423115,9.805479677980218,-2.26483966032091,1.842162942931119,-1.8949722160913272
1.5526336988267846,-0.6392234807240509,-1.2115199554992278,1.7630359665663495,6.9766980354933965,0.8169857321072157,0.23309421110518452,2.4744458596885295
1.3179936454988441,-0.1628686053859062,-2.9344983675742142,-2.973296633777608,7.339841390189823,-1.5206106964174206,0.20877799575902933,-1.0085525821987278
-1.3516908104269065,0.05057335385753259,-0.7939570662986135,2.1741349475723664,5.227608273770809,3.1216012399666746,-0.9864490646998387,1.7461914549599085
-0.604125215213813,-0.4559026680033296,-0.22609605303963543,-0.8931783476799207,2.8498651257719914,0.9823546312546833,-0.4486007025610291,3.3130842256787916
-0.43198692724530885,-0.5964784154001002,-2.8193593085015967,0.6031618628511173,6.922743555371303,-2.4520696521174417,-0.8086234759825122,-0.9270796540793884
0.8466329645969685,-0.11111434334330582,-2.453310121263562,-0.7398539031913693,6.663942006096889,-1.9863640745937017,0.12316661048502464,-0.6593978475199236
0.12045124034148566,-1.23100804884305,-0.09547359216316376,-0.09660298258553068,3.1074914917985246,0.8186447264099366,1.5130810234112715,3.2715443717893824
-0.0005101847750646363,1.025873169575712,-4.80310802155068,-3.8040386088446976,9.703185424116214,-3.471678727344963,0.20292839182801048,-2.9822965135804056
-0.19634998019489897,1.0485802052233022,-5.3447161556058305,-4.749266878292959,11.043436754724754,-2.581421325395119,3.147191750447114,-0.6372959169641204
-0.23425177539849001,-0.0976630402183879,-3.3281430829443184,0.44435664415385956,8.730206530412381,0.34725742953784344,-0.8138131708632821,-1.2496459449228379
0.31690992583923033,-0.8071944538796934,-2.5013350835466115,-0.6752232038191356,5.733363155138043,-0.7645329278394085,3.1724496637111375,1.1280423187592903
-0.9787113915782801,-1.2087619855966567,-1.1014773764823258,-0.4943696578633934,5.590674511327167,1.854252100602455,2.1197922726317353,-0.4260063719122722
-0.7275027094392582,-0.3168881870041978,-1.2880990399302745,-0.3212726516264303,6.492583807825387,-0.28834688215763704,0.6101247989336659,1.2113376033899437
0.6288560985219297,0.4445614270083274,-2.616144435216831,-1.2768634247442074,8.722866648823484,-1.4059475408920594,-1.9815190710125283,-0.2542033006538075
0.9263575315836478,2.0411254963634913,-4.809174046200588,-2.8608017763447706,10.889614439462994,-2.1602906219573716,0.5343873693645722,-1.3472821763849314
0.8871174167140551,-0.8339899033608974,-1.6351606241745735,-1.2127008103444443,6.647245801005584,-1.0412953455516267,0.8061465030808157,2.194945514858928
-3.319847664493124,-0.008492416574666688,-2.6781428214082643,-0.7116428627617535,7.217244672850043,-0.3839004503928052,1.1513871696441227,-0.7062619506978172
3.154036900057349,0.7329553190636101,-3.569165249735783,-2.082437171283119,8.67012985644048,-1.3562479001022127,1.5505272024220391,-2.799093665482055
0.7548877329020269,-2.2695536759986457,-0.6318629309237891,0.517287612807416,6.198231592894992,1.3050863964213848,-1.2493518087662459,2.951520576114372
1.0047175348006505,1.3895544367319066,-3.8926978181789136,-2.4845741797321916,6.9488250210490365,-1.7493641416106898,1.8375235065592612,0.30858993708614024
-0.9687708501812025,1.1114601309292562,-4.089429266857753,-5.100633208384289,9.638413668610797,-2.0065361383750395,0.19388950992704057,-2.2481982877127766
-0.37212230146148906,1.4867226381850702,-5.222690164499281,-3.4444291416872503,10.572400185455225,-1.960171652789894,2.580173139870634,-3.634562319759141
-0.9240200251231796,1.5261067186392652,-5.161947753084209,-5.681083673279588,11.352765371311044,-0.931031095669342,3.0942831608194905,-1.5420778107497486
0.2576547036291745,-1.3097746283086356,-1.4032369793601003,-1.1825232685502276,7.130695074536223,-1.406760700329173,1.8224257234459336,2.9117464655871337
0.6912865157221704,0.7993372498438032,-4.197937418744494,-4.781095347398335,9.568983169557558,-3.2159987179905465,0.8156727639414704,-2.0501674981027613
0.3373709580905165,-2.806283077750928,0.5747828025867707,0.7320432243764204,2.4304063364410133,0.8454687174841757,0.8044173000226572,3.9261053125650087
-0.0767393333447407,0.33880293667952105,-2.80788823185339,-2.244741763138932,6.845166205701673,0.23612349971719837,1.1611028094511517,1.8223712529514255
-1.345503014761898,-1.1192294863255412,-1.7877815902275176,-0.13853212720112018,5.940584100711106,-0.6989864414012618,0.7634224422102786,0.6203617262379575
-1.714368511924382,-0.7126713321090892,-3.527715792508217,-2.1678838329432795,7.914055126546752,-1.1465524733538135,0.16484547106408032,-1.984061013048978
1.783331146646332,0.49228874727206623,-2.0233957564347893,-1.0619961594701834,7.247492108702838,1.3723587699000594,-0.48882042630313993,0.45520628150303055
-1.6871930544053177,-0.38841131209186347,-1.1464609422051237,-0.5457822948198146,4.028038513687561,-0.3882407123028605,-0.6980944016785198,1.8226154891400397
0.9576890142994372,-1.1668880052018822,-0.7255861885775886,-1.456960477677304,3.4921208265963872,0.7370284333968076,0.38920263975713976,1.09762744421806
-0.12904409358947538,0.02126250875187431,-2.3640530904219834,-2.2072637346818555,5.808476536441906,0.27285595078637037,0.2818806114463165,-0.32361113078814385
-0.8874427504216399,0.5390582532157933,-4.727143506790515,-5.865638565442719,9.430457417925208,-3.6371487301350376,0.5619333204782933,-2.5267464874993744
0.9705305886334706,1.9050168737920257,-5.435118783252748,-5.041602813955168,10.924015479354397,-3.126208530901341,0.42946725253610496,-3.5432565394714386
0.007636026580708597,1.7081926248330548,-4.079554574969443,-0.967216657605539,9.796621345240846,-0.7146395499162408,3.385352993252911,-1.5521252205195148
2.1062621999070648,1.3964063240000315,-5.866697130955858,-6.561718849669483,13.566973884692377,-2.8517974103936448,2.477219233374948,-2.9027228594958183
0.24527377113290377,0.08419605932324827,-4.572550524743967,-4.015688386883358,10.785633301309089,-1.705197600702895,1.4339299545261743,-1.1398219094140862
-1.4147485980125059,0.3489812845241035,-4.810456703847276,-2.591342069929497,9.793099461320855,-3.109788349834819,2.557620087678086,-0.120975382671344
-0.08513768046336898,-1.4027128892423835,-0.9186873557992732,0.6399293372216888,4.6567042743577245,-1.225736494018401,0.8587839029827143,1.3041112204906078
-0.5300305386216317,-0.9447717848643027,-1.2095190216567677,1.3809463989550166,5.3843163577413655,0.1367615639107373,-0.4090208559498978,2.1241388788366242
-0.12698503112359644,-1.3238285538485373,-3.553863768290129,-1.9688183526992515,9.434955167390385,-0.7274057068582075,0.08920014535618992,0.10113135539064044
-1.04225332153003,-0.09159577733836677,-1.2145946615093461,1.9841046157716316,5.0504431370789975,0.6921793306242778,-0.06722222368498004,1.3243191646982662
