a,b,c,d,e,f,g
1.7158566820432466,3.5355006237825863,-0.27349230300347116,2.3216359086039837,-1.6907110949856614,1.4456751021686112,4.047811299173012
0.04650019138074256,1.098982732211923,3.1673905220146352,3.4151044569935225,-0.6287151946677388,1.2164464771170096,4.20805895113875
-0.8157773668828674,0.08289200363328542,3.9883033646254678,3.377409753514528,-1.349263605500665,1.0023592170807496,3.3213844047141823
-0.24641555893554742,1.106648470940278,3.916243112409469,4.127984525536403,-1.0180659349386836,2.253039085752236,6.386473630382417
-1.3516908104269065,-0.3444785044425479,4.0856193348549725,3.159187805495267,1.2752875111441286,3.6831216246532565,8.741213638524236
-0.9973400162564872,0.7378859609257896,2.527741548193517,0.43086726300090605,-1.817812479915376,1.3742596378999776,5.253700011957777
-0.8641060253875043,-1.0941220847209454,6.8577593234554755,7.633454551414884,-3.506800787949633,0.39534474128105224,2.6430807140972163
1.0894488422999962,1.503310238140588,3.2884775496328333,4.199452729905833,-1.626147256457702,1.9979177344093983,4.879995845536431
0.20012619811668905,0.6757126665411631,1.0716490990466379,1.7594048827809867,0.2762904574001801,4.032673107632027,7.657036819793097
-0.93330383438979,0.7497929614372898,0.8068082475086562,0.9919428402411677,0.4942008983701931,3.1060798174447064,5.3505751942924125
-0.7510662314581524,-1.582086679579626,6.591676027262059,4.688319145242754,-0.8633470249990063,3.8671298863924157,8.362840007213817
-1.6014859296667687,-1.5433271903926253,7.151695896998361,6.150778067443465,-2.4345012034820575,1.213869077672304,3.7970448074924734
0.7772288109823667,1.9284611430737943,0.9970688848883992,1.8677433109381927,0.628170366240332,3.4052007100041037,8.030016949283997
0.03552476922233309,1.9720570700648667,-0.29221900662350175,1.4762388375644817,0.6783700934509771,4.055604802887601,6.2244660571511155
0.19595812130838194,1.6934751141763713,1.501233052289302,2.651705207931727,-1.5229729808049481,1.898902610434583,6.6673841074650415
0.7566159556017475,2.8396934174327986,-1.8010462547107016,-1.3150474068282585,0.1917137185521734,3.390482991827286,5.751192999088767
-0.05275486561004682,2.824696170973903,-2.5849198785060747,-0.40456181647172895,-0.9498538292947598,2.406907098945696,6.026628013153417
0.9142980825966336,1.393051920381597,2.7942306753601054,4.467970367030202,0.15074078193053309,1.2460251778407638,4.214026902889459
-0.12541044420160422,0.5941894483506472,4.314174233457323,3.0997773352142315,0.8811545789745314,5.106401007979775,9.20956620663385
0.4985470803943893,0.8969492187147148,2.351868613805797,0.6977064030723419,-1.5765259370780151,1.8185145334958959,6.293100378935621
