a,b
-1.7426187102068804,-6.001203793960594
0.17577272999221608,-5.601965694162301
-0.6171512238777086,-5.330745177421789
0.6719740243022455,-4.578047780053752
-2.5713039557202544,-7.956906066098764
-0.6552506374593475,-6.740064398005961
0.3949577144977871,-1.7966683166956328
-2.1990312750373615,-8.416366720899356
-0.48285014006630134,-7.588904595775155
0.5239610336347269,-3.0179930180093044
-0.4566300076222906,-4.43389384294781
-1.1876120738544895,-6.205583852133936
-0.7701676600046098,-5.220156653581696
-1.0980838502524712,-5.70917301132752
-0.8861479035047187,-6.36295873958944
3.147821283241987,-0.3590685308841133
-0.8643216538152726,-6.179471963617977
-0.42819884325254476,-4.5543654337018635
-0.04553522562256034,-4.746613598916212
1.5847369280933918,-2.613030034821043
0.9813553448545718,-4.399769949976862
-1.5919462680806649,-7.615336369896649
-0.7560202096038663,-5.568994224706802
-1.0563408734633022,-4.789169663129137
-0.08980287039667242,-4.633742029996798
-0.5212129178074569,-4.595759123921888
-0.453826275315285,-6.727389493488876
-0.20343838848400828,-5.6982694059330825
0.8875584764226782,-3.1520207290330022
-0.18877292827354977,-6.301872987759726
-0.5717971089993171,-7.806859442759917
0.5357948219461336,-3.5793272795672024
0.0914747607264241,-4.10178694563087
2.294506018606842,-2.5488365545403497
0.9255470441834703,-4.041326806058928
0.8461155719684416,-4.492859936593506
0.43113261764955124,-2.8098578003113026
-1.1574472408081993,-5.363415311847958
-0.7338201104836352,-6.088359543717518
2.2108426212728793,-3.1405136305359598
-0.08947034656855166,-5.198749579776422
-1.0140036793194538,-3.9821751978139446
-0.15572354779559697,-2.8920219252142343
-0.03526426474401592,-5.8204912047795005
-0.7411941979169708,-4.945753627741416
0.31109857969145777,-3.7268657845052595
-0.13190171258855415,-4.719476286448473
0.43356964035969375,-5.450862163538772
1.8622811616029218,-3.5953635571252507
-1.2914136526460958,-5.317109637168414
-0.9326830231032831,-6.663957644292201
1.1037008105397497,-2.733738641739118
1.048702408202802,-3.5117712898255258
0.25702392343992153,-4.955553810136858
0.6052508281143466,-4.959538821559255
-0.33442759114913295,-4.554558064980636
1.7063213243369049,-2.804258910274577
-0.5558634579022823,-4.804113805941273
1.498549415748564,-1.4823776238845963
0.7124330203201977,-3.052164245352425
0.15247986536770342,-5.029873280352584
0.017887362690840125,-4.05154294044835
1.097299054781602,-2.394435021062791
-1.1942715158413304,-4.37427005913665
-0.8344867976584845,-7.872972199163176
0.7054611526121046,-5.215847811266007
0.1286898364445479,-4.642293224125045
-0.5846183575036382,-5.828959967086328
0.7738372190883718,-3.3657364623431283
-1.2893619498023041,-5.892953491966598
-0.3969428521187948,-3.8200127128707537
-0.7742786533171364,-4.67000345451733
-0.993663820846721,-5.096376410514506
-0.08871758293689884,-3.9358673985014576
0.5491673552086828,-4.737279858651207
-0.3678123742382723,-5.082855056482161
-0.8511638769155653,-6.13190238850104
-2.0335286972851616,-6.995643861665874
-0.5835057700671765,-5.5724072700599745
1.2354574916025496,-4.546743830279443
-1.679290361717149,-5.899177562148631
1.2014718372503344,-2.072947740337192
0.5855425205420421,-3.9826037363417535
-0.27595105006837256,-5.289489787620842
-0.4328099584029045,-4.756753806145406
0.8684571437377585,-4.384993554898377
-0.6096845018498825,-4.89658854134091
-0.8372839418384364,-4.537535182378037
1.384740099119372,-3.2632852625865234
1.1521749878488483,-3.895048682094132
-0.541132268905428,-5.636202756450168
-0.2948756959374504,-7.120520354567031
-0.37373994360567103,-4.707216871841776
0.1868602307111495,-3.405123873238731
1.5372530042019914,-4.526245879385699
0.039823887517514305,-5.69415703379135
0.8306096888663499,-3.3468548325317498
0.9306540575935757,-3.2833633427422684
0.3978745954057583,-4.8499961016701025
0.6001058952742833,-4.060717478604124
-1.1357147823297709,-5.66519022646536
0.2219495164396724,-5.863190920462139
-0.46264067003757026,-3.376988942714145
-1.5711667869189898,-7.128556711318141
0.3336981015489049,-3.792646875319157
-1.3305531435232565,-5.976478590775434
-0.7900721382213357,-4.493038954716185
0.4066511241407723,-4.430950560379393
-2.2522582861007017,-6.0386981932420785
-0.43677375060337237,-5.091118788480874
0.6775242001603649,-3.464967721742126
0.508774149764312,-3.8704160686508144
0.25987811431618657,-4.554019820152595
-0.2821247786501622,-5.003781504214141
-0.6161677197005472,-4.130103939776025
-0.29374478872514825,-4.521657023878923
0.6673679848832995,-5.203858308201215
-0.4094008287292764,-4.3484542958910195
0.4047553694405423,-4.218011865240974
0.07132602046546374,-3.440180670217834
0.12196828466499483,-4.95451874440643
-0.8980426854370613,-5.719688304689995
-0.4930481247014775,-5.925755267678115
0.5533058660220288,-5.12611900852332
-0.020719369106818847,-6.394788445883617
-0.7038170368802097,-7.068776488659602
-0.5622586293512026,-6.445275988003975
-0.6400141910879154,-5.056814329639104
-1.171997758374501,-4.878165368348423
0.861137885963383,-3.2055541703939374
1.5766157426996203,-2.720696109326487
-0.24970932297708429,-6.598628735458442
-0.007221451836827675,-5.087752189900036
-1.5734125571645121,-7.667990393839999
0.9852930623412964,-3.957566269858376
1.8034384617586279,-3.229372112518405
0.2917528213242217,-4.6433214289383
1.1685909102208334,-4.096064971387471
0.8525441171095299,-4.145280340680012
0.5338549927225598,-6.256415941245612
-2.2103012434060805,-7.514324990934993
0.035406474307321224,-3.6939492064434463
0.2932725340864974,-6.486631487586328
-2.27309542684266,-7.335823147982513
0.11668923401725127,-5.607261555971028
0.23296344452977213,-3.6330219115554736
-1.010840939789875,-4.992430535239868
-0.04215892553906014,-4.757468433550714
-1.1053851666119574,-5.9978981633341695
1.2666112172939297,-3.59276138117493
-0.3407470939188769,-4.832294541901639
0.3360206914446697,-4.853371119284633
1.974232377180086,-2.817567055948266
-1.892726090744174,-5.724588494514675
-0.10321437588986161,-4.368225662262455
-1.1074903745751576,-6.159239624291219
0.5026451184657768,-5.4673183644023275
0.820453573842574,-3.50688406281581
-0.14374809581162779,-5.540826897361259
-1.2589082602629236,-5.666928403618952
0.3405207881413492,-6.830054247141852
1.00870225337923,-3.4258181742836946
