a,c,b
0.5484279208297995,0.7297156737837084,1.0771783617064203
0.6655852363134291,0.17874096328632716,3.448688154444416
0.4348842714636474,-0.043133589640907445,3.731244318332583
0.637533810897696,-1.074766013817714,2.8578448696034053
1.2992282977860654,0.6140991771126236,2.0895268821495776
-0.48975018290120914,0.23128202274336457,3.569481019665764
0.2889166671687069,0.2667361679766415,3.2705536620007
1.359220600295612,0.07201764191705222,4.8749570847541035
0.22921137411506842,-0.18249984265026167,3.0730098307930223
-0.265838791915379,0.6946706116284086,0.37129124665920177
0.26203581207438104,0.3415086855368029,4.351860613149501
0.7432541712034423,-0.9547918171308215,5.354504846644988
0.7019536262212701,-1.871218116060987,4.222947475789418
0.8567939825665268,0.4048550876357089,3.367859912589047
0.3493506225604296,-1.6150508905847878,4.88566323341696
-0.8333688059494058,-0.7246110515177244,1.2025693259547183
1.114592444577377,-0.3065656212870578,5.0972044014256355
0.16439070297730224,-0.17865516901389017,3.473172557927499
0.6991967316948878,0.503048668376865,3.1438014694774385
-0.6541464400677965,-0.7925258304579145,1.722590250518534
-2.003522292066514,0.17726136694885572,-0.18293285426668782
1.8478250129560454,-0.506602695971203,4.23543689940562
-0.8881338537336524,0.1813142178614196,1.8407513205176154
0.3139082114575536,0.9629605732494478,1.1851471130301117
0.4465311760299441,-0.2767000900857134,4.03759714771031
-0.8943460460775288,0.08796289633100199,1.6991949169471625
1.2141898289285016,-0.8761099242279576,3.2233792586312378
-1.0078929496235447,-0.5618065435255897,1.5176333791075494
1.604254361517141,0.2912314168473797,4.437238002797172
-1.1783036231148656,1.190413563293744,0.3530423574761476
0.3330703726182551,1.7853183942247275,-0.026408583588126255
-1.6828697716158048,-0.15368510436201774,-0.3167500927464073
-0.31790654862846257,-1.0937370617166706,2.652360535528149
0.3683566127006584,-0.25288144631783127,4.1165092372057694
0.7068496408990508,0.5511917287016942,1.4671170572691845
0.3858465525565008,0.023355316114555456,0.20220064176925634
-1.1195358752705262,0.03752323233959842,0.3344368224769245
0.07212950771386951,0.1020312972405742,3.348121672603612
-0.38980980315576796,-0.8942073519794773,3.235634938691825
0.5211672557321126,-0.5806514027455847,3.02605870564205
-0.059282646025932216,-0.4519509798535085,4.400853060329242
-0.8262294663639526,0.8399226051327979,1.6953370985627805
-1.6198719943917699,-0.819753928770844,4.1839900156345795
-0.47177603363833576,-0.542557820111825,1.1097791594664843
-1.4460578543884546,-0.24043719707034283,1.6578603665397873
1.5733549024752425,-0.6236006892582127,5.210201913532598
0.23287802013716835,0.46617766219731077,0.5614434902644421
-0.005121866720071296,1.484918786733851,1.4661309393170503
0.7242826774562282,-0.6161927399906946,3.069887480656933
-1.9369669327054153,0.393376870254097,0.07896362091673742
0.22359554877468227,0.54259446329196,3.1752284119208807
0.5909063227933546,-0.7322853814020757,3.3967326633780175
0.6433267946890444,-1.2279998808224974,4.357472357158188
-2.3336161198483047,2.2297318414095484,0.10721170562398097
0.4523339506431387,-1.16482809646104,4.423296347247269
-0.3946051228595896,-0.9265331111571506,3.171967605542105
-0.4812411238654122,-2.107689387614403,2.454974883699343
-1.4471124724230873,1.2262929556489497,1.0840935615036198
1.0017453976515072,-0.38863318106681816,3.4160023326671722
0.36653140723722993,-0.022685275325646737,2.5793389692014315
1.1272412069680329,-1.6550953431851838,5.397294533156085
