d,a,c,b
-1.4548224852577891,2.676768097604704,-5.833551095176814,3.6170266822598087
-1.8314060842151236,4.352334924304877,-6.713489972186514,8.886152890122212
0.7908061216900806,1.717880049003354,-3.845453863898529,3.744775555399417
1.1553120361066962,6.023470638552719,-2.5551893580299847,6.546497807077058
0.8403081374573955,4.691891114818312,-4.717845220297438,5.938530526109167
-1.9369669327054153,4.448248934103397,-7.036571958311984,7.7518480272111505
-0.4083886272547264,2.5510906891306995,-5.262403801339882,2.7349452465983384
0.0603859284244171,2.454076331160885,-4.234117297409303,4.35822102332316
0.5211672557321126,2.8842684558787077,-5.104772628100172,3.856855884800345
-0.6782644401551767,2.1848530492067435,-7.141043052048486,5.763484400056769
0.36345433783907316,3.8484975387202023,-3.0242033192944087,4.052329226881228
0.22359554877468227,4.078931531586036,-4.038481516955939,6.702836095574199
0.19677609665695725,3.2187889613059,-3.5830330316712207,5.787534481971863
-0.45769943095682564,5.173459255682734,-5.304404131798949,7.807937407025861
1.251725008565195,2.7517746515872137,-2.512640185316972,4.010370116490948
1.1059933699072981,1.897425189036007,-2.992059040662185,4.570011354715168
0.1601905933170753,3.437344365826065,-4.51021663931449,4.847783093307918
0.3194002637912288,1.946166846104658,-5.026517946660356,4.610354014005405
0.16439070297730224,3.3718910622715574,-4.304404095891204,6.879647468591423
-1.7577283913566313,5.695441023463614,-7.911400875722802,10.296272987695916
-1.6012779371188537,2.222208132181554,-5.677240024001472,4.842003421577337
0.17739611463694044,1.7876092247916684,-5.533140092548801,6.260542055960739
0.47469708846320197,2.547083531638252,-3.257721840982976,5.4311609681462585
1.9372311624295169,1.7648061547275888,-1.5002645060473607,0.3260313603880147
-1.3226996123544024,5.4866334099466885,-5.211876841987763,9.723416855964592
1.753691026701081,4.048068181292633,-2.425913008440315,5.602305568105182
-0.8943460460775288,3.8926059473896086,-5.761879790343593,7.145556819686373
-0.1034201135746335,5.040149770728218,-5.6947059495257095,6.835195080162439
-0.7941362900254239,3.8747757678384134,-6.168221065369792,7.480843276147509
-1.5720402556532407,4.260223484854069,-8.551514514276292,9.318689851516165
-0.458675284939333,3.7403385703859025,-5.9927611699213825,8.874116314255716
-0.46235179266456716,4.1559881505870155,-5.254688911359782,7.335518682747347
0.4137923171902139,2.473465502772707,-4.069387953478966,2.944070339922832
0.2703432392817259,3.0180123421441434,-4.16566650444613,4.512265759385268
-0.30708321833457675,3.0353288642808196,-5.447121280526773,5.470055658580997
0.9274384815581808,1.3533121695607466,-2.7276210294840935,1.8339682815778802
0.7777673890849254,2.0350015290685004,-4.926655489318166,3.823742696021602
0.17927563495631615,3.5500823977961207,-4.5365073621435,6.021591068386941
0.8381265678943811,3.426077460126925,-3.075569369797889,6.000709551559644
-2.3336161198483047,6.379799710173141,-5.517938527677645,7.5498526479462775
-0.3748414628976096,2.5690308558797055,-4.074514258117915,4.947139309409533
0.7068496408990508,3.971547814885922,-5.788126441146382,6.206525513317892
0.9308382263505294,2.5919469694138098,-2.6690689270059194,3.4060565935242995
-0.7046732628698824,2.349302154140961,-4.875969984654731,4.149368897558461
-1.023497492621865,4.28595667627306,-5.228351810677034,7.36828256413955
-1.7445859869741926,1.8380852270783947,-6.49123039543052,5.669460729989609
0.9998242469102946,1.616833077532546,-4.112440788039474,3.627166887469385
-0.04871840193011795,2.927479954738719,-5.103066125457367,5.0780768807301335
-0.02798245653021798,1.9706313009407357,-4.39157395432315,4.256521159437231
0.8310318576679744,3.5477851975958794,-5.186350617313396,5.078823175878855
-0.4703726542927955,2.3255737815099033,-4.863921507721245,4.159217937696923
1.0684715559890383,5.246521634294383,-4.876713024543279,7.601768568615202
0.6439387932768579,3.3330579830024574,-3.511269624172574,6.160041330398107
-0.06913793472613955,4.577732111157185,-4.212902538172827,6.975926209581761
-1.686468151234102,3.7338525332953343,-5.966226998722336,6.966079274802208
-2.0501721010310225,3.431477683841853,-5.729315896080151,6.7500942166685896
-0.11761085542512094,5.177042853101114,-2.9531148184125477,7.0984585353653085
-0.35626397106142593,4.273850400129625,-5.830083468280137,8.115014064877185
0.516297572101451,3.7799076028027736,-4.713567677118121,7.090149523726318
-1.9908119951239978,4.77977190182081,-7.298884928368821,8.442913333138717
-0.18486236354526056,3.9742423284435664,-4.930182223655549,5.2989392112574425
-1.4237344353990602,3.88911764345133,-6.786712747966064,6.81324465689517
-0.21069001436315682,2.627881752058996,-5.112092685188534,4.302283163911964
0.9243577571874341,2.9376958048130573,-1.8042420780340627,3.09912469127939
-0.8456610327673472,3.8837012116163363,-6.210259648946887,6.143594474325615
0.0699195809948253,3.1033827920625146,-5.889197545150405,4.989638251587972
-0.012319292929311235,4.322785419318564,-6.09451525901676,6.403945330623918
-0.17961141383145854,4.815637481072207,-5.385680792290292,8.119362641115613
0.5909063227933546,2.715897101127519,-4.860863420208958,5.231362790717622
1.0999796503420836,1.4050889580227184,-3.5513181968445067,0.2533401904082404
0.5541165013240933,3.432714655911402,-4.560580801635584,5.706516840659914
0.5411316108045314,4.818249509274173,-5.1163613600501305,8.38941256459876
1.6289369476239914,1.264524396857124,-4.8425362121064675,4.046495169432622
-0.4123368722047306,3.9062340075577593,-5.2973812880646145,6.383907477283912
-2.310103436632644,3.472512801112158,-9.030949035102177,7.011055678803191
-0.9265759414055249,1.7149272683271843,-4.618113874161226,4.156142226095958
1.535755991995992,1.8450310628430138,-3.2069093788527003,1.8329860112625769
-1.342175166370907,3.7030897839015977,-5.592036450757466,6.976752111073534
1.9967308916917865,3.02198813828147,-2.444174274284639,4.683470954496224
0.06654581585920483,3.37108706051842,-4.9817396422681135,5.70182285992917
1.6109369950118944,1.9834993763556235,-3.0589061773205324,4.0086933649485115
0.2416445216767513,1.7550186754715043,-3.587977620700356,2.595125503037859
0.2825869829192965,2.5816489085981518,-5.382220520295125,5.400295108087679
-1.0836988273580606,4.2925423235356455,-4.873894339966315,6.109173681632201
1.6473939976033294,4.488135409034571,-2.0562204163657873,6.714892976594931
-0.19134398669506028,3.4475384295424307,-6.7518226784292406,5.28553822786132
-0.18767099092845213,2.193062302182815,-5.4100106964497385,4.36850151185219
-0.8065989043073726,3.10551220854027,-7.423409306247538,4.977728895294349
-2.147289029738655,4.131934708463376,-6.946387950955208,8.849854809347821
-2.564744341820567,3.5068582060521063,-7.980487804252881,7.714545333800284
1.4633028912195618,5.010148548374989,-1.090171801640036,5.6657755857728285
1.08528700444591,2.7132380307408734,-2.8593969233824565,2.797609462143747
-1.495060830227205,2.767335531325709,-5.023185695937901,5.791509278969199
1.6162096816512073,2.1697126568488625,-2.332054608352291,1.6478770652820476
-0.23685026450968424,3.9044844844034845,-3.8319058193215563,5.290709454603113
1.471491972993157,2.8422690746122483,-2.0858072204706968,3.2600580691770134
-0.12500903031957764,3.2403156421341377,-2.3531043525774,4.833263054563679
-0.10618193062257626,3.308786375523481,-4.9194847996137305,5.979551233649813
0.09058490690174555,3.9884863318181667,-4.578615069488206,6.051552175435029
0.45677523755741145,3.7241264233878693,-3.8959608687071197,5.234987268382437
-0.4827901587246448,2.34562620050174,-3.859069797531645,3.202667730959289
-0.4116383222162092,1.3444953035432126,-3.8185647446741497,2.9946882780639603
0.24165971982083806,5.109769872174885,-6.432120015008088,6.824897017504847
-0.10972745169429012,3.380204496628644,-5.606000568232625,5.743436087598952
-1.1958396455890397,3.987397240553588,-4.933432420228567,6.070196054974408
-0.35801668807442916,2.7644803820005723,-3.9842274155104174,5.0285633697128045
1.0491736214413494,3.5750244476421034,-3.499961776470563,5.847868207911159
1.6678876111195198,3.726003942512209,-1.8055222575932468,5.4697487312814825
-0.38318732113598775,3.4253108406728843,-6.142332212466999,6.615120945074933
-0.2992647038852564,3.0428769763410983,-5.452902175182301,5.1025731950408675
0.12117794929946196,3.4693772727499215,-2.307797379142468,4.3394239544267945
0.6351509468144043,2.7517110965879,-4.502888344917072,4.9602846884599305
-0.5775388873556505,4.861299153484945,-3.9262219014789386,9.43132195985833
0.524187842812771,2.3776270581343444,-3.5672568139304928,3.4948502435283553
-0.3521335504882296,3.310073799852714,-6.583945901812415,6.640372673576219
0.17196033243705985,4.197123531453818,-5.544876380442587,6.45064633798588
0.49076670899381886,2.24430043914964,-4.244784569086394,3.357967217777864
-0.4354074729439623,3.054994402619075,-6.680946632466236,5.336613748187477
0.6255903939673367,2.8532732203769386,-6.2904176120920425,4.694942169833235
0.011451291670654416,2.8127416284856475,-4.357052670981238,4.6201637975939365
0.34464522623605237,3.7175764367894937,-5.001870424683912,5.964531951029129
0.36875078408249884,3.553673130477734,-4.419332291021533,5.148278562943682
1.4949413112343959,3.642386003319708,-5.07527200985242,5.746948555288687
-0.3904639494628101,2.9895727867254087,-2.7577872264445684,4.323814049065456
-0.25337756894801494,5.014660941480213,-5.058935695702556,7.5109629598602625
-0.41092723083373717,2.8884108387982463,-7.033411983458532,5.668108421445473
-1.8618451532425115,3.157200409410696,-6.612671905060383,6.138744185311376
-0.32626200502304,3.8878878083854738,-4.531932000390649,6.796951658627099
-0.09848548450942361,3.622142143005415,-4.229081478407223,5.093302691436305
-1.172007192594816,3.747472431893096,-5.762533321401555,6.024784211306376
0.4390866789295762,4.289189498641738,-4.041671767136862,7.068959324582311
-0.6883722822307594,5.067234609955296,-4.012378264463044,7.232991905114689
-0.5434955079326346,4.219158362973555,-4.384071831285649,8.16767004788227
0.15811908490510918,4.46667547360962,-5.00466385620113,6.678229980792292
0.9086013598921112,3.0725977658741708,-2.482929246342759,2.870077141647931
-1.2444717876010754,4.697794540014502,-4.5694656096121395,7.742806704609096
-0.8690472478647824,4.1870455403390885,-5.360884466909466,6.758041122663898
-0.7121020418789388,3.9762071199924574,-7.600271583864751,7.940979453834577
-0.40526926544933184,3.8332029178526135,-5.220954318099325,5.861951277917834
-1.052898510703949,1.3619871325844062,-6.30612035620986,4.7778063931431936
-1.786707511368078,2.1666479473271365,-5.446336830670855,3.254930846789352
1.8821748802040494,1.9458826983085944,-1.9792698396533344,3.565884117526182
1.8768446112816701,2.5629100010587065,-2.303873417397397,3.486984894284896
-1.4481272594150476,3.9626792534756445,-3.935135433435658,6.719432757667498
0.2294817154636063,3.5659715887772885,-4.7261406153440815,5.595270622630496
1.498374440296732,3.4783376951806595,-3.5013965725968594,5.643512232377157
-0.6989304285787463,4.634286906940419,-5.198176044437579,5.530565712576147
-0.9194522860016113,3.5813758950880787,-7.657201348368739,5.9234154789815365
-0.1322286565311721,4.0987700047939395,-3.166096281861662,4.917206697770345
0.385037937656101,1.9305326447270976,-6.054072489967616,4.036246055070898
-2.9305943758527757,3.38423976160131,-7.268126951615549,5.097444311094003
0.05246679835624363,3.554174257544135,-2.430102753087658,5.818669916995053
2.1416476008704612,4.26363896851221,-1.3101057922496284,4.871968855578276
-0.3314881720972547,5.185997261892744,-5.549569973765382,9.206406128580692
0.8978154084105481,3.0593499120962444,-3.306944517310028,4.6498485511427665
-0.09329864965349177,2.115018505822301,-4.121485255332604,5.834756663254131
-0.18992384102225704,1.8703614065424923,-5.279133239381265,4.043771137778455
-1.674682944704357,4.264569170161174,-7.281427037588377,8.496449988080078
0.6857490352746618,2.8969941004185555,-3.9123315974402697,5.211927767690715
