a,c,b,d,e
-1.521913935017231,0.07639212651362626,-4.009137952197312,-0.4518942324368376,4.6808278801307575
1.9374510365839497,0.26073129726758404,-4.418882875875797,0.7533816049684876,4.632153989493705
0.8065783324070095,-0.7894751963377162,-4.305441062090239,1.706471295012761,3.0919015899343583
-0.23141742197662507,0.17750492695855852,-5.541438444873232,1.090908260712858,5.525800451683473
0.23506236138780753,-0.9158225458311497,-5.113498361413528,1.2599460765561112,4.517560362029569
-0.9758755840796574,-0.8067267920827589,-5.124509758826767,-0.5543412735656335,4.496421372754567
0.8105920256081531,-0.026485220430789012,-5.112829503321569,0.9183766497677719,5.6333537910783
-0.13542032022537268,-1.4136898242008664,-3.8110196946037447,0.09846612120343445,1.8368418291012432
-0.12303852399760765,-1.3578020101806207,-2.700136736266474,0.5752342791505605,2.7062651855440487
-1.6014859296667687,1.4982041899683172,-5.310476793538327,0.8827929860402959,4.40218525577832
-0.6899400394089227,-0.3197656999259315,-2.8585521644663165,-0.8574289393283274,1.7190872770594117
-0.16051956260375413,0.7811715771061295,-4.269480499983514,1.3481952011563623,4.145710401719528
0.30713366932099195,-1.0174082399937465,-5.770525811732826,3.489278538196032,4.696603951488991
-0.21889982070626177,0.3641540969916511,-3.5081125759593683,-0.4224711254674134,2.1732668502445445
0.16874059571559344,-0.43715044383249707,-3.3399294327186286,3.2445345356886675,4.055072063554478
0.15694280337810143,0.8876214912103016,-3.998387131299844,-0.8133743624819143,1.1698830173218302
-1.8295322448594271,-0.22553569797673367,-6.226684289123864,2.331503023621692,4.441751521603179
0.120989154394203,0.19114097051839563,-3.943829727885559,1.116370908522536,2.7423325168578168
0.21307678126441615,0.23092046295096755,-3.10164801806718,0.8512127667136237,4.127184576099053
0.2708144873844039,-1.1882650443567644,-3.8364451131643063,1.1013733873326448,2.338537541058104
-0.4657731206711297,0.7191466131694987,-4.67145262027544,0.8723703812848045,3.483559211784935
0.5351004897869878,-1.1077744968406364,-4.935913419838269,1.7675423613897618,4.082453610070295
2.1195194794460566,-0.35543993530627255,-5.4788073662317185,1.430588529255642,3.3008863011347245
-1.250653694191043,-0.11417046576538821,-4.340636663381639,1.3111193252521633,2.408913159442503
0.7052342716866218,1.043018085032782,-5.169674073511497,1.221637030606393,3.792395497618805
-2.430098920107716,1.07315001580971,-4.665755161463391,-0.3940447292959135,3.6362931381249313
0.34673561520715296,1.0834769873384187,-5.93628621049265,0.20844125021337345,4.566040421484517
-1.844930651384636,-0.5282556689374805,-4.161779887403223,1.0970604219810616,1.6495838508693428
1.353994564333953,1.94404834948331,-6.261081790052336,2.2999353954597863,4.756858652706658
-0.8441454686086299,0.1878127810544128,-4.5579084827577265,2.5006131536159897,3.3225905558851316
1.3357494059913695,0.43861984508166074,-2.7175576858156534,-0.29231982055753636,4.513988448827938
0.3129126749262291,-0.2666353731668901,-5.144618648441222,-0.2693609740428997,2.8357588020690083
0.3373709580905165,-2.806283077750928,-5.186632611374215,0.5202569962482441,3.8648216075771287
0.9382319628738239,-1.8719559566880557,-4.388893175443451,1.3775754396020863,3.529229531992248
-1.9950950066250814,0.13601511089751017,-4.832056327875689,1.8303265673711013,4.881236302082421
0.33673761387751006,-0.09427332762095383,-4.752233766927964,2.0999456377157713,3.642375595017059
1.8505862609142192,1.0382932027762695,-4.988615683125858,2.195076085281224,4.192702139637682
0.2159469588139194,-0.7075898006166007,-4.117919765467126,1.0561930923343468,2.6850364426561795
-0.8426791898126824,1.956563966540133,-4.1068628987723095,1.3475371343421632,4.225623526069762
0.8395260082755626,0.705679177664847,-5.055337982830302,1.0481222232844831,4.747678069238522
1.1080602887979032,0.8425405254829367,-5.944721645625572,3.141772115244972,4.547234516399353
1.5005924854248938,-0.28144621400255326,-3.55174540518253,-0.09630497869865229,3.0461879831750607
-0.13735947895932546,-0.9384245916525621,-3.6393404368768825,2.514155011624909,1.9938630038770326
0.5919841213878329,0.8325723440899608,-4.655184693705624,1.5698643634019371,1.371799789566127
-0.37933147913338505,-0.4422034733029054,-5.558513529599134,3.5922086984896024,4.214289146088851
-0.24641555893554742,1.8402185481788447,-4.1986149472638985,2.1815169262107705,2.4383017104698745
1.341618280259719,0.6483484999003124,-2.9973183332851017,0.8816349546646391,2.6918494239093045
-0.031688436233833085,0.3158395690537055,-5.472519488599914,1.4498357992457769,4.969022270016599
1.080515555860012,0.7398532919840678,-5.035708919171604,2.526124716095932,2.201270684314661
0.47119145067838436,-0.27996530028818467,-6.09618617475764,1.2495976728247968,4.712353992824608
0.5817534663925181,0.05189120063878105,-3.987649781676973,1.4134865237894156,1.7400241728843553
1.018416095577032,-0.17108140801503263,-5.558582840498498,0.6805010789301618,5.070684286751002
-0.7088451504681756,0.15367850721998938,-3.3684857233066934,0.9887488779307125,3.1352860025676015
0.6266022290049565,-0.36713689078497974,-2.797596623415636,1.5838816171589625,0.505164650520201
-0.9688629413735941,0.322525589918748,-5.037640285201952,0.8379998681135628,4.5317006566795905
0.15130759644012526,0.974268614549127,-3.4538785763496787,1.7661112987800442,2.6415984468325373
-0.8023795175822284,0.44329890806587596,-2.1500783805128734,-1.4413917111046548,3.0711481539981285
1.5319134398505998,0.7412312997267314,-4.619391206806533,2.443631497119932,2.7856123735902507
-0.41220104478265984,0.6698354792405024,-4.0769705533926786,-0.3921627218006516,3.910791601694023
0.8812288857628036,1.1069119350627197,-6.8012429428840395,1.5512983983908775,4.097641591644464
-2.240038601614634,0.8272776795777589,-7.598365615877873,2.716765042593,3.2812303644595375
-0.23704053610622555,1.1190470305419196,-3.1754599167177657,-0.08525668236105466,2.644224412182279
0.13532328042929267,-1.2156773386115032,-3.246441142237307,0.5237337205123298,0.9533749780943699
-0.6595986572186331,0.8004175798544383,-4.102106481934068,1.581742607876797,1.9782766040164734
-2.164781087673153,-0.2509893393363297,-3.8145978110522667,-0.9745358565786948,3.9625409399453355
1.7611102427754624,-0.6934594170510138,-3.9968404454551965,2.126611046798141,3.505576255657446
-1.3236239209226976,0.1343820823112659,-3.9286963563354353,2.2002461794867427,1.910426449056264
-1.2275193871046974,-0.7660611331426953,-2.2200281399924235,-0.309396860581705,2.709586652774676
-0.9955319795359661,-0.1025253960379524,-3.052093864817332,1.2167128543238033,2.2589770190730354
-1.3985384258695002,-1.3766288985582156,-5.633995440703185,2.4678747175881752,4.797948862000708
-1.0810069755843408,-0.3285100800386503,-6.3397162879900515,1.4407242550360713,3.8506402802505435
