d,e,f,g,h,a,c,b
-0.5310421138750543,-0.46684752091072246,-0.8405164132659412,0.3158412208622321,-0.13131425547372166,-6.161643839535647,-4.156755453449367,25.130998556783812
0.22921766378460698,1.5084559449499035,-0.0062867998665698316,-0.5660311801353786,-1.0357065932913705,-6.216836713450948,-1.623033823793024,28.56308025327829
-0.22765096832752574,0.9382319628738239,-0.03379273941941442,-1.8719559566880557,-0.10365465645942638,-5.915745931934728,-8.934977039223659,27.0567448286645
-0.317298858793337,1.0966861847191038,-0.28162813616072885,0.028583105545052116,-0.4486323715521071,-5.883499777909871,-3.365799662723721,25.521530777227987
-0.6033375706876085,-1.1505873357605467,-1.5614404217350317,1.6572587953992106,-1.0745863817505594,-6.848037574192529,-4.772674327432787,30.643220977089214
-1.3357092325546978,-0.8516608628452206,-0.6781206620513909,0.18718413178953427,-0.44438379181473686,-7.758498645305503,-3.63010396135727,37.12844092306024
-0.5300305386216317,-0.802375495137105,-0.9447717848643027,-1.1684437881728778,0.5096989690926578,-7.712524180651757,-2.7623589444847507,36.215192284404004
0.20355485439741206,1.8685740500404113,0.8161088387061464,-0.594674509229773,-1.9884620728323192,-9.583433604764858,3.373938055539226,50.71336757158815
0.9222737144374226,-0.2560405273039582,-0.7111319647446509,0.6639300044487557,-0.43503099771413545,-6.760936522285736,-1.4769033419649231,28.080454020862
-1.0727936856052214,-1.9720491088808316,-2.2186032415835317,-0.2443883355359922,-2.031146350606676,-8.575079289105737,2.660371791802617,42.07048760624373
-1.1758876432630463,-1.0114698295947024,0.2958588589362655,-1.4024683763835872,-0.48998788396006576,-7.052265004556184,-6.058937601145787,31.672853680103877
1.437711793556594,0.1754073213759177,-1.2275397965839996,-1.7875983555764388,-0.5492149575704101,-6.540079317204238,-4.429668310782519,30.50014312616264
-0.1381096183332893,0.03823360490341719,-0.46006662084297983,0.5387065902960583,-0.4161479670461163,-3.9474848059187497,-3.6419776350920507,16.36208902180209
1.8530679148149587,-0.7972025870344103,-1.978223595303275,-2.248609825201423,0.3273161908735243,-7.751682796255235,-8.086443481408033,35.90240116064668
0.4231929617827904,-0.16605588962038773,1.6261908287489932,0.623827237668388,-0.6261556017160558,-4.062288300649305,0.28168252893932855,14.223770961948478
-0.4859550088183876,1.0228971857509321,-1.3959087523528468,-0.4671440304381505,-1.6096116132953258,-8.929684217146887,1.8853537762555914,44.04354042433192
0.9784733496202408,-0.6193658617359251,0.3227447759853794,0.7647708501206496,-1.9580454530563813,-8.857954243604778,3.6387065448506037,42.57160511015597
0.5458056119785104,-1.6923011963230772,-0.3357734758824787,-1.5935779199454065,0.23712267757176053,-7.7184935678103095,-6.225197135313716,37.23776576167638
-0.6646333799369075,0.5862967271186709,0.16371368957830676,-1.98179528716315,-0.47735951481912514,-5.814245697139142,-6.439568489598441,25.75436062451874
-1.3985732521095893,-0.5269602685069651,0.0031753195602010767,0.29919562748403,-0.9623437567211609,-8.309442719241542,-3.4611999330318524,39.986190698164364
1.090015771767025,0.8644511620732872,1.1777116048941887,0.22536432407047055,1.1303365726384351,-9.413565359977301,1.3809068443835002,49.704034524962935
0.13532328042929267,0.45528968515533874,-1.2156773386115032,-2.3674028296945715,1.2197185546841942,-8.24735861030776,-7.09560268315617,40.37825156183275
0.026586857447164096,-0.2534845475020319,-0.4685959909874489,1.3631867761906786,-0.7782299444830104,-6.163350524366149,-4.914848531705177,27.52614646731665
0.1777668422185791,0.08186198938469454,-0.05489501776576318,0.35963531650187114,1.4344512272845782,-4.728144785165281,-1.3050193378426707,18.074635952769352
-1.5279562126105415,0.17873836023317038,-0.38577865485896123,-0.7394070514506837,0.737170564508507,-9.108109744388894,-3.159080936712005,44.93967207233825
-0.21302597935569503,-0.18417900538847695,0.9741341711041476,1.1459524995674777,0.43697861244828784,-6.250561626171038,-5.08660204476073,26.905208402833818
0.2607445757913214,0.0967988075795615,-0.36691572627176244,-0.9633932766259007,-0.44398449124423894,-6.121113054701149,-4.215939271240384,28.374121417183304
1.6119949055466336,-0.016669844142446974,0.06578299178483597,0.5331197067173256,0.4612784069337505,-8.115630444210852,-1.4950009410236595,38.248003329421294
0.6716946097290603,-1.0800914066212821,-0.35522498908793504,0.13801380006761918,0.25719970765378,-6.476999040003432,-2.821145162572642,30.001327201374412
0.8447771434524359,-0.22289986414062182,-1.3382053321042926,0.935889262171315,-0.8347268863499315,-6.289094483236098,-1.894687470152514,27.452288318239344
3.462222438259407,0.5855472596469383,1.5268086744798652,-1.8328811970609153,-0.4378645990305031,-13.751937008394856,-6.284108363716285,53.40373671482291
-0.7865085373320665,1.1581982152662909,-1.2321160596466856,-0.18820768516379718,-0.08026172609909996,-8.382918321453651,-1.9960843238118195,41.329407948650285
-1.4611307572479162,0.4458165253414229,-0.43771802362616946,0.612465738203772,-0.3899665538330096,-8.396350243690103,-7.10025259585904,42.95353655998243
0.7566159556017475,1.143077461831051,-1.537460141176423,-1.2063045659836604,-0.26855287383771703,-6.493810457647038,-3.5753345577941866,28.428862856163356
0.48755254588633484,-0.30911687970290846,0.25320673078423234,-0.9064045572689663,-1.0656975654271081,-5.056728156513008,-1.4657136646100732,20.55036097436146
-0.6242194947767957,-1.6174898906706185,0.27785683971239633,0.11789690734052352,-0.8960634517688736,-7.321423167746993,-4.539866870220768,34.12653459712487
1.5298065728231358,-1.3886029465951781,0.043948563627560305,-1.0108719363893908,-0.7102430728819092,-9.58268545335621,-2.1308605734808186,50.679237098460284
0.20248941647309046,-0.03669968522594695,0.8028260905300458,-0.5888891459669926,0.7127603890792338,-5.559435401518012,-1.6338082683433381,24.361315442298956
-0.07489529234490973,-0.2523830980235457,1.1163325717384507,-0.34504272693764404,-0.9685103666894853,-5.661948423770129,-0.8654501735126133,22.710830473718723
0.08535632073039298,0.7295907134984309,0.15950289081931057,2.3838270557152144,-0.6932955193291371,-8.214185881161166,-9.669998694709484,40.80760116537703
0.3257771723584655,-0.01928410900817553,0.5786138717083263,0.19072512272907266,1.1674730057607074,-7.4646207492275956,0.1071354533259341,32.441648188460526
-0.7332735847707188,-0.40941482005760843,1.2598668452934272,-0.7206219991062136,1.81578249481457,-9.096670073448966,2.2256009991107124,47.51727869957569
-0.042752148522250774,0.16432581699970053,0.020095867623319462,0.5131099641180059,1.4924331147376815,-6.3192133144279925,-0.6947599223283538,25.73224247365281
0.3291606791578504,-1.3532114267123223,0.5768387082954305,0.7683101376322957,-1.6322751761685743,-6.500289484965718,-0.6968527284495218,27.68295094016194
0.1470203619748601,0.12083820497091488,-0.4581172672182834,-0.424944851405799,-1.907813725902992,-7.724727292885482,2.5787821464417346,36.531202907757574
-0.5840867311280494,-1.844930651384636,-0.18421026632234744,-0.5282556689374805,1.1942343515734062,-7.367122343044692,-2.3720363922676473,34.04028973515975
-0.8219563961086083,1.4426675342562667,-0.011203042174522206,0.35283919057264973,0.3218129332889903,-7.030498445580534,-2.5008129489201636,31.94893927512057
-1.0560027774683682,0.6034503664702467,-1.3031178629193658,-1.336117444777238,-1.1716951810496357,-7.61825014959703,-4.169967563362393,34.88881610195785
0.9165949105584577,-0.4719098809686738,-1.536613725394721,-0.2405970998639127,0.44051235200553995,-7.5937570647558905,1.9812515253241916,34.81639070526691
0.8889009476682569,-0.711459140727837,-1.0703029031411717,-2.098932181774476,0.9303582637414084,-7.714227670242146,-5.905438280392091,35.844062627145426
-0.9300047517828032,0.7052342716866218,0.9067977676877034,1.043018085032782,-0.38425586229874004,-7.770329475520957,-4.748238413036619,37.257071323115625
-1.7709293595047448,0.30713366932099195,-1.275263638059756,-1.0174082399937465,-1.3091342783739015,-11.227034024753973,-2.374763882762044,54.548703504849236
-0.28461931637204557,-0.9850702170757542,0.23276750601424442,1.9868098454952006,0.12614353204947837,-6.507632741503791,-8.832736332081591,29.655728230269492
0.7501205100244273,0.229880322466092,1.5897800980979384,-0.4321635845750815,0.4407740260880527,-7.155159573465418,-1.1804814999721351,31.41293104577805
1.4740428105083558,0.23634409697909267,-1.0861347047613412,0.06486731416049396,0.05322336693752726,-7.449519589538543,0.1383786027933641,33.803582650122515
-1.3876879353191724,-0.2297422306423039,-0.7124987709608703,0.5696621633256389,1.304450121866016,-9.610428449156496,-3.2693935069276545,51.19429427598914
0.6474926814915093,-0.5749492235350597,-1.0102154226270916,-0.4075245403512651,-1.311372736274903,-8.269084003078595,0.658706672401594,37.94573439726051
1.6766611959150421,-0.22821915649552474,-0.2520039934464973,-0.03273527692415788,1.2308103325687865,-10.75575255846958,-0.35495269578562993,50.052293763602094
-0.32408641530558335,1.1780989815217424,2.495409949360301,-0.9807015161080956,1.4653514825206353,-8.101505363365105,-0.5829493727686854,38.733225493853176
0.4122321133133749,-0.6184432381235068,-0.38968572735579565,1.3358241547504548,-0.15397032901313734,-7.891346314391237,-5.552173683096074,37.18091804433417
0.04650019138074256,0.11248254083118059,1.0810172105007314,-0.0037428136368683096,0.5665713652799939,-5.833078513317054,-1.22087815197127,24.28968526623334
-0.08294875888362893,-0.6729919357394111,-1.0827338709313705,-1.5622781930742562,1.1121825863171235,-5.595231532732115,-4.313721281872381,22.77553626684133
0.9263575315836478,-0.7151107113115258,2.0411254963634913,-1.120177505037583,0.8849433856226654,-7.4540162668364705,-0.5639337551215962,32.17745840900176
-0.37933147913338505,0.356676849646758,-0.4422034733029054,0.6576316892811315,-1.3248602234148141,-6.362570800842658,0.9107208645939893,28.270246521706405
1.4233233428417964,1.37680978297112,0.6549009674490527,1.13949917984429,-0.12338940389052862,-7.577573199696691,-3.6624958758341886,37.408150447779626
-0.45655466623012014,-0.5703574468776186,1.1773017689690808,-0.9371048360428662,-1.391096196293829,-6.539708771009452,-1.2222139451024974,27.209964927414898
