a,b,c,d,e
0,-1.0805673227883117,3.2966558970250674,0,4.145367592364811
1,1.803368697084783,4.666795265046883,2,5.594789678915052
2,2.2240260500974838,3.3466043093898246,0,5.284581104293159
2,1.1127084958152529,2.5000974924767383,0,4.3357088154167585
0,-1.1794605382199674,5.912557875266578,1,5.650408807029333
0,0.7606811008165268,3.116254379929791,0,6.961797979983265
2,0.21443504037708366,3.1860755093217925,2,4.891730861397333
0,-2.056312892352069,4.6531656325225,2,5.321940097857915
0,1.1011254963634913,3.4584925826685513,0,6.408372269855818
1,-0.9665840494150919,3.1323859498407014,2,6.020729991281924
1,-0.35222238492777996,4.48160271416891,2,4.542772123628008
0,-0.9907137047245845,4.7669364595982655,2,3.654479339632088
1,-0.3871392943508936,3.9037363002163534,2,4.694198037857185
2,0.5356680584097684,2.030379064052868,2,5.737033579309
0,-0.3031536565299182,3.6897557945489066,2,4.053524012479302
2,-1.066684177066948,5.517500869756541,2,4.654448462580553
1,0.5465201238526524,1.475993997701818,0,5.482068493219831
1,-0.1650242860130475,2.5849981705060685,2,6.751749816726286
1,-0.034169356606675624,3.857413769011698,1,5.354077608887054
1,-0.544988216084589,4.837921561623926,0,3.6811185318349664
2,0.8367357272060276,2.185479061005306,2,5.451451036306759
2,0.043424007660803454,2.7907891616181804,2,4.410177265706737
0,-1.2609318186396736,5.176335159815794,0,4.209092541999532
0,0.23579438768766225,3.2372377612251104,0,4.256940911265653
2,0.12149179008745753,3.8103156566794953,2,4.9804532869135585
1,0.5139644601446118,2.8846641848529924,1,5.604646882357759
0,-2.7406717922395547,2.0205495347894953,2,6.246058859253544
0,-0.14461452526782403,2.922955143651784,0,4.7063958382500255
0,-0.9607709979829598,4.012059657341259,0,6.471369552737317
1,-0.7374633422134388,3.1119917227006946,2,3.917252727722965
0,-1.9314038119766956,3.3927481336132472,2,4.857853632114575
1,0.5861518410939881,5.044404956053635,1,6.163640652905156
0,-0.19851894648681012,4.5108500475975974,2,3.7188639286222607
1,0.1480126488977372,3.0337720566295316,0,2.839974040368292
0,-1.4584315824019187,7.44255850294822,2,4.337239087478531
1,-0.15349006915409594,5.80629025938236,2,5.701884023021139
1,0.6657479290795544,3.2831790168263097,1,7.136241270519941
1,1.1579805739856717,3.5137335390664823,0,5.025499395520584
1,-1.7673527272589777,3.277396160665945,0,4.786257605910824
1,-2.156897146783408,5.018198300429197,2,5.038416579391278
2,0.3660907888764895,2.3097140941681613,0,5.577858562906776
2,0.1796467584836582,5.36099914943555,2,4.6634764764884
2,-0.06680847562673242,3.63684950088469,2,5.860258691672103
0,-1.2585550018284666,4.537556607066672,2,5.231983148313404
2,-1.3828434099234739,5.755049207379223,0,6.079329936545099
0,-0.8101608237589917,3.3999295443270876,2,4.519607121151517
1,-1.6258403551061176,3.976149016466282,2,4.410340821671868
2,-0.5003070267723524,4.096228091100409,1,4.4855861192701685
1,0.4913785515462185,3.8976024598743546,2,5.0374606133960045
2,-0.2657712752114886,5.191071710559012,2,4.480395030922023
0,-1.2904362316995053,5.4736498673338145,2,6.787859119115408
0,-2.1278080589798245,5.301852219744986,2,4.3992875052042075
0,-1.5483589604727355,3.664509557397725,2,4.825236406144537
1,-0.07815274381799711,2.317508561465409,2,6.699014654152693
0,0.6448689794527904,2.920387945697798,2,3.7534117814193575
1,-0.5386739172975983,5.39063826443361,2,5.820223783801646
2,-0.42924430821821036,3.2428385357511536,2,7.443572439687687
2,0.19873789651051627,4.843580995766308,1,4.671093916014135
2,1.339956244432467,1.7642327612587714,0,5.4952215675159835
2,1.4583273217281878,1.9390933027793953,1,5.474691066922136
1,0.5006594628140411,2.319353564682942,0,4.814696127090919
2,0.1704948862288429,2.436984514871011,2,4.647349548456428
0,-0.9802144787308124,5.294376361119899,1,2.971880550269402
1,-0.36719170358289493,3.956154571680673,2,4.743605874303192
0,-0.06035605826066026,4.997205992570159,2,5.062971500945682
2,1.2492078039679493,2.869996696334728,2,2.1760179664514063
1,-0.21770310820608785,1.9958575291889002,0,5.295653993504433
1,-0.04025190028375844,2.2216004371445144,2,5.020667928883984
0,-0.8297331075514363,4.47124774386485,2,5.904619181831244
0,-0.9405101847750645,5.550881761312548,2,4.479233274732718
2,1.5628502182883606,3.782167903579319,2,4.476599656495155
0,-0.4318609955751489,4.469791266223411,2,6.161757783969487
0,0.5281202323866987,3.5162502374199627,0,4.909425872108417
1,-0.6675131183297468,2.948440977794366,1,4.550970683003321
0,-2.2244699838394872,5.449291865898748,0,5.685954169568372
1,-1.7801112683652338,5.863473069007734,2,5.505230925304769
0,-0.7362237860995514,4.048608988588286,2,3.0512168038747682
2,-0.3876775855475293,3.9384830504851323,2,3.7221423819400523
0,-1.0050529568352895,4.209983324087899,2,6.712633564778982
0,-1.4693535304320937,4.420320681946686,2,5.298225147099751
1,-0.29232983948731034,2.3594565061237476,0,6.3520332112994335
0,-0.47192990852942096,4.470519575695478,1,3.047286114075106
0,-2.896861653187742,4.683729182472721,2,5.268933111170195
2,0.2004557296948662,2.957632941219445,0,5.458314259018726
1,0.674108271773362,3.929227812420777,2,3.4362501917817863
1,-2.1918999531727814,5.362220337336762,0,6.736860214938386
2,1.7496252094973603,2.9317678984541624,1,5.274940718553559
2,1.360803052980746,1.6526964726889193,2,5.502276223918577
1,-0.24853037259524624,1.9818219352411353,2,5.54244821223179
0,-0.618595278377593,5.187779962253033,2,5.599469420931128
1,-0.24031548460332813,3.5236246033811107,0,5.21011633798075
1,-0.5735576418875582,3.2886340749041976,2,4.742865741725736
0,-2.907647307451861,3.387038505865666,0,6.506406551787397
2,0.7223816966745097,2.8611167623429563,2,5.4405304428598695
1,1.2225973850737992,3.7035117443812324,2,5.144214752314261
2,0.7301470767019882,2.354616744210309,1,5.305646610372584
1,-0.0047493413477290025,3.039468735271004,2,5.004468217958313
1,0.6483361466498573,1.4661763940024675,2,5.491404606307562
0,-1.8539043576157797,4.574668356218119,2,5.47071380989482
0,-1.359761159131062,6.2151951584813325,1,4.884464441648905
0,-0.6099336888227509,3.9993698149255676,1,4.786936076326786
1,-0.6638259254965697,6.310520262105267,0,5.209528108112355
1,-0.8681946184310176,4.274037910972724,2,4.173086991078009
2,-1.083774897676309,5.004718287715368,0,7.690900198946652
1,0.7270488701960167,3.1966194830522463,2,4.202977285217727
0,-0.6942755518488624,4.392790962706135,2,4.736363592204929
0,-1.803680265260897,4.670658891758976,2,2.929048491310268
0,0.27265093938565776,3.216554714857509,2,4.362634272057606
0,-0.5044338661092058,3.962521368582045,2,4.820118963064368
2,-0.14787670532819863,3.54265273193148,0,5.554814486212623
1,-0.5922168285744116,6.054303149437223,2,5.610068200222537
1,0.3990159890732449,2.9707663309632424,2,5.5216662899359
1,0.13095998110790696,4.17084157668865,2,5.029005186052454
1,0.3844252098231488,3.0322946832476045,2,5.579696624875734
1,-0.48207448832735456,4.475019151463782,0,5.673410478801249
0,-1.2533642190964598,2.9652087990218545,1,4.451224241861688
2,-1.2981324268325907,5.394921984729823,2,4.111080680639116
0,-0.19876473607097922,2.3859324543136564,0,4.470345715807039
2,0.4312224485562104,2.660613576408405,2,4.397814069235756
2,1.1044826116893542,3.6764027734553393,1,5.8745533765912725
0,0.3504659892734856,2.737182255571755,2,4.552557429323945
2,-0.8921342273026212,4.5264463470547565,2,4.091826840264407
1,-0.024324299383774423,2.3319640818110168,2,4.8914626865395325
1,-0.3871011470656983,3.4726447142506967,0,4.770699170970797
0,-1.6834381051221299,3.952154014551861,2,6.261014537166711
2,-0.12211039581664784,3.3265788734823287,1,4.295349002974162
2,2.415395375446762,3.9328888681134297,2,6.136143207054589
