a,b,c,d,e,f,g,h,i,j
-0.7030690808978022,3.6970712602089315,-2.1177710741096414,-3.404389894239319,-6.34913063264812,-4.046422190231507,-2.4827063265236946,-7.118491912234417,9.999616404382614,17.432086688750164
1.0155152164829295,2.853407400219695,-0.5318439165496505,-0.38660758890513397,-1.2505901744206696,-1.5657879192533286,-1.2420943105292959,-4.641687851312853,4.561846643847578,4.041502828163799
0.7242826774562282,2.342556428272938,-3.7692394977903714,-3.470375675631991,-6.787291651752726,-6.4529031467021225,-3.5752664026853838,-8.96184851769257,8.95110897776568,12.287938199721864
-1.0023439806908012,4.134998078179608,-0.37044779630766733,-0.09092237889398574,-1.6137735055615328,-2.427719977223987,-0.8020047075011512,-2.9990769492659277,4.918462490536818,8.777385382736053
-0.6366152831022357,4.921742246536185,0.04606940405673535,1.26589738498811,0.9878039480346965,1.4391689040993352,2.4212718173947456,-0.7475116324237258,0.2101443583480751,-1.093113306122885
-1.8314060842151236,3.9074535722402373,-1.3310749225175287,-0.8718212803347217,-1.3271797920014596,-1.1020229873733207,-0.2298576494682758,-4.5880693328813145,5.767223048828303,9.581115879372485
0.9308382263505294,4.526691672319424,0.019140986911816704,0.8490438685057771,-2.7299608550661545,-2.143758884403526,-1.729554820964505,-5.107980858087776,8.7140069013495,13.887239224851072
-0.6388778482433419,4.326438819236145,-0.057830883151497925,1.086683205530698,-0.2375041115472091,0.3324638049888099,1.7158069586836546,-2.1164341599920418,2.855684540306319,3.883892899722645
0.4109825769008753,1.8298592618052796,-1.5763051914016128,-0.49941988080296273,-1.7310020189391806,-2.4683042174194907,-0.4029169085762785,-4.572206880452683,6.6166970036793735,8.912224245358493
-1.4571558198556664,5.09866697914226,0.7377701844405138,0.04071582901727733,-1.1841799365612589,-1.8149699693812649,2.1161062590279975,-2.851292846438849,5.092071798103915,8.937827845698823
-0.2701551293370962,4.211453896718457,0.9331894912605849,1.9496037740149896,0.9188605226278517,1.8611408522069524,3.3291168434310743,-1.2723469171013362,3.9060513153259433,5.152752024043639
1.6162096816512073,4.013845386400212,-1.3064818464295553,-1.791859850499436,-5.053005435386946,-4.683714031776957,-5.291657109735521,-9.670292662591885,11.080935872708139,12.524919320303912
0.3268434703880229,3.7681919481884036,-2.178256030004153,-0.39149002604709837,-2.5993265386103106,-2.9529113691004727,-0.4341654329460052,-5.253710212332045,5.561686388267367,7.4999838790424525
-0.6283711081194786,3.488086753375616,-1.107765886547959,-0.44504715151515584,-1.2964771358774416,-2.063295752504948,-1.1761523639412605,-4.8273835893337935,6.008127734520276,8.984054225138012
0.09418305823231217,3.993520012843671,0.3795103211562314,0.7178845571313941,-0.003473207557922575,-0.39594178447948714,1.472002248911811,-1.1986592748762024,0.622761316471279,-2.141371841789093
-1.7273204231923487,4.2159433766144305,-0.5142228362589311,-0.7352849510577237,-2.999839593190627,-1.845299194058268,1.5522006378540187,-2.8991610838275905,4.696192224830882,9.226643167101043
