a,c,b,d,e,f,g
-0.2937789201521298,0.5502024960264408,-2.426743167057038,4.2508684908716,-7.038014991136765,-0.424628019062425,-3.7046513584981975
-1.502503456040897,0.33028994561659186,-1.1946752712350417,2.6862383104080547,-5.157731581206826,-1.4371448316586202,-1.8765190094604438
-0.8876956557145598,-2.7496760196305754,5.320900067676262,2.3533203893123877,0.8792592942509957,6.461202435341998,4.633701890618033
-2.063238276804743,2.309844422090078,-5.964384885886719,4.789085133236041,-10.36592530951995,-6.132635460341289,-6.21603496528137
-0.5294927090638024,0.07898871634000969,-1.7248663026620255,4.7527817986213625,-7.0936232263073515,-0.6393800704159435,-1.7127781706227108
0.8310318576679744,0.1572328434361934,-3.1721049498239804,3.2587509175743428,-7.845594159036685,-4.321171281183179,-4.130930861149443
-1.5356420699261193,-1.0757359586452324,1.5835259937277302,3.5309997706701806,-3.6221535623254795,2.538057865596541,-1.3166075361240503
0.248787309801083,1.2128836917231558,-3.523168713032902,3.219904122655935,-9.839884665168984,-1.2540853872627826,-6.06837355385042
-2.3336161198483047,2.2297318414095484,-3.217324104316844,2.339710728992563,-8.11247771134926,-1.4301538618087564,-4.5843992125997115
1.3535858895693973,0.028022187025876687,-4.137183156971297,5.811318326007495,-7.538999009866318,-4.847956734496405,-5.672530995467352
-1.176614719429302,-2.344343308418874,2.982496943980769,1.8505529717447244,-1.2716179914838717,2.9181837062195273,2.3870678036972484
-0.4703726542927955,-1.3773156555203674,1.4211660976643328,2.7977447793211456,-2.7667381787371848,1.9523445463289615,-0.11521571589415423
-1.993060371054156,-0.008794689485571452,-3.348488883016164,4.8870693201075746,-8.1639648992725,-3.933724174158307,-5.918284281312216
0.43963660601699356,1.2487577724105066,-5.332761652648162,4.846439837434743,-10.376104826355661,-6.084613864828073,-5.2872401640038635
-0.42477372779309125,0.8730566000927434,-4.781183432515244,6.08765407506567,-10.134109302835643,-5.177272240291023,-4.400550835309522
-0.33925848388401536,-0.1627989966326071,-1.0522195389517086,4.453274845144604,-5.29962454552048,-1.6134117282871296,-3.3647786480332735
-1.589567493308969,-0.8537592225874118,0.24653081214325034,2.2158034995478664,-3.4271432709837173,-0.31661789801217255,-1.4697175730707444
-0.9024230947925126,-0.10266209104063294,-1.4111934833855526,3.4992137901180316,-5.6042228238018295,-1.1755371806512231,-5.557531012805635
0.3194002637912288,-1.567177090585447,0.61750786649511,3.7897325892238842,-4.2263146550068535,0.944985880511126,0.5524155779630774
-1.1715666288253417,-1.559383235305609,2.6984592439454076,3.1282043589720177,-0.5958805877092443,2.3225348298636725,1.4995989359454298
0.054353585390382264,1.477393634170035,-3.3271965013968323,2.661920479211462,-6.806252292616408,-4.24979715017985,-6.166602219679253
-0.08158776968512098,1.1913896402914144,-3.926813769878229,4.363592719567809,-6.166105077720259,-2.424781776567981,-6.085760801747793
-0.6542832766875555,-1.247317469694169,1.866356879068674,2.8579753436627353,-4.291307001876504,2.6895544759273813,1.2099619733659732
0.6191711169753933,-0.19076046033454871,-2.1681036620228262,2.801249826497492,-7.60645354086397,-1.3989178731951686,-5.347090889222737
0.7375155684670865,0.5196605733465026,-1.7519636860005159,5.063115702255685,-4.66155136362549,-1.3874915037941644,-1.4496498398042825
0.9689978702758579,0.661378189891708,-1.8476835102809674,3.2225550986588427,-6.58313367787698,-1.3843907058999627,-2.0152613499969183
1.753691026701081,0.8789540277008926,-2.802332979482198,4.558592992118345,-9.098417938526921,-2.313623826443028,-3.499505639526644
