a,b,c,d,e
0,-4.518917364745484,-1.6660425379787749,1,3.4681044910837087
1,-4.605755986226921,-1.7827314100321534,0,6.907391196603342
1,-2.997546646520809,-0.685593594937042,1,6.986190896733657
0,-6.182305963506623,-3.2083051962393827,1,4.438540684401866
1,-2.929869839939875,1.0379816041726677,1,6.932329733059271
1,-3.5615718305582154,-0.1316647001028899,2,5.757238638969092
1,-5.197147614305813,-2.3098699752587364,0,7.192192292461482
0,-4.2394050209781735,-0.7052182293694137,1,3.1395993956857136
2,-2.110681937397925,0.6291415742988424,0,7.060897275204439
1,-3.7993203732832748,-1.4291048811879352,1,4.6074451927682105
2,-3.587722156723341,-1.771375578583093,1,8.996991552920697
1,-3.163279764800077,-1.3422796091226383,1,5.435440362664436
0,-5.442155479662435,-3.427513153202891,1,4.264372911392534
0,-3.809695061562443,-1.3187606772443776,1,5.248402659111248
1,-5.425782482558834,-1.483214318948629,0,4.732448157824441
2,-2.3693356035828637,-1.2860344389746312,1,9.058436581706102
2,-2.8337780851029635,-0.4578780425092453,1,6.86554449363248
2,-3.1984165217601745,0.6936321500227369,1,6.083824015171636
2,-3.420760879584819,0.9026445454473793,1,7.9899084095673
1,-3.3347045567339655,-0.15558448383934248,1,5.435340865191229
1,-4.735794083437044,-1.4115853500156201,0,7.140826188347182
0,-1.7871157192240266,0.1619549965931567,1,4.824567724476137
0,-3.7872460019606615,-0.9009053054461519,2,5.269047363923062
2,-0.28708862522157874,2.4196240260456783,1,7.55061838663459
2,-2.577983672585502,-0.6549593659089589,2,8.388185270601015
2,-2.5721366592393906,0.8314488959963526,2,8.046552444724464
0,-5.84281622151391,-2.3685267671431407,1,2.828236388433891
2,-2.8985318111242937,-1.9255069609750555,1,8.236764906592825
1,-2.7892621263969994,0.12243122642106707,2,5.717906110117813
0,-5.539956193623952,-0.9071507860220123,0,4.149855779912679
2,-2.854462662329808,1.315403823067044,1,8.695729265888131
2,-2.1271743567366896,3.114033475536623,1,7.243575357439028
0,-3.0882328678909845,-0.7377508964393125,1,5.2534593343315015
2,-4.46763296149043,-1.7196809107606734,1,6.345656612207873
1,-4.041075603461949,-1.8881356748461173,2,3.8802856622181583
0,-4.214017400335844,-2.1945567080927555,0,3.59314154990148
2,-0.46051754203889006,2.236921588386277,1,5.735212781729193
1,-2.706167609973922,-0.634703185262711,1,5.068574661495764
2,-1.5028619427424696,3.2910204703064054,0,7.004806941859138
0,-4.800879870816976,-1.323038326214869,1,2.660436739014928
2,-2.06598208634998,1.3259085233462578,2,6.248853620050305
2,-2.861453289501877,0.13408910792347772,2,6.60062950414994
2,-2.6543450378775018,0.31783731490712797,1,7.841626757835142
0,-3.9037619356020716,0.3510881835977686,2,2.3790194812824907
2,-3.2584511058451433,-0.41979804167757834,1,7.3934442835228715
2,-2.102816177354084,0.42067536578668974,2,8.446955936770575
2,-2.362928883594498,-0.9102582651751303,2,8.127750978972013
