a,b,c,d,e,f,g,h
0,1,5.712251827798237,0.564607748688468,3.101990461625729,1.7668035672294358,0,1.7190312186697745
2,0,4.593224265998013,1.0654217561567965,2.7742963293046983,1.9123111594744115,0,1.1011358756477638
1,1,6.090202277573943,4.655821534799818,4.470246915078339,4.442489714837806,0,3.132304873272014
1,1,7.059697952456405,2.4271681997658643,5.184629208125838,3.560206844106329,0,4.278114641434915
1,0,3.613167917832559,1.6503884751321636,1.7959377527563847,1.2805166914779469,0,2.2929152545752305
1,2,6.4457901082221625,1.752966637059401,3.7413842327235165,2.513419525191841,2,1.723310350601695
0,1,6.269618322923813,3.078784808218646,2.7395637632114918,2.023909422884755,1,1.5749351419757365
1,0,3.7149562904136975,2.839965966144875,3.9952816991462803,2.379885492541285,0,3.769714646400668
2,0,4.994431116482097,2.3071634277333355,4.271940572655421,0.6692005269873433,0,2.4977484877063176
1,2,8.002304791186244,2.5997889084916395,2.2775155720141083,1.1909992792105126,2,0.022761532382495453
2,0,5.782407225360472,3.4614557149562977,2.799917697489584,1.752420457704775,1,1.2379545595999897
0,1,6.786647276069468,3.655943477989407,5.131883459991672,2.317535092488894,0,1.7639881417547676
1,1,5.539570360629875,2.373240663863987,5.552018379035166,3.0224381656348376,0,3.0821418793455195
0,1,6.1565322205471755,2.6200283278298935,1.6291386008940096,2.4975951356236568,0,0.260561105945742
0,2,7.371735709996502,2.2538674216669756,2.4178115667689943,0.019577579505108744,2,0.4138199322246817
0,1,7.477918163062319,4.914689465835806,3.6619955072307375,2.072178832047289,0,0.16156400777145752
1,0,4.8545925329576995,2.7414423705480377,4.069598094145,0.9451551244255818,0,3.064471443525757
2,0,4.585031963285822,2.1060253569226663,1.887530660415533,1.7679019253439832,0,2.7349038258412217
2,1,6.575386669427745,3.152911833083455,2.712659071198278,2.6515642664010217,0,6.036035837680593
0,1,8.053431904911617,4.206876217617891,5.810113696155717,4.723763766152709,0,2.56025696161685
1,2,7.7978836879187305,2.5489812617121785,3.2923838725529726,2.0960036564568627,1,1.7897699953287662
0,1,6.738761952834602,3.9496592969074014,2.639424287260776,1.1645291473653783,1,0.8350708864511792
1,1,4.628000658525458,3.5557579361588645,0.9200132412067656,1.4385708573104488,1,2.3190709465338077
0,1,6.1477261177167986,3.395149616705924,3.4119299290724503,1.516384178365263,1,1.5568609677266558
2,1,6.106067520721482,2.7983837327368324,4.774895952118936,3.0243429782596563,0,1.3368556038833754
0,2,3.7973244943262565,1.1562975603269914,2.6081421905162165,2.462628663842997,2,-0.7615186801199276
0,0,6.182106349923556,3.9416342257489485,3.673997327137831,3.0120487694792484,0,2.064590468230443
0,2,6.953229776984827,3.797867690806977,3.663242792741637,3.360551409573072,2,1.3448441179316224
2,0,2.8071844699517516,1.8127065043660666,5.092773306841141,2.9012212785945493,0,1.9277143770020495
1,2,4.972901699201758,3.0729232712215975,3.928245043465144,2.7686558410376194,1,1.2425772112010245
0,2,7.069898248476536,3.4498256281194,2.9984802351714244,0.895453507417783,2,0.3069923078303799
2,2,6.2126171664014675,3.1094695631066465,1.039566404596329,1.4957108010811537,2,2.320635355950889
0,0,4.035388948482275,0.5394457485466897,2.2393202497756524,1.6314743431186107,0,2.092360358603015
1,0,4.374370018476839,2.7720935019305384,4.218322327256114,2.2065062329978073,0,2.996234362360996
1,2,6.0463637392850895,1.7364171533555264,3.259215092480381,2.6218640523454995,2,0.4264416339173538
2,1,5.294415625258678,2.2145582125365344,3.3192058081719806,0.7178853140014949,2,1.403923571881317
1,0,5.420442566548437,2.176643257330939,4.246094996708624,-0.6191973132809441,1,2.5430957190428574
0,2,7.604872812454428,3.3513163278848315,4.888854781105804,1.2735278038458584,2,0.571355084378583
0,1,6.706586599803543,2.405318120701157,3.9757381940756424,2.215802945708563,0,4.894728037894776
0,1,7.738883964263425,3.441812586282002,4.9763958203621455,3.4688976975848522,0,2.3512759304540887
2,1,6.3120337600693475,2.6046258761210273,4.771901125371116,2.4971529180464422,0,1.946063186716477
0,1,5.910708318164394,1.9891229999539943,3.243542212315293,3.046568223056458,0,1.5051568046281387
2,1,6.491351342347954,2.1996614389814644,3.66126796080838,2.8820680765620024,0,3.8973013123898133
0,0,5.170982576900875,0.6142407529740139,3.8187022149922267,2.768284072870276,0,2.038417861863782
0,1,7.716378415673808,3.150323952523979,4.549613910908524,2.7551164731329583,0,-0.048876052122700964
