a,c,b,d,e
2,0,2,3.346955388719246,-3.0805403783375476
2,1,0,4.049705955014987,-5.948880153597605
2,0,2,3.6733130735164243,-3.6412384474360504
0,1,1,0.869291490015458,-4.2532218455059105
1,0,1,3.576786046109135,-5.0461300367087905
0,1,2,3.783794393667758,-2.8762666453103654
1,0,1,1.9530379422488682,-4.649790326297198
2,1,0,2.815348143737937,-3.5999071533564493
0,2,0,4.419121071066053,-4.9984363509803025
2,2,0,5.063611392253096,-4.846704700842124
2,0,1,1.5692618924365291,-4.071891312255399
2,2,0,2.5449562904136975,-3.1697811943782206
2,2,0,4.835634960171873,-5.643199631155125
1,2,2,3.436843470388023,-2.9363659504893302
2,1,0,2.8958614388543342,-2.3673232769817583
0,0,1,3.266551216773406,-4.718011600701229
2,0,1,3.740530596319517,-2.2101094338708736
0,2,0,4.351854774042463,-3.2226424481021976
0,0,0,4.122129373881438,-5.438979314351982
2,0,0,3.8875110711855547,-5.194200433258885
0,0,1,3.912272871914493,-3.1383986868790283
1,1,1,3.542421117768181,-4.3120247290115765
1,0,0,4.165546509999895,-5.404208250386448
2,0,0,3.8269486115459497,-5.002619047400274
0,1,0,4.722234572179247,-4.380312419386016
0,1,1,4.310734307594464,-5.136043331573148
1,0,0,3.285573237143333,-3.8857223210809355
1,2,2,1.072271492265282,-3.805262781398474
0,0,1,2.0581177317683097,-3.7972492525521266
1,1,1,1.220802110799982,-4.186604983059099
0,1,1,2.48180656935922,-4.778315532361258
1,2,1,2.822082362675686,-3.6462518465138563
1,0,2,2.843586465924823,-3.4222448193245922
1,1,2,3.3387700289289377,-5.1433887029573615
1,2,2,2.8758744627170874,-2.973796861849956
2,0,0,2.0306167646943907,-3.5943279101161805
2,2,2,0.7846286251257131,-1.5738574978811688
0,0,0,4.243244883281227,-5.389344484334504
0,1,0,2.4926623254529563,-5.039676831132892
0,2,1,3.641231416847379,-3.7173689755622528
0,1,2,1.769643791978796,-2.640876070633722
1,0,0,3.8002912910861464,-5.346515650919964
2,1,0,4.230990719394973,-4.834768921564727
0,2,1,2.223012089799136,-2.6406028380016195
2,1,0,2.0463747974779185,-5.227976313324292
1,1,0,3.4184354897836515,-4.814704436849271
2,2,0,4.3320289029794905,-3.7603259801280107
2,1,0,3.473119813591476,-5.059653064055365
2,2,2,3.1426952252532705,-3.3277221432527013
1,0,2,1.992672397948725,-1.789502019136269
0,1,2,3.426047870644286,-3.549986353867603
0,2,2,2.549245835912254,-1.502221049130557
0,2,2,1.9607960028117057,-3.6108196223826927
2,0,2,3.204183058232312,-3.374084775344368
2,1,2,3.0668664103590926,-2.4012039160937455
1,2,0,1.681869586774733,-5.837583247603712
1,0,0,1.7378381445987983,-3.659629319302777
0,2,1,3.2726438201791455,-3.956004297845016
1,1,0,2.577316148611838,-4.9014026708253775
2,2,0,3.6302565020004627,-5.53408588498205
