a,c,b,d,e,f
0.6914599091111667,-0.715346980298244,6.68318652135069,1.0756268756956309,7.508650085999739,-1.0854013274782761
1.1037008105397497,0.9625605477211319,6.549609842777431,0.07723489522067983,10.751110728507943,0.950564647074104
0.31109857969145777,0.7620356358032825,3.7294414654685335,-3.1313321923471493,6.212446980824117,-1.8721158293453708
0.4789268079432277,0.29167360324647423,7.52097872942557,4.053385059670265,10.218417859850737,-3.6154915000401284
-2.190293539939402,0.41957353398723346,0.6053337809523448,-6.025009631712864,3.4128715085483488,-0.37587851054045496
-0.905830245760958,-0.009285307890011295,3.418436560269508,-2.4944033472668483,6.878569804969642,-1.1043999994722766
-0.4072949404138623,-0.48602039668189917,5.185636608090477,-0.8982895783417095,8.249163102774707,-3.320759701158895
0.5357948219461336,0.6848778984866641,6.352909852327815,0.1409703147476964,10.820017722126115,-1.918437813566499
-2.1991157567824207,0.9309386126323519,0.4186430893541496,-5.087165137446839,2.491687923485144,-0.3637929792247445
-0.1889357035441851,-0.9500145433808626,4.930112438123142,-2.6135875431061395,8.67052381905285,-2.1539076439164533
0.7897587295057411,0.4172361796943948,6.877615333051343,3.308543987762945,9.75493538493106,-3.6051747187645713
2.038136953286192,0.449271654907735,8.742001002054078,3.515097826880451,10.60472627986628,-1.3837992675743722
0.5612705611847701,-0.8404424982386236,4.522231441644398,-0.7173817222587733,9.652911178311959,0.8061178526079329
-0.4930481247014775,-0.6327071429766378,4.789206311972781,-1.402311285627575,7.496150335760345,-1.668899531669185
-0.3810585382489008,0.5559921374119555,5.173421510791854,-0.18318887241520387,7.641315562949828,-2.247007573117707
2.294506018606842,-0.04334257314719213,6.32833570449557,1.769345762183923,8.910239840662635,-0.9990510541952495
-0.900054332965019,-0.9820485950387943,1.1173951008837286,-2.3276838351139535,3.222133978952826,-1.9971663712396301
-0.37373994360567103,0.4665230717638949,5.102451724456817,1.3141273429302636,6.669041491578712,-1.355393857558552
0.36465315060056,-0.9413419994252873,3.3273256995579854,-3.0816734090208135,6.970984283714894,-1.8561835013967345
-0.6776924374477974,-1.7859862600881915,4.455227510655605,0.5657973445860097,7.5553006306848545,-2.378948314066743
-0.879453019786741,-0.8976691830356405,2.2288991172387895,-3.2944396749026206,5.81091866072123,-2.3596402979477284
0.3575587417769611,-0.6530231214295674,4.389060123263452,-0.7988696112984061,7.062305419556063,-1.4113349147190342
0.20713375767440378,-1.811453198141425,5.281811219134972,3.7338616558296494,7.478964616804067,-0.5983347722116317
1.774771445024047,-1.8788854521584968,9.716587993927288,4.91509228278473,12.945858402858581,-2.328561869480919
-1.083839622836006,0.5199673410996943,2.554069360922661,-2.5788172651833436,5.462917222498696,-1.7453356109586369
-0.004171815615342664,0.09951484829476655,5.318825522687225,-1.1539626319994727,7.761870843576883,-0.7094866606029147
-0.04911903933134915,0.01693001259214879,6.651184710037112,1.6797077970675813,7.654300677710381,-2.556455066368129
1.567361857418077,0.6076739641439486,7.291890224426242,2.9833389655510705,12.167096300585538,-1.5897074628078756
0.06748698813722104,-0.09098639725757024,3.99747840246246,0.030141622904605758,7.060179750595166,-0.4964130159445801
0.726894075260342,0.21567309460173548,5.309875479483433,1.1577274202430603,6.132880191947612,-2.5965323673974234
-0.10030654480682887,-0.04775016472006895,4.670586927844082,-0.46590658913873734,6.460918723740936,-1.0724146722385652
-1.1574472408081993,0.5940319289602417,2.1163720480417365,-2.7533605426385654,4.141199537153938,-3.140494486226598
1.8034384617586279,-0.23281057427703272,6.235110426184072,1.2855480115220002,10.933772821362977,-1.0592346840723539
-1.6842753263579673,0.9502383746329868,1.9675552679380206,-3.2491325173253975,5.134103711044338,-0.009216656185270566
0.3731579492310446,-2.2346942180698903,4.119465710948195,-0.9182790541770578,5.820409088027117,-0.85111635596273
0.19387747710327205,-0.2232632658932068,4.657496060317072,-0.979626474980004,6.930794685328653,-1.4555512517414584
-0.33158194119571,0.9359789483954448,3.299357503254499,-0.29929628017769017,6.164940629262273,-2.092576816091825
0.3336981015489049,0.6736550231319373,5.863177854112293,2.151075856939042,6.685518594737606,-3.2854712441730918
0.6552905521072878,0.9059984918873251,6.091545449019475,1.8119726527250077,8.474532986129606,-3.44985482728511
-1.3465811833901866,0.8025161171630047,2.445636128893443,-2.6548644212193415,4.824039672547946,-0.5431228917707218
-1.4890909189542605,-0.3130758869376397,3.503038639887112,-1.9532474277641707,5.878170328000476,-0.9787601831174683
1.550015809542123,-0.5327630614277886,7.322838398730516,5.847660855831807,9.511559545707563,-2.0475559792016536
0.849414686363401,0.3196912594947132,4.384924668520032,-0.38967108479571283,6.632255232754243,-0.5952046536160931
0.04291468099847176,0.6811889436380779,4.862017243748652,-0.7608250518247897,8.514711314422305,-2.318326071595985
-0.35934863253585253,0.5354313631222868,5.816296229327909,0.3421187826701999,7.66233306113762,-1.3340211619315787
2.36607960901164,0.09712006199088688,7.495538621756877,2.4279964103016507,10.059079675496875,-2.831231610536034
0.19456183364779014,1.299742678473408,5.6356340925311565,-0.03409692366784789,6.655934946896191,0.22966207247367754
-0.16336234778109804,-1.3350959309054247,3.992684481637186,-0.41634694966573604,7.2291417489161045,-2.979676575185612
0.29533763342676633,0.05502048844001784,4.253930579932296,-0.803196591388892,6.052955234612589,-1.3968560589806052
1.8834346815045002,1.0808992381936662,7.242811108460106,1.4820988308379366,9.32414570883522,-0.270277884524869
-0.4556908969136663,-0.3365530213902859,3.9255029143799587,-1.2480186305323364,3.808688099382436,-3.068657581377291
1.4107394301102836,0.08120652179406991,7.104500344231112,1.989111779188827,9.698651432805454,-1.9557644803369705
-0.380089972109003,-2.0023460279701566,3.3772318608546543,-0.7344515236841562,5.873157929294822,-0.6028958767503192
-1.2412753647340078,1.7416169919459585,1.4075531499135039,-3.0908694711388267,5.65776392068032,-1.374586534038298
-1.0624504036661464,-1.1640581611438086,2.4281610204258017,-2.6908061995374224,5.541150239515495,-1.3879182573678666
0.508774149764312,0.42080978158487325,5.894869348433403,-0.7019521780180851,7.596722393155675,-2.953567742440246
-1.1664094737795516,0.37881057948887414,1.977138304711283,-3.141523423773027,5.024867972405673,0.9375232860026692
0.9817201418926419,-0.04624580989987505,6.772820646486324,3.0715173074663342,9.296312189627097,-2.4072205258364434
-0.8866956282659619,-1.308058177778972,3.663361155068861,-0.9941607187807686,6.493337851290756,-0.8058297230727747
0.8281845870546302,-2.1083857834285338,5.201531813488944,-0.33647407493218473,8.064588591754626,-2.610396212635754
0.09019702117990704,-0.7812998098792936,4.965102562802712,0.4522574580775544,6.757032763961738,-2.2853399693146224
-2.108810798412961,-0.1882717757030708,-0.6373580104683316,-6.979735070410816,2.5755064744403553,0.67444752642291
-0.9326830231032831,-0.9312746211889182,4.188132317684264,-1.5809501682070128,6.3669693152317315,-4.293101449536892
2.0960635427113052,0.2512758510796099,8.108852377957966,2.742142523540693,9.687191851466133,-2.9589658239192285
-2.1187627551759,0.9358930064840678,2.452380558136725,-3.8140584746340656,4.2786209445544126,-2.0331259216221547
0.635186820294512,0.6510563673993394,4.816265373400181,-0.17494759248615513,7.959816138308488,-1.9837107497915638
1.1685909102208334,-0.4646558816083048,7.14573021929121,1.8972733724651958,9.59654618785954,-2.3824703051652203
0.21479833854575237,2.3749779431036044,3.7887947737467527,-0.8323430182720146,7.105910956260652,-2.161579840425596
-0.6261906658513405,-0.39749976409128257,2.7179534081706684,-2.7457529735487842,3.93670343255019,0.07170326376739256
-0.0057465866492687,-0.9823053388680124,4.674114805266972,-0.22621488290456543,7.181260745246582,-2.6071317652244383
0.22723934434071735,-0.946743762476087,4.732345853725867,0.7251351775061201,9.101189320252661,-1.636750967294861
-0.35640684103710296,-0.767566576452065,4.102139192725865,-0.46862463081509104,7.02972764580322,-0.7182773678468928
1.9309454166098983,-1.417956238699548,6.837843903038793,2.167449752824041,10.836921255696485,-4.091296754039209
0.6837552286904686,-0.12409958415947443,6.703080960054242,0.41794409971062096,9.726983915137524,-2.3032054047585477
-0.08947034656855166,-0.3092792332078697,3.6663635835571924,-0.07142151898070392,6.4932361358496165,-3.668777002559948
-0.6400141910879154,0.3831998614488109,2.892524512369288,-2.460239384902499,5.05385438550563,0.7307585434729781
-1.1074903745751576,-0.25174924971606105,3.4581086955280655,-1.5823185130477038,5.849351041947795,-1.0591160152997057
-0.9782713846679173,-0.4531512583190235,4.4099524601530975,-2.0294771688282505,6.686337626238622,-0.5606304148929575
0.8577532564213768,-0.4141857300757899,6.218634336010937,2.186123471460727,7.300131545152914,-2.146049111283085
0.46986388122599015,0.0769541976564905,5.513584590813142,1.4201778225861785,7.509558493930188,-2.2569312552157212
-0.5717971089993171,-2.4350623337606,3.9349131753940565,-0.5260726730003286,7.01821747517641,-1.4780529586766102
-1.2063119221129543,-0.3600596061027046,2.4490833375789,-0.8466981871648351,3.6354032114192307,-1.884342342317178
0.39629256724661155,-0.47977295765214445,6.980934504920238,3.1094302488296663,11.024791224943144,-1.7058356714914265
-0.5905217046236114,-2.621032023863515,4.7360389464662465,-0.05363754752279911,7.086377548463715,-0.47070563545139343
0.26274593171208344,-0.7328507855517911,5.39812302575081,1.0119840574569698,8.828030156206134,-2.1837379320398247
-0.47575879719182934,0.4184362650713393,3.3016261340860154,-0.5193291915858413,6.429822749137723,-1.6778355031185423
0.6659331403452996,-2.1842517503035435,6.575667236713255,1.1937866760750035,8.330559602758472,-1.3977654499847454
-0.18877292827354977,-1.3131000594861766,4.8854032556673435,-2.096643362024957,6.33589367064738,-1.9729049595034216
0.6195155255802256,-1.3603916370186022,6.468394312394827,1.0347769102920665,10.401369326513311,-2.1452098175250534
0.8700590687059452,-0.03178804306266054,5.461947733259646,0.44601983460156447,7.18991123796763,-2.357253231876372
-0.3498880106481805,0.904562141686948,4.749500238530297,0.06442700994455809,7.100790595247242,-1.7536621089814948
-0.4686290501164739,0.9133834556989022,4.275346137579065,-1.5394959736909013,7.709305650358329,-1.0909632818758737
-0.8980426854370613,-0.0216456192529335,3.07337693583922,-2.9912692135273407,4.988858333899843,-1.7882207368041083
-0.09118537353999447,0.632738843975487,4.705206862385572,0.6695455891778282,7.08069043881685,-2.544192575333029
-1.2240162007402255,-0.35487329748933516,2.324008439216443,-2.7811497565946084,3.7667285461237157,-2.7661362586825278
-2.014866599817774,-0.05094159036175283,3.1132651355924743,-3.5148544800232364,6.921543404248945,-2.676881671983626
-0.198025340901164,0.24506393580708005,5.732543243563593,1.7553933408123035,9.09073308312136,-1.8255390760628485
0.4402550486588439,0.2945019004230274,4.615233090953352,0.6935369914191012,7.247988640856261,-1.6890454350746051
0.4076736652094989,-0.411406955668337,6.044289732596291,0.9501614781427739,9.25951477314399,-3.317612335031108
0.31261437078136045,-0.2801747599093085,3.9792337998955842,-0.4307496208419795,8.547336392421489,-0.9076800832651806
1.8591938074130026,0.7090004249455948,5.968300024420567,1.4473106756649776,8.696924973398255,-2.605319040029831
1.498549415748564,1.8190729603668394,7.1764301797019625,4.0242039548652615,10.298491737304522,-3.3396765283905596
1.0897315827789928,-0.3883598613834678,6.126134652753509,2.352318562075941,10.394917494863742,-1.3244667366384606
-0.20343838848400828,-0.6948310174490747,3.1105883124904636,-0.6479888892639365,3.837972123244659,-1.6222688790152033
-0.4677206726338463,-0.09853181112429382,3.044837663779713,-3.5321374860710484,6.543909940997051,-0.08758314581668292
0.8267670333025422,-0.18132975011984181,6.017169925866188,1.7065806123720426,8.837797245201184,-4.241832982066492
-0.08980287039667242,0.256060840399875,4.395581528939133,-1.9744654071344299,6.672610539341612,-1.1144244451555092
0.9869784880440138,-0.35812068631550775,5.751472067917691,0.4848389459593679,9.789450729683956,-2.6232551624980425
1.1521749878488483,-0.24722366994298067,6.852558557344816,3.4199942093847895,8.602401989968044,-2.0769255908683935
1.055169838369879,0.01728626930253894,4.759936013698248,1.752047336880208,8.314786754835644,-0.4390052436702667
-0.46256227181904747,-0.6067963170641433,4.874956825626297,0.8783983574299298,6.3799142904300945,-2.3171638001511266
1.2374940854038339,0.3269744253508643,5.97205346678931,1.8927556293765853,9.391716872463142,-2.2731917852043555
0.8383592428327026,-0.8422914698122084,7.16578871849485,2.0195909898408373,10.90345653489335,-1.479023373410135
-0.993663820846721,0.6972874103322145,2.907529263640785,-2.807574863163038,7.129097071404759,-1.8131610008776664
0.5553036855587886,0.4569445904142489,3.7918370698720767,-1.2253824715742219,6.00133762905525,-0.4942143458998626
-1.5589923652879358,0.4475719802449841,3.4236286577470736,-0.3071198746287336,7.487478431973616,-2.9830412139792846
1.1982847581234326,0.6140658457623333,8.117730434781297,3.6861746118233087,10.95372007155254,-1.7481029234890089
0.9538746192604729,-0.7769844325060499,7.548104715206483,2.7041198561780955,12.888864536236076,-1.7946839231477192
-0.2841491410620493,-0.011112086454634736,3.3209733255640037,-1.0488148475390506,7.089573851811932,-0.34729589789990356
-0.7324563000493662,-0.5270269802086646,2.9571267628805398,-1.5789774428107144,4.298860998576887,0.3832217881632073
-1.216822922129052,-1.0811352103245737,2.3365722015746546,-2.731062875838665,5.320341273136116,0.8430760389540843
1.8824148875418243,1.1130853859211922,5.237362691233798,1.74575912175493,7.299314697576544,-0.616542540672882
0.5454650814609122,1.3157829289194831,5.904035593156195,-0.5829654402886555,8.565408014443376,-1.7235398109086075
1.5220886048551887,-1.4954839538819462,9.658286390426325,5.442526018985697,12.932971506386629,-4.677894999037033
-0.23534262862978175,1.8422080381957808,2.544846185673472,-1.2671921848863064,5.460408836245717,-0.4950479787471448
0.8807365714224208,2.0691877697387766,5.4672417922466865,0.1847517911908304,7.502271007482109,-1.313921999734246
1.8009671141578782,-1.0199147705833032,7.878313595690603,1.8325534790749518,10.861449216558126,-1.8429389982977806
0.9998350253575597,-1.4094182170548344,5.2112000257064945,1.4550908913337062,7.163784016485918,-2.971488603732681
0.1775715081428498,0.21274698010187362,4.614667596742958,-0.9607624453227226,7.079185908984101,-1.2502449185362008
-1.0690223297746488,1.007669489281693,2.1273433830006665,-2.1813478262988593,4.021356016442633,-1.8915865870968944
0.5646336313065202,-0.5107026496848822,5.985476079718279,0.14706153687184687,8.867201956961987,-1.363825890590734
1.9366044978141381,1.9326217437516975,5.971471192585658,0.8729656176113505,8.027226928869503,-1.3361479449069757
1.286063779924522,-0.6146739835868854,6.155536599293352,1.5635531306019486,11.259117538909237,-2.222799273484663
