c,d,e,f,g,h,i,j,a,b
-1.0519619429311695,-1.9275425822261747,-0.3124491961898459,-0.8669992106520514,-1.1951913382658637,0.723738822137375,1.6211972819168505,-0.0547571830414797,6.99081313040809,11.305490871163482
1.1080602887979032,1.1851285480226073,0.8425405254829367,-0.27398844889165225,-1.3433326360404505,1.4339106781410498,1.680443317213181,-0.314741054415063,-2.6803892944465506,-1.7504271842929244
1.2196151674066948,1.5998070484698508,1.396965822626784,0.2986293131291604,0.8783840106693193,-0.7423222027680768,-1.4753147730424208,-1.09942120989445,-3.484145935504573,-6.0981672209450855
0.3285097686234216,-0.8547117975996462,1.6498821355946982,-0.7238561145135937,-1.0012817822965239,-1.957606386125733,0.09673483179488107,-1.191837751852122,-5.267542139655962,-4.792908227260367
1.0494938146873714,1.657257354346932,2.2796343948749107,-1.5641151369042094,-0.9163251751389443,0.4655110133409176,0.7614660660864011,-1.2297116575512164,-5.807789187997873,-8.259436948157422
1.4740428105083558,0.23634409697909267,-1.0861347047613412,0.06486731416049396,0.05322336693752726,-0.16901985320830987,0.9181938024019981,0.5352074488225881,0.4687550959569423,2.383576479722129
-0.07167652346318404,2.0499149529060654,1.6890409699711189,1.0007816251385417,1.3152354747606865,-0.7006634153587076,1.0950708704957064,1.0686974106572429,-5.19165199317788,-8.30604173256918
-0.8617925882160764,-1.0438300095553883,0.5193628179320288,0.358820309195751,0.5942797760249238,0.4981990179997658,0.728957638307847,1.3586676928964974,6.091413446150152,9.242588750459763
-1.1488314581383416,0.6292224915937514,-0.04075959879570579,1.1487598860043335,-0.6711617187477551,-1.4603351120096235,1.2423886254547851,-1.6402946203982196,0.3487269896183214,1.613084875245741
0.20248941647309046,-0.03669968522594695,0.8028260905300458,-0.5888891459669926,0.7127603890792338,-0.19957698698471274,0.22041659263331376,1.417410821758588,-1.4006036441025969,-3.2216900143697345
-0.9973400162564872,0.7952259771822768,-0.04611240455666667,-2.533829236216491,-1.667008937865059,0.22207211781535352,0.8494403740577996,-0.29991175743789944,-1.3306347853607536,-3.963228030617193
0.7903520601829963,-0.9796501701220596,-0.6545766237155156,0.9629103030682353,-1.0432459706935602,-0.4247503301348529,-1.1554962980280186,1.1178303776370595,-0.5328064933384731,1.8571503125654694
1.753712794966784,0.07468938734232061,-0.5336822081844796,0.65633181240041,-0.5240793072595314,-0.30676680059543504,-0.8682473628376789,-1.4033434885796627,0.9198089429616096,0.7966585969125549
-0.10790746613985858,-1.0693985874768597,0.8367085386645687,-0.4565163100751713,-0.18771741314418677,2.0489735647718876,1.0038008944728478,0.5407189669624353,5.204843107714682,6.478324405295197
0.9530158115911144,0.6126731932308169,-2.0537225989789043,0.47664904262482344,-0.011580137441187131,-1.265685014023606,1.027891547949844,-0.19885860413033668,-0.2532156159066613,2.215754496684722
-1.3236239209226976,0.8530065817524662,0.1343820823112659,0.32551741730563877,0.4460082762285892,-1.8583496720157109,1.1881100506152513,1.6355304813972735,-3.7816880813799703,-4.875027840227653
1.3192440527933194,-0.11469514286091256,2.311875459047754,0.8751649719724552,-0.3758190198897363,0.26837378767271297,-0.8400867641574695,-0.014515841439388942,-3.229775686276576,-1.985976080279562
0.2607445757913214,0.0967988075795615,-0.36691572627176244,-0.9633932766259007,-0.44398449124423894,-0.5909258596610583,-0.2646544012614431,1.4137258331547535,-3.723354439967053,-4.1722948573738154
-1.4984110678776574,0.2658409765437863,-0.31336421909645984,0.9898141140376369,-1.5974499811052725,-0.3062973717523403,-0.6534638478570255,0.4944410147637148,0.4177091624903791,1.0918738677855415
-1.4746210943640814,-0.8395976410233693,0.4038445492597592,-0.6067764296251728,-0.10544804857308684,-1.8331564191059435,-2.0902264596513787,-0.27993956652538526,2.0944372519252776,0.3711584915142292
-1.7070705040042031,-1.9726527547284192,0.8850644452366119,-0.2697311501001296,-0.3008599251405013,-0.01491363435054707,-2.209889842731494,0.3940693580774006,6.50905149683538,6.561172408863021
-1.8295322448594271,-0.6379522305927217,-0.22553569797673367,0.3113635747347411,-1.5081323159504836,-0.09233814990372988,0.8138855268476008,1.1785550832536968,1.7336574497092698,3.7041930394492515
1.5466432532549226,0.2159469588139194,-1.2307767875170017,-0.7075898006166007,-0.7743043345573182,0.1995662227203499,0.41796633734746824,-0.002401957320062984,-1.0714254771692844,0.17706429576334204
