a,b,c,d,e,f,g,h
-1.2223743125399031,2.4927374658776342,5.936273348604598,2.4244721140286787,4.324651492583825,2.358668249811855,23.677069502082713,-1.171304891290705
-0.29732336269763543,4.209425444376121,9.078140693027374,1.78399432098486,3.017262854496831,2.0183719553174804,14.703386535743341,-1.804726120558224
1.5647180216699044,3.8405137706682893,6.712336609011321,2.5503321943418453,4.959794152196404,2.3698093816714563,21.271170501872255,1.6143359242783417
0.8137636899662105,3.7485631402477106,7.42183554576073,2.0197193930451074,1.833886357944607,0.821291758947338,3.6729882514165104,0.5724421462883132
1.3591875752404365,3.033720147835871,7.044566979447482,3.2859273811015557,4.167142098371046,2.179491783504251,18.43240395242733,0.1825295808955542
0.06300236833469973,2.380514527041889,4.828734568991024,0.9704054195570708,1.5291640007418137,1.5533553334205639,8.835252696983328,-1.163211824707619
-1.2770164449702281,4.039030632664921,7.338011025078056,1.7587647510905022,2.2121338502778958,0.9116940668127966,4.660537492408078,-0.9263344809435101
0.39126465993323495,3.195469840784862,6.51893011527446,3.3388033632942844,3.7332119189693422,3.2981160455582232,75.82530610531785,-0.9527065146301669
1.3535858895693973,3.2988454939914558,4.744637580064924,3.3872493839937072,5.204882392965734,1.2373441806692858,6.282397894289041,-1.013524343534075
1.7207698311659838,4.109805812966686,6.7634393823061965,3.1996076969996574,2.3885748161036715,1.9308339919343815,12.73219088142534,-0.38891327712880025
-1.281069206845832,4.270606494344882,5.782096021755928,2.0585923361630893,4.073336078546858,2.7049137473091984,35.29497871798151,-0.23942639267769011
0.1627530651050056,3.0944780521537747,7.271847655200451,5.263473245780059,3.7880153042983085,1.208513155406776,6.345748156543007,0.3778302899334939
1.0892174967107926,5.56082858030187,7.016440440287894,2.8484727129319145,4.883007395095551,3.0064561496115743,54.01969186047735,-0.48868131337675846
0.7019536262212701,1.55110879070964,5.457716367207517,2.935452266786125,2.518551379351271,2.157791230752681,20.12406836952553,-1.751016792683983
-0.9636384443688041,6.193823586439703,8.073278370872943,2.8026610403999483,3.5352976077435283,1.7326640184758102,10.531619030757884,0.873132533184827
0.5807770953297967,3.7810079448981435,7.199096034032891,4.0851966495194105,4.312432547732228,3.70750733630695,131.66032979870397,-3.4762814407030076
0.34770845245095694,3.6161321535163213,6.719331975689593,1.1188436422019719,3.1211260876520157,1.7349204783719019,11.7371654505371,-0.37239971458085686
0.7848440366081351,3.3134289191735142,7.767904133402537,3.389967579478977,1.2869263285899133,0.8713878449295707,4.2793334833180845,0.5869361372471402
-0.3423409386638824,5.470357117600779,6.308092110611697,2.880534498666766,2.9647356075778806,2.2787660902230304,21.012631711195887,-1.4388152376056391
-0.37615607123009925,3.6416166180437997,7.435555093792026,4.472811450305081,5.323167728170471,1.2258514768659263,6.314514937259289,-0.8558028265505565
-0.7046732628698824,2.3484971006318993,7.299232771205112,2.3035164489189435,2.1580984492754314,2.9479913623066385,49.595794026556796,-0.38979111579730175
-0.713874824036484,3.895616437042376,6.807769807933645,3.2520689807203054,4.356403885702726,2.327190884499905,21.22250525391101,0.6323172083626287
1.067222416571983,5.662437815288953,7.412616539512457,2.4020343031158906,3.8909396922627213,0.6042613022750314,5.148809761322032,0.5375691605275239
0.09152017817320818,3.682621360391908,7.419948676053855,3.799766631191954,4.42009371146982,2.3274449168644464,22.071731060049384,-0.5805833387679006
0.2377356023322779,3.2613000241621215,7.554887364812223,4.070595257158975,4.636832427456106,2.1157775554125635,17.09104023319802,0.3692223937176301
0.4249658974361492,4.531928315815815,7.595726760895163,2.8745045354151393,3.013323334894527,1.9836626763679008,16.41345124897833,-0.5164912155387921
-0.3618325370843415,3.0351879838917415,6.8223016787373405,3.2794022192419274,3.4867321721002726,3.127839915300892,62.73809547787631,0.06968813978598198
0.038581122980917065,1.4247176202484182,5.616050572760685,1.3363884627235234,2.118099943231554,2.933455453629085,48.91855339788169,-1.3253241354127265
-0.17961141383145854,4.815624132220178,7.107013343946052,3.1531253951536304,3.7135506439994965,1.856851281565202,13.79076294917772,-0.4669717510234471
0.3043667290302598,3.9448133301363004,7.097891458717438,3.51616887513925,5.013854455133333,2.616886410840803,31.294831044100583,0.07942174644858357
0.2230797426252751,3.986464777232726,9.11780087731014,2.6869169381034888,3.799207044673814,2.8578883147301686,43.364264109036576,0.3324851912439527
-0.3630538465650718,4.109617162430817,6.186553717488703,2.765570546757183,3.6925120153317943,2.2641036101902996,21.09576143393298,-0.6942375205486158
0.49076670899381886,2.2445725880001444,6.691332984941597,1.8197210635657406,2.939588945619618,2.6492880369389864,32.914050702995745,0.24589395255380364
0.8567939825665268,3.790670615643081,7.123303243643264,1.2806627879697954,1.783539482571455,1.564158232101936,8.630065389443475,-1.5916571024829251
-1.4481272594150476,3.955724538543755,9.564448669862152,4.000761429045631,3.9530023324905024,3.0839391001976257,57.43889116111995,-2.7400325995797052
-0.37191458132128985,3.0177241288368197,6.221041702654408,2.483638019889694,2.8413324797537465,1.9181817374083217,13.771614436153076,-0.7999557568775497
-0.2992647038852564,3.042815240559629,6.586578889715233,2.000915155671632,3.5400705505741557,2.455447811303999,26.12011071728924,-0.4039475756632067
0.3135138474501953,3.5765322896364284,7.416003146877198,4.089905591799115,5.467439984812524,2.9035885537708626,45.12829307628052,-1.3538711006659367
-1.674682944704357,4.253834919392196,6.5383678227141235,3.0397437070398095,4.095973484434933,2.294919799591018,20.353411877837893,1.1376999578698352
0.8035850193786016,4.222760014370747,9.482390654372688,3.6396538131244798,4.105408046150411,1.5655893666541938,10.059746354708894,0.12496642448991285
0.40982845732869266,3.6217295424596494,7.584159043923996,1.5050064578732005,2.643603308731577,1.7595121590419152,10.743404169924677,0.2091387317337069
-0.765535277429713,2.6258644667059574,8.504882175900502,2.889939337688411,3.4355475022213335,0.7830459697162384,3.658297521036419,0.14555166416432308
