a,b,c,d,e,f,g,h
1,-3.952705441521877,-2.9385455080099003,2.0035771466614425,1,1,3.6946449508087738,6.792183890553366
1,-5.167002839160949,-2.2490356985387256,1.792574115631521,0,0,1.5700427187507153,5.437090790706436
0,-4.943748095811627,-2.3426629741381575,2.420321531831143,0,0,2.2604144377100734,5.242946310336052
2,-3.355088504158508,-1.7172411352526338,1.3383672376578988,0,0,-0.2200469360735633,4.242366295640876
1,-4.177448845125768,-1.6254183265677717,1.9597419640132188,1,1,2.5389227398389522,5.24314110127096
1,-2.8365993403095966,-0.7340815554599354,1.0448241303618546,2,2,14.297854676398922,6.402444758234035
0,-4.7759267715359295,-0.2949596870796307,2.0547681412542653,0,0,1.2902297905191014,4.828977766370855
1,-4.260406806524857,-0.3485882654803425,1.557058780437007,0,0,1.1880488913987275,6.092433598748043
0,-2.609961322284875,-4.348897280618786,0.9094259714850872,2,2,16.543290913435087,4.776332966104882
0,-4.695348944021425,-3.7010722966700658,2.578100534129892,0,0,2.001302842559011,4.974599473735687
1,-2.827284166654533,-2.4719971648119463,2.9170333659840133,0,0,1.4655831260077743,4.12960454614792
2,-2.5924599904985257,-2.2881125306968633,4.080850344505707,0,2,16.281887872516826,6.247113763606162
1,-4.661305800487039,-1.8041079225996515,1.2478423319211323,2,1,2.9427793813304133,4.638950789606083
1,-5.765609143020134,-2.8121719848203734,2.6576615682771316,0,0,1.095926068440168,5.544601362877819
2,-1.621386995764488,-1.544999137615926,2.391522062386519,1,1,4.743829558693967,5.630892719764026
0,-4.648025361705896,-1.2038099124535875,2.6078642076797243,1,2,14.414942818684674,5.633922644723668
0,-5.628743911307469,-1.7433723166394774,1.448104006636723,1,1,3.07869947016761,6.472327423921167
2,-3.0086711040213725,-1.099576796556486,2.2330081342970267,1,1,3.4916665407981746,2.784960012144221
1,-3.909140323320565,-2.690170809672523,-0.6767804655558207,0,0,0.7742220739782456,2.882952025036839
1,-2.1647043003342405,-2.1714791861907443,1.9501858841515118,1,1,4.266000907243427,4.436573213036959
1,-2.9028228286548385,-2.0815299683378448,2.5813648499693653,1,1,3.642213974597401,6.278245979518973
0,-5.087108949077524,-1.9772119306538725,0.8586516830813617,0,0,0.7930827733797724,3.7625139847298685
0,-4.508247178675778,-1.9381043682286514,2.2020520493603555,1,1,5.4902798179309,7.440964362839853
2,-2.652243788099976,-4.604084302970688,3.132775223111927,0,0,1.4751780809644834,2.578086868000072
0,-7.1427200976715355,-1.257239700570658,1.1204458579973071,1,1,2.5191061453337076,6.957861284429736
2,-4.191968292785356,-1.9458096617131106,1.0043172482788436,1,1,4.023702749672696,6.844274167240757
2,-3.3423437615475007,-1.632338892788062,1.8886709645659856,1,1,4.935670161558727,7.4423408252288565
0,-4.548571244094722,-2.7314841317469414,0.5706412835992516,0,0,1.0236805407258547,5.817118403970952
2,-3.2132807908359164,-1.2055209067677892,1.6639058205526296,0,0,1.3664693323014485,5.815408174465811
0,-5.201304557631593,-0.7206157508420256,-0.6665802581905493,2,2,13.866967748077219,5.358210835931869
0,-7.01030124340608,-2.0146050084952134,2.7274377005660897,2,2,15.579471075744957,6.193730935038396
1,-5.294436527121636,-1.4047690763296614,0.7071989903395478,1,1,3.498378354735939,4.943950758536314
0,-4.890195964750047,-1.39258510479002,2.3745551861016305,0,0,0.8107223232401696,4.514027432569647
1,-5.12365475206858,-1.1687502372446221,0.32991985870413487,1,1,5.390400544815457,5.766925703592393
1,-2.781907770195406,-2.651231696475097,-0.068279108297435,2,2,13.49614411780193,7.464298040351862
2,-1.9792218538373139,-2.838332762341212,1.4158871809330704,1,1,4.41544206200557,8.061748989186073
0,-4.083146141384039,-2.781811075597851,3.066689211049208,0,0,1.5368723492607632,5.11249852311909
1,-4.321831714064453,-0.7911347814720229,2.0165100700384766,1,1,4.626921920673515,7.1561980907801095
0,-5.712274263101112,-2.109922749797333,0.9169725035890108,0,0,1.4454174479972235,4.346278328166497
0,-5.476810836084722,-0.6063177519110015,1.7020516698558628,1,1,3.8115759680364434,6.320316483070914
1,-4.595575618572513,-0.7735392688027853,1.1470188958176852,1,1,4.593608682964572,5.949989354233497
2,-3.354084711773214,-2.506410653684475,0.44403541630092924,1,1,5.239601566130635,6.042617636193838
1,-3.6234567830740256,-2.9115525638271147,1.4553476056903762,1,1,5.350027878961306,6.0211184663758495
2,-0.49241461239324513,-4.071715263233802,4.12910848666772,0,1,3.09839143025023,5.6656806363930245
2,-2.7619172585146874,-2.24495829063085,1.911178736795502,0,0,2.3866626587908835,3.593160080733787
2,-3.342253781641058,-1.9466365274278528,2.2048950467331703,1,1,4.477821950435803,6.343911528359882
1,-3.455178411430626,-4.586691544522347,4.018355712364385,0,1,3.806342777324417,5.807107815508644
1,-1.6802821509867716,-3.09321843840517,1.6927190573561883,1,1,4.280450106891742,5.2574674462298185
2,-2.756511483997524,-1.653810437738865,1.9141515034025098,1,1,2.410604004245486,4.32627005090695
2,-2.8499537664886616,-1.300621762194434,2.3646060174075716,1,2,14.089050943379922,7.866401058102282
1,-4.17055805546384,-2.335982908305576,2.7761681530737192,0,0,0.06607381356781317,4.899882853749318
2,-2.1714532437357574,-2.5164685619645124,1.0687647784994045,2,2,14.276421778583096,5.6421130676628986
1,-3.1702076275715787,-0.37543785554095144,0.6716423211643616,2,2,15.561901349913427,6.085319695540744
1,-3.4144485410976544,-2.3173377073556147,1.1093888247356067,2,2,14.612851765019476,7.842608550176916
2,-3.6517847519404345,-3.4060222131144116,1.8249294925132407,1,1,4.940227502007066,6.041179650588485
2,-3.9265946065016215,-1.770455097492614,0.9102381922262599,1,1,5.11375192224494,4.923127493143189
