a,b,c,d
-1.4548224852577891,2.676768097604704,-1.7019605123143204,-3.241413685291929
-1.8314060842151236,4.352334924304877,-0.5297489636665146,-1.3788571840209893
0.7908061216900806,1.717880049003354,-2.918379936585256,2.205832836059383
1.1553120361066962,6.023470638552719,2.312969244416038,-1.5346454729833399
0.8403081374573955,4.691891114818312,-0.8662622429365214,-0.4550972163099537
-1.9369669327054153,4.448248934103397,-0.6513560915031715,-2.8476103116914784
-0.4083886272547264,2.5510906891306995,-2.3029244849544557,-2.177790418601468
0.0603859284244171,2.454076331160885,-1.8404268946728348,0.38469495478062293
0.5211672557321126,2.8842684558787077,-2.741671427953578,-0.06589210744300233
-0.6782644401551767,2.1848530492067435,-4.2779255626865655,1.0107093677159817
0.36345433783907316,3.8484975387202023,0.46083988158672073,-1.7328424865814456
0.22359554877468227,4.078931531586036,-0.1831455341445848,0.3029783641073523
0.19677609665695725,3.2187889613059,-0.5610201670222776,0.7709931266546184
-0.45769943095682564,5.173459255682734,0.32675455484061044,-1.539786012795808
1.251725008565195,2.7517746515872137,-1.0125905422949537,1.5202877090743971
1.1059933699072981,1.897425189036007,-2.200627221533476,3.2562345349615116
0.1601905933170753,3.437344365826065,-1.2330628668055001,-0.5922921690570049
0.3194002637912288,1.946166846104658,-3.3997513643469266,1.9099214873651134
0.16439070297730224,3.3718910622715574,-1.096903736596949,1.55519687216296
-1.7577283913566313,5.695441023463614,-0.4582314609025575,-2.0759882409056907
-1.6012779371188537,2.222208132181554,-1.8537539547010646,-1.5049834534613398
0.17739611463694044,1.7876092247916684,-3.922926982394073,3.5875882931038903
0.47469708846320197,2.547083531638252,-1.1853353978079262,1.9909994724756763
1.9372311624295169,1.7648061547275888,-1.6726895137492883,0.6122568731732148
-1.3226996123544024,5.4866334099466885,1.5974561803133276,-1.5800759610552177
1.753691026701081,4.048068181292633,-0.13153585384876332,1.7936394914832066
-0.8943460460775288,3.8926059473896086,-0.9749277968764551,-0.8007834894690739
-0.1034201135746335,5.040149770728218,-0.5511360652228584,-1.7031309277802933
-0.7941362900254239,3.8747757678384134,-1.4993090075059547,-0.2695507399064602
-1.5720402556532407,4.260223484854069,-2.7192507737689837,-0.3628679577259666
-0.458675284939333,3.7403385703859025,-1.7937473145961471,1.9037533144158254
-0.46235179266456716,4.1559881505870155,-0.6363489681081997,-0.33092562305027906
0.4137923171902139,2.473465502772707,-2.009714767896472,-0.47498714814410625
0.2703432392817259,3.0180123421441434,-1.417997401583712,-0.048864951366345166
-0.30708321833457675,3.0353288642808196,-2.104709197911376,-0.07834839856056036
