c,d,e,f,g,h,i,j,a,b
0.6566220550053532,0.9533759949134301,0.3386460713303974,-0.6304427612300987,1.1071921119627897,-1.288854566416986,1.2411898928567835,0.11014450755728467,-5.220963852761482,9.009329666889592
-0.46264067003757026,-1.598449644345285,-0.4772913992454854,0.4889740889519597,-1.4486774068678467,1.1704156040844254,-0.25697840878100636,0.14599551118102194,2.996739390895624,3.9379037412074966
0.7208502342824036,-0.9666117618747402,-0.07410101952116033,0.5507149591442828,0.47129113246855847,0.047114945122971756,-0.10358607163025245,2.519090609751212,-7.029180877276708,14.112264866154511
1.902679680584606,1.215189902368243,1.22696797980286,-0.8935160859690058,-0.27329248152065755,-2.002610173511733,-1.4853075936281408,-1.487156487811568,-7.658016249208991,7.425332262477297
-0.9777384241545174,-0.08799992372013839,-0.7907072690670561,0.20153151351324686,1.0395155225090604,-0.6962385290164511,-1.2892683350657832,-0.6193124061688398,-5.136544573659176,5.840400935334124
-0.1780181209179191,0.7404731199242399,-1.025878563712641,-1.0348816429877539,-0.60083224889908,-0.24160440362795785,-0.6823629143689001,-0.6025538920197663,-3.566502589138026,2.091414655627102
-0.12174363331427168,-0.5698738002743825,-0.856511044351611,2.9665504046346465,-0.7818466265992342,0.007422259020175434,-1.113645018220374,-0.19694382730755572,-3.161811673181974,12.630067649234906
1.0658535129306093,0.7052337189673099,-0.0674608419504072,0.6155694292544229,-0.09523578167647388,-0.9759260327109777,0.456180344809389,-1.8442391042027602,-0.3958080255523604,5.333550205725484
0.935917945479029,0.7596894745451416,1.3194656605492874,0.1252568949712947,0.3676086087711753,0.7282806281292199,-0.5162410825897032,1.6337782030230659,-7.441725012058041,9.199962358369426
1.0897315827789928,-0.22513548923838353,1.5187828421102318,0.011129070334940084,-0.591219840288038,-0.9579751099648149,-1.056467267010706,0.7669192442689776,-7.365621694719015,11.21427528837675
1.0564039562398222,-0.8208752282980321,-1.3405097621159126,-0.46002231692756845,0.40700976009730283,0.45651556346333727,-0.6792120833088214,0.31652996023694807,-4.114027215270558,7.018032572204236
0.2945019004230274,0.8783039004657487,-0.21217084596953245,0.04024292500202493,0.19629267732368894,1.943891914095693,1.1095737078224397,-0.8315716556619253,0.46079974251937794,0.04491868604672217
-1.6699663520761647,-1.060088847107076,-0.10379333577316546,0.28126724414908777,-0.3047906142805217,-0.7004877098923121,0.7893151134500105,0.7223119351587796,-2.871428847541842,5.724057191532947
0.8081745378477735,-1.3892800285938842,1.3048309202110089,-1.972177665991651,1.8890590714827222,-0.5643961135135546,1.2574267151006318,-1.3674221776056443,-0.5425197696381643,2.9221532203187994
-0.6943542642478197,2.5054421378029863,-0.02969406903927756,1.7598829368216322,0.5034575852456772,0.6225265188002497,-1.1689656054152482,-0.7067492132860067,-6.3104219712707135,4.453648133747974
0.5559921374119555,-0.5566103832070585,-0.5915126896643137,-0.41680862006270347,1.009022706041474,-0.43081810574883167,0.75641616077204,-0.2429631234083166,-2.677139423649084,6.945661168098871
-0.2257137641180404,0.10033683866485885,0.0856854291181499,-0.1594413141666243,1.7581101970107527,-1.4566308003866315,1.0496837048892602,-0.20553244724315448,-8.627982033060754,9.43197311031508
-1.1053851666119574,-0.3942167616822579,0.5157173390196801,-0.8120640673173247,0.14031961330399048,0.07961080005820026,0.6432217799685336,0.3089485383722717,-4.381437111229833,6.32888070537627
-1.0843671937600106,0.90079289283775,0.7010557614220146,-0.41090541166428723,1.3977375312633666,1.321506868157559,-0.41232962780940935,-0.28117114526737086,-3.7423854678741497,-2.3018752885520968
-1.2618541431085872,-0.29952951340043965,-1.5689831128793765,0.08796077154254359,0.6422935682221923,-0.06042014457804902,-1.466343640264757,-1.2014473063981845,-2.8666567720239957,1.0170146231082338
0.18558295848046527,-0.2568034491788546,2.068866264169781,0.6232971339862073,-0.5513688889232002,-0.9934307418960376,0.30930363189186555,0.8222514734474013,-7.961308393919297,12.3193380951622
-0.39988904221631655,-0.061206888725379854,0.7622226801578499,1.0803266284433835,0.7745622692315193,-1.969196265085333,-0.06689076573102787,-1.1888531174264352,-6.872544405209338,8.822689368446502
1.457572316750053,-1.4978307999908629,-0.35233583151967707,1.7225288177183387,0.7205131348487125,-0.007083583038243903,1.0386233854503553,-0.30788102620988866,0.49235472935015734,12.715247225402994
0.03156856849625542,1.0740485616979494,0.39327004571271085,0.2838490968880052,0.1521685241437796,-1.1578844257179883,0.26867351363426406,0.11522723929495565,-8.310765572959474,9.023833577812258
-0.6312126741691892,1.5908889076130306,-0.6451265449672473,-0.5622595509009716,-0.8245469868830404,0.5375776618829794,0.8716282325068352,1.35745092521589,-5.559703496473922,3.2315606452912427
-1.3335417717923606,-0.6717578749877005,0.1302968600919592,-0.024048452465615128,-0.05717951016737029,0.893825637884628,-0.6257142293784599,-0.9106622418147227,0.4009125742841795,-0.3648934129154713
0.6957732376375974,1.9568922841299567,-2.3316960288335222,-0.6103554942158549,0.1642833691296354,-1.06668826461084,-0.8157152955527222,1.5378211280429634,-8.927768683248539,11.080753606441107
-1.3465811833901866,0.28854858313656745,-0.3715964563454966,0.12332939614260184,-0.2809384565553029,0.09648145091445014,-0.9261890015854133,-0.4700090262891072,-6.529855330728852,4.101837625703638
-1.4583368934268042,-0.5404994408168267,0.07934502941676139,0.4896903843748492,1.50922538737456,-1.2475567176727114,-0.37167299723441116,-0.232281022813356,-8.052131511884289,8.156673544258336
-0.880482785124735,0.48221059985710024,1.345400732371272,1.8370946714403427,-0.5802470576471627,-1.1249303521969791,-0.30898425258534035,0.8909125613082404,-7.716902322949857,11.354730031018937
-0.2485911504553864,0.6224237481207993,0.5580608939111124,0.3407568750200268,-0.20725710277580597,0.06438642593619444,1.278899890322743,-0.09489061958726125,-1.6813310449520982,4.514359220054985
-0.5374815442954671,0.44298840177297444,0.8305591227567983,-2.020638462534025,-0.06219824390770167,0.31426185203056917,0.23616128915806378,1.3368283765138076,-6.8022025625302565,2.689923959238457
1.9080990829011644,-0.1467149839684499,0.17471117782485482,0.2421669556896103,-0.6961139151227395,-0.082334351046496,-0.3551532580907346,-0.1013228642544934,-2.951380714803537,8.659771501588244
0.9164147568112588,0.2400110355464427,-1.6883193853632665,-1.0331642999860589,1.338636256165432,0.4283648188721509,-0.5525925778505527,0.7440680266038965,-5.316052406333739,7.61250721580427
