d,a,c,b
0.25728420615046677,1.602619744690226,3.730805326121721,-5.559414804568517
0.8812288857628036,2.477886709520141,3.487252939282935,-6.672260534100064
-1.5279562126105415,-0.4092178523773712,5.24696223216527,-7.862886709946183
-1.0727936856052214,-2.104842794486053,2.7996682339835175,-1.8116367049700597
1.3288956049552008,0.2798516846130157,0.5167996754955677,1.5830300810682156
0.7085659729224045,-0.09092113653378697,4.094424042746972,-3.903598512561798
-2.577487688921853,-1.3829481568621302,8.062930118969204,-13.289804626361175
0.27450078347864787,0.879357564501159,4.517299337506901,-7.446268615847117
-0.31892180710878804,0.5626238749783287,6.268694503521651,-10.478333075909836
-1.366010180536907,-1.5020602464942157,7.649224236682114,-10.206645074865623
1.5974421913151593,1.535499123286048,1.0213997721994061,-1.5180946864231832
1.4684604673789117,0.8889374625935516,1.9390120214617832,-0.9907717909957003
0.8242873759764425,2.9488984195180445,1.105668764002692,-0.9458475034897271
-0.6407204317031509,0.6467995746027024,4.070556234425405,-4.878131570721105
-0.47042936809849295,0.22377117642605,4.203629211100305,-4.5458345130223226
-0.6583917944893113,0.672880064653445,3.898416572973482,-5.950306957690918
2.21137945931288,2.5476570290825302,-0.09609665253296196,0.4427970752977569
0.48916497852975094,1.6850223019862334,1.7530769088842888,-1.7520507956454179
1.5005924854248938,1.3901595609865134,1.2627539306738398,-0.3224747519007749
-0.5222076843286487,1.6703417139622059,3.6014100045623536,-6.378178894915196
1.5329379754245873,1.157455670474134,1.8179038664706304,-1.595051525821432
0.03938451146231541,1.1189424413842215,4.606073973498029,-7.770753799282687
-1.5306667933361382,0.1771619877102596,6.343765603461058,-10.392602580816728
0.4456995052901219,2.371996106789451,2.756646216220221,-3.795635279138366
0.8589133567923714,2.092214978049591,3.4697916313883956,-5.096712832016721
1.0472785007637193,1.3505369335460966,1.6797120493539668,-2.0594965666337246
-2.042727748436344,-1.715990057294186,5.6555438627826815,-8.85145108611918
0.31705839023902305,0.21480506870899307,2.191983412894836,-2.060628883467814
0.9530158115911144,2.5056890048219316,0.2297060553730912,0.5898861687115421
0.6648871250741192,2.338464855552284,3.447544686868438,-6.29144251901371
-0.06557615107784033,0.7524812257575576,2.8424758826084133,-3.0892040877916385
0.7268601015436421,0.8776351996771773,2.225655453460661,-3.766443108585885
0.4960965649559546,3.3553790978749714,2.915637656421352,-3.5145183835086407
0.22454429974456883,0.54279886014704,3.5019938018814734,-4.528974831642473
0.04650019138074256,1.098982732211923,4.588241952136729,-6.908681942463464
0.2502306523238091,-0.2773661215087775,2.0705795808631833,0.32197923942506
1.2619389086536796,3.904653129063454,1.6501355301499465,-2.9050505508018793
-1.0646970128415572,0.46728710854627564,5.154105203979746,-6.691635747708258
-0.7527319665931586,-0.19703390584347008,3.5141300557487005,-4.405119246169742
-0.5350934517476643,0.6048339631499081,2.6058296977958393,-2.1271861504260507
1.753712794966784,2.7684021823091043,0.6688055186103616,-0.2003556499713659
0.0606593314557199,1.9484865900997903,2.2778793702116102,-2.792195401516944
-0.4807870230803352,2.1564582516627793,4.154196550057204,-7.487674860403133
-0.09236283555911652,-0.06959308351552851,5.743396943708097,-9.116725638395463
-0.5679587561223418,-0.7068964631188108,4.32414889290515,-4.305718326008836
-0.07489529234490973,0.6127216096315444,4.787441216404078,-7.29645478705357
0.5503227712874141,0.5772423726767859,1.6438527729777477,-1.4245350959018173
-1.3555923014820033,-0.06885668627485036,5.928872519652135,-7.502314152349815
0.11987587771110107,0.23096452172438453,3.839528341823449,-5.71239310555906
-0.6924296232981813,1.6494363532786822,4.615046883901108,-8.387303958443107
-1.0962950463292465,0.11100301869925167,4.7621461874819095,-6.624833574992722
-1.8166136953452217,1.3661225665510988,6.556128479096477,-11.012322492397788
-0.9765144182210823,-0.3580840568135893,6.829876453978189,-10.440175410549331
-1.8045694171600342,-0.8993487144189002,6.227238021560978,-8.662842726145026
-0.40278896956696336,-1.2000075422751066,4.3391555398855095,-7.303390364922354
1.6389580354533575,0.5723643041993163,0.05467888043250224,1.67166432114454
-0.11896844312401793,1.1293751909374872,2.7845851036400893,-3.599456501073473
1.5620499437158495,2.968341622234231,0.9482942748165916,-0.6151971887643213
2.1195194794460566,4.232891195548172,0.35320876744155066,-1.3328239795371706
-0.5300305386216317,-0.39240603375873684,3.3407694422749,-4.833580251170018
1.3500310203272095,1.5534071236644245,1.6423574882152785,-2.419932560205851
1.078912702578036,1.3743348144901766,4.504505577467848,-3.785492087446273
-1.6579696265176016,-0.290765198260263,5.722357772247211,-7.233406831700292
0.06030909978162955,0.5898466657633172,4.86869824144738,-7.784808596276248
1.0779753718554919,1.7638744406475964,2.1967522014047756,-1.4459374580231983
0.9549948146883406,1.7196557667868424,3.3213255420267846,-4.425898922780128
0.3913930763029593,0.55711354429251,1.5365529840271688,-0.7978277947804912
1.9595614551677927,3.119050655131217,0.9160471267139506,-2.823903281741339
-0.47389932848348293,1.9357822888815357,5.079457007255036,-8.179917561915527
-1.104222156195325,-0.1894749829347063,5.800780265034446,-8.236038586340374
0.6329964932629543,0.2894680397233378,2.088147663193422,-1.815637395457514
0.8346836351925765,2.060734334994597,2.0927408607905162,-1.7704545363373339
-0.21889982070626177,0.6703864745691536,4.229668854945104,-5.749713244394498
1.5313325215269384,2.202247678470647,1.949090883166479,-3.8002327209042663
1.2517617977519637,2.4044342526630276,3.0787346213392195,-4.322974457941423
-1.3003327469693653,-0.6148657396201761,3.6397135597135244,-3.155418808890883
0.4663292926159433,1.2780925206377045,2.0931235901765373,-1.4518635014880517
0.556580778409557,1.8162478085269855,3.406937561004347,-4.480619218666718
0.6912865157221704,-0.01763009803996507,3.436100453618873,-2.705421701584894
0.2750922859112831,0.8680777260644567,1.8471403489283054,-3.124474614174427
0.19595812130838194,1.6934751141763713,3.5228809926610873,-4.936572490051498
1.1055469328567098,1.8051167625467543,3.0423724956416125,-4.27943809656153
-1.523349479941046,-0.33543764222819034,6.739642702809388,-9.511099122816594
-0.7865085373320665,1.3116896779342242,3.399670465751605,-5.068206223488963
0.9563238307851641,1.1875334075869302,2.2293277069126884,-2.3590627420634993
0.7599896121345899,2.2063121414834406,3.6771106840895715,-5.61355874553702
-1.6014859296667687,-1.5433271903926253,7.230210195018455,-10.092745900603754
0.17428432510973538,1.9303589806863508,2.788274076217017,-3.849799940126555
1.0489240660943677,3.7222116846245124,0.6608724597207967,-1.1734483549726724
0.5089551950235304,1.3461967227311693,3.614462892643895,-4.36136776551831
1.2419662104670326,1.2478893591459514,1.1222516991004645,-2.1139849107576425
1.0941330425858196,1.6371796352926131,1.2455007740060953,-1.4933392280422102
1.9077904067316978,4.487180433137274,1.147180186339881,-2.3112174174486
0.32121077106352597,1.2939914847788558,3.97910475472221,-6.908092080029378
-0.5612730760795095,-0.24205710391316648,4.849186707656717,-6.145722350385731
1.1011175211851116,3.1906784408267086,2.035491387457341,-3.3788160648281664
-0.34065735957390253,2.159233552268194,5.0989132916741085,-10.76579104111668
1.010331595835546,1.6543748199544803,3.632224904024228,-4.816522457831213
-1.3985384258695002,-1.3328114952472552,4.08139797636561,-5.167062699671383
0.05874611570041128,0.9376293608385795,5.187173362330061,-8.060308364020491
1.3417021583103328,2.6802473411412775,2.896353320986324,-6.415130023257682
-0.7769690093009538,0.7137449386639543,4.657855275233251,-5.492947680107674
-1.44979242956551,-0.6575137355543406,7.811469170682001,-11.783239410807571
1.7724681063125165,1.6932861256009712,2.8174567506602513,-4.20348400161295
-0.20683999373666997,0.7727017708947873,3.4005084648971016,-6.1146824028720435
2.0722498044461837,3.646407300750334,0.4352471443307309,-0.7328260636078654
1.331091921893474,1.4616896327335294,1.5927361639901634,-0.8131991205406898
-0.15736177602546145,1.7873557587751892,3.976197148826004,-4.848905617335294
1.3765637023439143,2.4880637177663227,-0.09619352173621243,0.08630486062919507
-0.6017051834556724,0.795917205310893,5.036559954053892,-6.916405750790875
-0.2243295950190812,0.1893574318642931,5.144253058239174,-6.445957888250312
0.7764241467496045,2.6814084233575315,2.3779738414251477,-3.7298270317358537
0.07185556944222851,-0.2939591679244846,2.2978804832438384,-0.00519199470021392
-1.3250405052787797,-0.785043814390338,3.864837698680109,-4.628668365229985
0.7160734113633276,2.279298009683364,2.475548881240913,-2.624157734880786
0.6731423817298595,1.3120263731336128,2.612208302229296,-2.833010935888375
1.1529823632192764,0.948606936492989,0.9171762558746837,0.6051460767023441
-0.9719148570418389,0.19939456409512477,5.980548587369698,-8.55564770161846
-0.9787113915782801,-0.5397185749542966,3.682498393034021,-2.8467337426368085
1.7096066893351394,2.6531293309602213,1.5920972805748106,-1.0127403174415097
1.4654981148977053,2.4544402584856337,2.716440052647138,-4.789946747155934
3.038773719309797,4.794021380842946,1.2997084537567614,-2.818747741500025
-1.4491492333252558,-0.9791296159052529,7.7410056752982435,-9.131600422748656
0.11039336438993103,0.3415482139217554,2.1152906363846826,-1.758156790049274
1.4460429873946374,1.8607264717573726,2.254663966766137,-3.54353845305073
