d,e,f,g,h,a,c,b
-0.06322519940526575,1.3484181728349314,1.1915370090088813,-0.8902871342677494,-0.4921540206781003,7.8214846849594615,-4.868755184711964,13.468800517395193
-0.03334419821331829,-0.48122058500652365,-0.5486257106675891,-2.291509302000101,-0.49320398682405625,5.022330663302448,-0.6712765707119932,5.1458501059280835
-0.2401426231381013,0.04003724401584811,1.554351808945216,0.120307114537865,-0.3612847742627148,5.537563334530834,-6.0384753218065965,14.268541026375143
-0.07696814787922203,0.830524125067597,0.6267463790254054,0.5926623752325348,0.30604919610632225,5.581370505722683,-6.72437702510292,15.455564965562159
0.7051966400156002,-0.8929789234617824,-0.7504710205457891,1.4065620677668789,0.6638453609701135,1.5584596696812,-6.955142105115144,11.0300560789955
1.0354027343273773,0.3477683218525754,-0.23216033710650325,-0.2700795919284349,-0.9757794043965702,6.15859807396447,-5.036644990475297,12.84897187072978
-0.3409558895356901,0.8349557675131409,-1.6711167392105342,-0.4717290853706475,-1.136385044810031,3.7061857425558102,-0.9826299381475098,2.1239246162489884
0.5192105717488484,-1.2566499614527016,0.02162448454350506,-0.46128866774605276,1.03951768804419,2.212354886504409,-2.979783832114958,5.484695656383018
0.5035929668459754,0.10997184125708395,0.4404782550455712,0.9252437200150718,0.06128118663215792,3.238883904169247,-8.742300289582795,14.981334362427697
1.5847369280933918,-0.6693100176156167,-1.2484624752843965,0.4194806187834008,1.6616395070406085,1.5264701555560454,-5.595494610409449,8.01013552131952
-0.9822013218819924,0.9179543511426548,1.0537184848579477,2.808937663881798,0.7130371056382192,3.7850421529070566,-8.014827601762638,14.457866434741579
-0.946743762476087,0.7927893237802526,-0.12240029410258348,1.1034797784502508,-0.5569093056047575,3.7034779534989135,-4.1725059979911086,6.599556073239986
-0.8143371275389509,-0.5320706013676707,-0.5868911407070108,0.5883492179950431,-0.2769958851917282,3.6108952318191805,-2.3195058682974787,4.729743293794273
0.8952799854257307,0.11647493588325476,-0.21086091188804593,1.4389533389022637,0.19547279840291779,5.0778787697443395,-7.468448183776254,16.12096278651634
0.3231218010481889,0.11420906725439187,0.21063409716708162,0.5400525086861735,1.0332760801285445,4.856664366275674,-5.296347908451469,9.846523106854477
0.22201632741449753,-0.8269756933234568,1.348185270601016,-1.0933343728870661,-0.33508797725262,6.692110019513395,-6.010373192799487,14.571864563578721
-0.09776323973417243,0.975964171266004,0.5860434783112782,1.2796386742936323,-1.0666434757221541,7.730510330786552,-7.5302918486264865,19.539867414432017
-0.4604503630738136,-1.9968517494300504,-0.23824744894690036,-1.0193086173459758,1.5911920069543253,-1.413859877359072,-2.754329961673826,-0.8418381962628495
