d,e,f,g,h,i,j,a,c,b
1.0738755335889276,-0.8341148285167386,2.1913532248663694,1.0262258172430743,-0.046644579134824476,-0.2789715228727769,1.1021481888903644,-0.7880168236122704,1.0021937629771873,3.8522234768700083
-0.7398302567776537,0.9576890142994372,-1.4389619095932213,-1.1668880052018822,-0.45396759774971995,0.5383394628138706,-1.2107038359087883,-6.363147983600362,-3.6578250690286236,4.019254078670034
0.0606593314557199,0.9478272586440704,-1.2102305323231677,0.4600613358330493,1.7163994734763264,-1.3059259414879898,-0.30288688664336944,-6.5156602276710505,-4.655564315783768,5.0480670675526875
1.164233390738893,1.765674901619931,-0.5084059588373657,-1.726623616389409,-0.06614704078089419,0.09730036599626722,0.319971159465029,-8.225289545445817,-2.4768572175697843,7.478923344630669
-1.3980650805319896,0.34314202832303015,0.0998684117846614,-1.6923009082890321,0.6476729378622907,1.2269084616237471,2.8234021622007606,2.3185884575908373,-6.8122699888503355,-4.503456901980707
1.4398910334187436,-0.3185160781619941,-1.760588379499036,0.7401366380317369,-0.7723044524857742,-0.6375038036675519,1.5226850639331406,-10.728792487082874,-4.908564355403474,8.301483153197514
-0.8426791898126824,-0.23840378734132822,1.956563966540133,-0.09846359044826566,0.6769591080876745,-0.00485444239407652,0.291627063269536,4.127374539854758,0.26771579372685395,2.945789538639818
-0.8581157310531081,1.1691052861435671,0.4075884778467876,0.5075557299988929,0.4986913019282336,1.3904740026834816,-0.24743140686887086,0.305003798376219,-1.5037949871777032,2.3361837845560363
0.6817626674477592,2.0277357793609334,-2.2914900043092,-0.16224843666339112,0.3526679790909245,1.2028636843395824,-0.5830387172185212,-6.87610957828552,-3.5366663385259423,4.149622320466335
2.0768743306375,-0.7675060256730554,-0.21446625437247302,1.3601927501667634,-1.2060470825213603,0.8865900984429056,0.211420096275818,-5.499434446353057,-1.668219277372742,6.495373747608672
-0.6810710828719208,0.2825921754721728,0.3253589631085731,0.1190959867416035,-1.1645326657657329,-1.0193485850407318,-0.0419738248855914,-7.730422807705685,3.8815932144083476,11.972729534776455
0.6098311570093351,0.24572444815113756,-0.23946053821996738,0.01684480991538839,1.3427884628025941,-0.16022171158648008,0.5457207173106187,-4.012618464586398,-6.0637096105617,1.5508291392061648
0.8842422623131226,0.3334362095131178,-0.8889819856213906,-0.5333225466297042,-0.6888225247064735,1.006123068041382,0.8854168958966897,-5.5405553435845905,-3.114268056816885,5.548798997510259
0.7116341755824662,2.3531877794419325,-1.6399338414598188,-0.7579029550563134,0.2246182702613464,1.1157082625332242,-1.8026529433009286,-7.9673110453925275,-2.0546926029155177,6.909236041827205
0.5175108785366361,-0.5196473033451443,1.0486721359365154,-0.023219713943941206,-0.9821721659654292,0.9636733878806929,-0.16324393306695473,0.4129382169868996,-0.5717182890054299,3.088494452629245
0.7964503785339159,1.005488494009776,-0.5500995494567396,-0.7090476099786154,-0.45791174847062843,0.37000297720342257,-1.413832257588046,-5.817809388499911,-0.32983163232187684,8.325421235254112
-0.8813195423110346,1.2126509393856577,-1.0600991756616984,0.006378263567750091,-0.5674047377753096,-0.5339510317338044,0.22981329412550192,-5.49297977324794,-0.9085075221572003,9.856974769032536
0.3668545926496257,0.13760104132019818,0.3980481358717998,0.31583692681011655,0.02645877067573383,-0.1332975341323682,-0.4750764747646085,-1.6710546431034115,0.42401255731148946,5.982338684316305
1.4227765011031752,0.33673761387751006,-1.3766506962804412,-0.09427332762095383,0.5126991873883805,-0.7367280526966541,0.2824458950637421,-7.213108899786295,-2.554192241976335,6.494226885607995
-1.0606428779690618,1.3179936454988441,-1.9099400226050554,-0.1628686053859062,-2.329395880431053,-0.3210564075566487,-0.037140970363872504,-12.039377315024419,2.018138244213151,11.901509512240235
0.26629009344524035,-0.1030933782348342,-0.9009694761110782,1.4805379991374275,-1.0033271156907708,-0.40389053469445224,-0.4182059099497964,-8.338745885713342,1.3050149278867338,10.089327637780546
-0.7893249509747775,0.5345638804973402,0.16310067754511812,0.9629262190356821,-0.9644272420686846,1.0002478926332061,1.6713651344703755,-0.9708892908765203,-0.08242840351169678,4.094160356571203
0.3534311741421263,-0.7055066438700854,-1.8249970485448443,-0.7454982373725204,1.620336182952667,-0.7499846024205469,0.6086456215133592,-3.9459996310328878,-10.402167245411931,-2.0644884340813157
1.3926742792773905,-0.8311084390257681,-1.1020063276429648,0.49434686656426063,1.452289653150043,1.0290867436201572,1.2915938065181596,-1.5629408871813946,-8.78551319720324,-1.6163978351589732
0.2620990193146931,-0.460898213745875,-0.45231358268372557,-1.4015665722099668,-0.42742177230213274,1.0851228630932277,-0.8887634092547009,-2.5583132341609645,-3.142832731677238,0.2867774824498217
0.19322599563013346,0.8000946898465522,-0.10697549370565416,-0.10201098415743413,-0.25598398480737433,-0.37137689163693727,-0.8282357484643592,-5.071389319579156,-1.5779147589375588,5.612547635596139
0.06129581175194248,-0.14299607117936952,0.06789890345650902,-1.9830725411071677,1.0050908113592945,-0.010353960216096457,-0.10242399643995173,1.3053781499072763,-8.204832111148937,-3.5341550037089267
-0.7318996529507049,0.03997843521338588,-0.28223392102737344,0.17102705286800557,-2.8581399920377457,-0.6347501425370168,0.6144411373333428,-7.503951356789445,4.538906169391381,13.09345242253784
0.074326856423141,1.3346185864736597,-1.0365557127695382,1.062732302121329,-1.7845062077322742,-0.6606367604632524,0.4069559416634183,-11.214686375051725,2.4232647282426134,13.45714681220114
0.3285097686234216,-0.8547117975996462,1.6498821355946982,-0.7238561145135937,-1.0012817822965239,-1.957606386125733,0.09673483179488107,-6.014009747494699,-0.41865675844959815,7.226256563075769
1.454324857254378,-0.7160225895963622,0.9186055487136922,-0.25499670146329095,-0.49576293632795604,0.49265905784971264,-0.8537717981723815,-0.71667295269693,-1.0595630166510257,1.6098144470347906
-0.12486833569985296,-0.11973456800845296,-0.6793676049001101,1.7678825812381653,-0.10400484546229186,0.1465077260272386,-0.4468272161616162,-5.617753540868877,-1.531670943656329,6.978075902300976
0.9784733496202408,-0.6193658617359251,0.3227447759853794,0.7647708501206496,-1.9580454530563813,1.0888367460823312,0.8191188333673839,-6.56742463255363,0.6695814266328622,6.787654983504702
-0.4109116494543291,0.19223531328427834,-1.0056559487347616,0.0732446396975766,-0.30419651342464227,1.200089628401241,-1.067128966839052,-1.3930078221076072,-2.5603537288480576,2.0085615194005175
0.38542208989563853,-0.18124723511942195,-0.08434690022092349,1.627453323598025,-0.7597812760946883,2.200782971746347,0.22238609574531565,-0.9686558448751496,-0.3173229997148501,3.400420559038106
-1.7705418577104026,0.5677735227077125,0.7963689762495374,-0.6775765046672423,0.2933185075397346,0.41477916582095736,-2.7205673373400034,3.155096975136091,-1.2338239895852738,-1.4383165257219597
-1.1421616673265156,0.5767473408064242,0.9551002101809349,0.17107782825123422,0.11438487714837203,0.6928867225267298,-0.9272233369645834,0.3394603500317738,0.5685384526918706,1.473605607665589
-0.45013967657015375,-1.2221783511360054,-1.972491713405122,-1.061100404154756,0.49169336670876856,-0.026978305765614132,1.1580811265371151,-3.3135838349280857,-9.76327816149449,-2.1690981739607427
-0.09236283555911652,-0.917230247956412,2.0487071157032894,-0.8689787051318205,-0.0969695783925225,-0.18702254492033443,-1.3905971823092578,0.717937111187526,-1.4433905373640779,1.4515106013919423
