c,d,e,f,g,h,i,j,a,b
1.4511788490210642,-0.7601900886189056,1.6573761202324966,-0.2655404746292363,0.5908820734916369,0.47268309223861316,-0.5901104521574382,1.3732551416404741,-4.764171376941551,-4.474753464727039
-1.686468151234102,-0.2608998230008499,0.4802411525117667,0.1770493475099125,1.0578347681289066,0.1325697098956523,-1.5584172797168765,-0.9747824088486532,-5.724324894759491,-3.4587559300482518
-1.2444717876010754,0.8091213109902438,1.435006177988935,0.5811988119942524,0.791498932084825,-0.5791949845248994,-0.45319473396873566,-0.4779015397734336,-6.1999503972265595,-4.055671554085211
-1.6022595410589253,-0.317438554837682,-1.5328648783527072,1.8783791319931293,0.4748163228630915,-0.6685878574474897,0.7277129120327611,0.07892521268322598,0.3665166372436581,1.237080347135754
-1.674682944704357,0.2726452634321288,-0.8467440928840201,0.4184990745503845,0.37606959632077114,0.04662684279401815,-1.1799716816126755,1.2092153926844607,-7.368768129070865,-1.2309041806786145
-0.1474424899181674,0.6029369437552222,1.021222289219133,-1.5223142306080597,0.025770193694991287,-0.1621345066439178,-0.733118331282596,1.0821973305993051,-8.28794017140276,0.16590809339060697
-1.150864509185567,-0.033294739516937566,-1.7669618981300543,1.1997297803441704,0.2567837815138569,-1.121566061277659,-0.725816694733224,-0.5408976902627972,-3.528560198686294,1.2789013038042316
-1.1620795127342871,1.2217286662175928,0.6759788558069234,-0.06375426499064825,1.4697237645085452,0.14623705696550768,2.3457330389610074,0.15379768053620216,-3.0195422627450093,-4.485463237115307
1.114592444577377,-0.3065656212870578,0.7689658715737455,-0.5382990953166494,1.4003659168813305,1.295952688284265,-0.45355157730561674,1.133602358005998,-6.078852205439217,-6.537050376495413
1.0762401574663856,2.2995890930373193,0.9959386848222581,0.2363242820282007,-0.6218359906044048,-1.8560206898867897,0.12904232858723516,1.4695706957615102,-3.3588236204840545,2.7233629089310334
-0.6196659341286136,1.1755065765087795,0.21146015236391716,1.0520748860237426,0.8461252459056059,-1.6864767061901427,0.3924989370016137,0.3293177319454342,-1.6113756472469114,1.2915821125217741
-0.09848548450942361,0.008505626723153567,0.6294040061022004,-0.665061720361623,0.06161034618947592,0.47980232005157775,-1.2893351974019516,-1.6848628355091249,-1.5358811378305939,0.9658911748370798
-1.4768578168457318,0.2900403964835352,2.60362629875041,-0.32891987033337716,-1.0777363580472634,-0.7077387794799367,1.7215769172969146,1.0891371839133615,-5.549867250820039,-2.159973085242614
-1.4805365125650163,1.4011862750338961,-0.4357300881667396,-0.9784408800414345,-0.6956791195166836,-0.040124057803329026,0.20493932365357484,0.20039950048029245,-4.952723353066899,4.209285316876844
