a,b,c,d,e
2,-2.4744128124030915,-2.10970972614647,1,3.3133813603168725
2,-2.6078205811692707,-3.077431757089081,0,1.5468130570014293
1,-4.132823546688436,-0.66122384438567,1,2.5769857963391134
0,-5.247870697075861,-1.3424953748570885,1,5.222997722249781
2,-2.0521933897309523,-3.938382521401473,1,3.863334133023562
2,-1.87451496807494,-1.997143733750789,2,5.5418369239478
2,-2.9767370506252684,-2.407736294497708,0,2.5049220490590884
1,-4.105220732626887,-1.6123077543624864,1,4.555792208590324
0,-2.9869650699423884,-0.6660053781052038,0,2.977243271675793
1,-4.485465368295257,-2.1408227923026804,1,3.0756301042911987
2,-3.1579076169339575,-1.5323332022139962,1,2.950890177104082
2,-3.6414796216583327,-3.4190121327586844,1,2.6588975234245513
1,-2.1638502661713623,-1.5780045374741798,1,3.763580879227977
1,-3.7715238645660984,-2.410731538145251,1,2.491926853054771
0,-4.035790342393109,-3.085600052226795,0,5.062206854664591
2,-3.7966488807673695,-1.6031870426803343,1,2.3855853272499785
1,-1.7822614734372635,-3.2933582178198355,1,3.2023569897131496
2,-3.3837272801991896,-1.9989701482839954,1,2.8316759110355414
0,-7.028136065383277,-1.9497131453283458,1,2.321398234310026
2,-4.883765915077538,-1.7795800325593398,1,2.213939201064985
1,-5.739603975145432,-1.7698365018243378,0,3.645010582687977
2,-5.571340089470689,-3.030961279109976,1,3.2227757270205744
2,-3.1499833754965407,-1.1676050914900165,1,1.925291419607005
2,-2.214434570771017,-1.7431039578781924,1,1.4075690493164215
2,-2.461409052966094,-2.2415176822362293,1,2.9716693800207388
2,-4.371517797747018,-2.773329150056075,2,0.5545983591083758
1,-3.3129919377454757,-1.718313364274848,1,2.7409966917440007
1,-5.661451791433118,-1.527423678049786,1,2.997985223338032
1,-2.434737668705189,-2.9732260421896606,1,4.600407739157097
2,-4.375915406196187,-1.4019009675430596,0,1.7307935777374595
2,-1.8875954113912559,-3.3754137336922927,1,3.4011016249084083
0,-2.746941466391677,-0.9683268452042404,1,0.7499659492843842
1,-2.7687003731874182,-3.494528591072382,1,3.974793041349968
