d,e,f,g,h,a,c,b
1,2,2,0,2,0,-1.9788498430654755,-3.7925577687854246
1,2,2,1,2,1,-1.5873529869195222,-5.510988837614687
0,1,2,2,1,1,-3.8487120764716902,-5.90844236461307
0,2,2,1,1,1,-2.446707195618995,-2.568447093462143
1,1,0,2,2,0,-0.4345506142918931,-3.5065608954624956
1,1,2,2,2,2,0.8993589196671128,-0.34220546750145053
2,2,1,0,1,1,-5.981955630625928,-5.5910402854667485
2,2,0,0,1,0,-2.7744187127247035,-5.2200918542593655
2,1,1,2,1,0,-0.7210621147987925,-4.292770668716203
0,0,0,0,2,2,-0.6535708146940266,-0.9000359673138636
0,1,0,2,0,1,0.6333388475316,-1.2243788616400855
2,1,1,0,2,0,-2.9764566445522,-3.713811337530359
1,2,1,0,1,1,-1.271700905506278,-2.3992500652405147
0,0,1,1,0,1,-0.10082793791197053,-0.3352012072509898
1,0,1,2,0,2,0.3068174565978674,2.5015313405001005
2,2,1,0,0,0,-4.6432557618368655,-6.053183650454812
0,2,2,1,0,1,-3.6467166301285867,-3.108995310929677
1,2,1,0,1,0,-3.356248385213995,-6.339950500386381
1,1,1,1,0,1,-2.820198454553916,-5.242775284536236
0,1,2,2,1,1,-1.312559109081565,-4.1344322190859275
2,2,2,0,0,1,-4.79032069090851,-2.9673145960712413
0,0,2,0,0,1,-2.3030358495712875,-2.547207309203015
2,0,1,0,0,0,-3.084122771752619,-3.940619417109229
0,1,1,0,0,1,-3.903156507338082,-3.5045112059022987
0,1,1,2,1,1,-1.6898011756530313,-3.8281252283249287
0,1,1,1,0,2,-2.0597132726625245,-1.1724029489983507
1,2,2,2,2,0,-1.221032686703255,-3.3810664739768606
1,0,2,2,0,2,-0.4203492367937195,-1.2462783564749342
0,2,1,2,1,1,-2.2517324991011005,-3.0716441793618103
2,2,1,2,0,2,-1.230039154637096,-0.9235453466661495
0,1,1,1,1,2,0.01247661358305352,-0.679289121464429
1,0,0,0,1,2,-0.536830977343807,-1.494307765292648
0,0,1,1,1,0,-0.5175125219152581,-3.4408154384480247
1,1,0,2,1,0,1.3203685994018826,-1.344280346501251
0,2,0,1,1,2,-1.086195672023949,-0.6409728859159094
0,1,2,0,1,1,-1.9289333091685,-3.0724915532650336
2,1,0,0,2,0,0.6145920856783247,-1.114743850456709
2,1,2,1,1,2,-2.3719593756539163,-2.1482572865786587
2,2,0,0,0,0,-2.4515047014196485,-4.485096302671954
2,0,1,2,2,0,2.964593338827381,-1.5545180272258898
0,2,1,0,1,1,-3.4806668897390933,-3.56042762872984
2,1,2,0,1,0,-3.2289864880609516,-4.977027621738672
2,1,0,1,1,1,0.4538846034779245,-0.8849459110517957
0,0,2,2,0,0,0.8272311416635723,-3.0146504616282264
1,1,2,0,2,1,-1.233603486801041,-2.597381020915747
0,0,0,1,1,2,0.09194572078931507,1.1198166657361832
0,0,0,2,0,2,-0.19833477873882677,1.4254557938154577
1,2,1,1,0,0,-2.6857217177240913,-5.845514815742402
2,1,2,1,0,2,-2.18542914028352,-1.097890027144083
0,1,0,2,2,1,2.0488300109931257,-1.098457015888211
2,1,0,0,0,2,-1.6735015218137097,-1.7720570103465907
2,0,0,2,2,2,4.04630319998644,3.509070991751189
0,0,2,0,2,1,-1.454447995976282,-4.326879515373605
0,2,0,0,0,1,-3.6439346765201432,-4.459121864040016
2,0,0,2,0,1,-1.0715372545761852,-2.7625354250732768
0,1,2,1,2,0,-1.1420262681594218,-2.5957425793708575
2,1,0,0,0,0,-1.852978193581809,-4.7622088015946025
1,1,1,1,2,0,-0.222769355663818,-3.8810767298359834
0,0,2,0,0,2,-3.3229410829567447,-1.3773767184177235
1,1,1,1,1,1,-1.2135086484297262,-1.9180198169343916
2,2,0,1,1,0,-3.4728493825096294,-6.054008427596408
1,2,0,0,0,2,-3.504026002683075,-1.2149087447325024
1,0,1,1,1,0,0.8720435636986628,-2.4657446548777635
0,0,0,1,0,1,-1.5076236302270485,-3.4640627406675724
2,1,2,1,0,0,-2.0714887462198934,-5.003798310274357
1,0,1,2,0,0,0.08741044879942134,-4.108143320983604
1,0,0,2,0,0,1.6248853107256829,-2.1722751146888806
1,1,1,2,0,1,-0.017044243890336763,-1.5355721755348875
0,0,0,1,1,1,0.16368659321318607,-0.2843428883954413
1,2,2,1,1,2,-2.728247038353566,-1.788659123918864
2,0,0,0,2,1,0.8372725611692804,-1.0837524641372238
0,1,0,2,0,1,0.5977861503101893,-0.8683936685030959
1,1,0,0,0,2,-1.8911340773645606,-1.0513554317195624
1,1,0,0,0,0,-1.2525094220775046,-5.744094661496852
0,1,1,1,1,1,-2.686096940217759,-3.7977274894822983
2,2,2,1,2,2,-0.9178547185093968,-0.8775724503346395
2,1,0,2,2,2,2.006961823614524,1.1549168773687934
2,1,2,1,2,0,0.2845324486972194,-2.3231267615170403
1,2,1,2,1,2,-0.21712886462852882,-1.0033538856742235
2,2,2,1,0,2,-4.350110452157438,-2.9352574407646683
0,1,1,0,1,1,-1.31935291714456,-1.7560037950329255
0,0,1,0,0,1,-2.9237286715378548,-2.862934506104301
0,1,0,2,2,2,2.0864437258263098,1.0123839537031172
1,2,0,1,0,0,-2.7668691328707986,-5.287154483480885
2,1,2,2,1,0,0.5265347456065959,-1.2729365468772966
2,0,1,1,2,0,1.7066103486291924,-2.515609660464719
0,0,2,0,1,2,-3.0306237071641444,-2.0950355449312505
0,0,2,0,2,0,-2.136726846758685,-3.8784859819205804
1,0,0,0,0,0,-1.9734403355991255,-4.380972458604275
1,2,2,1,2,0,-1.047634651580177,-2.687569507708899
2,0,1,1,2,0,1.952387434143576,-1.7765199060345866
2,2,0,0,0,0,-1.1521972464070922,-3.913324254120545
1,0,1,0,1,1,0.45039860891062267,-0.640579701406471
1,0,2,2,1,1,0.1335700452593026,-2.145760081715065
0,0,2,0,0,2,-4.7162394183128535,-2.3275655137533175
1,0,0,1,1,2,0.25436931811341373,-1.6627084388053828
0,0,1,0,0,0,-1.1976725541035353,-4.429898974764737
