a,b,c,d,e
0.189843392837443,2.090854068242283,6.5272119492274445,2.010213239678899,4.338531979876902
0.9355471254651493,2.263361903125997,8.88548977040389,3.0967986218860126,2.368150253742728
-0.08610065182104851,1.6131959929541042,7.18147498271085,3.8468692076123503,3.256100853881991
0.31200947155124387,4.173075699555589,8.194599129650923,3.4822656449822564,3.409298713220948
-0.3390330759005625,2.876678726796443,5.871467016880325,2.589582370295333,4.820796393058514
0.4249658974361492,4.531928315815815,7.595726760895163,2.8745045354151393,3.013323334894527
-0.5577288874952148,2.940275712888431,7.364103176918502,1.3989611643693554,1.5194394834410452
0.39699130449884,3.7055330528169628,6.746294157957637,3.1303857646749966,2.447664025777706
-0.3937411722245721,3.192701687173045,6.336684806299491,3.6245833485957775,5.47667530029805
-2.3336161198483047,6.350975540263853,9.543259294205301,1.248422385924235,2.765942652606367
-0.25251733430296475,1.4363796975265353,7.551734040951879,3.4119884174820094,3.378350106686895
0.8714287779481898,2.8447158634532945,7.567170238796209,3.3431424179542617,3.665709556994868
-0.17961141383145854,4.815624132220178,7.107013343946052,3.1531253951536304,3.7135506439994965
1.604254361517141,3.5056527740750663,7.185729321613423,1.8071022929428189,2.725440591887906
0.6250852012481537,2.4151315210925457,6.516411176846171,3.177540617633205,3.871908711487969
1.9372311624295169,1.7813765034747362,7.781277399248494,1.009026302285356,2.4386214953403624
0.0693811351327787,5.040530547763058,7.20702782013125,4.238759871003415,4.722113119701866
0.5872591668027922,3.2130775459243694,7.020781226129023,3.3576324253129224,3.9816465160946475
-1.7306716055072182,5.163058577955926,7.138448609458958,2.3682793711635473,2.6873048581673555
-0.09426255425255699,2.6113296505677326,6.010788838078844,1.639977159340828,2.2660976515316418
-1.2516472141061394,3.7212468305124213,6.698269845256279,1.9902712609486461,2.592805870311566
-0.8690472478647824,4.185536614284461,7.632115414000093,2.6393669469156937,2.696866047292035
-1.0405439391575344,3.566214742207244,5.6413955081228755,0.7941989782399344,2.552210515406093
-0.2931915866487618,2.373914592070372,6.280548395141111,3.921545870852418,4.017534413952915
-1.4471124724230873,5.15665978583373,8.434980890471618,1.9113836294300017,1.4832738796429286
0.035576476984624864,3.5924472627968207,8.268483053604486,2.9220640079301057,2.6725579851750982
-0.7528919172286209,4.34837401075126,7.907390228358095,4.363592638307572,2.5571379381664574
-0.2209673177863541,5.451921843822589,7.19469338200666,3.093709338895298,4.3184510168692585
-1.6012779371188537,2.2128179290100807,7.337385489500631,2.732985368057577,4.324080100398239
0.7307746911386448,4.382978116857111,7.941365001610599,3.2237655698787937,3.3454280611305096
-1.1173841129896078,4.843522641713484,6.858406706269463,3.188173721402499,4.761078128061517
-0.3487250722484376,2.601633790843886,7.777511164364378,3.1606793462161957,2.940707833544036
-0.1697197964203783,3.0476064161009364,7.782682756404372,3.6953945223501785,5.149771089243309
0.23440089269869593,3.1575613501919744,7.1717728395111955,2.1474738731617897,4.2002324521635
-0.0870941710525099,2.2349874903613154,7.051845971323791,3.668344845729858,5.725608219939341
-1.7445859869741926,1.8259582652780155,6.493254539084017,3.379061812671284,1.3045798642496167
0.15811908490510918,4.466684581212384,7.047203865843575,2.294216584750001,3.4169952904208047
-1.023497492621865,4.283493857295672,7.949393211851424,3.2751468797286734,3.160941198705882
0.3135138474501953,3.5765322896364284,7.416003146877198,4.089905591799115,5.467439984812524
-1.4821853974428207,3.519420850582457,6.246739364085291,0.35565903088981043,3.6481953077850733
0.6700792422021898,3.3356787145178384,5.110924713564789,1.9415518499265105,1.610575446331427
-1.0085360419431078,3.026451965875232,8.994878210029277,4.209877412557884,5.365905182578478
0.09903482100720092,4.237461892437414,8.399565929634532,5.837401736795484,4.411424417089131
0.5300647056014667,4.038673841353114,6.673652500903982,0.7951273171869018,1.5919787102428904
-0.23935562747302427,2.658786611732206,7.607927557138534,1.6181271610738488,2.369853079539288
0.4801434033916108,4.668639018177212,8.745373787123077,4.853415066744047,5.729306314537505
0.3833938643534951,4.414426701497158,6.436181196251118,0.3375441017314218,2.538731579440617
-2.0501721010310225,3.411862395796074,8.191859625022744,3.422655537846551,5.248804142465604
-0.1034201135746335,5.04014722223121,6.786167313273694,1.3780183282069485,3.498056024517636
-0.6935061645722808,4.045559537604598,6.233966739515172,0.8319638883069835,1.7623787094855938
-0.31967121635730134,6.111775994130893,10.764036127088058,3.284280336663932,3.2682350041717925
0.8137636899662105,3.7485631402477106,7.42183554576073,2.0197193930451074,1.833886357944607
0.09058490690174555,3.9884880443542796,7.392718714649148,2.5127060072560945,4.053464363376991
1.3276861322676916,4.27221053643474,6.75868993141726,3.6178127863259624,4.238668856351465
-0.7865657751041687,5.294025217172601,8.319773943664066,2.206691159277407,4.07309222976603
0.6439387932768579,3.33367244862187,7.688699792176635,3.9891903867326857,6.171883895582363
0.03091727803269891,4.443109629323864,9.28502926176757,4.073741655176975,3.626717763071312
1.2992282977860654,3.8973127571302153,5.558211194594714,1.8555618401367657,3.392233053833514
