a,b,c,d,e,f,g,h
1,0,2.9088469589658055,2.3005627710724497,3.5750086565330808,0,-3.274497025073791,4.050897505250423
2,2,1.7685642566134767,3.5161845100847398,3.9799209720412483,2,-3.7025432487796723,4.157758030182962
1,0,2.9459295303671684,1.4386475401094039,5.626024699340334,0,-1.6902213305399079,1.824499081981635
1,0,2.8513898970700993,3.3387647599905463,4.294621536043048,0,-3.6008500143033215,3.677098164423939
0,1,2.2496104658319274,1.0826140958922712,5.487658456398472,1,-2.0018172543635395,0.7151845057486154
0,0,3.1842213451410384,2.6784160522900917,5.704689717254194,0,-3.3753647218942597,3.345260487029713
0,2,3.073671191989035,2.143074191859023,5.508587803806071,2,-2.559190576031679,-0.1717875901051651
1,2,4.484238400025889,1.7761444283917163,6.582845334975227,2,-2.4662610601791335,2.823306430402142
2,0,5.438361161864252,0.5259091322570654,4.996204458198418,1,-2.1135774609676443,3.319818135208762
0,2,1.405401547058027,-0.3358328723102324,6.243429877835467,2,-3.1900445880315162,2.140950963242105
0,2,2.9765642301457826,2.650214713643616,6.174860904815693,2,-2.8971759158965393,2.5237965811585394
2,2,3.3481794007293177,3.0259084265768807,5.7962055670996815,2,-1.6740554800278105,3.0191019798803462
1,2,3.493324174865932,2.4052660766436316,5.666706112690523,2,-2.3748097211812187,2.785977465107639
0,2,3.0018215021405505,3.526566248762844,4.465299012104371,2,-1.612287503039977,0.9946298848261804
0,2,4.72748909921896,1.0718125512505168,3.944023395800153,2,-1.9684759962568597,1.2519276040524583
0,2,4.38310782154155,1.5072257416642507,5.451440593621946,2,-3.4156002547830444,3.7022180982261275
2,0,3.3471280293319348,2.7742952692976934,5.672261569909165,0,-3.8530251871735173,2.94561633459197
1,2,2.4880287707665483,1.16424798055832,6.293080007532218,2,-3.1891696655194184,5.213875839593841
2,1,2.312619939426895,0.9058851053289418,4.860563307670177,1,-2.4992775423694784,2.303908964025714
0,0,1.9110733508930553,3.0659666777409416,5.712943293220622,0,-3.736703230735793,2.154182245747958
1,2,1.2619128347289164,4.188214483056988,4.611501603109631,2,-3.373331305455717,2.0387371836481782
2,2,3.073385443673968,-0.4815267023639267,5.560240340955792,2,-2.9256070638994376,3.278129184856872
2,0,2.861209576801766,2.3759685968544737,4.304014267255195,0,-1.4902930176505644,3.249010010198577
1,0,3.302927881254219,1.6986299335846267,5.866331567473227,0,-4.351465719198064,4.735501070108845
0,2,2.6813281076887425,2.301424515959206,5.547646720162602,2,-3.988096609006302,0.6051833729830749
2,1,2.5247017085218433,1.1630978739370692,5.230454256423815,2,-4.664001156479896,5.210044679552958
0,2,2.8611126342739617,1.804297008116012,4.781500912627408,2,-2.032459909274862,2.565564176167192
2,0,4.747301768969081,-0.44809176120706107,4.8590650317751996,0,-1.4716712309798192,2.0480910721689067
2,0,2.54365348397211,1.3401035807145631,5.59263134816011,1,-1.7016614553742877,2.278261416343806
0,2,4.204357751999664,1.7881515335851046,5.468130795432012,2,-1.5928285707614878,2.3470972055631814
2,2,4.793646805210407,2.029295323617921,4.301430027072676,2,-1.9153812193105941,1.9691356604804728
2,1,1.4999018443309953,1.5455462440619405,3.6139280464594643,1,-2.33316406975511,3.865922494827787
1,2,3.2821780496880764,1.0747593104451556,4.266478118011551,2,-2.8112585445163063,3.0175275590626165
2,0,2.473702446220707,3.353811536214141,3.6490913017056723,0,-2.7104779409609314,5.394732285531047
0,2,4.7437387814880605,0.882787694469779,5.506397701682369,2,-1.7946297396657855,1.7275215277725322
0,2,2.82925590066971,0.47816220010370736,4.592433918661906,2,-2.6395661118825204,4.070911409028383
0,1,3.242358813003367,0.9569879326519211,6.222976256712398,1,-2.7586944205032973,3.311167051959678
0,0,4.338055689630776,1.7896052929185062,5.631790258722385,0,-2.029498147969297,1.3205523865711941
1,0,5.619914952906065,1.4204609927038816,4.3075914201702465,0,-1.961302589342757,2.3219291321816473
2,2,1.51519528426065,2.0280828190145703,5.866651792363171,2,-3.048677264193653,4.996368890512198
1,0,3.3887527648805778,3.4684692866344164,6.897800462549004,1,-2.458463798002895,3.059738470903069
0,2,1.1857584665784282,3.7251710333844157,5.043843267373003,2,-0.3035927689408613,3.6510996602410977
0,2,3.6345400654652535,2.9997727703714387,4.086111068672766,2,-3.040987282271934,0.6473949890012376
0,2,1.0738667494375393,2.764978782532312,6.011917043543296,2,-3.0496516676183902,0.942011913934266
2,0,3.891404721622407,2.4161224296336363,5.532165422982724,0,-3.076160164278218,5.156731230167077
2,2,4.782010146171746,1.4523939249952562,4.874031435931609,2,-2.1926519806080864,3.3302138665125254
0,2,4.531520965791362,1.8063304500558552,5.504141012911861,2,-2.005860221938885,0.7719166729624037
1,0,3.3114794554770874,4.30324145202995,5.025061288763117,1,-1.7920775361927423,3.2488836582761254
0,2,1.689577481147639,2.3290924180158155,6.500001607486951,2,-3.6507515046863483,1.191189980483718
0,2,4.820708845180009,1.1890592948444456,4.944040555221966,2,-4.379611245844743,1.7368512221049424
2,2,4.133250338094392,1.680638362531763,4.402165997697876,2,-3.586339765883938,3.0044247419103525
2,2,2.1630106749000997,2.2485922141243315,4.751035280876188,2,-4.593482563652775,6.120274259430805
1,2,2.3258268485421283,1.260829328392007,4.7518317298340795,2,-2.501867787934835,2.314433671560471
0,2,5.914463699752151,-0.8976639906363836,5.052479313261351,2,-3.444936528167851,1.352241121027964
2,2,2.892412560356922,1.4973297943483213,4.248633292342032,2,-1.6531257488120632,4.888016577389396
2,2,3.9351988780042646,2.461264344665092,4.787974629863532,2,-1.4589073319596146,4.311656566339377
0,2,3.4879762098278873,4.012085184466955,4.248893043665344,2,-1.6499421902429285,0.7130441123467617
1,0,4.743371716102114,0.8471180675483195,7.007096437444863,1,-3.856887880278231,2.551037631939841
1,0,4.33121451357008,0.609129889321152,4.4879368710040835,0,-1.5549241709450339,1.3043386566532067
2,1,1.8484322798080148,1.5503748148575356,4.881285596799033,1,-3.315055350647045,4.144714978126126
1,0,4.29959071349843,3.642593315902407,3.0475462526331594,0,-3.550226209103486,3.277237214424013
1,2,2.437113475896085,1.4117999654291422,4.260116869706241,2,-3.589052292281532,2.941428875370754
1,0,3.2659984082735773,1.7911364451989014,3.840595479260564,1,-4.104950626101766,3.4955882767258037
2,2,2.0876616971243367,1.016696293966092,3.644160680838898,2,-2.495909426049917,2.3872823094481603
0,2,2.5667633249167707,3.50059352586728,4.777682983110884,2,-4.213082513444524,3.069752326316351
1,1,1.37718389417005,0.9492944312370977,5.0117665384444,2,-3.152259733983782,5.272316955599141
2,0,2.6140434330880464,2.193826605357301,4.557952241622483,0,-1.625357378889301,3.3211667716238757
0,2,3.0143833477879314,3.040597628539385,5.076830685370131,2,-1.5899480837770104,1.9217812890159947
1,1,2.587476538917651,3.5798244138628386,5.649189504523344,2,-3.008175576431012,3.8867075116681997
0,2,3.920095941169046,2.5524863278658074,4.013015724346858,2,-2.8004441898325245,1.627763904863061
0,2,2.944244270432464,4.068567683183465,5.446048126790377,2,-4.6084024378106765,2.4189392130543568
0,2,2.9819414934029105,2.5247941466362187,4.358513243362037,2,-0.5058218633882303,0.25544104533152945
1,0,2.58434558312973,2.166956125089046,6.09245291615059,1,-3.7582137665065183,3.385628382533777
1,1,2.4221386173771875,2.852652671920716,4.902715250097236,1,-2.1338756627574793,1.8763657731048349
0,0,1.686123384513762,1.586329467602674,5.988671222445547,0,-2.24641796165473,0.5422125114929957
1,2,3.193193473623703,4.3181782295418465,6.648701233339802,2,-1.9970201702323616,5.36006822795679
0,2,3.496667233519656,3.221610507958311,3.3346438472539734,2,-1.8573238636588991,1.5736874356075181
1,2,4.901103036671342,2.5846045327221163,5.502903420294843,2,-2.426491748733027,1.8906822121636173
2,2,4.007071281839457,1.6876079488920483,3.5898757587075747,2,-0.58660456743868,2.872249249701217
0,2,2.860301738182017,1.5671368213769452,6.138676276890841,2,-2.9833431993132273,2.0637886383488864
1,0,2.5643440512652385,1.8347436239152046,3.859025593546373,0,-2.0854255036755776,3.0919764334873587
1,1,2.5026707422502787,1.431495945515053,4.995350527757693,1,-2.9372502509606,1.7506018615938466
2,2,5.495807899208103,-0.27713670777603905,6.617566264646521,2,-2.941593836371776,2.996712974319263
1,0,2.860121477052265,1.7467125842091635,4.996165652585802,1,-2.4593398171539764,2.352010726212065
0,2,3.183082919071021,0.5293195583044978,4.571054016457848,2,-2.3042605601429638,2.3490297340193838
1,0,0.7637169222490718,1.3244301832294685,4.246306628663985,0,-3.393636880066846,2.6676037974058113
1,0,3.595400409731739,1.6220081355977307,3.403060285134434,1,-2.0245007345151427,0.6937020036385761
2,2,3.419928368749747,1.4427161650531346,5.204493875127343,2,-3.6738280214360537,4.847227805999856
1,2,2.704462480528431,1.5068525647467745,4.03152608046208,2,-2.591119591407096,3.234085295705224
0,1,2.9338160718168793,1.9999462000645059,5.57970597565383,2,-2.0254010388717774,1.6489326229180399
2,0,3.075098771287694,2.412635336456534,3.3423170655852514,0,-2.4107233579139313,3.030556994966342
2,2,3.4599902530599937,2.69428302918965,4.063927882951277,2,-3.7071887074023344,2.923218541383199
2,0,4.151753466392518,1.4145271385731135,5.037282756677046,0,-2.6432417971097024,2.4154620454719797
2,2,1.8834288619512594,2.2883932238362883,2.3089970427912765,2,-3.7230395698034253,3.4079103176825107
