a,b,c,d,e,f,g,h
-0.6494738238357235,-0.754640112819077,3.6478967935966793,1.622689717723727,6.680931083313403,5.18552562734598,-0.9522498060286304,3.19032198014604
-0.32470209095972097,0.18763708240060262,2.202950366104862,1.3629517785832213,4.1815492114883375,6.071289164378019,-3.834505744576839,2.131845099029051
-0.9952102016874929,0.22755347596777534,2.6648960382206064,1.9351493100389459,2.4756337137494637,4.636300222227876,-2.2340691782211133,2.163958047548552
0.6817626674477592,-2.4182804449554465,3.7998925917473834,1.0162173291790833,5.380063186876427,5.445899554349783,-2.1054382549937234,1.1915773670589447
-0.5739728204647166,-1.3130472219096503,4.4574015289902835,1.1897272497242142,4.496681807584273,2.8989259441979165,-3.764184176618695,4.030721312509488
-0.7977190735174351,0.5437286761817869,3.07314987433841,1.7893283119622267,3.68893454053566,6.19359134611316,-4.404719043839513,4.2129981367432805
-1.0560027774683682,-1.231029579149458,3.394158664780302,0.6557676953903557,5.916752757383536,5.154348527958506,-2.3569956583724188,3.3330164093748924
-0.34539320321747785,0.07438511001455045,3.232710973163982,1.8424119646464898,3.851568575525567,4.980971126066817,-2.6923312623925053,1.9235453328523158
-0.04092085712645114,-0.850679736959648,4.728540400648581,1.1392041325908346,5.057547615029315,5.015224056191876,-2.088457135662519,1.8932290378985746
0.26124648704451603,0.9466577282034849,2.5393288557533573,3.818535961697852,6.241774115269825,6.782625585739209,-1.5838023555274638,2.3808267054776833
0.9530158115911144,-2.0322521952516857,3.9460434154678654,2.531286086945598,4.5922960813447595,8.07510491117898,-3.8780406708382476,2.2929513833864013
-1.6378026337302924,-0.0694028143493357,4.257777043669314,2.4880314815279063,5.373708528779966,4.764796315865231,-2.3954751117796076,2.2700978834599423
-0.7918603067372887,0.6594210812736048,0.8197566017894389,2.0397725659268597,4.746237063067385,5.360888233297036,-0.6924604200219882,4.37950070226468
-1.575725644623667,-0.8484268912963082,4.769627993365342,1.795426129191704,5.916239379451751,4.484737281309334,-2.1880890177244554,1.8705527767057335
-0.4644135315755259,-0.44028707022436775,4.916384095786414,0.05889904871284457,6.620154523576506,5.693145541498062,-1.3602694926898706,2.1013937147405253
0.4254763135078281,1.0138055928800402,2.5867072221974006,3.3279728145842027,4.584541747114547,4.263669728250834,-2.7349698841801313,2.358926570044629
-1.2427592400835326,0.9005876851207694,2.3977605846660937,2.4177707360106293,4.263241628659936,5.651324681856486,-1.9068792136576518,2.2335099010498594
-0.5098021576598125,0.23278607404493662,3.295397796375153,0.4789523526588402,5.284420713110751,4.403985411591991,-3.341612196462567,0.9969232340240612
-0.9687708501812025,1.140845361204489,3.0817326292939975,0.03427863555282351,5.9357583192213,5.214385397730429,-3.5453037194004366,2.3632327815532816
0.16906360712423507,-0.5501339324778336,2.880758648820743,3.235775828746717,6.824250045266814,5.979406864274296,-3.931513753401826,2.2460768757777116
0.6566578237573374,-1.0167372822363185,5.220724806764649,0.8349552509133346,6.839069421556855,5.53310556176339,-1.8077625614957655,0.877043572861324
0.9563238307851641,-0.02649748034534874,3.068821138401844,2.098636934790912,5.7222625012299755,4.708249128300351,-0.28967080199566064,3.20121356104529
1.3765637023439143,-1.5922950766349637,2.9009889536463915,1.8549649972548905,4.509854814654025,6.6481977380449315,-1.698611742299969,3.9199960630184156
0.723483763499141,-0.28520806848871966,5.14240317354231,1.0021799086353023,4.711920208938979,4.200881440052758,-4.228835695631951,2.794070994947678
-0.6982183841439379,-0.8629188632710691,5.799009079028722,-0.14176064840887298,4.267077368625721,6.01295687578851,-1.95483078085706,1.4373418267755134
0.5835622153247847,-0.3814274018854535,3.4415057749250506,2.2298287908755823,6.550594957500582,4.819809090141048,-2.74103969640754,1.3944959339115612
-1.2745902539180927,-0.17167610280766354,2.6627633302179987,2.5328896760955755,5.704912888974619,5.578296873529264,-2.4970039179004893,3.473430039363861
-2.0676920031366617,0.3216714205748329,1.4697770676270523,2.4710447452794435,6.421099249175073,6.50663172459882,-2.1776352800366867,2.0471519023115423
-1.104222156195325,0.8350177877914895,3.3351782096142855,0.20319245589187251,4.98671416795835,6.102882382241784,-3.758459654939177,4.921319905494201
1.2048559402822918,-0.4855842517740595,4.706562776250283,1.704694975266327,3.4807747942543124,5.842630913279998,-3.5930332367865283,3.7571733760953716
0.5938103667546015,1.202051262539271,0.40613540379099344,1.9155148807365083,4.344480206535565,5.506254418435256,-1.5759588828499878,4.443214519816982
0.9566515018847626,0.262810051676135,4.591390860929211,2.229625244905466,4.978812171180711,4.422168923316926,-1.8420113590797067,4.276486163594255
1.193207162026349,-1.0280421791859975,4.755649171245823,2.088860336093557,3.4246229009858506,5.279437735950549,-0.7679027012142541,1.4731766385366794
0.16432581699970053,-0.027645696548661114,4.1586284852766155,0.30235388024967835,6.774269324588644,5.836260712386946,-0.591063305416796,3.61339278995645
-1.4611307572479162,-0.18721525818188928,3.430091872960964,-0.8711058694972929,6.545902403870893,6.063051816778865,-3.247500973759949,3.2699413813253146
2.7038179965234703,1.3403238377128779,1.9132067185193204,3.385716453931822,4.044479455335446,6.621700163598408,-1.5768991138083193,4.5016368068892305
