c,d,e,f,g,h,a,b
2,0,1,2,1,1,-9.531371693986825,2
2,2,0,0,0,1,-11.280371559055913,2
0,1,2,1,2,2,-2.736439016454557,0
1,1,1,1,2,0,-2.7017928631229076,0
2,2,2,0,0,0,-9.434078652584795,2
0,0,1,1,1,2,-5.979179533575712,0
0,0,1,1,2,1,-4.185975090313586,2
2,1,0,1,2,0,-6.102119958567568,2
1,0,0,0,2,1,-2.4777362008458916,0
2,1,2,1,2,2,-6.906755250660461,2
1,0,0,0,1,2,-5.904066518726351,2
2,2,2,2,1,2,-8.506219881016742,2
1,0,0,2,2,2,-3.514908967748057,2
2,2,2,0,2,2,-5.740460643204048,2
1,0,1,0,1,1,-5.304246524401368,2
0,0,1,2,0,0,-2.7341475540275293,2
0,0,0,2,1,1,-5.102974556708383,0
0,1,1,1,1,2,-6.8165978727910765,2
1,1,2,0,2,1,-3.3022765584118567,2
0,1,2,0,2,0,-0.3369593110691107,0
0,2,0,0,0,0,-5.631749142136637,2
1,1,0,0,2,1,-4.287748913156641,2
2,2,2,2,1,0,-7.8857241419593755,0
2,1,1,0,2,1,-6.42559712650235,0
1,1,0,1,2,0,-3.0686589199504946,2
1,1,1,2,1,1,-6.618573755395603,2
1,2,2,2,2,2,-3.921641584698227,2
0,1,2,2,2,2,-1.1560175775861357,0
0,0,0,0,1,0,-1.7144177425483849,0
1,2,2,2,0,2,-8.334249574416587,2
0,1,0,0,1,1,-6.598818929031797,2
2,2,2,2,2,2,-7.119559891513128,2
0,2,1,0,0,2,-6.1857415476473205,2
0,2,2,0,0,0,-3.548543261631968,0
2,2,0,0,1,0,-8.794999020017471,2
0,1,2,1,0,1,-4.654257483341859,2
1,2,0,0,2,0,-3.8460278397130887,0
2,1,0,1,2,0,-5.993798709638881,0
0,1,1,2,1,2,-2.770368253514643,0
2,0,0,1,1,0,-7.645832969432862,2
0,1,2,1,1,0,-4.688169394258338,2
1,0,0,2,2,1,-3.7979589851095192,2
0,0,0,0,2,2,0.42516314408588674,2
0,2,1,2,1,2,-4.064415037990052,2
2,0,1,0,2,1,-4.383876541582904,0
2,1,0,0,2,0,-5.6790182976122745,2
1,1,1,1,0,0,-8.804176937046456,2
1,0,2,1,2,1,-2.8630279011469444,0
1,1,2,1,0,2,-7.116181320853481,2
1,1,2,0,1,0,-5.393421706954278,2
1,1,1,0,1,0,-5.815424510909295,2
0,1,2,1,2,2,-2.570729016217879,2
0,0,0,0,2,2,-2.145521993306915,2
0,2,1,0,0,2,-4.376872298203308,2
0,1,0,1,2,2,-2.7830512855991714,2
1,2,0,1,0,1,-8.13414259093993,2
0,0,0,1,2,2,-1.8405548682757942,2
2,0,2,1,1,1,-7.874600172317124,2
1,2,0,1,0,2,-7.561148201227256,0
2,2,2,1,1,2,-9.031991354237325,2
0,0,2,0,2,2,-0.6455965832169506,0
1,1,2,2,1,1,-5.42920346806812,2
0,2,1,2,1,2,-5.014006259731204,2
2,2,2,1,1,2,-8.793593389164391,2
1,0,2,2,0,2,-4.504176936033826,2
0,0,1,2,2,1,-1.9326108402683568,2
1,0,1,1,2,1,-4.673140074192148,0
1,2,0,0,0,0,-7.155776823901567,2
2,1,1,2,0,0,-9.217453492680132,2
2,1,1,1,0,1,-9.552611723825693,2
2,2,1,1,1,0,-8.628978114334197,2
0,2,1,2,1,1,-4.24153400362886,2
2,0,1,0,1,0,-7.9196311335139296,2
0,0,1,1,2,1,-1.048621546673497,1
1,2,2,1,0,1,-6.405570057620519,0
1,0,1,2,0,2,-6.673631687641263,2
1,1,2,0,1,1,-5.767480396324982,2
0,0,0,0,2,1,-2.2389483895964024,2
2,0,1,1,0,0,-7.302284420676339,2
2,0,1,2,2,0,-6.3289645079381565,2
1,2,0,1,1,0,-5.742359079358283,0
2,0,1,2,2,1,-6.870836037012435,2
1,0,1,2,1,1,-6.584653259799807,2
1,0,2,2,0,1,-6.147818028044372,2
0,1,2,1,1,2,-4.615609989165485,2
2,1,2,2,2,0,-5.231955621445962,0
0,1,2,0,0,2,-3.9731068874069813,2
0,0,2,1,1,0,-3.2047814195619977,2
1,1,0,2,2,1,-4.4903693137008736,2
0,2,0,0,1,2,-5.299545108173497,2
2,2,2,0,0,2,-9.728779317357727,0
0,0,1,0,1,2,-3.597794419122805,2
0,1,1,0,1,1,-4.3623202504019165,0
1,1,0,0,1,1,-5.262791593934861,2
1,2,1,1,1,0,-5.626579873706783,2
1,0,0,2,0,0,-5.601651930836392,2
0,2,2,2,1,0,-5.425781580753228,2
2,2,0,2,1,0,-10.35938820310655,2
0,1,2,1,1,0,-3.6841351399992437,2
0,1,2,1,2,0,-0.5334859251481312,0
0,2,0,2,0,1,-7.395816163531129,2
2,2,2,1,2,0,-6.638133589155812,0
1,1,0,2,2,1,-3.9485800360480434,2
1,0,0,2,2,2,-4.468927627014492,0
2,0,2,0,1,2,-4.93040077894244,2
0,0,1,0,2,1,-1.417693709616407,2
0,1,1,0,1,1,-4.0074717152767825,2
2,1,1,0,0,1,-7.887140397600532,2
2,2,2,0,2,2,-3.863296146120127,2
0,1,0,2,1,1,-5.177305382461403,0
1,1,1,2,1,2,-6.111114537284839,2
2,2,0,0,1,1,-8.665613819465007,2
0,2,1,1,0,1,-5.971173171324209,2
0,2,0,1,2,0,-2.8056093979489565,2
2,1,0,1,2,2,-7.177957550670627,0
2,1,1,0,1,2,-7.782268227295364,2
0,1,1,2,0,0,-4.456158908977315,2
0,2,2,0,2,0,-1.3577924299898012,0
0,1,2,2,1,1,-6.1019801478329425,2
1,2,1,2,1,0,-8.655468566474443,2
