d,e,f,g,h,i,j,a,c,b
-0.25237412498448336,-0.7654953010422492,-0.6921540716928671,-0.40510517173058996,0.6637187436854202,-0.29663176424800064,-2.459853579994204,-2.7679722808118696,-0.49511329674452714,3.3896582635087205
0.93263884299112,0.18334221399842102,-0.2690304842606603,-1.0362612880687683,-0.011910850885818457,1.528266367208985,0.30462903401834257,-1.6130404600133004,1.5700475929292625,-3.646928024213648
0.3896917053200022,-0.560448809794373,-2.0822412436298743,-1.0667792375574,2.1099854140833623,-0.20371778060295764,-0.3175634347261389,-2.286735057605713,0.5333346935847381,3.2687859038181117
0.8705556094197265,0.6407291102029202,-1.5603674739430955,-0.5278091463598945,0.7367088777799742,0.6425748499394539,0.32690962561532305,-1.6685802195830262,-1.014775313614586,-1.3718059821589605
-0.40526926544933184,-0.05568505264999431,-0.8964451561242719,-0.45375773476274617,-0.7487327138158041,-0.23207807535837705,-0.8872917121608225,-3.2917145845672278,-1.250436679497799,5.09484137058726
1.403821392066557,1.8930488854225436,1.0392536096340605,0.20967930909148969,1.5510714046556944,0.45828121329014887,-0.2721839946689551,-1.8541939535193817,-3.0367482158001535,0.6427507278423192
1.3506251209526567,-0.16376410412220166,0.6539478209229405,-0.2640044922677962,-1.4965072277938996,-0.03405069946277105,1.470924452505308,-2.8052189597349093,-0.8046371974208532,2.6917716330343118
-0.3817378939983291,0.15844805049973495,-0.37061305353986224,-1.1012568208112323,-1.195878628271536,0.1314159981957143,-1.2522882388968095,-3.304807560623137,-0.8302196116370208,5.063692940898576
0.9672992358427723,1.1493768409578178,-0.09705912587414098,-0.968952955674198,1.2198708241503822,-0.3887265175479852,0.9088708832844662,-4.040066962995073,-1.1209558903068522,6.378898920697509
0.45677523755741145,0.4072638937354685,1.10767733948376,-0.8124011585565369,-0.7328693832285884,-1.5515900024975802,-0.36856355032623145,-0.5335638000875376,-0.4587669640884714,-3.671022335636241
